id,lyrics
T1_TEST_0284,"Prrr-ay. Muñequita linda, pelos de algodone', no te vaya' ahora, mami, que esto se compone, hice un juramento, y no lo cumplí, por mujer no lloro, y lloré por ti. Muchachita de mi amor De mi amor, traiga la medicina para el dolor Para el dolor, con tus beso' y tu calor Tu calor, curas la maldición de mi mal de amor Mal de amor. Ojos que no ven, corazón que no siente, te fuiste dejando una marca a mi mente, amor con amor se cura, mujer como tú no la vi más dura, y ay, qué locura Eh, llegó otra caballa, tú está' dura Ay, que sabrosura jajaja, para bajarme la calentura. Uh, I hope this shit do not stop Uh, come on, let me get on top Yeah, bought you a big ol' rock Come here, girl, all this drip, need a big ol' mop Yeah, how many licks 'til I get to your spot?, girl, can I lick you a lot?, i like Patrón straight on the rocks, just like Patrón, my wrist on the rocks. Oh, no, come here, baby, girl, you got me goin' crazy, i is not never felt this way Oh, i been lookin' for my bae-ae-ae, oh, call me crazy Yeah, i pull up to all your places Oh, i got your heart, did not mean to break it Oh, no."
T1_TEST_0285,"Cómo duele equivocarse, cómo duele enamorarse y recibir puñaladas en el alma, cómo duelen las traiciones, cómo duelen que te burles de mi amor, y que te burles en mi cara. Duele, cómo duele. ¡Y ahí te va, persona mala!, compa, Carín no se agüite pariente, y le duele, pero bonito viejo, échale, compa Espinoza, ayayay."
T1_TEST_0286,"Espejos de miseria, de rendición sin autoestima, no hay luz en la mirada ni manos que sujeten la caída. No hay un lamento que yo quiera escuchar de ti, sólo pierdo yo, sólo pierdo yo, nada, nada, estoy golpeando mi cabeza contra el muro, peor que yo no hay nadie, lo sé. Estoy muerto por dentro tantas veces que ya casi no importa respirar, conozco el suelo de cerca, y ya el olor me es común. Soy un cobarde."
T1_TEST_0287,"No me importa lo que de mí se diga, viva usted su vida, que yo vivo la mía, que solo es una, disfruta el momento, que el tiempo se acaba y para atrás no vira. Bebiendo, fumando y jodiendo, sigo vacilando de party todos los día', y síguelo, oh-oh-oh, oh-oh-oh, oh-oh ¡Farru!, síguelo, oh-oh-oh, oh-oh-oh, oh-oh La rola y pepa. Pepa' y agua para la seca, todos el mundo en pastilla' en la discoteca. Desacata'o, empastilla'o, qué maldita nota, arcoíris, ¡Fa-Farru!. Sube las mano' y las botella' para arriba ¡Blep!, siempre la movie la tenemo' prendía', hoy vamo' a darle hasta que se haga de día, sigo rulin, 'toy en la mía. Salió el sol, wol Sol, tráeme la hookah y el alcohol Y el alcohol, y préndelo, oh-oh, woh-oh-oh Woh-oh, esto se salió de control De control, y síguelo, oh-oh-oh, oh-oh-oh, oh-oh La rola y pepa. Dímelo, Chino, the Most Winning, victor Cárdenas, white Star, sharo Towers, la 167."
T1_TEST_0288,"Ocho años confirman que tu eres lo mejor para mi, esto siempre ha sido así Y yo no entiendo por qué, tu risa causa risa, tu llanto me hace querer llorar, hay daño colateral. Pues odio cada que hay alcohol, porque odio verte siempre en el suelo. Me quieres y me cuidas, se bien que puedo confiar en ti, esto siempre ha sido así Y yo no entiendo por qué, cada vez que salimos es como si ya no fuera yo, me convierto en demonio si bebemos los dos. Todas las veces que sostuve tu coleta al vomitar, mientras tus padres me llamaban histéricos, porque saben bien que aquí estoy yo, cuando se han salido de control los tragos amargos de licor Hey! Hey! Hey!. Hey! Hey! Hey!. ¿Que voy hacer? No sé parar, todo está bien, me ayudarás, noche de fiesta, humo y alcohol, yo ya voy mal, tú estás peor."
T1_TEST_0289,"Es la historia de un hombre que cae de un edificio de 50 pisos, para tranquilizarse mientras cae al vacío, no para de decirse, hasta ahora todo va bien, hasta ahora todo va bien, hasta ahora todo va bien, pero lo importante no es la caída, es el aterrizaje. Mira lo que tienes, lo que tengo ya es bastante, deja que te cante, somos pobres y currantes, un anciano, una persona grande, un antepasado cansado de pasar hambre, el tiempo nunca pasa en balde, que lo que más quieres no te falte, la suerte existe pero en otra parte, hay que seguir adelante, en esta puta mierda vida hasta que el cuerpo aguante, y tú me cuidas, yo te cuido como a nadie, la amistad que tenemos hace que nada falle, mi educación, maricón, salió de la calle, tienes razón, hago canciones si me lo dicta el corazón, un camino largo y un destino en el que creo, el corazón no habla pero acierta lo que veo, mi familia es mi trofeo, por ellos pido deseos, son sangre de mi sangre y eso para mí es lo primero, la muerte está segura de alcanzarte, que te deja una vida de ventaja para pillarte, y ya nada, nada, nada es como antes, me acuerdo de esas tarde con los compis en los castles, no volverán, el tiempo se lo lleva todo, se lleva lo que más quieres, te preguntas ¿Por qué y cómo?, andas solo, un desesperanza en lloros, pero tú mantente con los pies de plomo. Mira que lo tienes, lo que tengo yo es bastante, my name es Kanpe, miembro de una raza errante, azul y verde es mi bandera, como la hierba buena y el mar, la libertad que tanto anhelas, despierta ante ti este mundo que no te respeta, tan falso y tan mustio, tan falto de vergüenza, te crucifican si eres Dios, te alaban si das pena, la diferencia entre tú y yo es la sangre que corrre en mis venas, es el amor y el honor ante el problema, un recuerdo inolvidable que hace que valga la pena, estar vivo y seguir luchando en esta puta guerra, como el pino que te fumas formas parte de esta tierra, ¡Entierra mi cuerpo cuando me muera!, mi alma primo te visitará por primavera, no llores por mí, estaré en ti si me recuerdas, es como existe en mí una parte de ti que nos conecta, el tiempo nos afecta, ha cambiado tanto ahí fuera, en la gente y en el barrio, hermano, nada es lo que era, vivo a mi manera aunque la suerte no vaya conmigo, yo no olvido donde he nacido, he sentido, pena, ira, traición, angustia, dolor, he sentido amor y el calor de mi familia, he vencido a la codicia, el egoísmo y la ambición. La herida no cicatriza, el tiempo pasa, tu imagen duele, el recuerdo es lo último que muere, no olvidarás si no quieres, lo importante se mantiene, aunque a veces creas que no te conviene."
T1_TEST_0290,"Procuro olvidarte, siguiendo la ruta de un pájaro herido, de aquellos lugares donde nos quisimos, me enredo en amores, sin ganas ni fuerzas por ver si te olvido, y llega la noche y de nuevo comprendo, que te necesito. Lo que haría, por que estuvieras tú, por que siguieras tú conmigo, lo que haría por no sentirme así, por no vivir así, perdida. Por no vivir así, perdida."
T1_TEST_0291,"Te vas amor, si así lo quieres, ¿qué puedo yo hacer?, tu vanidad no te deja entender, que en la pobreza se sabe querer. Pero recuerda, nadie es perfecto y tú lo verás, tal vez mil cosas mejores tendrás, pero cariño sincero jamás, vete olvidando, de esto que hoy dejas y que cambiarás, por la aventura que tú ya verás, será tu cárcel y nunca saldrás. ¡Dilo!."
T1_TEST_0292,"Me encantas cuando sonríes, te ves de lo más hermosa, estoy tan enamorado, que hasta enojado te veo preciosa. Estar contigo es la gloria, no más con verte suspiro, te llevo dentro de mi alma, y si tú sufres, sufro contigo."
T1_TEST_0293,"Ya no se que decir, si quedarme callado, o decirte gritando, que no doy más, no puedo más, ya no se, lo que hacer si seguir alejado, o rendirme en tus brazos, ya no se, decide tú. Vuelve conmigo, vuelve, decide tú, hazlo por mi, decide tú, vuelve si quieres, vuelve, no puedo mas, la soledad me va a matar."
T1_TEST_0294,"Aquel verano en París. En Mallorca haciendo escala. Todos esos recuerdos que ahora guardo y me acompañan. Nunca nos faltó frenesí. Dejarlo todo en la batalla. Bucear y ver tus ojos. En mi lado de la cama. Y pedirle a la luna. Otra noche mas de hambruna. Porque me vuelvo loco si no te rozo. Quiero tenerte muy poco a poco. Y que bailen los lobos que este mar me sabe a poco. Y quemar esta noche como si fuеra ayer. Y vamos a fundirnos como animales. Y vamos a perder todos los modales. Que si llegamos tarde es que todo ha ido bien. Nos vamos a beber hasta el amanecer. Solamente hace falta una buena canción. Las noches por Madrid, nunca tuvimos fin. Cerrábamos los bares, olvidamos que era dormir. Las ganas de vivir, solo éramos dos locos."
T1_TEST_0295,"¿Qué será de ti mañana?, si ya no casi no nos vemos más, un día se va a olvidar, quién somos como hermanos, yo trabajo todo el día, él confía en no volverme a ver, una cicatriz, un brazo, la revolución, dónde quedó?, si cada día transas más con el capitalismo, tus amores se te van, la plata vuela, y queda todo triste, triste. Hice una canción para él, el amigo que voy a perder, si alguien queda atrás, entonces nadie, nadie avanza, yo no quiero, amigo mío, otro marzo, no vuelvas atrás, qué sera de ti mañana?, si ya casi no nos vemos más, un día se nos va a olvidar, somos lo mismo, yo espero que algún día este mundo, no te deje triste, triste."
T1_TEST_0296,"El moreno que te habla más claro, mi voz un trueno desde el epicentro del flow más caro, fuck de varo, sólo tres al aro cada que lo intento, una sonrisa pal’ disparo, amor por lo que represento:, el movimiento transversal del tiempo, ponme de ejemplo en esto: un morro prieto cambiando su ethos, vagando conseguí lo que unos no encuentran en los colegios, tuve el reto y resolví el misterio desde mis adentros, estoy en misas y conventos, en risas y lamentos, en brisas y momentos, sintonizas la pesquisa de un evento incierto, el nuevo hábito de consumo es la batalla del desierto, pa’ ti, Pacheco y pa’ ti, Pacheca, políticamente incorrecto, wacha donde va la flecha, si hago rap con moralejas o si dejo la moral, pues las miradas complejas son costumbre cuando estoy al bat, soy como el SAT detrás de ti, de tu obligación de MC, dímelo a mí, soy comandante al arco, no, no, no, no, dímelo a mí, Sub-Comandante Marcos, mar, cielo y costa es lo que hay en mi puerto, celos de amor eterno, no hay versos tiernos, soy como Pierroth, acá en silencio, el movimiento que controla el juego, a los cimientos de este crecimiento, yo no te miento, mijo, el ego es sólo un callo, si en el momento no te muestra músculo, es un fallo, un molusco en la marea de Mayo, un coco que se extingue cuando llegan las flores de Marzo, yo, habito en las nieves de enero en tu hoodie rapero, en las lunas de Octubre, en tú hemisferio izquierdo, quiebro lo que digo y quiero la zurda del Diego, muero si no lo consigo, pero vivo en el momento, un, dos, de la “S” a la ”K”, mi voz ataca, mi boca chata sólo da rap, ¿Qué esperabas del que quema esferas en órbita?, ¿Del que el manzano le avienta peras cuando hace rap?, ese-eme-a-ka es el mero mero, lo fresco sale de mi boca, me llaman Sub-Zero, el vicio placentero, aquel placebo del taco placero, pa’ mis pochos, catrachos y todos mis parceros, brinco mares y cruceros, soy una idea global, la Coca-Cola de la rima, me llaman Smak-Donald’s, y los arcos luminosos te dirán que de la tierra de los narcos llegó la Big Smak, attack de wack es el slogan desde Company Flow, desde que estaba con Miguel ensayando pa’ los shows, desde que estaba con el Trez para llevarlo hasta el top, desde el primer Sólo Heads hasta hoy que está en tus headphones. Larga vida pa’ las noches del estudio, de salidas, de los micros feos, de comerse el mundo, de la rima, los deseos, los últimos 10 segundos, de los ritmos, los silencios y la voz del verso junto, larga vida para todos los que crean, aquello que está en su mente, aunque los otros no crean, larga vida pal’ MC, larga vida, larga vida."
T1_TEST_0297,"í, nunca fui el amor de tu vida. A lo mejor te olvido, a lo mejor jamás, un poco más que más. Pero, ¿quién olvida el amor de su vida en un par de días?, en un par de noches, woh, tal vez solo tú, o tal vez ni tú, pues si me olvidas así, nunca fui el amor de tu vida."
T1_TEST_0298,"Que estarás asiendo, tal vez ya estas dormida, o estas despintandonte, o decorando tus uñas. Hoy estoy de amigo con la luna, la verdad no atrapo el sueño, me siento algo grave, pero tambien contento. Dime que me quieres, dímelo por favor, dime que me extrañas, dímelo corazón. Las cortinas de aquel cuarto eran guindas, tu tiеrna piel es trigueña, yo cuando tе miro, mis ojos me brillan."
T1_TEST_0299,"o te sientas solita. Alguien como yo no iba a enamorarse, yeah, yo que ni miro al celu hago si no tirarte, yeah. Niña bonita, ¿Qué vas a hacer? Nos vemo' ahorita, llegaste rota y yo te cuidé, hago de todo por esa nalguita. Baby girl, si yo te quiero y tú me quieres, por ti daría la vida, toma mi mano solo una noche, ya no te sientas solita. Yo te he caído varias veces, pero tú no estás, yo sé que tienes dos amigas para Sean Paul y Sky, lo que siento por ti me sube por las vértеbras, me pone' calientе, ma, ese huevo quiere sal, yeah, dios te dio muchos done', y con ese cuerpecito tú me das bendicione', te traigo un bikini, una hookah y unos blunte', para irnos para Cartagena para escuchar mis cancione', para ver si nos coge el atardecer de las cuatro, unos chorritos en la playa y te pongo en cuatro, nos damo' unas cervecitas para el guayabo, y nos vamo' para la piscinita en Guaynabo, oh-oh-oh. The first time I saw your face, deep inna mi heart, girl, yuh take a big place, and, the way how yuh wine your waist, mesmerizing, you mi waan chase, girl, you take over my headspace, longest nights and the longest days, girl, i wanna know wah di pree, i wanna know what you feel about me, baby, i wanna know, wanna see, sexy body bou yah, bring it on me, baby, i wanna make you believe, love you more than how mi love burnin' trees, and I wanna make memories, with you, baby girl, mi seh please do not tease, i get up inna your blood capillaries, and make families, that is the way I see it, girl."
T1_TEST_0300,"Me han preguntado que si tú eres mi verdadero amor, y yo.... Yo les digo: es el amor de mi vida, gracias por quererme como yo te quiero, no me veo sin ti y no te exagero. Y sí, a lo mejor no todo es perfecto, pero.... Pero se soluciona con besos, igual te hago enojar, hasta a veces llorar, más sabes que te amo, y quiero que recuerdes esto. Calibre 50, chiquitita."
T1_TEST_0301,"Quiero ser tus canciones del principio al fin, quiero rozar tus labios y ser tu jardin, sere el jabon que te suaviza el baño que te baña, la toalla que desliza por tu piel mojada, quiero ser tu almohada, tu edestron de seda, besarte mientras sueñas y verte dormir, yo quiero ser el sol que entra y da sobre tu cama, despertarte poco a poco, hacerte sonreir, quiero estar en el mas suave toque de tus velos, entrar en el mas intimo de tus secretos, quiero ser la cosa nueva, liberada o prohibida, ser todo en tu vidaaaaa. Coro:, todo hombre que sabe querer, sabe dar y pedir a la vez, lo mejor es hacer de este amor, lo que come, que bebe, que dar, que recibe, orquesta............, lo que me quieras dar quiero que me lo des, yo te doy lo que un hombre entrega a una mujer, y mas alla de ese cariño que siempre me das, me imagino tantas cosas, quiero siempre mas, tu eres mi desayuno, mi pastel perfecto, mi bebida preferida, el trago predilecto, como hoy bebo de lo nuevo y no tengo hora fija, de mañana, tarde o noche, no hago ni dieta, y ese amor que alimenta a mi fantasía, es mi sueño, es mi fiesta, es mi alegria, la comida mas sabrosa, mi perfume, mi bebida, es todo en mi vidaaa....."
T1_TEST_0302,"Yo no sé que siento contigo, si es un pecado divino quererte, solo sé que cuando te miro, en mí haces lleno el vacio, cariño, solo sé que sueño contigo.., y no dejo de pensar en ti, ni en porque tardaste tanto en venir. Has cambiado mi vida corazón, yo que no te buscaba te encontré, háblame de ti, te hablaré de mí.., que se detenga el tiempo ahora te tengo. Callaré tu nombre y el mío, para evitar las miradas que hieren, callaré, aunque no es sencillo, gritaré que estamos unidos, así lo ha escrito el destino, a tu oído, gritaré que te necesito, y no dejo de pensare en ti, ni en porque tardaste tanto en venir. Y gritar, gritar al mundo entero que te quiero, apagar el dolor de callar este amor tan verdadero."
T1_TEST_0303,"ablan, algunos nos aman, desde que ya no está, él no descansa en paz, su alma llora, llora, él no se conforma con la soledad. Desde que ya no está, él empezó a vagar, su alma penitente, sin opción a muerte por la eternidad. Se conocieron en un frío diciembre, tres años atrás, él quería asustarla por el ventana, ella lo asustó cuando le sonrió, él miró sus ojos y cayó en su fondo, hasta su corazón. Ella es una loca, loca perdida, él adora su alma herida, yse amaron bailando sin tiempos, psicofonías que él cantaba en el viento. Más una maldición, lo ata en la mansión, por eso él canta, canta y el viento se lleva su lamentación. Si pones atención, escucharás su voz, y seguro que ella ya en su blanca celda, baila psicofonías de amor. Los muertos nos hablan, algunos nos aman."
T1_TEST_0304,"Yo no sabía que en esta fiesta tan contento te vería, y que estarías tan distante de mis cosas, acompañado y del brazo con la otra. ¡Cállate, quítate!. Yo no sabía que este momento de encontrarnos llegaría, y que de celos yo por ti me moriría, tú no me miras por temor a delatarte o amargarte. Óyeme bien dile a esa otra, que aquí se porte bien, que no se atreva y quе sepa quién es quién, que dondе hay dos es imposible que hayan tres. Te estás pasando, mucho cuidado que con fuego estás jugando, que se descubra que tu amor me está matando, y que mis ojos hoy te están recriminando."
T1_TEST_0305,"Ciérrame las puertas en la cara, pásame con otra por enfrente, grítame que no con la mirada, para ver si dejo de quererte, vuélveme a decir que no me quieres, para que me quede bien clarito, para ver si en todas las paredes, dejo de escribir te necesito. Ya lo sé, que aunque llore, te pida y te implore no vas a volver, pero a mi corazón cómo diablos se lo hago entender, que aunque tú no me quieras yo siempre te recordaré. ¡A-ay!, ¡Pinche pelón!."
T1_TEST_0306,"Cuando era un chiquillo que alegria;, jugando a la guerra noche y día, saltando una verja verte a ti y así en tus ojos algo nuevo descubri. Las rosas decian que eras mia;, y un gato me hacia compañia, desde que me dejaste yo no se porque la ventanada es mas grande sin tu amor. El gato que esta en nuestro cielo;, no va a volver a casa si no estas, no sabes mi amor que noche bella preciento que tu estas en esa estrella. Querida,querida vida mía;, reflejo de luna que reia, si amar es cerrado culpa mía te ame;, en el fondo que es la vida no lo se. El gato que esta en la oscuridad sabe que en mi alma una lagrima hay."
T1_TEST_0307,"Bulería, bulería, yeah. Y ay, ay, ay, ah-ah, bulería, ay, bulería, bulería, bulería ¡Ole!, venga, venga, que está, que está, que está, que está, que está, oye. Vengo, como loco por la vida, con el corazón latiendo porque sabe que tú estás, ay vida, que palpita de alegría, que me embriaga el sentimiento con tus besos más y más, ay tienes el embrujo de la luna, la belleza de una rosa y la tibieza del mar, ay eres, vino dulce de las uvas, donde bebo con tus labios de la fuente para amar. Ganas, de vivir aquí a tu lado, a tu cuerpo encadenado, hechizado de pasión, ay nada, sin tu amor yo no soy nada, soy un barco a la deriva que naufraga de dolor, el perfume de tu aliento quiero respirar, y esa magia que hay en tu mirar, ser el héroe de tus sueños, todo y mucho más, quiero ser tu calma y tempestad. Mira, ¡sí!, oh, no, ay, ay, ay, ay. Acércate muy lento, déjate sentir, enciende ya este fuego que hay dentro de mi, ay, ay, ay, no me dejes sin tu amor, sin tus besos soy un pobre corazón, a tu lado no hay pesares, no hay dolor, que tu recuerdo siempre va por donde voy. Ay virgencita del cielo, como la quiero, ella es la luna, ella es la luna, sin ella muero, de rodillas yo te lo pido, dile que yo la estoy llamando, ya no quiero vivir solito, dime hasta cuando ¡Sí!."
T1_TEST_0308,"Fue más o menos así:, vino blanco, noche y viejas canciones, y se reía de mí, dulce embustera, la maldita primavera. ¿Qué queda de un sueño erótico si, de repente me despierto y te has ido?, siento el vacío de ti, me desespero, como si el amor doliera, y aunque no quiera, sin quererlo pienso en ti. Si para enamorarme ahora, volverá a mí la maldita primavera, ¿Qué sueño si para enamorarme basta una hora?, pasa ligera, la maldita primavera, pasa ligera, me hace daño solo a mí. Lo que tu paso dejó, es un beso que no pasa de un beso, una caricia que no, suena sincera, un te quiero y no te quiero, y aunque no quieras, sin quererlo piensa en mí."
T1_TEST_0309,"Iba de excursión, perdido en la selva negra, y en eso se me apareció, una afligida hormiga. Ella me contó, que alguien le quiere quitar su tierra, y no entiende el porqué, si siempre ha estado ahi. Que pasó, que pasó en la selva negra, les dieron de madrugada. Pícale la panza o te va pisar, ya no te puedes dejar pisar, te quieren pisotear."
T1_TEST_0310,"Ya sé que no me quieres, ya sé que vas diciendo, que no te doy nada, que no soy mujer, ya sé que te perdí, de todas mis caricias, ya sé que te burlaste, de toda una vida, que yo te entregué sin más, pero vaya por dios, ¿qué te ha pasado?, ¿qué secreta mujer?, la sed, te ha envenenado, maldito sea tu amor, maldito sea, y el día que te encontré, maldito sea, yo vengaré tu traición, aunque me muera, ya sé que ella es muy joven, ya sé que es muy bonita, ya sé que te has cansado, de usarme y tirarme amor de papel, ya sé que se ha esfumado, el eco de mis besos, y el calor que te daba cuando te abrazaba, y llorabas dentro de mí, pero vaya por dios, así es la vida, hoy odiada por ti, y ayer querida, aunque me muera."
T1_TEST_0311,"Falsas relaciones y bajas intenciones, no podía comenzar mejor;, película de amor en technicolor, el héroe y su heroína a go-go. Violencia en tu vestido, violencia desvestida, te creíste la mujer maravilla;, tampoco me arrepiento, ni digo que lo siento, son romances en la línea amarilla. Oh-oh, oh-oh, oh-oh;. Ya cancelé esta vida, sólo quiero salida, de este mal... romance;, no importa lo que digas, tan sólo quiero olvidar, vil... romance, mal...romance. Bye, bye nena, todo esto es una pena, no se entienden tu emoción y la mía;, ahora me reposo, romance escandaloso, y el vacio lentamente se enfría. Crisis amorosa, me diste cada cosa, que muy pocos se imaginan en vos;, muy mal entretenidos, en juegos retorcidos, que ganamos y perdimos los dos."
T1_TEST_0312,"No existe un momento del día, en que pueda apartarte de mí, el mundo parece distinto, cuando no estás junto a mí, no hay bella melodía, en que no surjas tú, ni yo quiero escucharla. Es que te has convertido en parte de mi alma, ya nada me conforma si no estás tú también. Más allá de tus labios, del sol y las estrellas, contigo en la distancia, amada mía, estoy."
T1_TEST_0313,"Me tienes y te vas, me haces esperar, no entregas nada a cambio, me ruegas y mis pies descalzos otra vez, se quedan por tu encanto. Camino, me llevas, me elevas sin parar, yo corro y tropiezo con mi ingenuidad, despierto perdida, enredada en tu forma de involucrarme, ¡Ay, cómo odio amarte!. Más que negarlo, quisiera olvidarlo, pero hay algo entre los dos, déjale sentir algo a tu corazón, toma todo más en serio yo a ti te digo adiós, te odio, te amo, te amo, te odio, ¡Ay, cómo odio amarte! Ay, ay. Sonríes y le das otra oportunidad, a este amor viajero, aunque parece ser que está en tu realidad, arrodillarte al miedo."
T1_TEST_0314,"Aguanta corazón, no seas cobarde, si te tienes que ausentar, que sea por Dios, no olvides que por lejos que te vayas, no sufres solo tú, sino los dos. Yo sé que te pegaron y muy fuerte, yo sé que es muy profundo tu dolor, ¿Quién te manda a querer profundamente?, ahora pagas el precio del amor. Si tú aguantas, como yo te lo he pedido, y que nunca la dejes de adorar, te prometo que ya nunca la dejamos, donde quiera que he de ir, la he de llevar."
T1_TEST_0315,"Se logro sobrepasar sistemas de seguridad, esto se a vuelto tan normal, no me detengas, no me detengas. Miradas perdidas, lugares encontrados pero seguimos aquí, piensas tus respiros, el próximo latido, de tu corazon. Este filme ha vuelto a comenzar, otra vez es mio el rol principal, luces, cámara y comienza, quien dirige? quien observa?. Pero seguimos aquí. Yeah!."
T1_TEST_0316,"Eres como una mariposa, vuelas y te posas, vas de boca en boca, fácil y ligera de quien te provoca. Yo soy ratón de tu ratonera, trampa que no mata, pero no libera, vivo muriendo prisionero. Ay, mariposa de amor, mi mariposa de amor, ya no regreso contigo, nunca jamás junto a ti. Vuela amor, vuela dolor, y no regreses a un lado, ya vete de flor en flor, seduciendo a los pistilos, y vuela cerca del sol, para que sientas lo que es dolor. Ay, mujer como haces daño, pasan los minutos cual si fueran años, mira estos celos, me están matando. Ay, mujer, que fácil eres, abres tus alitas, muslos de colores, donde se posan tus amores. Vuela amor, vuela dolor, que tengas suerte en tu vida."
T1_TEST_0317,"Todo lo que necesites, sólo yo lo puedo dar, necesitas un abrigo, entre mis brazos estarás, necesitas un camino, yo lo pinto. Mi muñeca está llorando, mi muñeca está. ¿Sabes quién fue?, ¿tal vez por qué ella lloró? Nadie la hizo llorar, yo la quiero, mas no quiero verla feliz Nadie la hizo llorar."
T1_TEST_0318,"Vuelo alterado sin nubes que travesar, miro el intenso mar, sin aire, sin nadie que lo acaricie, nadie que disperse, sin tensión, vuelo alterado buscando mi nube. Tengo alas, sin embargo no puedo salir de aquí. Somos nubes, te escuchamos, tu cuerpo se está quemando, sin protеcción, contaminación, para su satisfacción."
T1_TEST_0319,"Letra de Eres Mi Todo. Tú eres mi todo, todo hago por este amor, que es lo mejor. No sé que hacer, te vi y me enamoré otra vez, sin darme cuenta estoy a tus pies, parece que esto fuera mentira, te soñaba, linda, ahora eres mía, voy en el porsche a entregarte flores, chocolates porque hoy cumplimos mes, tú eres mi niña bonita, consentida, hoy tienes la mente positiva. Y yo no sé que será, que vendrá, pero contigo que venga lo que venga, si ya te logré enamorar y además, tú sabes bien en que lugar estás. Y más imagínate tú y yo en mi habitación, bailando lento, mientras lo estamos haciendo se detiene el tiempo, lo que tú me haces sentir con tan sólo una mirada, cuando me besas así bebé, siento que no importa nada. Kevin Roldán, karol G, baby, ovy on the drums, toby en el papel con la letra, dímelo JuanJa, original Christian, king Records, capital Music."
T1_TEST_0320,"Dime la hora..., es tiempo de marchar, toda la tierra, allá, a dónde voy, me conoce hace tiempo, y ve como el barrio, camina por el lodazal. Barro y desgracia, es la condena y el destino, de mis hermanos, los de siempre, y aunque mis niñas, no quieran que me vaya, debo hacerlo ya, caminando. ¡Oh! Caminando..., no, ya no podré, dejo tristeza en mis pasos, dejo la muerte en tus manos, y arrastro mi interior. La tierra me espera, ella lo ha hecho siempre, desde inmemoriales años, y ha albergado mis versos, tontos, los que hoy estoy dejando en este lugar, ... la maldad.... ¡Oh, cuánta tierra por sembrar!, y así aplacar mi dolor.... ... Y arrastrar mi interior...."
T1_TEST_0321,"Querías tu libertad, pues te la regalo, te espera una cita esta noche a las diez, sin querer lo supe alguien ya me lo ha informado, que esta relación ya no es de dos si no de tres. Ya no hay nada que hablar, sigue con tus planes, y borra las fotos donde estábamos tú y yo, de ahora en adelante quedas fuera de mi vida, y ya no me llames que tu tonto se acabó. No me pidas perdón, ni vengas llorando para que vuelva contigo, porque tu traición tiene nombre y apellido, y tú que decías que era solo un buen amigo. Y tenías la razón, él si era tu amigo, pero amigo con derechos, y a mi no me gusta eso de compartir los besos, no vales la pena y de quererte me arrepiento. Jary Franco."
T1_TEST_0322,"Yeah, yeah. Hola, tengo tiempo sin escuchar tu nombre, ya no era amor, era costumbre, siempre estuviste, pero no sé dónde, ya vi que tienes una bendición, yo voy en avión de camino para Londres, todavía tratando de cumplir mi sueño, y hablándole a Dios pa’ ve' cuándo responde, por acá todo es lo mismo, mismo caos, mismo sismo, mismo number, mismo ringtone, estoy acostumbrándome al ritmo, estoy pendiente de encontrar la paz, no pendiente de encontrar el algoritmo, nunca, nunca me perdí la fe, aunque vi caer a los dioses del Olimpo, me he vuelto menos violento, más detallista, más atento, sigo teniendo problemas con las drogas, si no que ahora la cuenta está en aumento, tú fuiste mi sacramento, mi destino, mi porciento, me dijo cambia por mí, y para no delinquir empecé a hacer conciertos, bitch. Te esperé donde siempre y no llegaste, obvio que es culpa mía, fui un desastre, conmigo fue que encontraste el contraste, ahora te veo en todas partes. ¿Dónde estás? Yo paso a buscarte, bebé, para darte lo que prometí, pero no estás, no pude encontrarte, bebé, pero sabes que yo estoy para ti. Ya no puedo con toda esta obsession, siento en el pecho la presion, dadme el cambio no la cesión, tanto jugar que la perdió, al toque si sube la tensión, enfocado en ser mi mejor versión, ey, tírate el cable, ya no hay conexión Oye, ¿Cómo voy a hacer lo que quieres?, todo el día en el hood, ganando y perdiendo, fumando y bebiendo, lo siento, siempre fue mi cruz Oye, como Skinny Flakk, si todo se apaga, tú eras mi luz, pila botellas, pero faltas tú, de día en el estudio, de noche en el club, uff, hielo, me mira y me congelo, imagíname, John Lennon para mí era una modelo Ey, yo sé que la cagué, pero no del todo, desde que te fuiste la music me paga, y mi cuenta ahora tiene como cinco ceros."
T1_TEST_0323,"Yo', desafío, jejejejeje, ¡Wisin & Yandel! Oah, wisin & Yandel, ¡Yomy! Oah, otra má', nada. En la disco bailoteo, mezclao' con fumeteo, eoh Eso, perro, dar deo, saciar tu' deseo' Eso, perra, bailoteo. Yo', soy tu perro, tú mi perra chulita, la dinamita, la que la ropa se quita, la abusadora, la favorita, la señorita que grita- Wisin, dale, eso perra, dile' que eres a fuegote, que te gusta el azote, y los camarote', janguear el bote, andar con escote y también- ¡El masacote!. Dale, perra, sacude, Lionisa Ay, suéltate, quítate la camisa Dale, de la disco siente la brisa, y después a meterno' debajo de la frisa Yeah, dale perra, vamos para la guerra, anda, sacude Sacude, que vibre la Tierra, debajo de tu falda hay un par de sorpresa', tú eres la caballota, mi princesa. Y se empató la pelea, tanto que ronca, tanto que frontea, yandel la pompea, cómo se ranquea, por mí gatea, baja hasta abajo y me chupetea, ella no chistea, te capotea, te sobetea, te coquetea, te corretea, chambletea, y se culea para que no la vean. Oah, oh, oh Eso perro."
