song_id,song_title,artist_id,artist_name,lyrics,language,label
9302176,SI TE PEGAS,495,Rauw Alejandro & Miguel Bosé,"¿Qué tal si te pegas?
Y esta noche ere' mi nena y yo tu nene
Pa' pasarla bien existen mil maneras
Y la que puede, puede, baby, tú sí puede'
To'a la noche me la perreé
Si te pegas
Y por una noche ere' mi nena y yo tu nene, ey
Puede que la nota sea un problema
Tú 'tás buscando que pa' casa yo te lleve
To'a la noche en la pared
Ella es de Carola, ella es del calentón
Se hizo las teta' y yo sendo apretón
No le sube el pantalón, en el carro escucha Don
En el TikTok tiene engagement porque ese culo está pulido
Un lío, tú ere' un lío
En la cama me imagino tú gritando el nombre mío
Y sudando hasta en el frío
Fuego, bebecita, 'tá prendía' en fuego
Querías venirte, yo te llevo
Porque ya me involucraste feo (Yeah, yeah)
Ey, ey, ah
Wepa, wepa y se te vio completa (Completa)
La nota te tiene suelta y coqueta
Estamo' en alta, alcohol y pepa'
Quiere' hacer maldades sin que nadie sepa
Yeah
Si te pegas
Y por una noche ere' mi nena y yo tu nene, ey
Puede que la nota sea un problema
Tú 'tás buscando que pa' casa yo te lleve
To'a la noche en la pared (Woh)
To'a la noche me la perreé en la pared
To'a la noche ocupa'o, ocupa'o
To'a la noche me la perreé en la pared (Prr)
To'a la noche, to'a la noche (Yeah, yeah)
Ey, ey, ah
Wepa, wepa y se te vio completa (Completa)
La nota te tiene suelta y coqueta
Estamo' en alta, alcohol y pepa'
Quiere' hacer maldades sin que nadie sepa
Rauw Alejandro
Miguel Bosé
Wepa, wepa, wepa, wepa
Esto es PLAYA SATURNO, mami
ĄYah!
Eh
To'a la noche ocupa'o, ocupa'o
To'a la noche
To'a la noche ocupa'o, ocupa'o
To'a la noche
Wepa, wepa y se te vio completa",es_ES,M
9294473,Quiero Entregarte Mi Amor,596,Martika,"No debiera sorprenderte
El fuego que tú ves en mi, ah-ah
La verdad está escrita
Mis ojos no saben mentir, no saben mentir
Lo he pensado que decir
Si no hay explicación, ah
Y es lo que siento, profundamente en mi corazón, ah-ah
Quiero entregarte mi amor
No puedo vivir sin ti
Me haces feliz, oh
Cada noche sueño que en tus brazos duermo
Quiero entregarte mi amor
Aha, aha
Siempre pienso yo lo contenta
Que me haces sentir, ah-ah
Si no existo en tu vida
Yo se que prefiero morir, prefiero morir
Quiero amarte solo a sí
Te lo puedo demostrar, ah
Para que sepas que lo que siento es muy real, ah-ah
Quiero entregarte mi amor
No puedo vivir sin ti
Me haces feliz, oh
Cada noche sueño que en tus brazos duermo
Quiero entregarte mi amor
Me despierto pensando en ti
Y es algo que no puedo controlar
Hoy me estoy dando cuenta
Que nunca te puedo olvidar
Ya me enamoré de ti
Lo he pensado que decir
Si no hay explicación, ah
Y es lo que siento, profundamente en mi corazón, ah-ah
Quiero entregarte mi amor
No puedo vivir sin ti
Me haces feliz, oh
Cada noche sueño que en tus brazos duermo, oh-oh
Quiero entregarte mi amor
No puedo vivir sin ti
Me haces feliz, oh
Cada noche sueño que en tus brazos duermo
Quiero entregarte mi amor
No puedo vivir sin ti
Me haces feliz, oh
Cada noche sueño que en tus brazos duermo
Quiero entregarte mi amor
No puedo vivir sin ti
Me haces feliz, oh
Cada noche sueño que en tus brazos duermo
Quiero entregarte mi amor",es_LATAM,NM
1804276,Nasío Pa La Alegría,22,Estopa,"Ha nacío' pa' la alegría, nunca desprecia unas papas
A veces sufre agonías, el alma vende barata
Se levanta to' los días, con ganas de ir a la plaza
Se le quitan las manias con el fuego de un cubata
Que digan que ya es de día, que muera la madrugada
Que sople la última brisa, última hora envenenada
Se acuesta los mediodías, con una carita guapa
Pensando en mil tonterías, buscando la cama a gatas
Una mirada perdía', las pupilas dilatadas
Aqui no hay dios que se ría, maldita la luz temprana
Porque uno cuando se lía, le engaña la madrugada
Y las nueve sinfonías, se escuchan desde la almohada
Y la verdad no le va nada mal al chaval
Porque sabe que el tiempo se escapa
Y sube las ventanas que empieza a soplar
Airecillo de la luz del alba
Y la verdad no le va nada mal al chaval
Porque sabe que el tiempo se escapa
Y sube las ventanas que empieza a soplar
Airecillo de la luz del alba
Y una noche de jauría, cuando salió de su casa
Era una noche muy fría, se helaban hasta las ratas
Me lo encontré dormio', muy cubiertito de escarcha
Vente que hace mucho frío, venga tira pa' la casa
No tenías que haber salío', que ya llevas mucha marcha
Te encuentro muy revenío', a mí se me encoge el alma
Y la verdad no le va nada mal al chaval
Porque sabe que el tiempo se escapa
Y sube las ventanas que empieza a soplar
Airecillo de la luz del alba
Y la verdad no le va nada mal al chaval
Porque sabe que el tiempo se escapa
Y sube las ventanas que empieza a soplar
Airecillo de la luz del alba
Y la verdad no le va nada mal al chaval
Porque sabe que el tiempo se escapa
Y sube las ventanas que empieza a soplar
Airecillo de la luz del alba
Y la verdá, la verdá que no le va, no le va
Nada mal, nada mal al chaval, al chaval
Y la verdad no le va nada mal al chaval
Porque sabe que el tiempo se escapa
La verdá, la verdá no le va, no le va
Nada mal, nada mal al chaval, al chaval
La verdá, la verdá no le va, no le va
Nada mal, nada mal al chaval, al chaval
Quiero vendas por la mitá, así pon sí, quería entrá, prefiero...
La verdá no le va nada mal al chaval, lerele-lele-lele-lelei
Sube las ventanas y empieza a soplar, lerele-lele-lele-lerei
(Çl no le va) Lere-lerelei-lelelerei (No le va, no le va, no le va)
Lelere-le-le-le-lerei, y sube las ventanas que empieza a soplá, lerei
Lere-lere-le-le-le-lerele, no le va nada mal, no le va, al chavá
Lere-lere-le-le, le-le-le, yaji, Dani, jodele, lere-le-le-le-le-le",es_ES,NM
3320644,La traición,1373,Sharif (Ft. Bombony Montana),"(Si me quieres, déjame... Si me quieres)
Si me quieres, déjame caer
Deja que me lleve la marea
Nena, tú tienes que comprender
Que yo nunca voy a ser lo que tú quieres que sea
Si me quieres, déjame marchar
Me estoy arrancando el corazón
Si me, si me, si me
Si me, si me, si me

El primer verso nace solo, desnudo y sin cortejo
Sale de mi pecho igual que el fruto de la rama
Luego, el segundo verso solamente es un consejo
Ama a quien te cuida, hermano, y cuida a quien te ama
Yo en las manos tengo un verso de Cafrune
Que dice que prefiere ser mendigo antes de ser un vendido
Estoy vestido de domingo pero triste como un lunes
Pensando en suicidarme en el barranco de su ombligo
Yo he amado algunas veces, mas
Sé que el amor no es lo que pides sino lo que das
Ya lo comprenderás y cogerás pronto el compás
Y serás libre, porque sólo cuando amas eres libre (eres libre)
Tengo una musa que a veces duerme conmigo
Y en sus sueños me susurra amaneceres al oído
Ella guarda entre sus piernas la metáfora del mundo
Y yo en mi alma colecciono ruiseñores moribundos

Sin más te vas, me das un corazón
Sin más te vas, me quedo en la estación
Y tu nombre en mi boca parece que es una canción
(Y miente la madrugada)
Sin más te vas, me das un corazón
Sin más te vas, me quedo en la estación
Y tu nombre en mi boca parece que es una canción
(Una canción inacabada)
Si me, si me, si me
Si me, si me, si me
Si me, si me, si me

Yo soy libre en mi libreta, rico sin dinero
Esclavo de mis letras, capitán de mi velero
Vagabundo en la cuneta, alegre bandolero
Yo quería ser poeta y acabé siendo rapero
Y no he buscado en la basura pero conozco la soga
Y ahora estoy vendiendo versos como el que vende una droga
A una juventud que se desangra y que se ahoga
Mientras busca su lugar entre la soledad y las modas
Yo lo único que quiero es que sus ojos me sobornen
Poner algo de caos en este orden
Cansado de luchar, voy a rendirme ante su boca
Porque solamente así soy invencible en mi derrota
El primer verso nació solo, desnudo y sin cortejo
Salió de mi pecho igual que el fruto de la rama
Luego, el último verso lleva todo a su comienzo
Humilde y elegante, muere solo y en silencio

Sin más te vas, me das un corazón
Sin más te vas, me quedo en la estación
Y tu nombre en mi boca parece que es una canción
(Y miente la madrugada)
Sin más te vas
Sin más te vas
Si me, si me, si me
Si me, si me, si me

Yo sólo fumo y dejo que el humo me mate
Yo sólo escribo y dejo que el verso me mate
Yo sólo vivo y dejo que el tiempo me mate
Y que la piel me delate y que tu amor me rescate
Yo sólo fumo y dejo que el humo me mate
Yo sólo escribo y dejo que el verso me mate
Yo sólo vivo y dejo que el tiempo me mate
Y que la piel me delate y que tu amor me rescate",es_LATAM,NM
6182936,Me Matas,834,Eslabon Armado,"Es que la neta me encantas
De pies a cabeza me matas
Conquistas con tu mirada
Tú cuerpo es el que me atrapa
Vete, déjalo, hermosa
Apuesto que ni te da rosas
Seré cosa contagiosa
Complacerte a todas horas


Qué difícil es mirarte
Sin poder yo enamorarme
No he conocido a nadie
Que me tiene loco bastante
Quiero robarte esta noche
Besarte mientras tiempo corre
No hay amor, solo emociones
Nuestro secreto sin dolores


Nadie podrá compararte
Tus besos no me los da nadie
Como me los das instante
Contigo veo que no hay escape
Soy malo y tú lo sabes
Pero te gusta que soy así
Baby aún no te marches
Hay que repetirlo otra vez",es_LATAM,M
3101044,Mala Mujer,199,C. Tangana,"(Tus-tus-tus-tus, tus uñas de gel)
Mala mujer, mala mujer
Me han dejado cicatrices por todo mi cuerpo tus uñas de gel
Mala mujer (Mala mujer), mala mujer (Mala mujer)
Me han dejado cicatrices por todo mi cuerpo tus uñas de gel
(Vámonos)
Me he jura'o miles de veces, miles de veces
Que iba borrar ese rastro, olvidar tu dolor
(Ma-ma-mala mujer)
Soy un perro perdido en la calle, perdido en la calle
Sintiendo que cualquier brisa me arrastra a tu olor
Sólo porque tú te has ido (Eso e'), quiero perder el sentido (Eso e')
Y bailo borracho perdido, desespera'o
(Estoy desespera'o)
Sólo porque tú te has ido (Eso e'), quiero perder el sentido (Eso e')
Y bailo borracho perdido, desespera'o
Mala mujer, mala mujer
Me han dejado cicatrices por todo mi cuerpo tus uñas de gel
(Tus-tus-tus-tus, tus uñas de gel)
Mala mujer, mala mujer
Me han dejado cicatrices por todo mi cuerpo tus uñas de gel
Y ahora estoy, desespera'o (ĄDesespera'o!), desespera'o (ĄDesespera'o!)
Bailo borracho perdido, desespera'o
Y ahora estoy, desespera'o, desespera'o
Bailo borracho perdido, desespera'o
Mala mujer, mala mujer, mala mujer (Ay, ay)
Mala mujer (Mala mujer), mala mujer (Mala mujer)
Me han dejado cicatrices por todo mi cuerpo tus uñas de gel
(Vámonos)
La primera vez que vi to' ese cuerpo moverse
Estaba sonando un tema del Dellafuente
Un golpe de sudor empapando mi frente
Le brillaban las uñas, la miraba la gente (ĄEso e'!)
La melena hasta el culo y bien alto el mentón
Lo hacía despacito al ritmo de la canción
Yo estaba en la cabina preparando el show
Pero quería bajarme y arrancarle el crop
Cuando la vi bailando, iba como perdi'a dentro de sí
Cuando la vi bailando, debí correr lejos de ahí
Pero la vi bailando, y no me pude contener
Y ahora yo estoy llorando y ella bailando, mala mujer
Tú lo que eres es una ladrona
Que me has llevado a la ruina
Te has llevado mi corazón, mi orgullo, mi pasta, mi paz, mi vida
Tú lo que eres es una ladrona (ĄLadrona!)
Que me has llevado a la ruina (ĄA la ruina!)
Te has llevado mi corazón, mi orgullo, mi pasta, mi paz, mi vida
Mala mujer, mala mujer
Me han dejado cicatrices por todo mi cuerpo tus uñas de gel
(Tus-tus-tus-tus, tus uñas de gel)
Mala mujer (Mala mujer), mala mujer (Mala mujer)
Me han dejado cicatrices por todo mi cuerpo tus uñas de gel",es_ES,M
2070412,Dime,17,Bustamante,"Tienes tu la llave que abrira mi corazon
Eres tu la clave que descubre mi pasion
Sueño que duermo en tus labios, descanso en tu pecho y despierto en tu voz
Tienes tu la llave que abrira mi corazon
Eres tu la clave que descubre mi pasion
Sueño que duermo en tus labios, descanso en tu pecho y despierto en tu voz
Dime dime dime dime dime corazon
Dame dame dame dame una ilusion
Dime dime dime dime sin temor que te regale mi amor
Tienes tu la fuerza que ahora enciende mi motor
Eres mi alegria mi tristeza se apago
Pinto una rosa en el cielo que brilla en tu pelo y que alumbre mi sol
Dime dime dime dime dime corazon
Dame dame dame dame una ilusion
Dime dime dime dime sin temor que te regale mi amor
Dime dime dime dime dime corazon
Dame dame dame dame una ilusion
Dime dime dime dime sin temor que te regale mi amor
Dime dime dime dime dime corazon
Dame dame dame dame una ilusion
Dime dime dime dime sin temor que te regale mi amor",es_ES,NM
1817217,Ni en defensa propia,2,Vicente Fernández,"Por primera vez no meti ni las manos
Ni en defensa propia evite la caida
Yo que anduve huyendo de un mundo de enga?os
Vine a dar de lleno a lo peor de la vida
La primera vez que te tuve en mis brazos
Me decias llorando que no habias pecado
Pero ya tenias no se cuantos fracasos
Y querias borrar con mi amor tu pecado
Ya tenias el rostro cubierto de besos
Y en tu ser las huellas que dejan las penas
Si despues de amarte te hicieron desprecio
Yo no he de pagar por las deudas ajenas
Te podria jurar que te ame con locura
Y jamas pense que llegara a perderte
Pero en vez de amores me diste amarguras
Y asi como eres prefiero perderte
Ya tenias el rostro cubierto de besos
Y en tu ser la huella que dejan las penas
Si despues de amarte te hicieron desprecio
Yo no he de pagar por las deudas ajenas",es_LATAM,M
9305334,La Hookah,558,"Gotay ""El Autentiko"" & Eladio Carrión","(No me mienta', no me diga' que tú ere' feliz con él
Eso no e' lo que tu amiga me dice; uh-uh
Lo que tu amiga me dice)
No te diste cuenta lo cabrón que estaba' hasta que yo no estaba
¿Qué yo iba a esperar por ti? ¿Baby, qué tú pensaba'? (¿Qué tú pensaba'?)
Yo siempre trataba (Uh-uh) y tú nunca nada (Nada)
La' palabra' sin accione' solo son hablada'

Pero sí fuma' hookah (Hookah), yeah
Dice que no, pero sí bebe me busca (Sí bebe me busca), yeah
No me mienta', no me diga' que tú ere' feliz con él (Con él)
Eso no e' lo que tu amiga me dice (Eh-eh)
Sendo mamabicho lo que he visto de él (Visto de él)
No se sabe lo' truquito' que te hice
Y cuando fuma hookah
Y cuando llueve me dice que le gusta (Ah-ah; yeah)

Tú no está' feliz con ese man
No me olvida ni tomándose Clonazepam
Se monta conmigo cuando sus amiga' se van
Somo' polos opuesto' por eso pegamo' como imán, yeah
Mami, no te aleje', si siempre vira'
Puedo ser tu Tony con el money y tú Elvira
Si tú quiere' estar conmigo entonces por qué tira'
Habla mierda de mí, pero nunca me olvida
Tú solo me quiere' porque tú no amas na'
Labios compartidos, pero yo no soy Mana
Sin corazón tú ere' una carita na' má'
Por qué sigues con él como dice el de Panamá

Pero sí fuma' hookah, yeah
Dice que no, pero sí bebe me busca (Sí bebe me busca), yeah
No me mienta', no me diga' que tú ere' feliz con él (Con él)
Eso no e' lo que tu amiga me dice (Eh-eh)
Sendo mamabicho lo que he visto de él (Visto de él)
No se sabe lo' truquito' que te hice
Y cuando fuma hookah
Y cuando llueve me dice que le gusta (Gusta; Gotay)

No sé qué te han dicho de mí
Ni sé por qué ere' así
Sé que te gusta andar con él
Nunca olvida' como te di
En el amor tú no sabe' dónde está' parada
No me llame' porque te chequean las llamada'
No me ronque', que tú tiene' hora de llegada
Y lo que extrañas en tu cama es como yo te daba
No me diga' que tú ere' feliz con él
Si como yo no hay do', nadie como yo
Que tú me llamara', baby, me sorprendió
Tú siempre fuiste mía no fue que él te perdió
Sí bebe y fuma hookah, siempre me busca
Las cosa' que te hago, baby, no te asustan
Quiero castigarte por tu mala conducta
Lo malo e' que te gusta

No me mienta', no me diga' que tú ere' feliz con él (Con él)
Eso no e' lo que tu amiga me dice (Eh-eh)
Sendo mamabicho lo que he visto de él (Visto de él)
No se sabe lo' truquito' que te hice
Y cuando fuma hookah
Y cuando llueve me dice que le gusta (Gusta)

Gotay
Dímelo, Cheve
Legendary",es_LATAM,M
2060381,La chiflera,776,Fefita La Grande,"El hombre que no se casa
No sabe de cosa buena

Tiene que sabei bucaila que no le saiga chiflera
Hay carretera sin puente, ni puente sin barandilla
Toda la mujer ciflera se le jimcha la rodilla
Toda mujei necesita de un marido cumplidor
Pero si es un sinbeiguensa ella busca otro mejoi
Todas las mujeres tienen en el medio un ombliguito
Pero mas abajo tienen la fabrica e' muchachito
Hay carretera sin puente, ni puente sin barandilla
Toda la mujer ciflera se le jimcha la rodilla
Yo se bien que a ti te gusta el pecao' e' samana
Y si no te porta bien hasta mañana no hay na
Yo te lo doy (mañana), te lo doy (mañana)
Te lo doy, te lo doy, te lo doy, te lo doy, te lo doy,(mañana)
Yo te lo doy (mañana), te lo doy (mañana)
Yo se bien que a ti te gusta el pecao' e' samana
Y si no te porta bien hasta mañana no hay na'
Yo te lo doy (mañana), te lo doy (mañana)
Te lo doy, te lo doy, te lo doy, te lo doy, te lo doy,(mañana)
Yo te lo doy (mañana), te lo doy (mañana)",es_LATAM,M
8366330,Party en el Barrio,320,Paulo Londra & Duki,"Muy bueno, ah
Ah-ah-ah
Ey, you
Ey, yo
Usted no tiene ni idea de cuánto frío pasamo'
El ambiente se pone pesado, pero igual siempre nos levantamo'
Buscamo' fuerza donde sea, mi ganga siempre anda activa
Y me dice que caiga a una ubi con hielo, pero, ¿con qué me encuentro?
Con un party en el barrio, siempre jangueando la ganga (Ganga)
Sigue siendo tinto el escabio, alguna cosa' no cambian
Tengo fantasma' corriendo de atrá' pero nunca me alcanzan
TĐľngo fantasma' corriendo de atrá' pero nunca mĐľ alcanzan (Nunca me alcanzan)
Bésame el anillo, me creo El Padrino
Soy puro como el vino de los mendocino'
Los parto al medio, hadouken de Ryu (ĄHadouken!)
Salí campeón, festejo como el Dibu (ĄDuko!)
Te robamo' la escena, mami, no dejamo' rastro (Yeah)
Estamo' tan alto que dicen que somos astro' (Sí, sí)
De cero a cien en segundo', voy como un M4
Ustede' tienen padre' pero somo' sus padrastro' (Woo)
Es una paradoja
Entreno pa' enseñarle', como Goku para Gohan
Y salvo al mundo cada ve' que se me antoja
El trap e' mi cancha y no me sacan ni con roja, yeah
Solito' salimo' del pozo (Wow)
Con mi familia de sponsor (Wow)
Viviendo de gira, pero me lo gozo
Guille me pidió que no escuche a los envidioso'
Se quieren parecer a mí, pero no son yo (No, no)
Dios me bendiga a Sandra, que es la que me parió (Muah)
Le dije ""no"" a la fama, esa mierda no me mareó
Duko hace millone' a lo que Mauro tarareó
Tengo pa' mí, para vo', cosa' que no hablo con Dio'
Cosa' que no hable con mama, cosa' que no hablo con vos
Cosa que no digo a nadie, que me aguanto la presión (Wow-wow-wow)
Cuando llegue al desahogo, lo escupo en una canción (Wow-wow-wow)
Usted no tiene ni idea de cuánto frío pasamo'
El ambiente se pone pesado, pero igual siempre nos levantamo'
Buscamo' fuerza donde sea, mi ganga siempre anda activa
Y me dice que caiga a una ubi con hielo, pero, ¿con qué me encuentro? (ĄDuko!)
Con un party en el barrio, siempre jangueando la ganga
De Paternal hasta Almagro, con el fernet en la jarra
Tengo fantasma' corriendo de atrá' pero nunca me alcanzan
Tengo fantasma' corriendo de atrá' pero nunca me alcanzan (Nunca me alcanzan)
De joven gran soñador, una máquina a vapor, siempre aprendo del error
Ahora me siento mejor, busco mi gol, ese e' mi don
No jodan má', tráiganme el cinturón, si sueno cabrón sin ser un matón
Ahora camino por toda la city y me dicen: ""Señor, ¿cómo le va hoy?""
Saben que traigo noticia' buena' para todo el barrio, siempre innovador
Ahora pongan mi nombre en una plaza y un escenario (Escenario), ah
Siempre so fresh, so clean
Soy un perezoso, pero no puedo dormir
Ahora esta' noche' nunca tienen fin
Solo fui con cien y volví con mil
Se nos fue dando y todo se mejora, miranos ahora
Se encuentran hablando de cómo el chamaco llegó a la emisora
Me encuentro viajando de casa pa' Orlando a ver qué me traigo
De casa pa' Orlando a ver qué me traigo
Me encuentro viajando de casa pa' Orlando a ver qué me traigo
De casa pa' Orlando
Usted no tiene ni idea de cuánto frío pasamo'
El ambiente se pone pesado, pero igual siempre nos levantamo'
Buscamo' fuerza donde sea, mi ganga siempre anda activa
Y me dice que caiga a una ubi con hielo, pero, ¿con qué me encuentro?
Con un party en el barrio, siempre jangueando la ganga (Ganga)
Sigue siendo tinto el escabio, alguna cosa' no cambian
Tengo fantasma' corriendo de atrá' pero nunca me alcanzan
Tengo fantasma' corriendo de atrá' pero nunca me alcanzan (Nunca me alcanzan)
Leones Con Flow
Paulo está en la casa, Duko está en la casa
Argentina está en la casa
Los del Espacio, mami
Modo Diablo, ya supiste, ja
Hace seis año' que le estamo' dando, fuck it",es_ES,NM
727417,Adrenalina,1241,Wisin (Ft. Jennifer Lopez & Ricky Martin),"Let's go
ĄDoble U!

Me gusta cuando sexy te me pegas (Ajá)
Tu seducción a la hora de bailar (ĄRicky Martin!)
Ese juego que tienen tus caderas (ĄJennifer Lopez!)
A cualquier hombre pone a delirar

Es que tu cuerpo
Es pura adrenalina que por dentro me atrapa
Me tiene al borde de la locura
Es que tu cuerpo (Ajá)
Es pura adrenalina que por dentro me atrapa
Me tiene al borde de la locura

Sube la adrenalina (ĄSube!)
Sube la adrenalina (ĄSube!; uh, uh, uh)
Sube la adrenalina (ĄSube!)
Sube la adrenalina, yeah (Uh, uh)

Ok, hay una sensación rara en tu cuerpo
Sientes que pierdes el control
ĄJennifer Lopez!
Heh
ĄDuro!

Escucha, baby, si solo supieras (Ajá)
Que tienes algo que me hace vibrar
Tus movimientos a mí me aceleran
Cuando empezamos, no puedo parar (Let's go!)

Tú te apoderas de mis sentidos cuando me miras
Cuando me tocas, yo comienzo a temblar
Un beso tuyo es como mi medicina
Llévame al cielo a volar
Si tú te fueras, yo no sé lo que haría
Lo que empezamos tenemos que terminar (JLo)
Volvamos a hacer el amor como aquel día
Llévame al cielo a volar (Préndelo, pah)

Es que tu cuerpo
Es pura adrenalina que por dentro me atrapa (Ajá)
Me tiene al borde de la locura
Es que tu cuerpo
Es pura adrenalina que por dentro me atrapa
Me tiene al borde de la locura (Préndelo)

Sube la adrenalina (ĄSube!)
Sube la adrenalina (ĄSube!; uh, uh, uh)
Sube la adrenalina (ĄSube!)
Sube la adrenalina, yeah (Uh, uh)

(Iron man!)
Dame un minuto (Heh, heh, heh, heh, heh, heh, heh, heh)
Contigo disfruto
Se envuelve y me deja bruto
Si me das la verde, ejecuto
Si tú eres la jefa, me recluto (Buh)
Deja que ocurra, caliente que el tiempo transcurra
El ambiente la pone ardiente
Se pega y en el oído me susurra
Abusa y me engatusa
La falda más cara combina con la blusa (Duro)
Se mete en mi mente como una intrusa (Pah)
Yo le digo que lo haga y no se rehúsa (Doble U)
Dame más (Ajá)
Yo te llevo en la nave si tú te vas
Y quizás, me digas que quieras más, más
Yo quiero saber lo que tú das

Tú te apoderas de mis sentidos cuando me miras
Cuando me tocas, yo comienzo a temblar
Un beso tuyo es como mi medicina
Llévame al cielo a volar
Si tú te fueras, yo no sé lo que haría
Lo que empezamos tenemos que terminar
Volvamos a hacer el amor como aquel día
Llévame al cielo a volar
(Ok, se prendió la casa, pah)

Es que tu cuerpo (Ah)
Es pura adrenalina que por dentro me atrapa (Ah)
Me tiene al borde de la locura
Es que tu cuerpo (Ah)
Es pura adrenalina que por dentro me atrapa (Ah)
Me tiene al borde de la locura (Pam)

Sube la adrenalina (ĄSube!)
Sube la adrenalina (ĄSube!; uh, uh, uh)
Sube la adrenalina (ĄSube!)
Sube la adrenalina, yeah (Uh, uh, uh)
Sube la adrenalina (ĄSube!)
Sube la adrenalina (ĄSube!; uh, uh, uh)
Sube la adrenalina (ĄSube!)
Sube la adrenalina, yeah (Uh, uh)",es_LATAM,M
7728888,1312,105,DAPS (ESP),"Militares ultrasur, van de blue. ¿No lo veis?
A Naceto yo le haría *POW* *POW* in the face
En la tele manipulan to' los días
¿Dónde están las palizas en comisaría?
Examen, de coco
¿Suspende? Pues popo
Traidores, lo noto
Mordaza, no hay foto
No es por joven, es porque la mierda es policía
1-3-1-2 pienso to' los días
Sin censuras liricales. ¿Quiénes son los radicales?
No son tontos los chavales, no
Aguiluchos o bulldozers son iguales
Se resguardan en motivos nacionales
Nos vigilan. El país que nos robaron se lo cuidan
Son medusas en un agua cristalina
Son de abajo protegiendo a los de arriba...
ĄA los de arriba!
ĄNo pasarán!
Están por otra tara, no para ganarse el pan
Me cago en to' sus muertos por hacer hijos tan mal
Conserjes de la familia real, herederos de una mente medieval
Militares ultrasur, van de blue. ¿No lo veis?
A Naceto yo le haría *POW* *POW* in the face
En la tele manipulan to' los días
¿Dónde están las palizas en comisaría?
Examen, de coco
¿Suspende? Pues popo
Traidores, lo noto
Mordaza, no hay foto
No es por joven, es porque la mierda es policía
1-3-1-2 pienso to' los días",es_ES,NM
1207918,Azúcar Moreno,27,Azúcar Moreno,"Que quieres de mi
Voy perdiendo terreno
Nada de lo que haces me resuelta ajeno
Quieres hacerme sufrir
Esto si que esta bueno
De caras bonitas el mundo esta lleno
Mañana cuando te marches
Te echaré de menos
Aunque se que has venido ha robarme
Mi azúcar moreno–Ś
Azúcar moreno
Azúcar moreno
Se que has venido a robarme
Mi azúcar moreno
Azúcar moreno
Azúcar moreno
Se que has venido a robarme
Mi azúcar moreno
Quiero algo de ti
Llévame de paseo el lugar y la hora
Es lo de menos
Sabes todo de mi
Sabes que te deseo
Eres capaz de llevarme al desenfreno
Mañana cuando te marches
Te echaré de menos
Aunque se que has venido ha robarme
Mi azúcar moreno
Azúcar moreno
Azúcar moreno
Se que has venido a robarme
Mi azúcar moreno
Azúcar moreno
Azúcar moreno
Se que has venido a robarme
Mi azúcar moreno
Mañana cuando te marches
Te echaré de menos
Aunque se que has venido ha robarme
Mi azúcar moreno–Ś
Azúcar moreno
Azúcar moreno
Se que has venido a robarme
Mi azúcar moreno
Azúcar moreno
Azúcar moreno
Se que has venido a robarme
Mi azúcar moreno
Nunca me sucedió
Nada aparecido
Soy como un pajarillo que cayó del nido
Tu que quieres de mi
Voy perdiendo terreno
Nada de lo que haces me resuelta ajeno
Mañana cuando te marches
Te echaré de menos
Aunque se que has venido ha robarme
Mi azúcar moreno–Ś
Azúcar moreno
Azúcar moreno
Se que has venido a robarme
Mi azúcar moreno
Azúcar moreno
Azúcar moreno
Se que has venido a robarme
Mi azúcar moreno",es_ES,NM
3542245,Es De La Mafia,68,La Mafia del Amor,"Ese swag está quemado
Pa' vendérnoslo tan caro
Tu puta se ha motivado
Cuando me ha visto a su lado
Es de La Mafia del Amor
Dice a las demás gritando
Pero la que me gusta a mí
Ni siquiera se ha tirado
Dime qué tengo que hacer pa' que te fijes en mí
Me visto entero de Gucci, mami, pero ni así
Si he estado con tus amigas es pa' acercarme a ti
Y mis últimas canciones las he escrito por ti
Dime qué tengo que hacer, bebé, eh-eh
Que yo no soy como él, créeme, eh-eh
Y si tengo que tirarme la vida
Enfrente tuya con una antorcha encendida
Tatuarme el resto de la mejilla
Lo hago sin pensar
Y si tengo que tirarme la vida
Enfrente tuya con una antorcha encendida
Tatuarme el resto de la mejilla
Lo hago sin pensar
Ese swag está quemado
Pa' vendérnoslo tan caro
Tu puta se ha motivado
Cuando me ha visto a su lado
Es de La Mafia del Amor
Dice a las demás gritando
Pero la que me gusta a mí (Fernandito Kit Kat)
Ni siquiera se ha tirado
Los verdaderos 90 (Ey)
Mami, date la vuelta (Pew, pew, pew)
Somos la grasa (Eh), la verdadera vuelta (La vueltita)
Mami, me voy de la casa (Ah-ah), tengo que hacer una vuelta (Eh-eh)
Dame un beso (Oh-oh), después te traigo la vuelta (Uh-uh)
Pero si tardo ¿cuándo va a dar esa vuelta? (Ey, ¿qué lo que?)
Llama chillando, siempre se queda despierta (The fuck, eh)
Llama llorando, que siempre estás de fiesta (Nah)
Llama llorando, ""ay, papi, vuelve ya"" (Kit Kat, Kit Kat)
Ese swag está quemado
Pa' vendérnoslo tan caro
Tu puta se ha motivado
Cuando me ha visto a su lado
Eres de La Mafia del Amor
Dice a las demás gritando
Pero la que me gusta a mí
Ni siquiera se ha tirado
La-La-La-La Vendicion
Lo-Lo-Los Del Control",es_ES,M
