song_id,song_title,artist_id,artist_name,lyrics,language,label
1860335,No Te Quites La Ropa,520,Emmanuel,"title: No Te Quites La Ropa
artist: Emmanuel

gelie por esta letra)
No te quites la ropa
Por favor todavía
Aun no siento tu boca
Y no sé si eres mía
Queda aun mucho tiempo
Tengo las manos frías
No ha llegado el momento
Aun no estas convencida
No te quites la ropa
Te quiero adivinar
Y no mires la hora
Que todo llegara
No te quites la ropa
Quiero hacerlo yo
Sin que tu te des cuenta
Con manos de ladrón
Y luego hablar de amor
Con tu cintura
No te quites la ropa
Quiero hacerlo yo
Y a la luz de la sombra
Te are llorar de amor
Y luego cabalgar
Hacia la luna...
No te quites la ropa
Que nos faltan carisias
Un poco de locura
Un poco de conquista
Aun tu cuerpo no tiembla
No te veo vencida
Cuando te queme el fuego
Seré tuyo mi vida
No te quites la ropa
Te quiero adivinar
Y no mires la hora
Que todo llegara
No te quites la ropa
Quiero hacerlo yo
Sin que tu te des cuenta
Con manos de ladrón
Y luego hablar de amor
Con tu cintura
No te quites la ropa
Quiero hacerlo yo
Y a la luz de la sombra
Te are llorar de amor
Y luego cabalgar
Hacia la luna...
No te quites la ropa
Quiero hacerlo yo
Sin que tu te des cuenta
Con manos de ladrón
Y luego hablar de amor
Con tu cintura
No te quites la ropa
Quiero hacerlo yo
Y a la luz de la sombra
Te are llorar de amor
Y luego cabalgar
Hacia la luna...
No te quites la ropa
No te quites la ropa....
(Gracias a Idangelie por esta letra)",es_LATAM,M
2080636,Nadie me ama,1075,"Nat ""King"" Cole","title: Nadie me ama
artist: Nat ""King"" Cole

Nadie me ama
Nadie me quiere
Nadie me llama
Nadie me es fiel
Triste es mi vida
Sin un cariño
Lloro en silencio
Mi desventura
Voy por el mundo cruel
De fracaso en fracaso
Llamo a la puerta del cielo
Que nunca traspaso
Vencido y cansado
De tanto sufrir
Yo ruego a Dios
Que se apiade de mí
Nadie me ama
Nadie me quiere",es_LATAM,NM
1489479,Quisiera decir Ąno!,116,Rocío Jurado,"title: Quisiera decir Ąno!
artist: Rocío Jurado

Quisiera decir Ąno!, continuamente
Y estoy diciendo Ąsí!, hora tras hora
Quisiera destruirme de repente
Quisiera revivir en cada aurora
Me queda el gusto de tus tristes besos
Me duele el rostro de la amarga espina
Y llevo por el río de mis huesos
Aquello que comienza y no termina
Te veo cuando cierro las pestañas
Te llamo sin llamar con voz de plomo
Te quiero cuando te odio todavía
Te llevo como un grito en las entrañas
Y no sé cuándo ni porqué ni cómo
Odiándote, te digo vida mía, vida mía, vida mía",es_ES,NM
6583795,La estrella del sur,659,Matt Monro,"title: La estrella del sur
artist: Matt Monro

i
La estrella del sur
Quiero alcanzar
Que hermosa es con su fulgor
Cómo tú inspira mi pasión
Más o prefiero tu luz
La estrella del sur
Nunca sabrá reír
Jamás podré desearle cosas como a ti
Tus ojos son más brillantes que el sol
Firmamento, algún día tal vez
Mis ojos cerraré y sólo pediré que
No me dejes sin ti
La Estrella del sur a todos da su luz
Mas yo seré el que tendrá ti resplandor
Mi estrella del sur
Eso eres tú
Mi estrella ven a mi",es_LATAM,NM
5580296,Ma Vie,57,Kidd Keo,"title: Ma Vie
artist: Kidd Keo

YAY got the groove
Tengo mary, coco, Fendi, tengo el brodie en el trap
All these twenties, gasto Fetty, Prada para traquetear
Lo hice así, sigo aquí y no se ha quita'o de na'
Si e' que vengo 'e donde vengo y no te lo puedo negar (No, no)
Tengo mary, coco, Fendi, tengo el brodie en el trap
All these twenties, gasto Fetty, Prada para traquetear
Lo hice así, sigo aquí y no se ha quita'o de na'
Si e' que vengo 'e donde vengo y no te lo puedo negar (No, no, no, no)
Ma vie, ma vie
Ma vie, ma vie, ma vie
Ma vie, ma vie
Ma vie, ma vie, ma vie
Ma vie, ma vie
Ma vie, ma vie, ma vie
Ma vie, ma vie
Ma vie, ma vie, ma vie
(Ma vie, ma vie
Ma vie, ma vie, ma vie
Ma vie, ma vie
Ma vie, ma vie, ma vie
Ma vie, ma vie
Ma vie, ma vie, ma vie
Ma vie, ma vie)
Ma vie, ma vie, ma vie
Ma vie
Ma vie, ma vie, ma vie
Ma vie, ma vie, ma vie
Ma vie, ma vie, ma vie
Ma vie, ma vie, ma vie
Tengo mary, coco, Fendi, tengo el brodie en el trap
All these twenties, gasto Fetty, Prada para traquetear
Lo hice así, sigo aquí y no se ha quita'o de na'
Si e' que vengo 'e donde vengo y no te lo puedo negar
Tengo mary, coco, Fendi, tengo el brodie en el trap
All these twenties, gasto Fetty, Prada para traquetear
Lo hice así, sigo aquí y no se ha quita'o de na'
Si e' que vengo 'e donde vengo y no te lo puedo negar (No, no, no, no)
Ma vie, ma vie
Ma vie, ma vie, ma vie
Ma vie, ma vie
Ma vie, ma vie, ma vie
Ma vie, ma vie
Ma vie, ma vie, ma vie
Ma vie, ma vie
Ma vie, ma vie, ma vie
(Ma vie, ma vie
Ma vie, ma vie, ma vie
Ma vie, ma vie
Ma vie, ma vie, ma vie
Ma vie, ma vie
Ma vie, ma vie, ma vie
Ma vie, ma vie)
Ma vie, ma vie, ma vie
Ma vie
Ma vie, ma vie, ma vie
Ma vie, ma vie, ma vie
Ma vie, ma vie, ma vie
Ma vie, ma vie, ma vie
Ma vie, ma vie
Ma vie, ma vie, ma vie
Ma vie, ma vie
Ma vie, ma vie, ma vie
Ma vie, ma vie
Ma vie, ma vie, ma vie
Ma vie, ma vie
Ma vie, ma vie, ma vie",es_ES,NM
1260072,La vida sigue igual,28,Julio Iglesias,"title: La vida sigue igual
artist: Julio Iglesias

Unos que nacen, otros morirán;
Unos que ríen, otros llorarán
Aguas sin cauce, ríos sin mar
Penas y glorias, guerras y paz
Siempre hay
Por que vivir
Por que luchar
Siempre hay
Por quien sufrir
Y a quien amar
Al final
Las obras quedan, las gentes se van
Otros que vienen las continuarán
La vida sigue igual!
Pocos amigos que son de verdad;
Cuantos te alagan si triunfando estas;
Y si fracasas, bien comprenderás:
Los buenos quedan, los demás se van
Siempre hay
Por que vivir
Por que luchar
Siempre hay
Por quien sufrir
Y a quien amar
Al final
Las obras quedan, las gentes se van
Otros que vienen las continuarán
La vida sigue igual!
Al final
Las obras quedan, las gentes se van
Otros que vienen las continuarán
La vida sigue igual!",es_ES,NM
4249923,Fuerte,19,Lola Indigo,"title: Fuerte
artist: Lola Indigo

(Fama is on)
(Yeah-yeah-yeah)
Dentro de mi cuerpo está ya
No puedo soltarlo, yo quiero más
Mojado en sudor y ya veo que viene
(Uhh, mmm)
Fuerte, que el speaker reviente, se siente
Ya llego pa' que se mueva mi gente
Que te queme con el beat
Sigue pam, pam, pam, pam
Fuerte, porque el ritmo se sirve caliente
En la disco, en el party quiero verte
Que esto suena para ti, sigue pam
Pam, pam, pam, pam
Fuerte, duro, sobrenatural
Pam, pam, pam, pam
Dentro de mi cuerpo está ya
Lo puedo sentir, es electricidad
Somos inmortales
Ya sabes que viene
Oh, na, na, na
(Pam, pam, pam
Pam, pam, pam, pam)
Fuerte, duro, sobrenatural
Pam, pam, pam, pam
Ya es tarde no puedo parar (¿No?)
Es incontrolable, yeah
No quiero que se acabe ya
Seguimos en la calle, yeah
Y qué a mí va importar
Que los vecinos se puedan quejar
Porque en mi fiesta yo marco el final
Hasta que yo diga lo vas a bailar
Fuerte, duro, sobrenatural
Pam, pam, pam, pam
Dentro de mi cuerpo está ya
No puedo soltarlo, yo quiero más
Mojado en sudor y ya veo que viene
(Pam, pam, pam
Pam, pam, pam, pam)
Fuerte, duro, sobrenatural
Pam, pam, pam, pam
Fuerte, duro, sobrenatural
Pam, pam, pam, pam
Fuerte, duro, sobrenatural
Pam, pam, pam, pam
Fuerte, que el speaker reviente, se siente
Ya llego pa' que se mueva mi gente
Que te queme con el beat
Sigue pam, pam, pam, pam
Fuerte, porque el ritmo se sirve caliente
En la disco, en el party quiero verte
Que esto suena para ti, sigue pam
Pam, pam, pam, pam
Fuerte, duro, sobrenatural
Pam, pam, pam, pam
Fuerte, duro, sobrenatural
Pam, pam, pam, pam
(Oh, na, na, na)",es_ES,NM
8638073,Playa Del Inglés,14,Quevedo & Myke Towers,"title: Playa Del Inglés
artist: Quevedo & Myke Towers

O-O-Ovy On The Drums
Tú no fuiste la primera
Tampoco será' la última
Pero cómo yo quisiera
Que sí que fuera' la única
Que le presento a mi familia y a mi gente
Cáele pa'l party pa' que entre' en otro ambiente
Y cada vez que te veo, me acuerdo, ma, de aquella vez
Del perreíto en Plaza, en Playa del Inglés
Yo no quiero ser tu ex, hoy va a haber nochĐľ de sex
A ti te gustan islĐľño', venga, dale, niégate
Que te veo, me acuerdo, ma, de aquella vez
Del perreíto en Plaza, en Playa del Inglés
Yo no quiero ser tu dueño, no me frunza' el ceño
Y a ti te gustan isleños, venga, dale, niégate
No quiero ser otro má' en tu lista
Empezamo' bellaqueando por Insta
Voy de Puerto Rico hasta Gran Canaria
No sé nada, baby, yo soy turista
A mi boy, el clima cálido (Oh)
Llegamo' en el party bus, nos ven y quedan pálido'
Mi gente ya la examinó, siempre que salimo'
Aunque la llamo en anónimo, eso no le cambia el ánimo
Antes de ti y despué' habrán má', pero olvidarte yo a ti jamá'
Me dijo que le excita mi voz, le hablo al oído y la dejo mal
Quiere que yo la saque a janguear, ella por nadie piensa cambiar
Está con su equipo alzando la copa como que ganaron el Mundial
Y cada vez que te veo, me acuerdo, ma, de aquella vez
Del perreíto en Plaza, en Playa del Inglés
Yo no quiero ser tu dueño, no me frunza' el ceño
Y a ti te gustan isleños, venga, dale, niégate
Si te veo me acuerdo, ma, de aquella ve'
Del perreíto en Plaza, en Playa del Inglés
Yo no quiero ser tu ex, hoy va a haber noche de sex
Y a ti te gustan isleño', venga, dale, niégate
Te gustan isleños y a mí me gusta que te gustemo'
Dime cuántas son para que con el combo las busquemo'
No deje' que se rieguen veneno'
Entre tú y yo, todo fluyó
Quiere' irte de viaje, elige entre París o New York
Pero siempre volvemo' y estamo' chill
Llegamo' a la isla y fumamo' weed
Yo te consigo la cone, tell me what you need
Cualquier pregunta que haga' pa' ti tengo un ""sí""
Si te propongo que te mude', yo no sé qué me diría'
Pero hueco tiene' de sobra en mi mente
Solo te pido que no dude' y que si tú en mí confía'
Sentirás una vibra diferente
Y cada vez que te veo, me acuerdo, ma, de aquella vez
Del perreíto en Plaza, en Playa del Inglés
Yo no quiero ser tu dueño, no me frunza' el ceño
Y a ti te gustan isleños, venga, dale, niégate
Si te veo me acuerdo, ma, de aquella vez
Del perreíto en Plaza, en Playa del Inglés
Yo no quiero ser tu ex, hoy va a haber noche de sex
Y a ti te gustan isleño', venga, dale, niégate
Myke Towers, baby
MT
Quevedo
Young Kingz, baby",es_ES,M
1231991,No Muerdas La Mano,969,Kinto Sol,"title: No Muerdas La Mano
artist: Kinto Sol

Comenzamos trabajando
Comenzamos controlando
Te levante de las calles
Para trabajar en mis valles
Donde quiera te llevava
Con cualquiera te confiaba
(mira este es mi compa el gordo
Ahora ustedes se encargande todo)
Aprendiste del negocio
Fuiste mi mejor socio
Y así es como me pagas cabron
Caras vemos
En reslidad no sabemos
El dinero cambia todo
Y tú, no eres la excepcion
Mas conmigo te chingas
Ahí viene tu leccion
Para un cabron
Otro mas perron
Si mato un lambiscon
Tendré
100 años de perdón
Las reglas son facil
1 lealtad
2 no amistad
3 no jueges
Con mi propiedad
Mi negocio es primero
Nadie me retira
Primero me muero
Te mereces lo que tienes
Te mereces lo que viene
Otro día
Otro peso
Y yo me tropiezo
Con el hombre en el espejo
Poniendose viejo
Can nadapa enseñar su existencia
Da un paso para atrás y piensa
Me hiciste menos
Por esta última vez
Yo soy un tuburón
Y tu un pez
En este océano de traición
Por su pación
Todos tus días están numerados miserable cabrón
Cuando había oposición
Quien te levantó
Yo
Cuando un asesino casi te mató
Quien te rescató
YO
Hoy tu hijo
Tiene, un carro
Del año
Y los mios atrapados
En un escusado
Esto se va a combertir en el pasado
Verás que tu poder
Va a cambiar de manos
(-bueno
-tengo tu paquete
Recogelo a las 7)
Te mereces lo que tienes
Te mereces lo que viene
(-que huevos el hijo de la chingada
-bueno
-Gordo
-que onda jefe
-sabes que nesecito hablar contigo ese
-ahorita estoy bien ocupado
-cabron nesecito hablar contgo en 15 minutos
Te espero en la taqueria de los comales
Ya sabes donde en 15 minutos;
Perfecto
Escucha Chivo ahí viene
-que onda jefe, porque tanta prisa
-que hijo de tu pinche madre, orale Chivo
Ayudame a amarrarlo; subelo a la cajuela)
Te mereces lo que tienes
Te mereces lo que viene
Te te te te te lo mereces",es_LATAM,M
10471344,MUJER FINA,791,"Jere Klein, Lucky Brown & Adan La Amenaza","title: MUJER FINA
artist: Jere Klein, Lucky Brown & Adan La Amenaza

Dímelo
Adan La Amenaza

Es una mujer fina, no anda con cualquiera
Es una loquera eso' bellos ojos, blanquita cocaína
Y cuando yo la mojo, me dice al oído: ""Papi, qué rico""
Qué bien la cojo, no te me vaya' lejo
Es una mujer fina, no anda con cualquiera
Es una loquera eso' bellos ojos, blanquita cocaína
Y cuando yo la mojo, me dice al oído: ""Papi, qué rico""
Qué bien la cojo, no te me vaya' lejo (Ja)

Ella es una diva, fina, exclusiva
Le da su corte internacional
Ella es una tipa sensacional
Y yo soy un chico fenomenal
Y le gusta cuando bajo del oriente
A esa chica le gustan los delincuente'
No se mezcla con cualquiera del ambiente
Alístate, pa' mí ponte diferente

Y yo voy (Voy) a nuestro punto de lugar (Lugar)
Donde lo nuestro comenzó, rico hicimo' el amor
No lo podré olvidar (Ah-ah)
Y yo voy (Voy) a nuestro punto de lugar (Lugar)
Donde lo nuestro comenzó, rico hicimo' el amor
No lo podré olvidar (Ah-ah)

Es una mujer fina, no anda con cualquiera
Es una loquera eso' bellos ojos, blanquita cocaína
Y cuando yo la mojo, me dice al oído: ""Papi, qué rico""
Qué bien la cojo, no te me vaya' lejo (Ah, ah, ah, ah)

Espectacular (Oh)
Lo que e' esa diosa, lo que provocas, beba
Ella es única, es otra cosa diferente a las demá'
Su boca deliciosa, su pelo largo mata
Esa cintura me atrasa, yo soy quien la toca
Tú ere' de esas mujere' que a mí me deja loco
Y yo soy ese moreno que te deja loca

Ella es una diva, fina, exclusiva
Le da su corte internacional
Ella es una tipa sensacional
Y yo soy un chico fenomenal",es_LATAM,M
1664197,La Carretera,28,Julio Iglesias,"title: La Carretera
artist: Julio Iglesias

Llueve y esta mojada la carretera
Que largo es el camino! Que larga espera!
Kilómetros pasando pensando en ella
Que noche! Que silencio! Si ella supiera
Que estoy corriendo
Pensando en ella
Las luces de los coches que van pasando
El ruido de camiones acelerando
No hay gente por la calle y esta lloviendo
Los pueblos del camino ya están durmiendo
Y yo corriendo
Pensando en ella
Sigo en la carretera buscándote
Al final del camino te encontrare
Acelere
Los bares a estas horas están cerrando
Hoteles de parejas siempre esperando
Un tren me cruza el paso es largo y lento
Me comen la cabeza los pensamientos
Pensando en ella
Pensando en ella
Sigo en la carretera buscándote
Al final del camino te encontrare
Acelere
Pensando imaginando mi duda aumenta
Me salgo de una curva sin darme cuenta
La aguja marca 140
Sigo en la carretera buscándote
Al final del camino te encontrare
Acelere
Llueve y esta mojada la carretera
Y yo sintiendo celos pensando en ella
Perdido entre la duda y la neblina
Me estoy quedando solo sin gasolina
Llueve y esta mojada la carretera
Y yo sintiendo celos de sus ojeras
Llueve y esta mojada la carretera
No se si esta con otro, si yo supiera
Llueve y esta mojada la carretera
Es noche ya en silencio de larga espera
Pensando imaginado mi duda aumenta...",es_ES,NM
2092595,Canción de fuego fatuo,116,Rocío Jurado,"title: Canción de fuego fatuo
artist: Rocío Jurado

Lo mismo que er fuego fatuo
Lo mismito es er querer
Lo mismo que er fuego fatuo
Lo mismito es er querer
Le huyes y te persigue
Le llamas y echa a correr
ĄLo mismo que er fuego fatuo
Lo mismito es er querer!
ĄMalhaya los ojos negros
Que le alcanzaron a ver!
ĄMalhaya los ojos negros
Que le alcanzaron a ver!
ĄMalhaya el corazón triste
Que en su llama quiso arder!
ĄLo mismo que er fuego fatuo
Se desvanece er querer!",es_ES,NM
1663962,La Carcacha,307,Selena,"title: La Carcacha
artist: Selena

Aquí estamos en ahonda musical
Hola que tal amigos
Le saluda locutor numero dos
Con la nueva grabación de Selena y los Dinos, La Carcacha
Uno, dos, tres, cuatro
Hey!
Que humadera que nos viene ahogando
La gente se pregunta nadie sabe qué es
Un carro viejo que viene pitando
Con llantas de triciclo y el motor al revés
En la esquina yo esperando
Como siempre su novia fiel
Mis amigas se estan burlando
Murmuran cosas de él
Carcacha, paso a pasito
No dejes de tambalear
Carcacha, poco a poquito
No nos vayas a dejar
Carcacha, paso a pasito
No dejes de tambalear
Carcacha, poco a poquito
No nos vayas a dejar
Miren muchachas que no me arrepiento
Y tampoco me avergüenzo yo de mi galán
Aunque sea pobre y tenga un carro viejo
Me trata como reina
Un hombre de verdad
Y aunque tenga una carcacha
Lo que importa es que voy con él
Tampoco será el más guapo
Pero si es mi novio fiel
Carcacha, paso a pasito
No dejes de tambalear
Carcacha, poco a poquito
No nos vayas a dejar
Carcacha, paso a pasito
No dejes de tambalear
Carcacha, poco a poquito
No nos vayas a dejar
Carcacha, paso a pasito
No dejes de tambalear
Carcaha, poco a poquito
No nos vayas a dejar
Carcacha, paso a pasito
No dejes de tambalear
Carcaha, poco a poquito
No nos vayas a dejar
Todo mundo con las manos en alto
Y diciendo
Carcaha, poco a poquito
No nos vayas a dejar
Carcacha, paso a pasito
No dejes de tambalear
Carcaha, poco a poquito
No nos vayas a dejar
Carcacha, paso a pasito
No dejes de tambalear
Carcaha, poco a poquito
No nos vayas a dejar
Carcacha, paso a pasito
No dejes de tambalear",es_LATAM,NM
6801829,En Tu Perra Vida,299,Grupo Firme & Lenin Ramírez,"title: En Tu Perra Vida
artist: Grupo Firme & Lenin Ramírez

Digamos, que te creo
Que te arrepientes
Pero es diferente a que te perdone
Seré buena gente, pero no tu pendejo
Yo no me dejo
Y yo sé que te van a dar ganas de
Besar mi boca una vez más
Pero por tu culpa, ¿sabes cuándo va a pasar?
En tu perra vida
Vuelves a dormir conmigo
Yo en cualquier esquina me hallo una de tu tipo
Tú que encuentres otro igual, eso sí va a estar canijo
En tu perra vida
Me dirijas la palabra
Me caen en la punta las personas que son falsas
No te pongas a llorar, déjate de payasadas
Tú ya me perdiste, lo mejor es que te vayas
En tu perra vida
Vuelves a dormir conmigo
Yo en cualquier esquina me hallo una de tu tipo
Tú que encuentres otro igual, eso sí va a estar canijo
En tu perra vida
Me dirijas la palabra
Me caen en la punta las personas que son falsas
No te pongas a llorar, déjate de payasadas
Tú ya me perdiste, lo mejor es que te vayas",es_LATAM,M
2244725,Te Necesito (DéjÇ  Vu),147,Cali y El Dandee,"title: Te Necesito (DéjÇ  Vu)
artist: Cali y El Dandee

Si tu te vas
Ya no podrás pedirme perdón
Y yo ya no tendré corazón
Aunque ya no me quieras mirar
Te necesito como el aire para respirar
La luna va acordarte de mí
Entiende que yo vivo por ti
Y no vas a poderme olvidar
Te necesito como el aire para respirar oh oh
Te necesito como el aire para respirar oh oh
Yo sé que el mundo no es fácil
No lo es conmigo
Pero entiende que aunque no puedas verme
Aquí estoy contigo
Sé que me lloras por las noches, puedo oírte
Y aunque yo no pueda hablarte
Te lo juro que aquí sigo
Siento tu mirada triste
Y sé que tú te sientes sola
Mira, que te entiendo
Yo estoy solo a toda hora
Y es que aunque llevemos poco juntos
Yo te quiero y tú me quieres
Aunque a veces te dejes del desespero
Sin ti, no voy a ver el cielo brillar
Sin ti se morirá el corazón
Sin ti ya no podré ni llorar
Sin ti, sin ti no nacerá una canción
Yo vine para hacerte mejor
Y yo te enseñaré que es amar
Si tu te vas
Ya no podrás pedirme perdón
Y yo ya no tendré corazón
Aunque ya no me quieras mirar
Te necesito como el aire para respirar
La luna va acordarte de mí
Entiende que yo vivo por ti
Y no vas a poderme olvidar
Te necesito como el aire para respirar oh oh
Te necesito como el aire para respirar oh oh
Te necesito como el aire para respirar oh oh
Yo sé que cuatro semanas parecen poco
Pero por dentro tú sabes que te conozco
No te mientas
Mi amor existió en el primer segundo
Y tú lo sabes
Tú fuiste quien me ayudo a llegar al mundo
No es mi culpa
Y aunque no te haya hablado
Te juro que te quiero
Especialmente para ti yo fui creado
Los milagros en la vida no tienen explicación
Y no soy el problema
Soy la solución
Sin ti, no voy a ver el cielo brillar
Sin ti se morirá el corazón
Sin ti ya no podré ni llorar
Sin ti, sin ti no nacerá una canción
Yo vine para hacerte mejor
Y yo te enseñaré que es amar
Si tu te vas (noh uoh...)
Ya no podrás pedirme perdón
Y yo ya no tendré corazón
Aunque ya no me quieras mirar
Te necesito como el aire para respirar
La luna va acordarte de mí
Entiende que yo vivo por ti
Y no vas a poderme olvidar
Te necesito como el aire para respirar oh oh
Te necesito como el aire para respirar oh oh
Te necesito como el aire para respirar oh oh
Te necesito como el aire para respirar oh oh",es_ES,NM
2003306,Lo Noto,103,Hombres G,"title: Lo Noto
artist: Hombres G

Lo noto, sé que nos pasa algo
Aunque selles tus labios
El mal rollito entre los dos, lo noto
Tú siempre estás cansada
Y nunca dices nada
Sé que no estoy loco, y lo noto
Me está matando poco a poco, y lo noto
Lo noto, me lo dicen tus ojos
Esos besos tan flojos
Que dejan un sabor amargo y roto
Aunque tú me lo niegues
No queda más que nieve
Donde hubo calor y yo lo noto
Puedo ser un cabrón, pero no un tonto, y lo noto
Noto que mi corazón
No sé, no va
Que las miradas se caen
Y que muera el mar
Tú y yo tenemos que hablar porque
Ya se va acabando el aire entre nosotros
Y lo noto
Lo noto, noto que me esquivas
Que evitas mis caricias
Que pones mala cara si te toco
Y yo que estoy perdido
No puedo hablar contigo
Y cada día me siento más solo
Me voy hundiendo poco a poco
Todo se va a la mierda entre nosotros, y lo noto
Noto que mi corazón
No sé, no va
Que las miradas se caen
Y que muera el mar
Tú y yo tenemos que hablar porque
Ya se va acabando el aire entre nosotros
Y lo noto",es_ES,NM
1043846,Lloraré Las Penas,21,David Bisbal,"title: Lloraré Las Penas
artist: David Bisbal

Lloraré, ay lloraré
Lloraré
Lloraré las penas
Lloraré, ay lloraré
Lloraré
Lloraré las penas
Mi corazón está en tus manos
Porque todo te lo he da'o
Y entre tanto sufrimiento
Creo que se me ha maltrata'o
Estoy muriéndome
Por tus caricias y tus besos
Desnudándome la piel
Mi corazón está en tus manos
Y no puedo rescatarlo
No sé como se libera
Un corazón enamora'o
Esclavo de tu amor
Vagabundo que agoniza de dolor
Veo pasar las noches en mi cruda soledad
Y en la luz del alba sé que tu me extrañaras
Lloraré las penas de mi corazón enamora'o
Sufriré el lamento de este corazón ilusiona'o
Pero no te voy a perdonar
Yo sé que no volveré a pecar
Estas viejas trampas no funcionaran
Lloraré las penas de mi corazón enamora'o
Sufriré el lamento de este corazón ilusiona'o
Sé que tu calor voy a extrañar
Pero el tiempo es sabio y sanará
Esta herida anclada en mi corazón enamora'o
Mi corazón está en tus manos
Y no puedo rescatarlo
No sé como se libera
Un corazón enamora'o
Esclavo de tu amor
Vagabundo que agoniza de dolor
Veo pasar las noches en mi cruda soledad
Y en la luz del alba se que tu me extrañaras
Lloraré las penas de mi corazón enamora'o
Sufriré el lamento de este corazón ilusiona'o
Pero no te voy a perdonar
Yo sé que no volveré a pecar
Esas viejas trampas no funcionarán
Lloraré las penas de mi corazón enamora'o
Sufriré el lamento de este corazón ilusiona'o
Sé que tu calor voy a extrañar
Pero el tiempo es sabio y sanará
Esta herida anclada en mi corazón
Veo pasar las noches en mi cruda soledad
Y en la luz del alba se que tu me extrañaras
Lloraré las penas de mi corazón enamora'o
Sufriré el lamento de este corazón ilusiona'o
Pero no te voy a perdonar
Yo sé que no volveré a pecar
Esas viejas trampas no funcionarán
Lloraré, ay lloraré
Lloraré
Lloraré las penas
Lloraré, ay lloraré
Lloraré
Lloraré las penas
Lloraré las penas de mi corazón enamora'o
Sufriré el lamento de este corazón ilusiona'o
Lloraré, ay lloraré
(Mi corazón enamora'o)
Lloraré
Lloraré las penas",es_ES,NM
2010124,Engañadora,568,Ráfaga,"title: Engañadora
artist: Ráfaga

Intro:yo se que con el tiempo tu la pagaras
Engañadora,engañadora
Estas mintiendo,estas fingiendo
Que me quieres,que me amas
Todo es mentira,todo es engaño nada mas
Estas fingiendo,estas mintiendo
Que me quieres,que me amas
Todo es mentira,todo es engaño nada mas
Yo se que con el tiempo tu la pagaras
Engañadora,engañadora
Yo se que con el tiempo tu la pagaras
Engañadora,engañadora
Yo se.... (bis)
Yo se....(bis)
Estas mintiendo....(bis)
Yo se que...(bis)",es_LATAM,M
4576457,Te esperaré toda la vida,120,Dani Fernández,"title: Te esperaré toda la vida
artist: Dani Fernández

Simplemente estoy cansado
De esperar por las esquinas
Simplemente estoy ahogado
De nadar a la deriva
Pero aún me quedan fuerzas
De ir volando hasta la cima
Todavía tengo algo
Para darte cada día
El abrigo de mi abrazo
La canción que merecías
Y es que voy dándome cuenta
Por la noche que algo brilla
Y aunque sea a cámara lenta
Eras tú lo que quería
Si te esperé toda una vida, ¿qué más da un poco más?
Si te esperé toda una vida, nunca dije jamás
Si te esperé toda una vida, aún puedo un poco más
Te esperaré toda la vida
Simplemente te llamaba
Para ver si respondías
Sales a jugar un rato
Y curarnos las heridas
Y es que tienes en los labios
Una hoguera que encendida
Puede calentar mis manos
Si no encuentro la salida
Si te esperé toda una vida, ¿qué más da un poco más?
Si te esperé toda una vida, nunca dije jamás
Si te esperé toda una vida, aún puedo un poco más
Te esperaré toda la vida
Sabes bien que me tienes al lado
Y si el mundo se cae a pedazos
Volaremos afuera al espacio
Y quemar un cometa tú y yo
Y me quedo por siempre a tu lado
Cruzaré 7 mares nadando
Que la luna nos pille nadando hasta que salga el sol
Te esperaré toda la vida
Si te esperé toda una vida, ¿qué más da un poco más?
Si te esperé toda una vida, nunca dije jamás
Si te esperé toda una vida, aún puedo un poco más
Te esperaré toda la vida",es_ES,NM
1622067,Vivir Sin Aire,700,Maná,"title: Vivir Sin Aire
artist: Maná

ĄCómo quisiera poder vivir sin aire!
ĄCómo quisiera poder vivir sin agua!
Me encantaría quererte un poco menos
ĄCómo quisiera poder vivir sin ti!
Pero no puedo, siento que muero
Me estoy ahogando sin tu amor
ĄCómo quisiera poder vivir sin aire!
ĄCómo quisiera calmar mi aflicción!
ĄCómo quisiera poder vivir sin agua!
Me encantaría robar tu corazón
¿Cómo pudiera un pez nadar sin agua?
¿Cómo pudiera un ave volar sin alas?
¿Cómo pudiera la flor crecer sin tierra? (Oh no)
ĄCómo quisiera poder vivir sin ti!
ĄOh no!
Pero no puedo, siento que muero
Me estoy ahogando sin tu amor
ĄCómo quisiera poder vivir sin aire!
ĄCómo quisiera calmar mi aflicción!
ĄCómo quisiera poder vivir sin agua!
Me encantaría robar tu corazón
ĄCómo quisiera lanzarte al olvido!
ĄCómo quisiera guardarte en un cajón!
ĄCómo quisiera borrarte de un soplido!
Me encantaría matar esta canción",es_LATAM,NM
