song_id,song_title,artist_id,artist_name,lyrics,language,label
5479316,Nunca Estoy,199,C. Tangana,"Título: Nunca Estoy. Vamos a repetir esta conversación 35 veces, 35 veces vamos a hablar de la misma mierda, no me has llama'o, van dos semanas fuera y ni te has molesta'o, to' lo que sé, de ti es lo que sale en las redes si escribo tu nombre, y otra vez vas a perder el avión, y otra vez soy una imbécil esperando a su hombre, ¿Cómo quieres que te quiera si no estás aquí?, ¿Cómo quieres que te quiera si no estás aquí? Eres tú la que no lo entiendes, ¿Cómo quieres que te quiera si no estás aquí?, hasta que estemos juntos los dos vamos a resolver lo de esta relación, dime qué quieres hacer, solo sabes correr pa'lante, engañarme otra vez no va a salvarte, estás enfermo de ti, cállate, esto no va a ninguna parte, estoy harta de hablar, y de esperarte, y de mirar el móvil hasta tan tarde, ¿Cómo quieres que te quiera si no estás aquí?, ¿Cómo quieres que te quiera si no estás aquí?, ¿Cómo quieres que te quiera si no estás aquí?, pienso en con quién estás cuando no estás conmigo, odio que mis planes no sean tu camino, y haberlo negado por estar contigo, ¿Y quién me va a curar el corazón partío'?, me dan miedo los meses que se van volando, me he queda'o flaquita de esperarte tanto, ¿Cómo quieres que te quiera si no estás aquí?, ¿Cómo quieres que te quiera si no estás aquí?, ¿Cómo?.",es_ES,NM
3424656,Grita,325,Jarabe de Palo,"Título: Grita. Hace días que te observo, y he contado con los dedos, cuantas veces te has reído, y una mano me ha valido, hace días que me fijo, no sé que guardas ahí dentro, y a juzgar por lo que veo, nada bueno, nada bueno, ¿De qué tienes miedo?, a reír y a llorar luego, a romper el hielo, que recubre tu silencio, suéltate ya y cuéntame, que aquí estamos para eso, pa' lo bueno y pa' lo malo, llora ahora y ríe luego, si salgo corriendo, tú me agarras por el cuello, y si no te escucho, grita, te tiendo la mano tú agarra todo el brazo, y si quieres más pues, grita, hace tiempo alguien me dijo, cual era el mejor remedio, cuando sin motivo alguno, se te iba el mundo al suelo, y si quieres yo te explico, en que consiste el misterio, que no hay cielo, mar ni tierra, que la vida es un sueño, si salgo corriendo, tú me agarras por el cuello, y si no te escucho, grita, te tiendo la mano tú agarra todo el brazo, y si quieres más pues, ĄGrita, ah-ah!, ąGrita, ah-ah!ĄGrita, ah-ah!ĄGrita, ah-ah!, si salgo corriendo, tú me agarras por el cuello, y si no te escucho, grita, te tiendo la mano tú agarra todo el brazo, y si quieres más pues, grita.",es_LATAM,M
3578486,Gangster,955,"Amarion (Ft. Çengo Flow, Jon Z, Juanka, Kendo Kaponi, Myke Towers, Pacho El Antifeka, Tempo & Yomo)","Título: Gangster. Sí, sí, sí, blanco o negro, cero cebra, cabrones, gangster, gangster, la Franco de oro, sí, sí, sí, este e' Amarion. Gangster, gangster, la Franco de oro en el cuello forrá' de diamante', el asiento pa' atrás los cristales pa' abajo y la corta chambea con los guante', gangster, las cosas cambiaron, no estamo' en los tiempos de ante', salen los rajieros de noche en el Honda a cazar elefante'. Gangster, gangster, la Franco de oro en el cuello forrá' de diamante', el asiento pa' atrás los cristales pa' abajo y la corta chambea con los guante', gangster, las cosas cambiaron, no estamo' en los tiempos de ante', salen los rajieros de noche en el Honda a cazar elefante'. Están escupiendo fuego los dragones, nos vamos a meter pa' la selva y le vamos a quemar la melena al rey de la manada y a sus leones, pillamos al kilero y le quitamos la azúcar de la Mallorca, la guagua y to' los polvorones, les un mandamos un corrientazo y nos conectamos con to'as sus extensiones, la calle está más caliente que el Sáhara, los míos no son talibanes, pero desde niños disparan Prr, no fueron al campo de tiro, pero Kendo dijo El pecho, el abdomen, la cara, la cara, la cara, aquí to' el mundo jala, les metemos el miedo y ellos meten los perros dentro 'e la sala, los matamos y vemos las noticias en el plasma, los tacho y voy al rancho y les saco el polvo a la casa fantasma, voy al cementerio, le tiro las flores al suelo, las piso y me siento en la tumba a esperarlos por si se le' despierta el alma, succionarlos como un vacuum cleaner pa' yo poder dormir en calma. Mi cuello emprenda'o, en diamante' es el choker Rra, el palo a mi la'o, demente como el Joker, 40 fulete, no tengo revolver, descapota'o con mi puta en la Corvette, huele mi hierba, es chocha en bolsa, los míos la riegan, las libras chiclosas, dale sin piedad, pla-pla pa' la chola, gangster de verdad, siempre con mi pistola, gangster, gangster, el dueño de la calle, P.R. y la O, represento a Junco, Placita, El Mango, las Hormigas, CN, El Barrio y el Callejón Rra; yeh, gangster, gangster, la corta, los largos, el AK y la Glock, brincan pa' arriba como Tony Hawk, con los cocodrilos y no son los de las Crocs Jon Z, men. Juanka!, me levanto a la hora que quiero, miro pa'l la'o y cojo el primer blunt que esté en el cenicero, no soy ambicioso, pero me gusta multiplicar el dinero, cuadrame los recibo', to'as las cortas y los palos con el gatillo sensitivo, me meto pa' dentro de tu aldea, le damos al cacique y no dejamos ni un indio vivo, no me aferro a la vida, ni a lo material, por si mañana me toca en paz descansar, dime quién me va a matar, si antes que ustedes la saquen yo voy a disparar, vas a ver mascaras desfilando portando armas largas y no es un carnaval, yo les clavo las putas a ustedes, las grabo regamos el video y lo hacemos viral, los ladrillos pasan por aduana, coronamos después que toquen tierra americana, me estoy haciendo poderoso en el mercado, conecta'o con los duros de la mafia italiana, aumentan las cifras 'e los delitos, mi rifle por los santos está bendito, se lo pongo en la cara, lo aprieto y sienten como un corto circuito. Estoy loco de verte, pa' dejar la chicharra prendía en tu frente, un combo 'e demente y todos tienen fuletes, cuidado con los míos que andan al garete, si no puedes, vete, o si no te meten, lo que hay son pistolas, putas y delincuentes, una voz que me dice detente y yo sigo pa'l frente con balas hasta que se reviente, está es la vida de gangster, 80 hijueputas haciendo disparates, dicen que te revelaste, pues vamos al combate pa' darte, el hocico estrujarte, vida de gangster haciendo millones, llenando caleta' con las conexiones, una G-23 pa' falsas emociones, saludos a mis brother' en todas las prisione'. Gangster, gangster, la Franco de oro en el cuello forrá' de diamante', el asiento pa' atrás los cristales baja'o y la corta chambea' con los guante', gangster, las cosas cambiaron, no estamo' en los tiempos de ante', salen los rajieros de noche en el Honda a cazar elefante'. No estamos en los tiempos de antes, subieron otras generaciones, trabajan oyendo mis canciones, no pueden poner ubicaciones, sin cojones nos tiene nacer pobres, nos vamos a morir ricachones, creo que es hora de cazar lechones, hay muchos con guille de gangster y terminan siendo testigos, no estes preguntando tanto, cabrón, yo tú no investigo, no hablo con los payasos, sólo hablo con dueños de circo, y no soy gangster, pero no te duermas, si quiero los míos se quedan con tus cadenas, yo tengo un par de locos que lo malo les corre por las venas, que me dicen negro, sólo dinos, del que menos te esperes con la cara de niño te deja lampiño, con un R recorta'o que patea mejor que Ronaldinho, ah, te meten mientras a tu nena le guiño, de parte de Myke con mucho cariño. T-E-M-P-O, sacamos la caña y se muere un pez Chorro de lambe bichos, le quemamos las patas a to' los mete pies, si me ves puede ser que te infartes por lo que me busco en un mes, yo no tengo ni quiero un , si esto yo me lo invente, hijos de puta, yo estoy guerriando en la calle desde los tiempos de Alexis y West, el miedo me teme, aquí sólo estamos los gangsters recojan los nenes, guerrear contra mí no conviene, un botonazo y te come' el cristal cuando frene', imaginate a Leal Back dándote en la cara, pronóstico mal tiempo para ti, lluvia de balas, están mencionando gente de la calle, mama bicho aquí to' el mundo jala. Gangster gangster, un fuletazo y de cara te hacen un transplante, escucho a to' el mundo roncando, cabrones, no estamos en los tiempos de antes, gangster gangster, andamos los gatos cazando a los hamster, fronteando con réplicas, cuando fui yo el que trajo los diamantes. Tengo una 17, con un Drako fulete que se endemonio, odio corre por mis venas desde que la muerte se me enamoró, yo de rodillas le pedí a Dios, que antes que ellos, les llegara yo, y es que la calle e' una selva de cemento y de tierra salvaje, decía Lavoe, yo nací gangster, vo'a morirme gangster, a los Pablo, a lo Tony, Al Kapone y Brigantine, a Los Cantera, gangster a lo Baya' desde los 20, a la cuatro hasta Playa, gangster a lo Gotti, desde la 65 hasta la Baldo-riotti, sin que los feos los noti, manuel A., Medallo, Pacífico, con los automáticos por las favelas, corre a lo triny, los Trinitarios, fue que la calle me hizo un sicario, gangster a lo Tupac y Notorius, meterte con nosotros es algo serio, gangster gangster, nos hicimos gangster, morimos gangster, la cárcel e' gangster, gangster gangster, bien guilla'o de gangster, desde los tiempos 'e Tonka nos hicimos gangster. Gangster, gangster, aquí todos quieren ser gangster, son muy pocos los que te dicen cuando hay guerra, que estamos contigo y que vamos pa' alante, como to' estos maliantes 'e cartón, roncando en las redes que son los que son, son duros por fuera y blanditos por dentro como el silicon, no creo en la suerte, el destino no elige pa' donde tú quieras moverte, muchos celebran la vida, yo prefiero celebrar tu muerte, ya tú eres historia, ahora que Dios te tenga en la gloria, pero por puerco verás el infierno y que el Diablo te va a refrescar la memoria, gangster, gangster, yo sí que soy verdadero, yo ando con gente reales, cabrones, ningunos son peliculeros, mírate bien al espejo, veras la muerte en tu reflejo, si no coges consejo, yo mismo te meto y no llegas a viejo, cabrones, yo quiero saber en cuál fue la película, que ustedes hicieron el papel de gangster. Gangster con la trompa como elefante, y como quiera le jalamos el mantel al restaurante, derecho, no curvo, porque siento como que me turbo, la Range roja apple, las puertas y el enlaple adentro de la twin turbo, ventile, yo conozco todos los perfiles, así tengo oxiles a troyanos, soy el talón de aquiles, mangote, no le quito aunque el camino se me angoste, aunque el calor me difroste, no ha habido tormenta que me doble los postes, no ha habido bandido que jubile, o escuche mis temas y se le erizen los pelos, mientras mis letras los depile, pon atención, ¿yo tengo o no tengo la razón?, me siento y escribo de mi vida una canción, cuando terminen ya es tarde para la evación, pierde la razón, el triangulo al revés, el amazón, les abro el pecho y por un estrecho les mutilo el corazón, que la calle me auspicie y paro de matarlos antes que el asma me asfixie. Jejeje, sí, sí, sí, the Amarion, blanco o negro, cero cebra, cabrones, jeje, mera Troya, dile a esta gente, que si quieren paz que se preparen pa' la guerra, hi-D3f, mera dime Peewee, oby The1, yaso, el que les está montando la presión, blanco, que pasó, cabrón.",es_LATAM,M
4240993,A Prueba de Balas,276,"Dayme & El High, Lenny Tavárez, Jeeiph & Ele A El Dominio","Título: A Prueba de Balas. Dayme Beats, yeh, y El High. Yo me enamoré, me enamoré de una mala Diablo', de esas que tienen el corazón a prueba 'e balas, i don't give a fuck E' una hijueputa, pero, quiero marihuana 'Tá muy buena la cabrona, que Dios te bendiga por si te mueres mañana Diablo', yo me enamoré, me enamoré de una mala, de esas que tienen el corazón a prueba 'e bala' Yeh, i don't give a fuck, ahora quiero marihuana Vamo' a fumar, que Dios te bendiga Ah, por si te mueres mañana. Hoy, solo quiero fumar, ey Ah, hoy solo quiero olvidar to' No, to' lo malo que me hiciste te lo juro que lo vas a pagar, oh Te lo juro, que Dios te perdone porque yo no lo vo' a hacer, quédate bien lejo' con tu maldito interé', te lo juro, ve' ya no quiero, ya no quiero más amore', las salidas al cine y las flores, se convierten en lágrimas y dolores, no me llames má', no me escribas má' Má', ya vete pal' carajo y no me vuelvas a buscar, no, no, no, no me llame', no me escriba', no me marque', que yo estoy en lo mío y al fin he logra'o olvidarte, en un momento yo te dije: No te marches, y ahora soy yo el que no quiere ni mirarte. Yo me enamoré, me enamoré de una mala Dímelo Lenny, de esas que tienen el corazón a prueba 'e bala', i don't give a fuck, quiero marihuana 'Tamo partiendo, que Dios te bendiga por si te mueres mañana To', to', to', to';, yo me enamoré, me enamoré de una mala, de esas que tienen el corazón a prueba 'e bala', i don't give a fuck, ahora quiero marihuana Ah, que Dios te bendiga por si te mueres mañana El Dominio nigga. Diablo' que culo, waoh, que bendición tus tetas, tus nalgas Diablo' que culote, waoh, que tentación, me comiste el larga' 'Ta cabrón, conmigo tú juegas, haces lo que te salga Ah, apaga el cel, di que no había carga Picheale a to' el mundo, corazón de acero, no sientes dolor No, relaciones cero, no te hablo de amor Ah, baby, tú eres mala, pintadita e' buena Ah, me tiene loco nena, usted esta muy buena Hmm, bien rica, sabrosa, cuerpo de escultura Ah, sonrisa hermosa, conmigo te curas Vienes, mujer con maldad, me tienen brutito Ah, yo no le hago caso a los otros culito' No, na' más quiero ese y cogerte pa' serio Hmm, quiero que me beses deja ese misterio, me ignoras a veces, eres mi adulterio Ah, yo sigo insistiendo hasta el cementerio, muero por comerte y no me conviene, logro complacerte, a chorros te vienes Hmm, entra suavecito to' lo que lubrica, yo dando dedito, tú misma lo ubicas. Yo me enamoré, me enamoré de una mala, de esas que tienen el corazón a prueba 'e bala', i don't give a fuck, quiero marihuana, que Dios te bendiga por si te mueres mañana, yo me enamoré, me enamoré de una mala, de esas que tienen el corazón a prueba 'e bala', i don't give a fuck, ahora quiero marihuana, que Dios te bendiga por si te mueres mañana.",es_LATAM,M
8912378,Mi Nena Remix,916,Maikel Delacalle & Quevedo,"Título: Mi Nena Remix. Te lo dije una vez, te lo repito: eres mi nena, ah, ah Mi nena, mi nena, quiero volverlo a hacer Oh-oh, nena, es que como tú no hay ninguna, y brillas en la noche como lo hace la luna, ey, me pones demasiado mal, me vuelves un animal, yeah-eh, this is the remix, ey, girl, ¿qué quieres hacer?, quítate la ropa mientras yo te canto y llegamos al placer, ¿Qué quieres hacer? Sabes que soy tuyo, ma, tú me dice' y te paso a recoger, te paso a recoger Yeah, tú eres mi shorty, te robo donde sea, te vi con un tipo y te fuiste conmigo aunque el tipo te puso pelea, sé que te vas conmigo, con él no te sube la nota, no sabe humedecer tu boca, me pregunta si tengo otra, mami, eso no importa, bebé, me gusta' más cuando te ves en faldita corta, se nota que eres de la costa, me vio vestido de Lacoste y me guiñó el ojo pero aposta, ese culito no tiene coste, siempre quiso estar con un rockstar, se nota que eres de aquí, ni Sevilla ni Madrid, bebé, te conocí en Añaza y ahí mismo te lo me–, mmm, normal, y aunque después to' salió mal, extrañas cuando te lo daba mientras sonaba la original, yeah, nena, es que como tú no hay ninguna, brillas en la noche como lo hace la luna, me pones demasiado mal, me vuelves un animal, si tu cuerpo es prohibido, soy un criminal, nena, es que como tú no hay ninguna, brillas en la noche como lo hace la luna, me pones demasiado mal, me vuelves un animal, si tu cuerpo es prohibido, soy un criminal, a ella le gustan los tipos de calle, los tiger', los capo', los gangster' Ah-ah-ah, me la llevé a Tenerife, le dije: Mamita, ya no es como antes Pu, pu, pasaron años desde la primera pero ahora vamos por delante, ella quiere dos amantes, que sean Quevedo y Maikel Jaja, yo, me pide que le dé cariño, que nadie le hace lo que le hago yo, me pide que le cante lento, ella baja lento y se me olvida to', empezamos como a las 7 y con tanto juego se hicieron las 2, ella era fría como el hielo y yo soy el fuego que la derritió, oh, es que no sé cómo decírtelo, yo quiero que seas mi nena, por favor, no me digas que no, mmm, te regalaré mi corazón, la bebecita está a lo fuego, que la llevé a San Isidro y ahora tiene enamorado a todo le bloque Jaja, tiene un tatuaje en el escote, se le ve en la cara que le gustan los malotes Yeah, so good tu culo, me tiene loco, lo juro, vamos a Las Palmas el finde, planeemos el futuro, nena, es que como tú no hay ninguna, brillas en la noche como lo hace la luna, me pones demasiado mal, me vuelves un animal, si tu cuerpo es prohibido, soy un criminal, jaja, ¿oíste, mami?, tú ya sabes quiénes son, oh Quién, quevedo y Dela, Quevedo y Dela, mmm, delacalle, indica, Quevedo Yo, ah-ah Ey, mi nena.",es_ES,M
997622,Milonga,28,Julio Iglesias,"Título: Milonga. Milonga pa'recordar, milonga sentimental, otros se quejan llorando, yo canto pa'no llorar, tu amor se secó de golpe, nunca dijiste por qué, yo me consuelo pensando, que fue traición de mujer, varón, pa'quererte mucho, varón pa'desearte bien, varón pa'olvidar agravios, porque ya te perdoné, tal vez no lo sepas nunca, tal vez no lo puedas creer, tal vez te provoque risa, verme tirado a tus pies, es fácil pegar un tajo, pa'cobrar una traición, o jugarse en una daga, la suerte de una pasión, pero no es fácil cortarse, los tientos de un metejón, cuando están bien amarrados, al palo del corazón, varón, pa'quererte mucho, varón pa'desearte bien, varón pa'olvidar agravios, porque ya te perdoné, tal vez no lo sepas nunca, tal vez no lo puedas creer, tal vez te provoque risa, verme tirado a tus pies, milonga que hizo tu ausencia, milonga de vocación, milonga para que nunca, la canten en tu balcón, pa'que vuelvas con la noche, y te vayas con el sol, pa'decir que si, a veces, y pa'gritarte que no, varón, pa'quererte mucho, varón pa'desearte bien, varón pa'olvidar agravios, porque ya te perdoné, tal vez no lo sepas nunca, tal vez no lo puedas creer, tal vez te provoque risa, verme tirado a tus pies, ay, varón, pa'quererte mucho, varón pa'quererte bien, varón pa'que tu me quieras, varón pa'ti mujer, ay, varón, pa'quererte mucho, varón pa'quererte bien, varón pa'que tu me quieras, varón pa'ti mujer, ay, varón, varón, varón, varón, varón pa'quererte bien, varón pa'que tu me quieras, varón pa'ti mujer, ay, varón, varón, varón, varón, varón pa'quererte bien, varón pa'que tu me quieras, varón pa'ti mujer.",es_LATAM,M
10907694,RECUERDOS AL PERRO,119,La Pantera,"Título: RECUERDOS AL PERRO. Yeah, oh-oh-oh, siempre solo y ya se pasó el COVID, papelillos Raw and rolling, yeah, día y noche escribo canciones pa' ti, sigo siendo tuyo aunque no estés aquí, nena, llama y voy, reza por si mañana no estoy, tú me hiciste el hombre que soy, sí, y es normal que no me quieran casi, yeah, las otras no me sonríen así, no encuentro confianza en otra cara, yeah, enamorarse de mí no es fácil, y tú lo hiciste como si nada, yeah, pa' qué te fuiste si todo esto era por ti, te compré un Jacquemus y nunca te lo di, dale un beso al perro que te regalé, seguro que ya ni se acuerda de mí, yeah, despersonalizo cuando veo nuestro IG, o cuando veo tu culo bailándome en los vídeos, hablando de kilos queriendo hacerte un niño, pa'l mundo es un tema y pa' nosotros otro guiño más, follando en la ducha, no sé si es sudor o agua, dripping, pero estás goteando, así que dale igual, nuestro amor nació y murió incondicional, me alejé provisional, pero sé que te amo igual, en New York, nena, tú y yo y la fama, yo, cardio en los sillones del avión con tus juguetitos y con mi marihuana, yeah, no sé si te piensas que esto con otras mujeres también me pasaba, babe, ¿por qué te fuiste? Why you did it?, why you did it? Why you did it?, why you did it? Why you did–, ¿Por qué me mentiste? Why you did it?, why you did it? Why you did it?, why you did it? Why you did–, si ahora vives triste, why you did it?, why you did it? Why you did it?, why you did it? Why you did– Yo, siempre solo y ya se pasó el COVID, papelillos Raw and rolling, yeah, día y noche escribo canciones pa' ti, sigo siendo tuyo aunque no estés aquí, nena, llama y voy, reza por si mañana no estoy, tú me hiciste el hombre que soy, sí, y es normal que no me quieran casi, casi, no encuentro confianza en otra, no encuentro confianza en otra, no encuentro confianza en otra mujer, en otra mujer.",es_ES,M
10936157,La Despedida,1037,SamuraÇŻ,"Título: La Despedida. Me he clavado los rayos de la tormenta de ayer, quise sentir algo sin querer, y al final he pasado de largo, he sentido el rocío en mi piel, ya noto cómo empieza a arder, sube el pulso a medida que avanzo, ahora nos toca perder, ahora miro arriba, beso al cielo y empiezo a correr, porque si a mi me hubieran dicho, que esto iba a ser más de lo mismo, yo me hubiera despedido a mi manera, todo aquello que nunca pudo haber sido, hoy dejo las armas, me doy por vencido, llevo el arrepentimiento por bandera, guitarra en mano, abro el coche y enciendo el motor, no paro de pensar que me merezco algo mejor, acostumbrada a vivir en el barro, el asfalto caliente y la sed, paro el coche en medio del arcén, y continúo el camino descalzo, ahora nos toca perder, ahora miro hacia arriba, beso al cielo y empiezo a correr, porque si a mi me hubieran dicho, que esto iba a ser más de lo mismo, yo me hubiera despedido a mi manera, todo aquello que nunca pudo haber sido, hoy dejo las armas, me doy por vencido, llevo el arrepentimiento por bandera, porque si a mi me hubieran dicho, que esto iba a ser más de lo mismo, me hubiera despedido a mi manera, todo aquello que nunca pudo haber sido, hoy dejo las armas, me doy por vencido, llevo el arrepentimiento por bandera, por bandera, me hubiera despedido a mi manera.",es_ES,NM
1668663,Casi Te Envidio,815,Andy Montañez,"Título: Casi Te Envidio. Me dices que te has vuelto a enamorar, y yo no te comprendo; lo que dices, si es que de mí te has olvidado ya, o buscas otras horas más felices, supongo que es que tienes otro amor, y piensas colocarlo en mi lugar, creyendo que será mucho mejor, que todo lo que yo te he dado ya, casi te envidio, porque a mí también me gustaría, tener otra ilusión día tras día, casi te envidio, porque a mí también me gustaría, cambiar de ilusión, pero yo no puedo, no puedo, no puedo, no puedo, no puedo vivir sin tu amor, casi te envidio, porque a mí también me gustaría, cambiar de ilusión, pero yo no puedo, no puedo, no puedo, no puedo, no puedo vivir sin tu amor, volver a enamorarse es acabar, con un amor que ya se ha terminado, tener quien ocupe ese lugar, que deja la reliquia de un pasado, si tú lo has conseguido, dímelo, que en nada yo me pienso interponer, si tienes quien te quiera más que yo, adiós, amor, y que te vaya bien, casi te envidio, porque a mí también me gustaría, tener otra ilusión día tras día, casi te envidio, porque a mí también me gustaría, cambiar de ilusión, pero yo no puedo, no puedo, no puedo, no puedo, no puedo vivir sin tu amor, casi te envidio, porque a mí también me gustaría, tener otra ilusión día tras día, casi te envidio, porque a mí también me gustaría, cambiar de ilusión, pero yo no puedo, no puedo, no puedo, no puedo, no puedo vivir sin tu amor, casi te envidio por tener otra ilusión, pero yo no puedo vivir sin tu amor, casi te envidio por tener otra ilusión, si acaso lo conseguiste, por favor, ven, dímelo, explícalo, casi te envidio por tener otra ilusión, si es que tienes nuevo amor, que te aproveche, disfrútalo, casi te envidio por tener otra ilusión, porque a mí me gustaría también cambiar de ilusión, casi te envidio por tener otra ilusión, yo sé que se va a gozar tanto como gocé yo, casi te envidio por tener otra ilusión, pero yo no puedo, no puedo, no puedo.",es_LATAM,NM
6728152,Perros,570,Elilluminari & VillaBanks,"Título: Perros. Tunin Slow Beat, aquí somo' perro' pa' la' perra', uh, aquí somo' perro' pa' la' perra', uh, uh, aquí somo' perro' pa' la' perra', uh, aquí somo' perro' pa' la' perra', uh, déjalo lo' perro' pa' la' perra', déjalo lo' perro' pa' la' perra', uh, uh, déjalo lo' perro' pa' la' perra', déjalo lo' perro' pa' la' perra', uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, tu calle e' la de mi' pedale', tú no tiene' flow, te compraste metale', tú y yo no somo' iguale', así que no compare', ponte pa' la cola que llegaron los que saben, y tú ya sabe' cómo sabe, por eso a ti te sabe, por eso tú me llama' pa' enseñarme lo que sabe', y tú ya sabe' cómo sabe, por eso a ti te sabe, por eso tú me llama' pa' enseñarme lo que sabe', aquí somo' perro' pa' la' perra', uh, aquí somo' perro' pa' la' perra', uh, uh, aquí somo' perro' pa' la' perra', uh, aquí somo' perro' pa' la' perra', uh, déjalo lo' perro' pa' la' perra', déjalo lo' perro' pa' la' perra', uh, uh, déjalo lo' perro' pa' la' perra', déjalo lo' perro' pa' la' perra', uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, el filósofo, de la puta velda, mami, qué lo que, yo soy perro pa' la perra, esta noche que me va a mamar la verga Ah, la má', la má', que tengo cerca, trabajo todo el día, ahora necesito una que me lo saca, me lo mama, y me haga compañía toda la noche, taki taki en la cama conmigo, si te enojas, te coges el taxi pa' tu piso, pero te doy duro, y a ti te gusta, maldita, lo quiere' mucho, gliela do tutta, aquí somo' perro' pa' la' perra', uh, aquí somo' perro' pa' la' perra', uh, uh, aquí somo' perro' pa' la' perra', uh, aquí somo' perro' pa' la' perra', uh, déjalo lo' perro' pa' la' perra', déjalo lo' perro' pa' la' perra', uh, uh, déjalo lo' perro' pa' la' perra', déjalo lo' perro' pa' la' perra', uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, el filósofo de velda, desde Italia pa' España, banks, aquí somo' perro' pa' la' perra', tenemo'.",es_LATAM,M
8287030,Baila Para Mi,375,Standly,"Título: Baila Para Mi. Mami, tú ere' exclusiva, te voy a robar, sedúceme, mi dama, si me permite, la pue'o enamorar hasta mañana. Sé que tiene' gana' de salir conmigo Ah, pa' prenderte en llamas, como nadie te prende, te prendo Prendo, te atiendo -Tiendo y comprendo -Prendo, que no hay que mezclar sentimiento' -Miento, si te pillo solita, yo te diré:. Baila, baila, para mí Baila, que tú ere' exclusiva, una mujer atractiva, ba-Ba-Ba-Baila, baila, para mí Baila, baila, baila, que-Que-Que-Que tú ere' exclusiva Baila, baila, baila, un-un-una mujer atractiva Baila, baila, baila. Ella e' diferente, tiene mente y humildemente, me dice que no que ella se siente corriente, por eso le di un corrientazo -Tazo, así pa' que sepa que como yo, somo' escaso', mmm, y lo siente bien, dígame que le parece a uste', si la llevo a mi hotel, na-na-nadie como yo te va a complacer, te voy a hacer mi mujer, le doy gracia' a Dio' por el poderla aquí tener, muy bien la voy a atender y despué' me va a querer, co-Co-Como te quiero dar, yo sé que tú quiere' jugar, da-Da-Dale, vamo' a jugar La plata vamo' a gastar. Sé que tiene' gana' de salir conmigo Ah, pa' prenderte en llamas, como nadie te prende, te prendo Prendo, te atiendo -Tiendo y comprendo -Prendo, que no hay que mezclar Ah sentimiento', si te pillo solita, yo te diré:. Baila, baila, para mí Baila, que tú ere' exclusiva -Siva, una mujer atractiva, ba-Ba-Ba-Baila, baila, para mí Baila, baila, baila, que-Que-Que-Que tú ere' exclusiva Baila, baila, baila, un-un-una mujer atractiva Baila, baila, baila. Baila, baila, para mí, exclusiva Que tú ere' exclusiva, una mujer atractiva, mami, el Standly, tra, tra, tra, Baila, baila, para mí, tra, tra, tra, Que tú ere' exclusiva, ah, mundial Una mujer atractiva.",es_LATAM,M
1244709,Trátame Suavemente,56,Soda Stereo,"Título: Trátame Suavemente. Alguien me ha dicho que la soledad se esconde tras tus ojos, y que tu blusa atora sentimientos que respiras, tenés que comprender que no puse tus miedos donde están guardados, y que no podré quitártelos si al hacerlo me desgarras, no quiero soñar mil veces las mismas cosas, ni contemplarlas sabiamente, quiero que me trates suavemente, te comportas de acuerdo, con lo que te dicta cada momento, y esta inconstancia no es algo heroico, es más bien algo enfermo, no quiero soñar mil veces las mismas cosas, ni contemplarlas sabiamente, quiero que me trates suavemente, no quiero soñar mil veces las mismas cosas, ni contemplarlas sabiamente, quiero que me trates suavemente, quiero que me trates suavemente, quiero que me trates suavemente, suavemente, suavemente, suavemente.",es_LATAM,NM
1621546,Caray,118,Juan Gabriel,"Título: Caray. Si nosotros nos hubiéramos casado, aquél tiempo cuando yo te lo propuse, no estarías hoy sufriendo ni llorando, por aquél humilde amor que yo te tuve, caray, cuando te tuve, caray, cuando te tuve, si nosotros nos hubiéramos casado, aquél tiempo cuando yo te lo propuse, no estarías hoy sufriendo ni llorando, por aquél humilde amor que yo te tuve, caray, cuando te tuve, caray, cuando te tuve. Pero tú me abandonaste por ser pobre, te casaste con un viejo que es muy rico, y lloré, y lloré y lloré, noche tras noche, caray, noche tras noche, caray, noche tras noche. Ahora soy yo, quien vive feliz, formé un hogar cuando te perdí, después, después yo te olvidé, y te perdoné, yo no puedo hacer, ya nada por ti, ya nada por ti, ya nada por ti. ĄUy, uy, uy, uy!, aja, ay, ay, ay, ąAy!. Con el tiempo a ti también te abandonaron, y ahora vives infeliz y desgraciada, muy sola y muy triste te dejaron, y sin dinero, sin él, sin mí, sin nada, caray, sin, sin dinero, caray, sin mí, sin nada, con el tiempo a ti también te abandonaron, y ahora vives infeliz y desgraciada, muy sola y muy triste te dejaron, y sin dinero, sin él, sin mí, sin nada, caray, sin, sin dinero, caray, sin mí, sin nada. ĄUy, uy, uy!, ąAja, ay, ay, ay!. Todo por casarte con un rico, hoy sabes que el dinero no es la vida, ni la felicidad, pero muy tarde, caray, lo has comprendido, caray, lo has comprendido. Ahora soy yo, quien vive feliz, formé un hogar cuando te perdí, después, después yo te olvidé, y te perdoné, yo no puedo hacer, ya nada por ti, ya nada por ti, ya nada por ti. Ahora soy yo, quien vive feliz, formé un hogar cuando te perdí, después..., yo te perdoné, y hoy no puedo hacer, ya nada por ti, ya nada por ti, ya nada por ti.",es_LATAM,M
