song_id,song_title,artist_id,artist_name,lyrics,language,label
2499268,Panchito El F1,354,Los Tucanes De Tijuana,"Lo valiente es herencia de su padre, de su madre ha heredado la humildad, el apoyo lo recibió del cartel, zacatecas es su tierra natal, muy tranquilo se la pasaba en Jalpa, hasta que un día lo hicieron enojar, le ordenaron matar a una familia, y Panchito no quiso obedecerlos, sus principios no se lo permitían, no había forma de como convencerlo, matar niños, mujeres e inocentes, ni por nada Panchito iba a hacerlo, a Panchito las broncas le llegaron, porque no quiso cumplir una orden, a todita su familia secuestraron, le pegaron donde más le duele al hombre, del más grande al más chico torturaron, lo que hicieron en verdad no tiene nombre, y arriba Zacatecas, primo, ahí le va, compa, como pudo Panchito hizo las cosas, y logro rescatar a su familia, la santísima muerte es milagrosa, dijo panchito ahora va la mía, la familia es sagrada y no se toca, se metieron con el que no debían, grandes jefes le dieron el apoyo, del gobierno y también de la mafia, le asignaron un grupo de sicarios, equipados con todo tipo de armas, en caliente llego y limpio el estado, se vengó y hoy es jefe de la plaza, aquí estamos para lo que se ofrezca, soy derecho y siempre fiel al cartel, a la orden, comandante Hamburguesa, usted sabe que yo nunca sé rajarme, soy Panchito, soy de Jalpa, Zacatecas, f1 esa es mi mera clave.",es_LATAM,NM
785889,Ni Tú Ni Nadie,940,Alaska y Dinarama,"Haces muy mal en elevar mi tensión, en aplastar mi ambición, tú sigue así, ya verás, miro el reloj, es mucho más tarde que ayer, te esperaría otra vez y no lo haré, no lo haré. ¿Dónde está nuestro error sin solución?, ¿Fuiste tú el culpable o lo fui yo?, ni tú ni nadie, nadie puede cambiarme, mil campanas suenan en mi corazón, ąQué difícil es pedir perdón!, ni tú nadie, nadie puede cambiarme. Vete de aquí, no me supiste entender, yo solo pienso en tu bien, no es necesario mentir, qué fácil es atormentarse después, pero sobreviviré, sé que podré, sobreviviré. ¿Dónde está nuestro error sin solución?, ¿Fuiste tú el culpable o lo fui yo?, ni tú ni nadie, nadie puede cambiarme, mil campanas suenan en mi corazón, ąQué difícil es pedir perdón!, ni tú nadie, nadie puede cambiarme. Mil campanas suenan en mi corazón, ąQué difícil es pedir perdón!, ni tú nadie, nadie puede cambiarme, ¿Dónde está nuestro error sin solución?, ¿Fuiste tú el culpable o lo fui yo?, ni tú ni nadie, nadie puede cambiarme, mil campanas suenan en mi corazón, ąQué difícil es pedir perdón!, ni tú nadie, nadie puede cambiarme.",es_LATAM,NM
1672246,La Diferencia,2,Vicente Fernández,"Aunque malgastes el tiempo sin mi cariño, y aunque no quieras este amor que yo te ofrezco, y aunque no quieras pronunciar mi humilde nombre, de cualquier modo, yo te seguiré queriendo, yo sé que nunca tú querrás jamás amarme, que a tu cariño llegué demasiado tarde, no me desprecies, no es mi culpa, no seas mala, porque tú eres de quien quiero enamorarme, ¿Qué daño puedo hacerte con quererte?, si no me quieres tú, yo te comprendo, perfectamente sé que no nací yo para ti, pero, ¿qué puedo hacer?, si ya te quiero, déjame vivir de esta manera, te quiero tal y cuál sin condiciones, sin esperar que un día tú me quieras como yo, consciente estoy mi amor, que nunca me querrás. Tal vez mañana yo despierte solo, pero por el momento quiero estar soñando, no me despiertes tú, ¿no ves que así yo soy feliz?, consciente estoy mi amor, que no eres para mí, no hay necesidad que me desprecies, tú ponte en mi lugar, a ver que harías, la diferencia entre tú y yo, tal vez sería corazón, que yo en tu lugar, si te amaría.",es_LATAM,NM
4011546,Adán y Eva,144,Paulo Londra,"O-O-Ovy On The Drums, acércate, dejá las duda', la noche e' fría, pero conmigo e' segura, despégate de la amargura, y déjame llevarte a tu debida altura, de tus locuras, de tus ideas, de tu cultura y de tu ciencia, ¿La alcanzaré? Eso no lo sé, pero esta noche, de mí no te escapas, esta noche no me guardo las palabras, soñé siempre con tener esta velada, y que tengo que contarte a ti, que de mí no te escapas, esta noche no me guardo las palabras, soñé siempre con tener esta velada, y que tengo que contarte a ti, como Adán y Eva, tengamo' nuestro pecado, como dos ladrone': un secreto bien guardado, un camino y un destino asegurado, donde esto' fugitivo' sean amado', y como Adán y Eva, tengamo' nuestro pecado, como dos ladrone': un secreto bien guardado, un camino y un destino asegurado, donde esto' fugitivo' sean amado', oh, oh Ey, tú vives con otro y yo medio a solas, a mí no me quieren, él no te valora, çl no te saluda ni te dice Hola, y a mí no me hablan a ninguna hora, vives en una esquina y yo vivo en la otra, y te miro to' el día a ver cuándo e' la hora, para acercarme; quiero sentirte, quiero mirarte, ma, para hablarte; quiero contarte, quiero explicarte, ma, que no soy alguien interesante, solo un cobarde más, que hizo bastante para este día poderse acercar, mamá, ya no puedo más, tiene' que escuchar, lo que vine a ofrecer, ey, de mí no te escapas No-oh, esta noche no me guardo las palabras Yeah-eh, soñé siempre con tener esta velada, y que tengo que contarte a ti ĄWuh!, como Adán y Eva, tengamo' nuestro pecado, como dos ladrone': un secreto bien guardado, un camino y un destino asegurado Woh-oh, woh-oh, yeah-eh, yeah-eh, donde esto' fugitivo' sean amado', y como Adán y Eva, tengamo' nuestro pecado Woh-oh, como dos ladrone': un secreto bien guardado Yeah-eh, un camino y un destino asegurado Woh-oh, woh-oh, yeah-eh, yeah-eh, donde esto' fugitivo' sean amados, como Adán y Eva Ey, como Adán y Eva Ah, como Adán y Eva, como Adán y Eva, a-A-A-A-Acércate, dejá las duda', la noche e' fría, pero conmigo e' segura, despégate de la amargura, y déjame llevarte a tu debida altura, de tus locuras, de tus ideas, de tu cultura y de tu ciencia, ¿La alcanzaré? Eso no lo sé, pero esta noche, ah–Ś Sé que soy muy molesto, pero quiero decirte que, de mí no te escapas No-oh, esta noche no me guardo la' palabras Yeah-eh, soñé siempre con tener esta velada -la, -la, -la, -la, -la, -la, yeah, y que tengo que contarte a ti ĄWuh!, que de mí no te escapas No-oh, esta noche no me guardo la' palabras Yeah-eh, soñé siempre con tener esta velada Woh-oh, woh-oh, yeah-eh, yeah-eh, y que tengo que contarte a ti Yeah-eh-eh, ąShiuf!, ovy On The Drums, On The Drums, On The Drums Woh-oh, paulo Londra, ey Yeah-eh, big Ligas -la, -la, -la, -la, -la, -la, yeah, lo' Mayore', ah, the Kristoman, ey Woh-oh, leone' Con Flow Yeah-eh, oh, oh, oh, oh, oh, oh Woh-oh, woh-oh, yeah-eh, yeah-eh, yeah, eh, eh, como Adán y Eva, ey Sencillo; yeah-eh-eh, como Adán y Eva, ah Yeah-eh-eh, como Adán y Eva, como Adán y Eva Yeah-eh-eh.",es_ES,NM
3304390,Kun Fu,93,Nathy Peluso,"Pelusa flama, Ąajá!, oDDLIQUOR, you know, everything you need I got, papi! ĄAjá!, kung fu, Tarantino en las sábanas, lenguaje mixto, descifrables secuencias, sexual, rítmico, relativo, aceptable, ahora te vas, veo lejos, 'niquilable, la fonética 'e tu lengua, imprevisible, suenan dentro 'e los boricuas, inestable, capicúa, it's a over, hazme en el cuerpo espuma for discover, circunferencias en tu centro, minimalismo, espaguetis, clásico, olímpico, así metía', nos mezclamos, escapamos, de lo básico, histórico, cinco dimensiones, matices y superhéroes, pero sí el síndrome, atmósfera, it's slay, when you want I'm ready for slay, babe, when you want I'm ready for slay, babe, when you want I'm ready for slay, babe, when you want I'm ready for slay, babe, ey yo, ajá, you are my fresh light, i need a hurt time, i get the pleasure, how I get now?, you are my fresh light, i need a hurt time, i get the pleasure, how I get now?, for you too my party, i got just sound, papi, for you too my party, i got just sound, papi, tres horas más tarde en el abismo, las uñas largas, sin esmalte, vos sos el mismo, sin city de esa, transiciones, los clasifican canciones viejas, y vo' vacilando en tus cejas, rejas de tu óptica mística, azulada, tengo una virgen blanca, helada, que te devora, por dos monedas de oro respiran mis poros, en tu panal de carne, give me your sugar, pendejo, shy wondering, ¿Por qué persigues al conejo, Alicia?, los azulejos so clean brillan, ajá, ah, ąShake your little culo, flaca, ajá!, you are my fresh light, i need a hurt time, i get the pleasure, how I get now?, you are my fresh light, i need a hurt time, i get the pleasure, how I get now?, for you too my party, i got just sound, papi, for you too my party, i got just sound, papi, escaleras, habítame lentito las caderas, no sé hasta qué punto me esperas, pegando chicle debajo del asiento, yo sé que a vos te pone mi acento clandestino, te conviertes en mi guarida, estás conmigo planeando la huida, dividida, rendida a tus pies siendo hembra, siendo hombre, siendo humana, siendo hambre, siete sentidos y el fiambre, la mesada, no me gusta como huele mi almohada, biggie suena en la zona, video-vigilada, la de tu cuello supura y Buda mira, ah, you are my fresh light, i need a hurt time, thinkin' in pleasure, get party to my world, I've been here, get party to my world, here, here, get party to my world, here, here, to my, to my world, here, here, i got so hot, fuck me, i gotta so hot, fuck me, i gotta so hot, fuck me, oh, oh, yo so fuck me.",es_ES,M
7467731,Ahora y Siempre,1021,Quevedo & Linton,"Eh, eh, quevedo con el Linton, mai, la mente rozando el sky, yeah-eah, lPGC, you know, wow, estoy bien con la piba pero la música ahora es mi amante, sigo con la misma cadena que tengo desde antes de ser cantante, no tengo que ponerle más brillo si yo ya nací brillando como diamante, no se cuelgan las bota', menos se enganchan los guante', se duerme más tranquilo cuando estás generando tantos malos ratos, momentos con poca fe, no adecuado a mi época, si por el la'o a todos les pasé, a los mío' nunca me les torcí, aunque muchos me vieron caer, cada vez hay más cosas que asumir y cada vez menos cosas que entender, pero estoy haciendo lo que me hace feliz y lo que me duele a mí me da poder, tengo a mami tranquila, la mente tranquila y la mala vibra not found, tengo a la competencia intranquila aunque los tenga intentando igualar mi sound, siempre andamos en alta, nunca andamos down, pies en tierra ready pa'l siguiente round, si cada vez que yo le meto a la base suena: Paw-paw, paw-paw, por la gente que se fue en el pasado brindo, espero que les vaya de lo lindo Yeah, yeah, yeah, yeah, díganles que ando en el estudio con Linton Nah, nah, nah, nah, que aquí no se libra ni los domingos Yeah, yeah, yeah, yeah, centrao' en lo mío, ya yo no distingo Nah, nah, nah, nah, un tema normal si todo es un himno Yeah, yeah, yeah, yeah, le meto bien duro a ella y a la base Yeah, yeah, nah, nah, a ninguno me le voy de ritmo, llama directamente a Félix si quieren algo de mí, que yo estaré maquinando cuál es el siguiente hit, voy a cobrar las colabos como la cosa siga así, eh-ey, como Bad Bunny, en mi peak, si saco un palo en Insta, desliza, la nena moviéndose como limpiaparabrisas, borracho con Kevin, inclinao' como la Torre 'e Pisa, gastando la regalía, nunca da cero la Visa, si viene la guardia avisa, que andamos de parkineo, con la mirada en un culo y la mente en el joseo, cuatro botellas de ron y con dos horas de sueño, tan borracho que hasta doble veo, estoy cumpliendo uno, ahora me faltan dos deseos, si te soy sincero ya los comentarios ni los leo, porque sé que todo lo que quiero, si puedo, lo creo, gente de verdad la puedo contar solo con dos dedos, gracias a Dios 'tamos bien, no los tenemos, pero ya olemos a todos los billetes de cien, ahora hay muchos conocidos que quieren acercarse, pero muy pocos friends, que los que necesito no se vayan, que la vida los trate bien, que ella se quede a mi lado para siempre, amén, quevedo con el Lin, Quevedo con el Linto-to-on, yeah-yeah-yeah-yeah, yeah-yeah-yeah-yeah, 2021, mai.",es_ES,M
6640225,¿Qué es el Amor?,561,La Mafia del Amor & El Combo Perfecto,"Llevo tiempo pensando qué es el amor, ¿cómo la gente se enamora?, yo quiero también enamorarme, no encuentro la manera de tenerla, no encuentro la manera de besarte, yo quiero también enamorarme, yo quiero también enamorarme, ay, no, no quiero pelea', no quiero, no, quiero beso', quiero amor, para enamorarno' los do', ay, no, no quiero pelea', no quiero, no, quiero beso', quiero amor La Mafia 'el Amor, pue'o llega' a quererte, pero nunca a amarte, aunque quiera verte, me voy pa' otra parte, frío en el corazón, puedo congelarte, he estado con mil gatita', ninguna–, no consigo enamorarme Oh-oh, lo he intenta'o con to' mi ser y no logro ilusionarme, y me agobia pararme y saber que se me hace tarde, que to' lo que he gana'o no vale Vale, mami, explícame qué es el amor, porque al parecer de eso no entiendo y estoy confundiendo placer con amor, ay, no, no quiero pelea', no quiero, no, quiero beso', quiero amor, para enamorarno' los do', ay, no, no quiero pelea', no quiero, no, quiero beso', quiero amor, mi depresión por no querer ser libre, te lo pido que te vayas con él, yo no vo'a poder tratarte asín, yo no vo'a saber quererte, girl, no consigo enamorarme Oh-oh, lo he intenta'o con to' mi ser y no logro ilusionarme, y me agobia pararme y saber que se me hace tarde, que to' lo que he gana'o no vale, mami, explícame qué es el amor, porque al parecer de eso no entiendo y estoy confundiendo placer con amor, ay, no, no quiero pelea', no quiero, no, quiero beso', quiero amor, para enamorarno' los do', ay, no, no quiero pelea', no quiero, no, quiero beso', quiero amor.",es_ES,M
436926,Radical,115,Salvaje Decibel,"Primero se fuma después el día comienza, soy el que se cae y se levanta con mas fuerza, radical un paso atrás contra el fascista, población rapero de las rimas terrorista, no insista hoy no se fia mañana sí, cuando la educación de calidad sea gratis en el paísYa!, ezer MC yonkila cidtronick, aqui no se vive se sobrevive sin money, como el olí con la anarquía la batalla, los aplausos son el premio credenciales las medallas, la calle me llama la flama la bala que se dispara, jala el gatillo contra el politico busca una pala, y que no quede huella somos vándalos psycho lumpen, maldito fascista que la chupen, esto se escucha igual en Venezuela en conchalí, pussy MC yah suck my dick bitch, hip-hop en la mente, la calle y en tu pieza, poblaciónal estayla y el aparato recién empieza, el arma apunta la cabeza de la realeza, bomba pa' salcobrand y la represa de endesa, hip-hop en la mente la calle y en tu pieza, poblacionnal estayla pa' rato recién empieza, pa'l estado una amenaza las cartas sobre la mesa, rap, revolución y destreza por naturaleza, ya poblacional son mis frases en si, mc's kamikazes deshacen el mic, son poetas de cuneta que la realidad entrenan, teni letras pero pocas pruebas como el fiscal peña, truena cual ritmo de combate en guerra contra el magnate, un peñazcazo en el mate suena el rap por todas partes no, van a callarme deja cagarme en tu ego artista, mis letras son colectivas mi gente me las dicta, con cada verso dejo en suspenso sumerjo y sustento, mi canto en el pueblo como subverso, a full denso de a fuego mi fierro lirical, somos guerreros en el rap cual comunero de la C.A.M, junto a mi clan doblo la mano al destino, es mas que estilo es estar vivo como un clandestino, no nos confunde la prensa apunten a la empresa, si quieren represa bien inunden la dehesa, si tu politica tu religion y ecologismo, no esta con el pueblo y la población me da lo mismo, al capitalismo hermano no se le conversa, al capitalismo se le destruye y no hay mas vueltas, escribo de estos textos gruesos porque el tiempo lo amerita, porque america esta en ruina en una economia maldita, medita y levita en el medio de un mundo animal, sin miedos pa que ellos tus sueños mas bellos no puedan tocar, radicaliza la postura el conflicto agudiza, estan ahi vienen por ti y en la bondad se mimetizan, ofician salvacion pero esta no esta en clerigo, tú necesitas dignidad y pa eso no hay crédito, radical postura dura en medio de la histeria cordura, duro procuro como ernesto en esto jamas perder la ternura, sin partitura, mi rap porque esta protesta pa que la frase rebelde, de alegría al planeta que el egoísmo apesta, esta es mi apuesta, mucho pediste no insista la cresta, eh la hora de romper vidrios de incendio de botar puertas, y si no nos dejan entrar a bailar arruinaremos su fiesta, y enserio seremos groseros raperos de esos que los cuicos detestan, mi clan detras de ti esta y muestra, que el plan es su concha que en tu cabeza, radical postura dura en medio de la historia basura, power to the people sipo pa' que impere la cordura, hip-hop en la mente, la calle y en tu pieza, poblaciónal estayla y el aparato recién empieza, el arma apunta la cabeza de la realeza, bomba pa' salcobrand y la represa de endesa, hip-hop en la mente la calle y en tu pieza, poblacionnal estayla pa' rato recién empieza, pa'l estado una amenaza las cartas sobre la mesa, rap, revolución y destreza por naturaleza, voy a quemar el sol con el calor de mi canto rebelde, darle sombra al que hable pues nuestra lucha no es en balde, raptar al alcalde y que sufra la tortura de la cárcel, junto al pueblo pobre con balas de libertad cargar mi revolver, otra vez los salvajes vuelven un fuego los envuelven y resuelven, hacerle mella al pobre endeble y al neo liberal cruzarle los cables, para empezar a vivir hay que acabar con el simulacro que apesta, lejos de la enajenación tangible de una realidad impuesta, radical mi acción van encapuchados a empezar a quemar el lugar, donde habita el animal que sustenta todo el mal del capital, y aquí estamos con la explosion de nuestro segundo disco, con el arsenal de bencina de las rimas y de botellas de pisco, o de watts venga y prenda su ampolleta, expandamos el conocimiento de inteligencia y después las metralletas, asi que dile a tus compás que la protesta es todo el año, las cosas solo cambiaran con violencia a organizar el daño, que reviente el parlante que suene fuerte nadie quiere despertarse, todos prefieren vivir y dormir tranquilos antes que incomodarse, y como quiero liberarte algunos cuantos tendrán que morirse, salvaje radical en su accion que al capitalista embiste.",es_ES,NM
5153100,Gypsiest,121,PXXR GVNG,"No soy moro pero como si lo fuese Ja, no soy gitano pe' como si lo seriese Válgame, no somo' malo', somo' buena gente, aunque a tu jeva la hayamos abierto el vientre, como el chacho Soy más gitano que un gitano Swing, como El Seco Soy más negro que un africano Swing, tengo niñas que me quieren sin conocerme, y yo también las quiero a todas, quiero que las lleve Swing, mándame besos que me los tatúo Mua'-Mua'; Mua', os quiero a todas como no os a queri'o ninguno Bitch; Ja, pero soy un papichulo, y voy a partir a tu mujer hasta dejarte viudo, no tengo nada que hacer mas que buscar vida, a tu mujer la hemos hecho una barriga, a tu mujer que la tengo entretenida, la llamo para ir a ostilar y pa' echárselo encima Yung Beef, baby, loca, chingo demasia'o pa' ser tan feo Feo, la verda', ni yo mismo me lo creo Uh, ¿Será la–, serán lo' de'o'? Jale, mientras le 'toy dando la torteo Prra, tito, puesto en el timbaleo Ay, sammy Sosa en el bateo Bicho, no saben si es cariño o si es beefeo, las pongo Feliciano como Cheo Eh, tu gata al Instagram me ha pega'o un par de chequeo', la vo'a da', sin mucho tecleo Uh, oye mama, ¿no queria' folla' un negro? Mira, pues mira la sorpresa que te tengo Pa' ti, loca mira, yo solo me gobierno Ah, sin la' gata' acá están estupendo, me siento lento, tú goliendo Eh, solo el demonio sabe cuánto vendo, ahora diciendo Loco, no entiendo, 'Tamo' regalando yema', no me contengo, my brindy, te fuiste sin panti', ella' e' una ratchet pero es dulce como candy, le doy mandi, se le va la mandi', ella' e' una ratchet pero es dulce como candy, le gusta el sexo en exceso y el proceso me pide yeso.",es_ES,M
1932904,Soledad en mi,137,La Musicalité,"Todo en mí, flotando todo en mí, es amor–Ś, dejando todo aquí, volando en mi habitación, no hay nadie más aquí, te llevo soledad en mí, no hay nada nada que decir, yo caigo y caigo para ti, y abrazo tu sol, y abrazo tu voz, y abrazo mi soledad por ti, gritando que no, llorando tu adiós, sintiendo esta soledad en mí, que dice, ahhhh, que me repite, ahhhh, que ya no estas tu, quiero ir, yo quiero escribir, pero no, tan solo pienso en ti, te voy soñando, te pido perdón ehhh, porque tu ya no estas allí, te llevo soledad en mí, hay tantas cosas que decir, yo caigo y caigo sobre ti, y abrazo tu sol, y abrazo tu voz, y abrazo mi soledad por ti, gritando que no–Ś, llorando tu adiós–Ś, sintiendo esta soledad en mí, que dice, ahhhh, que me repite, ahhhh, que ya no estas tu, porque tu ya no estas aquí, te llevo soledad en mí, y abrazo tu sol, y abrazo tu voz, y abrazo mi soledad por ti, gritando que no–Ś, llorando tu adiós–Ś, sintiendo esta soledad en mí, que dice, ahhhhh, que me repite–Ś ahhhh, de noche insiste...ahhh, que solo estas tu, todo en mí, flotando todo en mí es amor.",es_LATAM,NM
1440800,A Chillar a Otra Parte,69,Pesado,"Sí, claro que estoy llorando, ¿O es que acaso esperabas que hiciera un fiesta como despedida, y aplaudir que te vas destrozando mi vida?, ¿O que al irte me vaya corriendo a la iglesia a pedirle a Dios que te bendiga?, no, no podré perdonarte, a pesar que te amo con toda mi alma, me obligas a odiarte, hoy te ríes de mí, no te duele dejarme, pero vas a volver a buscarme y te advierto que voy a vengarme, vas a besar el suelo, por Dios te lo juro, vendrás a pedirme perdón y no dudo, que mendigarás por un beso mis labios, tu piel rogará que la toquen mis manos, sé que voy a gozar cuando vengas llorando, me voy a burlar de ti al verte arrastrando, te arrepentirás de haberme conocido, porque hoy me declaro tu peor enemigo, y lo que te mereces por abandonarme es que al volver te mande, a chillar a otra parte.",es_LATAM,M
1684183,Flor De Loto,8,Héroes Del Silencio,"Nunca fue tan breve una despedida, nunca me creí que fuera definitiva, nunca quise tanto a nadie en mi vida, nunca a un ser extraño le llamé mi familia, nunca tuve fe en mi filosofía, nunca tuve yo ni gurú ni guía, nunca desprecié una causa perdida, nunca negaré que son mis favoritas, esta es mi flor de loto y yo era su sombra, esta es mi flor de loto, mi mundo no se aclarará, tanto vagar para no conservar, nunca nada, eh..., nunca una llama permanece encendida, nunca aguanté su calor, nunca más, nunca más de un día, nunca soporté ser un alma invadida, hasta que vi frente a mí por quien yo moriría, esta es mi flor de loto y yo era su sombra, esta es mi flor de loto, mi mundo no se aclarará, tanto vagar para no conservar, nunca nada, ¿Querrás tu rectificar, las lineas de mis manos?, ¿Quién esparcirá al azar, los posos del café?, ¿Y qué decía la bola de cristal, cuando echó a rodar?, ¿Qué más puedo necesitar?, ¿Tengo algo qué perder? No puedo perder, flor de loto, flor de loto, fácil es buscar fácil no encontrar, fácil es buscar fácil no encontrar, flor de loto, flor de loto, fácil es buscar fácil no encontrar, fácil es buscar fácil no encontrar, ¿Querrás tu rectificar, las lineas de mis manos?, ¿Quién esparcirá al azar, los posos del café?, ¿Y qué decía la bola de cristal, cuando echó a rodar?, ¿Qué más puedo necesitar?, ¿Tengo algo qué perder?, no puedo perder.",es_ES,NM
1068172,El Adicto,620,Botellita De Jerez,"Dicen que yo soy adicto, no puedes parar, dicen que ya le entro a todo, yo soy consumidor y no me gusta hacerme del rogar, las drogas que me ofrecen nunca, nunca puedo rechazar, mi chava me dejo por no tener fuerza de voluntad, las drogas no las puedo dejar, que presta pa la orquesta, que al fin nada te cuesta, que móchate del corazón, salpica pato bato le firmas por un rato, y el trato ya se te venció, que toma chocolate, que paga lo que debes, el sueldo ya no te alcanzo, dicen que yo soy adicto, no puedes parar, dicen que ya le entro a todo, yo soy consumidor y no me gusta hacerme del rogar, las drogas que me ofrecen nunca, nunca puedo rechazar, mi chava me dejo por no tener fuerza de voluntad, las drogas no las puedo dejar, avales tus carnales igual de miserables, que el crédito te reboto, confiado palo fiado, pidiendo en cada lado, la cuenta ya se te olvido, que llega el abonero con tiras y paleros, y al tambo ya te emboleto, estas perdido, y no lo puedo evitar ya me endrogue con un televisor, estas perdido, y ya no aguanto mas también ya debo un refrigerador, estas perdido, y no lo puedo evitar ya siento pasos en la habitación, estas perdido, y ya no aguanto más tengo delirio de persecución, ah, las drogas, no las puedo pagar.",es_LATAM,NM
9238524,El Tóxico,1165,Grupo Firme (Ft. Carín León),"ahí nomás, pa' las cocas. Arriba las tóxicos, ¿O no, mi compa Carin?, pero pa' que se cansen, ąY puro Grupo Firme!. Porque para amarme, te di mil razones, voy a darte el doble, pero pa' que me odies y con ganas, de no haberme conocido, voy a ser tu peor castigo, voy a ser la piedra en tu camino, te daba mi vida, y te valió madre, cuando más te amaba, te fuiste sin darme explicaciones, fui el mejor de tus amores, hoy el peor de tus errores. Me vas a aborrecer porque te juro, que voy a aferrarme, voy a ser tu ex, el tóxico, el innombrable, una pesadilla, un dolor de muelas, que cada que me nombres, sea pa' recordarme a mi mama y mi abuela, y me vas a pagar hasta los suspiros, que me arrebaste, y tu corazoncito y, de paso, hasta el perro, voy a envenenarte, y no te imaginas, que alacrán te echaste, en tu perra vida, vas a hallar la calma hasta que te mueras, o hasta que me mates. ĄY puro Grupo Firme, oiga!, ąAsí sueña, mi compa Carin León!, y grábatelo bien, mamacita, ąHierba mala nunca muere, viejo!. Me vas a aborrecer porque te juro, que voy a aferrarme, voy a ser tu ex, el tóxico, el innombrable, una pesadilla, un dolor de muelas, que cada que me nombres, sea pa' recordarme a mi mama y mi abuela, y me vas a pagar hasta los suspiros, que me arrebaste, tu corazoncito y, de paso, hasta el perro, voy a envenenarte, y no te imaginas, que alacrán te echaste, en tu perra vida, vas a hallar la calma hasta que me muera. O hasta que..., ¿O hasta que o hasta dónde, mamacita?, ąO hasta que me mates!, su compa Carin León y Grupo Firme, ahí nomás, pa' las cocas.",es_LATAM,M
6007127,Nada (Acústica),450,Cali y El Dandee & Danna Paola,"Si yo te di todo y me diste nada, ¿Por qué de la nada vuelves a aparecer?, haciendo como si nada ha pasado, devuelves el pasado y me vuelve a doler, lloré en silencio, nunca dije nada, pero nadando en lágrimas, casi me ahogué, me enamoré de lo que me soñaba y desperté, pero yo aprendí a olvidarte, porque aprendí que el amor nunca se comparte, y fuiste tú el que lo buscaste en otra parte, tú vas a extrañarme, tú vas a extrañarme, ahora lloras, y fue tu culpa, tú me dejaste sola, sola, sola, sola, sola, y fue tu culpa, tú me dejaste sola, sola, sola, sola, sola, y fue tu culpa, tú me dejaste sola, no te dejé sola, nos dejaste tú, y hoy con tu mentira vivo un déjÇ  vu, que no me hayas visto no es que no lloré No, no quería que vieras y apagué la luz, te diré, que hoy me huele a engaño hasta tu perfume, y hace más de un año que yo me enteré, cuánto me ha dolido, no te mentiré, ah, antes tú eras la que me besa, ahora te duele la cabeza, si antes teníamos mil sueño', ahora por sueño te dormiste, qué sorpresa, y da tristeza, que si este amor murió, lo mataste tú, pero mientra' lo ves morir solo bostezas, y ahora es demasiado tarde Eh, no digas que fui yo, no seas cobarde No, el alcohol en mis heridas ya no arde No, aunque cuando tomo me da por llamarte, pero yo aprendí a olvidarte Oh-oh-oh-oh, porque aprendí que el amor nunca se comparte Se comparte, y fuiste tú el que lo buscaste en otra parte, tú vas a extrañarme, tú vas a extrañarme, ahora lloras, y fue tu culpa, tú me dejaste sola, sola, sola, sola, sola, y fue tu culpa, tú me dejaste sola, sola, sola, sola, sola, y fue tu culpa, tú me dejaste sola, oh-oh-oh-oh, oh-oh-oh-oh, oh-oh, cali Y El Dandee, yo'.",es_ES,NM
1677651,No estoy borracho,94,Los Rodríguez,"Mira como me mantengo en un solo pie!, mira como me mantengo en un solo pie!, soy un buen muchacho!, oye ponme un carajillo, pero que no esté muy cargado, ya conoces mis costumbres, soy un hombre moderado, bebo vino en las comidas, y cerveza por las tardes, trago largos por las noches, y champan al levantarme, o sea que eres un borracho, pero que dices! si yo se beber!, total, que no eres un buen muchacho, tonterías! Nunca me verás caer!, no conozco la resaca, ni la sal efervescente, pero justo en la medida, nunca todo de repente, me pregunto muchas veces, ¿qué es lo bueno de beber?, ąy es que cuando bebes eres, como más te gusta ser!, o sea que eres un borracho, pero que dices! si yo se beber!, total, que no eres un buen muchacho, tonterías! Nunca me verás caer!, tonterías! Nunca me verás caer!, mira como me mantengo en un solo pie!, mira como me mantengo en un solo pie!, mira como me mantengo en un solo pie!, mira como me mantengo en un solo pie!, no estoy borracho!, no estoy borracho! SI!, soy un buen muchacho! NO!, mira como me mantengo en un solo pie!.",es_ES,NM
1328195,Llego el Amor,69,Pesado,"solo a ti..., buscando como siempre, tratando de encontrar, y con el viendo en contra, un buen amor, en una noche oscura, una estrella brillo, en ella vi tus ojos, en ellos vi el amor, sera tu mirada, k lleno mi corazon, teniendote tan cerca, me doi cuenta, k llego en amor k te tengo a ti, k no necesito nada tan solo a ti, k llego el amor k te tengo a ti, k no necesito nada tan solo a ti, termino la sed de amar, pork ya tengo tu amor, pero la ansiedad me mata, necesito tu calor, kiero estar sintiendo siempre, de tus labios la humedad, y mirarme en esos ojos, k a mi vida mas vida le da, sera tu mirada, k lleno mi corazon, teniendote tan cerca, me doi cuenta, k llego en amor k te tengo a ti, k no necesito nada tan solo a ti, k llego el amor k te tengo a ti, k no necesito nada tan solo a ti....",es_LATAM,NM
