song_id,song_title,artist_id,artist_name,lyrics,language,sexualization,violence,hate
3388389,Underground Kings,138,Natos y Waor,"title: Underground Kings, artist: Natos y Waor. A mi no me tires la mala, mala, sólo peso, euro y dolla, dolla, shhh, orden en la sala, no vine hacer amigos, sólo gualla, gualla, ey, lala, lala, sal de la burbuja, empuja y jala, te pongo a botar como en un Impala, dos pájaros, una bala, bala, quieren contratarnos pero es caro, caro, cogí carrerilla, ya no paro, paro, la vida es bonita, claro, claro, pero a veces puta, es raro, raro, ey, si tienes frío, ey, arde en el fuego de mi corazón, ey, si sientes vacío, yo tengo la solucion, voy con M en el paquete de mi BM, full-equip y llantas de 19, con una cara vacilón que da asco verme, acelerando en ámbar, puliendo bien de, dale fuego, putas y botellas de ron, pampero, que no me baje este colocón, sin miedo, el combo bueno, el mero, mero, pillándose el pedo en bares de abuelos, gualla, gualla, lala, lala, one, two, three, gualla, gualla, lala, lala, ya firmábamos tetas, en los tiempos de las maquetas, mi estilo huele a pasta recién hecha, tagliatella, no tengo Dios ni bandera:, dos tibias y una calavera, la bebo de trago, la rompo en el suelo, insulto al portero y nos echan fuera, tengo un maquinón que se piensan que lo alquilo, un cadenón que pasa del miedo kilo, un mujerón que vale su peso en platino, como el de su tabique, como el de mi disco, latas de cerveza tiradas por todo el piso, estamos todo pegados como el yonki al perico, revienta el bafle, denuncian los vecinos:, hijos de la Ruina, díselo suprimo, se acabó el party, llegaron los papis, ella chupa más que un Bugatti, toqué con Fifty, con A$AP Rocky, a ti no van a verte ni gratis, underground King como Pimp C y Bun B, quiero el Maserati de Moltisanti, que le jodan a ese club de alto standing, súbelo a tope y revienta el parking, gualla, gualla, lala, lala, one, two, three, gualla, gualla, lala, lala.",es_ES,1.0,0.0,1.0
3103548,Tú No Metes Cabra,78,Bad Bunny,"title: Tú No Metes Cabra, artist: Bad Bunny. o Kingz, ĄMambo Kingz!. Cuando ustede' me ven, yo sé que tiemblan, yo estoy ready twenty four hours, el Father, pídanme la bendición, yeh, yeh, yeh, yeh. Tú no metes cabra, saramambiche Yeh, tú no metes cabra, saramambiche ĄWouh!, tú no metes cabra, saramambiche No!, tú no metes cabra, saramambiche ĄRrr!, tú no metes cabra, saramambiche Yeh, tú no metes cabra, saramambiche ĄPlo-plo!, tú no metes cabra, saramambiche Chiqui, y si te me esbocas, nos vamos al switche ĄPlo!. Yeh, estoy subiendo como espuma, prendiéndole en la cara al que no fuma, ando con Adidas, veloces como un puma, el Undertaker saliendo de la bruma, y se apagan las luce', prende el wax para que me muse, tú no metes cabra, tú no luces, no es el Mercedes, es quien lo conduce, y dime qué son Retro sin un Jordan que las use, yeh, evita el delay, aquí si no te ponchamos, te damos doble play ĄWouh!, no existe replay, son Miami sin Lebron y Wade ĄPrr!, nos vamos a switcher, aunque me fichen Yeh, me tiran, pero soy un pitcher Pitcher, tu jeva loca que me la chiche ĄWouh!, yo matando y tú mirando en los bleacher, yeh. Yo controlo la calle sin ser bichote, un melón y pico 'entro el pote Chiqui, yo tengo el pique flow chipotle ĄWouh!, shaquille O'Neal debajo 'el aro, nadie me quita un rebote, la nueva religión, yo soy la nueva era Do it, el responsable de que ustede' se cayeran Yeh, apartamento frente al mar, lo tengo de pecera ĄWouh!, y el sour diesel directo de la nevera, se bebe y se chinga como en prom Prom, yo soy un hijueputa.com, en el VIP soy Donald Trump Yeh, yo tengo todo Gucci, hasta las foap, yeh Huh-huh. Yo no escucho lo que ustedes están diciendo allá abajo, yeh, yeh, yeh, yeh, bad Bunny, baby, bebé, bebé, trap Kingz, baby, el jefe, hear This Music, el jefe, jajaja, díselo, Luian, mambo Kingz, ĄMambo Kingz!.",es_LATAM,1.0,0.0,0.0
5815779,La Nota,805,"Manuel Turizo, Rauw Alejandro & Myke Towers","title: La Nota, artist: Manuel Turizo, Rauw Alejandro & Myke Towers. pamina, la Industria Inc. Yeah, manuel Turizo, uh-oh Uh-ah-ah. Sin hablar tú y yo nos entendemos, ambos sabemo' lo que sigue, aprovecha que nos conocemos, colaboremos para que se dé. Que la nota le suba para que mueva su cintura Yeah-yeah, sabe que está bien dura, todo el mundo lo asegura Woh-oh, que la nota le suba para que mueva su cintura Yeah, yeah-yeah, sabe que está bien dura Oh, todo el mundo lo asegura Mmm. Ey, yo, ella quiere que la nota se le suba, porque dice que es libre como Venezuela y Cuba, te conozco, ya yo te he visto desnuda, no' perdemo' como en el triángulo de Las Bermuda', parcerita, colabórame, haciéndome el amor enamórame, es que tú ere' una diosa, yo te adoro, amén Amén, repitamo' de nuevo, ven, devórame, y le dio conmigo, mami, cáele al condominio, con una como tú me alineo, yo no creo que tenga marido, oh Woh, pero se porta mal, no le importa nada, sabe que despierta el deseo carnal, hasta no comerme no se va a calmar, lo mejor se da sin tener que planear. Ra-Rauw, yo ya loco por dártelo Uh-wuh, por eso te gardeo ĄYah!, quiero que caiga un aguacero Ey, mala mía si soy muy sincero ĄYah!, beanie Prada de Mickey, para tapar lo' hickie', la pista suena y en la disco se pone freaky Wuh, todo' la quieren pero la nena es picky, soy el que sabe su' tricky Eh, yeah-yeah. Tú y yo tenemos un problema serio, ven para hablarte claro, dejemo' el misterio Ey, si tiene' novio hagamo' un adulterio -terio, y si eres seria, yo me voy en serio Ja, dura, qué linda figura, la gente murmura que tú y yo no' vemo', qué rico fue Ah, cuando con la calentura, llevamo' a la altura la temperatura para que se dé, de nuevo Oh, ven repítamos el juego Jue-Jue-Juego, no lo dejemos para luego, donde yo te vea me pego y duro para la pared. Jeje, manuel Turizo, ra-Rauw Duro para la pared, myke Towers, dopamina, la Industria Inc.",es_LATAM,1.0,0.0,0.0
9238524,El Tóxico,1165,Grupo Firme (Ft. Carín León),"title: El Tóxico, artist: Grupo Firme Ft. Carín León. ahí nomás, para las cocas. Arriba las tóxicos, ¿O no, mi compa Carin?, pero para que se cansen, ąY puro Grupo Firme!. Porque para amarme, te di mil razones, voy a darte el doble, pero para que me odies y con ganas, de no haberme conocido, voy a ser tu peor castigo, voy a ser la piedra en tu camino, te daba mi vida, y te valió madre, cuando más te amaba, te fuiste sin darme explicaciones, fui el mejor de tus amores, hoy el peor de tus errores. Me vas a aborrecer porque te juro, que voy a aferrarme, voy a ser tu ex, el tóxico, el innombrable, una pesadilla, un dolor de muelas, que cada que me nombres, sea para recordarme a mi mama y mi abuela, y me vas a pagar hasta los suspiros, que me arrebaste, y tu corazoncito y, de paso, hasta el perro, voy a envenenarte, y no te imaginas, que alacrán te echaste, en tu perra vida, vas a hallar la calma hasta que te mueras, o hasta que me mates. ĄY puro Grupo Firme, oiga!, ąAsí sueña, mi compa Carin León!, y grábatelo bien, mamacita, ąHierba mala nunca muere, viejo!. O hasta que..., ¿O hasta que o hasta dónde, mamacita?, ąO hasta que me mates!, su compa Carin León y Grupo Firme, ahí nomás, para las cocas.",es_LATAM,0.0,1.0,1.0
3528589,Y Yo No Sé,144,Paulo Londra,"title: Y Yo No Sé, artist: Paulo Londra. Y yo no sé, y yo no sé, qué pasó con esa dama, yo no lo sé, y yo no sé, y yo no sé, qué pasó con esa dama, yo no lo sé, ey, y yo no sé lo que me pasó con esa dama, dama, eh, capaz se enojó porque yo no la miraba, aya, yeh, se aprovechó, eh, se me acercó, ouh, tomó mi vaso y algo raro le mandó, y no sé qué más, ey, fue que pasó, oh Eh, sólo sé que al lado mío despertó, maldita descarada, ey Ayaya, eres una bruja que abusa de su magia, maldita descarada, ey Yeh, yeh, yeh, no sé qué decirte, no me acuerdo de nada, maldita descarada, ey Ayaya, eres una bruja que abusa de su magia, maldita descarada, ey Yeh, yeh, yeh, no sé qué decirte, no me acuerdo de nada Ey, esa maldita chica de mí se abusó ĄWuh!, quiso tenerme pero no aceptaba un no ĄAy!, pero mala mía, fui muy descuidao ĄAy!, qué le voy a hacer, tengo un flow tan cabrón ĄWuh!, y ahora me levanto acá que no es mi cama, y no sé si quedarme o tirarme a la ventana ĄShiuf!, porque sí estaba consciente, bueno, me quedaba, pero me daña la mente que no me acuerde de nada, y ya fue, no analizo má' nada Nah, eso fue malo por má' que esté' buena Yeh, eso no se hace, te lo voy a aclarar ¿Qué?, la próxima avisa y no hay problema, maldita descarada, ey Ayaya, eres una bruja que abusa de su magia, maldita descarada, ey Yeh, yeh, yeh, no sé qué decirte, no me acuerdo de nada, maldita descarada, ey Ayaya, eres una bruja que abusa de su magia, maldita descarada, ey Yeh, yeh, yeh, no sé qué decirte, no me acuerdo de nada Prr, ¿Pero qué voy a exigirle?, eS medio maniática y normal que se encapriche, y si quiere un tipo, no para hasta conseguirle, pero si la encuentro, obvio que voy a decirle Ey, que eso no se hace; que porque esté buena esa chica no está perdoná' ĄWuh!, que es una maldita por tener pecado' y nunca decir la verdá' ĄAy!, que si necesita quitar la' ganita', te llamo un ratito, esto es enseguida, miramos el dónde y el cuándo y así matamo' la' gana' ĄShiuf!, maldita descarada, ey Ayaya, eres una bruja que abusa de su magia, maldita descarada, ey Yeh, yeh, yeh, no sé qué decirte, no me acuerdo de nada, maldita descarada, ey Ayaya, eres una bruja que abusa de su magia, maldita descarada, ey Yeh, yeh, yeh, no sé qué decirte, no me acuerdo de nada Prr, ąShiuf!, ovy On The Drums, On The Drums, On The Drums, ey, Paulo Londra, ąBig Ligas!, lo' Mayore', ey, The Kristoman, o-O-Ovy On The Drums, leone' Con Flow, oh, oh, yeh, ąShiuf!.",es_ES,1.0,1.0,1.0
1582803,La Suegra,9,Banda Machos,"title: La Suegra, artist: Banda Machos. no, no, no, no, no, uah. Aquí está, jajaja, para todas las suegras. Señores tengo un problema que no puedo resolver, mi suegra se me ha perdido y le llora mi mujer, avisé a la policía, también a los periodistas, que la busquen mar y tierra, algo le puede pasar, y esto me contestaron:, si le vamos a ayudar pero nos tiene que dar, que señas tiene su suegra para poderla encontrar. ¿Han visto el cuerpo de una ballena?, pues ni más ni menos, ¿Y la boquita de un hipopótamo?, pues ni más ni menos, ¿Han visto como mira una loca?, pues ni más ni menos. Sabe mecánica, sabe herrería, levanta pesas, le gusta el box, es comunista, es espiritista, es media bruja y le gusta el rock. jajaja, Ąarre Machos!, jajaja, mejor cántala tú, Elmer. Sabe mecánica, sabe herrería, levanta pesas, le gusta el box, es comunista, es espiritista, es media bruja y le gusta el rock, yo le suplico a quien se la encuentre que le toque la casualidad, tengo un sueño acariciado y hoy les pido hagan realidad. Ay-ay-ay, que se quede con ella, ay-ay-ay, que se quede con ella, ay-ay-ay, que se quede con ella, porque yo ya no la quiero, no, no, no, a mi suegra no la quiero, no, no, no, no, no, no la quiero, no la quiero, no, no, no, no, no, a mi suegra no la quiero, no, no, no, no, no, no la quiero, no la quiero, no, no, no, no, no, a mi suegra no la quiero, no, no, no, no, no, uah.",es_LATAM,1.0,0.0,1.0
7711048,Azucar,55,Ptazeta & Juacko,"title: Azucar, artist: Ptazeta & Juacko. Quiere azúcar Eh, oh, quiere azúcar, las niña' piden azúcar, eh, le gusta de mi fruta, no se ve mal, porque ya va dura, eh, yo te lo bajo lento, más disfruta, esa nena es una diabla, tan mala que la muje' no le habla, se portó mal, la suya le dijo tabla, ella es má' de sexo que palabra', diablo, cómo lo mueve la gyal, gya-gya Azúcar, gya-gya Azúcar, gyal, quiere azúcar, gya-gya Azúcar, gya-gya Azúcar, gyal Como lo mueve esa gyal, quiere azúcar, gya-gya Azúcar, gya-gya Azúcar, gyal, quiere azúcar, gya-gya Azúcar, gya-gya Azúcar, gyal, quiere azúcar, como me mira sensual esa diabla, si bajo se sube Se sube, se sube, se pasa el humo de la juca en el party a su boca y la pone en la' nube', la pone en la' nube', la botella que no pare, el DJ que la suba, mientras ella la pule La pule, la pule, es el efecto de la planta, que baja, que sube, que baja, que sube, quiere que la coja Co–, que la lleve a la cama y le diga que me vuelve loca, quiere que la coja Co–, que le hable bonito al oído, enseguida se moja, ella me pone mala, mala, malita, ella va de santa, pero es chivirika Chivirika, yo la tengo mala, mala, malita Shh, ah, diablo Diablo, cómo lo mueve la gyal, gya-gya Azúcar, gya-gya Azúcar, gyal, quiere azúcar, gya-gya Azúcar, gya-gya Azúcar, gyal Como lo mueve esa gyal, quiere azúcar, gya-gya Azúcar, gya-gya Azúcar, gyal, quiere azúcar, gya-gya Azúcar, gya-gya Azúcar, gyal, quiere azúcar, yo a esa diabla si la llevo al cuarto de a cuatro, es para echarle el pestillo, apagar la' luce' y quitarle los pitillo', ese tanga amarillo de espalda la pillo, yo quiero fiesta hasta la madrugada Quiere azúcar, yo quiero que traigan ron y mari como entrada, zúmbale en cuarta hasta que se parta, yo quiero fiesta hasta la madrugada Hmm; quiere azúcar, yo quiero que traigan ron y mari como entrada, zúmbale Hmm, en cuarta hasta que se parta Hmm, yo, oh-oh, oh, oh Hmm; quiere azúcar, oh-oh, oh-oh, oh, oh Hmm, oh-oh, oh-oh, oh, oh Hmm, oh-oh, oh-oh, oh, oh Hmm; quiere azúcar, zúmbale en cuarta hasta que se parta Cu-cu, hasta la madru–, hasta la madrugada Ah-ah, ah, ah, quiero fiesta hasta la madru–, hasta la madrugada Ah-ah, ah, ah, quiere azúcar.",es_ES,1.0,0.0,1.0
3540025,Boss Shit,68,La Mafia del Amor,"title: Boss Shit, artist: La Mafia del Amor. La-La-La-La Vendicion, los del Control, gucci y gold like a boss Woah, me presento a los premios con dos, hoes, louis y Michael Kors Bah, tengo un ángel like Rolls-Royce Woah, gucci y gold like a boss Woah, me presento a los premios con dos, hoes, louis Michael Kors Bah, tengo un ángel like Rolls-Royce Woah, trendy, trendy, trendy, trendy, trendy, trendy, está enfadada mi fuckin' no quiere Fendi, estamos en el juego, Oliver y Benji, te la meto de chilena, my baby, big-big-big-big-big ass, un culo gordo, símbolo de libertad, ponte delante y mueve todo eso para atrás, mami, solos tú y yo y que les focken' a los demás, ella tiene mi corazón, mi Comme des Garçons, la-La que siempre lleva la razón, ella es la uno, la que en verdad le mete, las demás putas son parte del piquete, pero tienen que entender, que ahora estamos trendy as fuck, y que tenemos que aprovecharlo, no sé si esto va a durar, vámonos a comprar, siempre nos quedará josear, gucci y gold like a boss Woah, me presento a los premios con dos, hoes, louis y Michael Kors Bah, tengo un ángel like Rolls-Royce Woah, gucci y gold like a boss Woah, me presenté a los premios con dos, hoes, louis y Michael Kors Bah, tengo un ángel like Rolls-Royce Woah, gucci y gold like a boss Woah, me presento a los premios con dos, hoes, louis y Michael Kors Bah, tengo un ángel like Rolls-Royce Woah, gucci y gold like a boss Woah, me presento a los premios con dos, hoes, louis y Michael Kors Bah, tengo un ángel like Rolls-Royce Woah.",es_ES,1.0,0.0,1.0
4350800,Déjate Querer,1162,"Lalo Ebratt, Sebastián Yatra & Yera (Ft. Trapical)","title: Déjate Querer, artist: Lalo Ebratt, Sebastián Yatra & Yera Ft. Trapical. Tus amigas ya me dijeron que tienes ganas That is right, y yo te estoy guardando un espacio en mi cama Normal, mi mamá me estuvo diciendo que me ajuiciara Yeah-eh, y yo tengo claro que tú prendiste la llama. Ay, déjate querer, quiero entrar en tu piel, si tu papá pregunta, dile que eres mía también No, el que no nada se ahoga, los besos también se roban, a mí que me condenen, que el momento es ahora. Te veo en todas partes, hasta te veo en la rumba, ayer te pillé en el gym, estoy que te bajo ese jean, te veo en todas partes, secuestraste mis sueños, ya no me aguanto un día más si no te tengo No me aguanto. Yera Music, y si tú baila' mejor es porque tú tiene' alcohol Oh-oh-oh, cómo se ve tu cuerpo de lindo cuando te pone' al sol, miro tu color dorado y tu carita linda, bombón, ay, Dio' mío bendito, qué boquita linda, qué flow, quiero ser tu caramelo, no hace fila en el club, sizá', mira que ahora estamo' bien melo', sin ir al gym tus nalga' casi tocan tu pelo Tu pelo, me gusta que eres cookies and cream, tú y yo hacemo' un dreamteam, volamo', pajarito pin pin, me diste de knockout en el ring, ąBum!. Yeah-eh, yeah, feel me, you know me, like Miami he is lovely, you know me, tus beso' en mí, porque, mami, ahora te vo' a decir, déjate querer, que eso no duele, mama, Osito Gominola en la cama, mama, pasa la movie, TNT, T and me, si te preguntan, mami: Was not me, mi casa la tiene de Airbnb. Te llamo a las 4 y 20, siente cómo mi flow te tumba, de mí dale aceite, somo' una bomba, tú y yo, metido' en una rumba, tú y yo, somos Timón y Pumba, siquiriquida, tan buena que me gustas, yeh, siquiriquida, tan buena, sabe' que tú está' bien buena. Trapical Minds, tus amigas ya me dijeron que tienes ganas Yera Music, l-A-L-O, y yo te estoy guardando un espacio en mi cama, mangoe, mi mamá me estuvo diciendo que me ajuiciara, sube los niveles, y yo tengo claro que tú prendiste la llama Yeah-eh, yeah-eh, yatra, Yatra.",es_LATAM,1.0,1.0,0.0
9382477,SUBIDÇN,1374,"YSY A, Koki LS & SPONSOR DIOS","title: SUBIDÇN, artist: YSY A, Koki LS & SPONSOR DIOS. o, quiere el subidón. Ah, la noche no era nada, se explota cuando llegamo', ah, ella dice: Bebé, ¿hace cuánto que no nos cruzamo'?, cayendo de la barra, par de jarra', par de gramo', el VIP, pará, está lleno, que parece todo actuado, digo ouh, va a ponerse complicado, están entrando tantas, hay de ellas por todos lado'. Ella' son más de las que puedo contar, para la izquierda y la derecha, todo igual, estoy mirando a todos lado', no sé a dónde mirar, una rola, otra mecha, otra baila, yo solo sé que son más de las que puedo contar, me olvidé lo que les iba a contar, pero cuando la vi de espalda', lo empecé a recordar, pide foto, quiere hacerse viral. Ah, está tan buena que no sé como no esta pegada, ella no quiere relaciones, es desapegada, ella que nunca se apaga, pide subidón, me pidió que le haga una y ya le hice do', y yo maldito como siempre con la toxina, demasiada la resina, huele la vecina, está fumándolo hace un rato, no se le apagó, es un ángel o un demonio, una de las do', ella no quiere una hora, quiere todo el día, y yo me tengo que ir a otro país al otro día, yo la paso por encima como un avión, mueve el culo para atrá' para tomar envión, el ritmo que hacía falta traigo con Koki, música de otro planeta para que bailen zombies, ella se hizo la cansada y no se durmió, en el medio de la pista pide subidón. Quiere el subidón, quiere el subidón, quiere el subidón. Quiere el subidón, quiere el subidón, quiere el subidón, quiere el subidón, está peleada con el novio, quiere el subidón, está peleada con el novio, quiere el subidón, no quiere vivir algo obvio, quiere el subidón, no quiere vivir algo obvio, quiere el subidón.",es_LATAM,1.0,0.0,1.0
1333683,Tu Jardín Con Enanitos,1,Melendi,"title: Tu Jardín Con Enanitos, artist: Melendi. Hoy le pido a mis sueños que te quiten la ropa, que conviertan en besos, todos mis intentos de morderte la boca, y aunque entiendo que tú, tú siempre tienes la última palabra en esto del amor, yo hoy le pido a tu ángel de la guarda que comparta, que me dé valor y arrojo en la batalla para ganarla, y es que yo no quiero pasar por tu vida como las modas, no se asuste señorita, nadie le ha hablado de boda, yo tan sólo quiero ser las cuatro patas de tu cama, tu guerra todas las noches, tu tregua cada mañana, quiero ser tu medicina, tus silencios y tus gritos, tu ladrón, tu policía, tu jardín con enanitos, quiero ser la escoba que en tu vida barra la tristeza, quiero ser tu incertidumbre y sobre todo tu certeza, hoy le pido a la luna que me alargue esta noche, y que alumbre con fuerza, este sentimiento y baile en los corazones, y aunque entiendo que tú, serás siempre ese sueño que quizás nunca podré alcanzar, yo hoy le pido a tu ángel de la guarda que comparta, que me dé valor y arrojo en la batalla para ganarla, y es que yo no quiero pasar por tu vida como las modas, no se asuste señorita, nadie le ha hablado de boda, yo tan sólo quiero ser las cuatro patas de tu cama, tu guerra todas las noches, tu tregua cada mañana, quiero ser tu medicina, tus silencios y tus gritos, tu ladrón, tu policía, tu jardín con enanitos, quiero ser la escoba que en tu vida barra la tristeza, quiero ser tu incertidumbre y sobre todo tu certeza, ha, y es que yo quiero ser el que nunca olvida tu cumpleaños, quiero que seas mi rosa y mi espina aunque me hagas daño, quiero ser tu carnaval, tus principios y tus finales, quiero ser el mar donde puedas ahogar todos tus males, quiero que seas mi tango de Gardel, mis octavillas, mi media luna de miel, mi blues, mi octava maravilla, el baile de mi salón, la cremallera y los botones, quiero que lleves tu falda y también mis pantalones, tu astronauta Ah, ah-ah, el primer hombre que pise tu luna, clavando una bandera de locura, para pintar tu vida de color, de pasión, de sabor, de emoción y ternura Ah, ah-ah, sepa usted que yo ya no tengo cura, sin tu amor.",es_ES,1.0,0.0,0.0
7467731,Ahora y Siempre,1021,Quevedo & Linton,"title: Ahora y Siempre, artist: Quevedo & Linton. Eh, eh, quevedo con el Linton, mai, la mente rozando el sky, yeah-eah, lPGC, you know, wow, estoy bien con la piba pero la música ahora es mi amante, sigo con la misma cadena que tengo desde antes de ser cantante, no tengo que ponerle más brillo si yo ya nací brillando como diamante, no se cuelgan las bota', menos se enganchan los guante', se duerme más tranquilo cuando estás generando tantos malos ratos, momentos con poca fe, no adecuado a mi época, si por el lado a todos les pasé, a los mío' nunca me les torcí, aunque muchos me vieron caer, cada vez hay más cosas que asumir y cada vez menos cosas que entender, pero estoy haciendo lo que me hace feliz y lo que me duele a mí me da poder, tengo a mami tranquila, la mente tranquila y la mala vibra not found, tengo a la competencia intranquila aunque los tenga intentando igualar mi sound, siempre andamos en alta, nunca andamos down, pies en tierra ready para el siguiente round, si cada vez que yo le meto a la base suena: Paw-paw, paw-paw, por la gente que se fue en el pasado brindo, espero que les vaya de lo lindo Yeah, yeah, yeah, yeah, díganles que ando en el estudio con Linton Nah, nah, nah, nah, que aquí no se libra ni los domingos Yeah, yeah, yeah, yeah, centrao' en lo mío, ya yo no distingo Nah, nah, nah, nah, un tema normal si todo es un himno Yeah, yeah, yeah, yeah, le meto bien duro a ella y a la base Yeah, yeah, nah, nah, a ninguno me le voy de ritmo, llama directamente a Félix si quieren algo de mí, que yo estaré maquinando cuál es el siguiente hit, voy a cobrar las colabos como la cosa siga así, eh-ey, como Bad Bunny, en mi peak, si saco un palo en Insta, desliza, la nena moviéndose como limpiaparabrisas, borracho con Kevin, inclinao' como la Torre 'e Pisa, gastando la regalía, nunca da cero la Visa, si viene la guardia avisa, que andamos de parkineo, con la mirada en un culo y la mente en el joseo, cuatro botellas de ron y con dos horas de sueño, tan borracho que hasta doble veo, estoy cumpliendo uno, ahora me faltan dos deseos, si te soy sincero ya los comentarios ni los leo, porque sé que todo lo que quiero, si puedo, lo creo, gente de verdad la puedo contar solo con dos dedos, gracias a Dios 'tamos bien, no los tenemos, pero ya olemos a todos los billetes de cien, ahora hay muchos conocidos que quieren acercarse, pero muy pocos friends, que los que necesito no se vayan, que la vida los trate bien, que ella se quede a mi lado para siempre, amén, quevedo con el Lin, Quevedo con el Linto-to-on, yeah-yeah-yeah-yeah, yeah-yeah-yeah-yeah, 2021, mai.",es_ES,1.0,0.0,0.0
3631856,Mi Cubana,369,Eladio Carrión,"title: Mi Cubana, artist: Eladio Carrión. Ay, la-la-la-la-la-la-la-la-la, ay, la-la-la-la-la-la-la-la-la, ay, la-la-la-la-la-la-la-la-la, ay, la-la-la-la-la-la-la-la-la, súbelo Neo. Le gusta frontear con mi cubana Yeah, se la pone hasta cuando mama Skrrt, farandulera adicta a la fama Wuh-wuh-wuh, pero se la vive conmigo nada má', le gusta frontear con mi cubana -ana, pila 'e botellas de Mamajuana Pila 'e botellas, wuh, ¿Qué tal si matamos estas ganas? Matamos las ganas, que a mí me pueden matar mañana Mañana; ey, ey. Dame tus dígito', que vamo' a lo explícito, y ese culo está exquisito, saludo' a tu madre, la felicito Muah, mai, me encanta tu físico, desde que entraste me tienes en estado crítico Wow, y tu novio ridículo Skrrt, que no se ponga que ya yo vi su vehículo, y lo rozo yo sin dejar vínculo Prr. Y si tú la ve', boricua, pero ese booty es de RD, cuando ella se envuelve con los Percocet, siempre me lo pide más de una vez, dímelo, bebé, y si tú la ve' Yeah, yeah, boricua, pero ese booty es de RD, cuando ella se envuelve con los Percocet Wuh-wuh-wuh, siempre me busca para que yo le de, y por eso, baby. Yo vuelo sin escala', mi mujer es de Europa, mi carro de Alemania, de Rosé llené la copa, rubia como Natalia, con un booty de budín, mujeres tengo varias y las tengo bebiendo lean, ey, lo mío es puro, lo tuyo es corta'o nomá' Corta'o nomá', yo pensaba que ya esto tú lo sabía' Tú lo sabía', en Miami con una que vino a verme desde Panamá, baby, ¿quién lo diría que–? Yeah, yeah. Ah, ahora van la' pauta', ¿verdad?, muchacho', no es, no es, no es comprar la comida, e-Es saber cocinarla, ¿me entiende'?, y que sepa bien dura, y nosotro' tenemo' la receta, jajaja, hmm-hmm, diablo, estoy enfermo, eladio Carrión, tu comediante y cantante favorito, acho, no sé qué decir, de verda', eS que en verdad, no quiero dañarlo, no quiero–, jajaja.",es_LATAM,1.0,0.0,1.0
6763205,Bajo Mundo,1282,Bulin 47 & Breyco En Producidera,"title: Bajo Mundo, artist: Bulin 47 & Breyco En Producidera. Undeground, underground, bajo mundo, bajo mundo, suena el pu-pu-pum-pum, que de aquí somo' todo el mundo, y digo craki, craki, rastrillé la pistola, con una cerveza en la mano, di que tú controla', undeground, underground, bajo mundo, bajo mundo, suena el pu-pu-pum-pum, que de aquí somo' todo el mundo, y digo craki, craki, rastrillé la pistola, con una cerveza en la mano, di que tú controla' Ja, ja. Soy-Soy-Soy-Soy, soy la para, el que la pone, soy-Soy-Soy-Soy, soy la para, el que la pone, soy-Soy-Soy-Soy, soy la para, el que la pone, con una vaina en la mano, ti-ki-tá al que se opone, soy-Soy-Soy-Soy, soy la para, el que la pone, soy-Soy-Soy-Soy, soy la para, el que la pone, soy-Soy-Soy-Soy, soy la para, el que la pone, con una vaina en la mano, ti-ki-tá al que se opone. Para agarrarme, agárrame en un privity, no, comandante, para mí eso es un TBT, ando en la Mercede', pero me guillo para un Civic, y el que me frene, le damo' su reelin', reelin', soy la B-U-L-I-N, el má' conocido sin corre'le a la PN, el hijo de Mercede', aunque no sea de ADN, con la G-L-O-C-K no busque' que te frene. Yo no me enca'quillo, tampoco me pregunto, me robo a tu mujer si yo soy el que le gusto, yo no hago paquete, tampoco hago bulto, tengo mi dinero, ahí están lo' fruto', ejecuto, -jecuto, que si me ponen bruto, para que llegue a mi casa a la de que llegue el luto, a la' mujere' de ello', la' pongo a coger gusto, ay, gusto. ĄAh, ja, ja, ja!, ąBreyco, no me pare', que ando aéreo hoy!, ah, dime OnLee, mercede': la madre mía, mi mamá, erin La Cunita, Ąah!, ja, ja, ja, ja, ja, ja, ja, ja, yo no tengo que decir mi nombre porque ja, ja, ja lo dice todo, ja, ja, qué burla.",es_LATAM,1.0,1.0,1.0
1011524,Vale la Pena el Placer,218,Romeo Santos,"title: Vale la Pena el Placer, artist: Romeo Santos. Decidiste elegir un clavel, un hombre que supiera ser fiel, porque evidentemente soy espinas, y aunque te amo tanto causo heridas, el te ofrece el cielo, te compra el edén, pero carece de conocerte muy bien, no se imagina que es plan B en tu vida, cuando dices que lo amas es mentira, yo te propongo que te seas fiel, aunque signifique serle infiel, regálate una noche, conmigo de derroches, ven rompe cada reglas lo prohibido, seremos dos corruptos y si es delito, que podemos hacer?, vale la pena el placer, regálale a tu cuerpo, una fiesta de recuerdos, hagamos el amor hasta el cansancio, y si el remordimiento viene a estorbarnos, que podemos hacer?, vale la pena el placer, yo no lo odio, pero no me cae tan bien, se que el es tuyo, pero tu eres mi mujer, y el pobre no lo sabe o se hace el tonto, tu eres mi propiedad de cualquier modo, yo te propongo que te seas fiel, aunque signifique serle infiel, regálate una noche, conmigo de derroches, ven rompe cada reglas lo prohibido, seremos dos corruptos y si es delito, que podemos hacer?, vale la pena el placer, regálale a tu cuerpo, una fiesta de recuerdos, hagamos el amor hasta el cansancio, y si el remordimiento viene a estorbarnos, que podemos hacer?, vale la pena el placer–Ś.",es_LATAM,0.0,1.0,1.0
