song_id,song_title,artist_id,artist_name,lyrics,language,sexualization,violence,hate
11858484,GOUT,119,La Pantera,"title: GOUT, artist: La Pantera. Yeh, llego a Las Palmas y parezco Bellingham, con dinero de sobra y con cinco detrás, no somos tan diferentes como piensas, quieres un Mini Kelly y yo una minivan, torres de fajos del suelo hasta el techo, euros, dólares y tinta en el pecho, el camino es cada vez más estrecho, y yo tiro versos ca' vez más anchos, fuck, me la paso follando encima de los edificios que hicimos con billete', loca del coño, te voy a dar al garete, te jalo del moño y te pongo el grillete, yo soy el puto, como te gustan, para que te envidien, para que se trepen, yo te doy rico, como se debe, para que me copien, para que respeten, toma las migas, puta, Gretel, me desconecto en recta, Vettel, aprendimos a contar vendiendo, ahora no cabe ni un euro en el Frr cheque, pasé más hambre que el perro de un ciego, y ahora de lunes a viernes banquete, tengo a medias casi todos mis sueños, y no quiero morirme sin que se completen, que Dios diga qué debe pasar, solo necesito agua, arena y sal, para sentirme un poco má' especial, para hacer mis mejores temas de trap, necesito a la isla con Izak, hice una videollamá' por la noche, pero también la dejé minimizá', y con el volumen al piso, me estoy rayando, estoy esquizo, maldita música, ¿qué fue lo que hizo?, ahora soy rico y no quiero ser rico, quiero millones en un abanico de cash, que cuando me abanique me dé paz, y una mujer que me chupe la polla y las bolas en lo que me prenso el de wax, ja, facts, jaja, buajaja, je, se corren en tres minutos, tienen la pinga de luto, hmm, así no se puede, Pluto Yeh, yo soy el plug, setecientas notas en el bloc, fueron kilos y kilos en el block, y ahora son quince mil en los clubs, hmm Yeh, twins twins, quiero dos glocks, gemelas como Eladio Carrión, esa puta quiere que le dé yo, y por mi madre que le voy a dar yo, ese contrato lo quiero para mí, ese estadio lo voy a llenar yo, poco más les tengo que decir, les quiero mucho, vayan con Dios, la Pantera, baby.",es_ES,1.0,1.0,1.0
774585,Besos Mojados,381,Wisin & Yandel,"title: Besos Mojados, artist: Wisin & Yandel. La Revolución, w, Ya-Yandel, ąLuny Tunes!. Hey, shorty, ¿cómo te va?, hace tiempo que no sé nada de ti No vas a creer si te digo que; ajá, en realidad, aún no he podido olvidarme de ti 'Toy siendo sincero; heh, no. No puedo olvidar tus besos mojados, ni la forma en que tú y yo nos devoramos, esa noche en mi cuarto, oh Cuarto, eh-eh, y la luna fue testigo, eh-eh, el calor de nuestros cuerpos encontrados, oh, oh Tú lo sabes ya, no puedo olvidar tus besos mojados, ni la forma en que tú y yo nos devoramos, esa noche en mi cuarto, oh, eh-eh, y la Luna fue testigo, eh-eh, del calor de nuestros cuerpos encontrados, oh, oh, tú sabes de lo que yo te hablo. Mami, sigo grave Hah; grave, dame un poco de jarabe, lo rico que sabe darle un besito bien suave Hah, toma la llave Hah, toma la clave, hazme el amor y que se empañen los cristales de la nave ĄW!, te siento Ahí ahí, me envuelvo Tú sabes ya, yo quiero de ti Ey, tú quieres de mí Hah, entonces pégate como lapa, hoy tú no te me escapa' Duro, mami, dame un besito y vámonos por etapa Ajá, doble U, el machuca papa Tra, guapa, las botellas de champán destapa ĄYandel!. Anda, dile a todo estos tipos quién manda Hah, hoy llegó el que te ablanda y hoy ando con la banda Hah, si me vas a dar el combo, me lo agranda Duro, duro, duro, muy sencillo, chula, si le marco el cuello me demanda, arranco, potranca, llegó tu potranco Ajá, el que tiene virado el banco Tú sabes, mami, tápate, que en este conflicto eres el blanco Hah, hah, çmame, que si tú no estás aquí me tranco, dance, entonces hago un balance, a mi gatita la sobo para que enseguida se amanse Bebé, le sigo dando confianza para que de nuevo se lance, me siento en un trance Tra, tra, me huele a romance ĄW!, me da mucha alegría volver a verte. ¿Cómo te va?, hace tiempo que no sé nada de ti, no vas a creer si te digo que; La Revolución, en realidad Princesa, aún no he podido olvidarme de ti De ti, no Ah. Dos protagonistas, dos testigos Te siento, te siento, solo tú y yo sabemos lo que pasó Yo quiero de ti, w, Yandel, ąLa Revolución! Heh-heh, luny Tunes, victor El Nasi, sencillo amiga, tú sabes dónde conseguirme Hah, te siento, te siento, yo quiero de ti, tú quieres de mí.",es_LATAM,1.0,1.0,1.0
6319980,El Final,979,"Juliito, Hozwal & Freestyle Mania","title: El Final, artist: Juliito, Hozwal & Freestyle Mania. Hello, mera, dime my brother, ¿que es lo que hay, que anda haciendo?, mi amor, nada baby, acabando de levantar que me acoste tarde ayer con los muchachos, cabron, y pues nada, vistiendome para darle de nuevo yo creo, cabron, te lo he dicho mil veces, ¿cuantas veces mas voy a tener que repetir?, no te va a dejar nada bueno, no empieces cabron, mera que estaba esperando que me llamaras para contarte cabron que-. Cabrón, estoy aborrecio', y aunque estoy así, estoy haciendo dinero, me tiro cualquier cuero, compro todo lo que quiero, tu no sabes, estas diciendo cosas bajo desespero, pero baby déjame contarte primero, ayer estaba en la esquina, aqui todo el mundo me respeta, tengo un par de dementes, que en cualquier momento jalan la glopeta, y el ticket es tanto que hice una caleta, y como de costumbre gente que habla mierda, con el cuento de las chuletas, y es es mierda, yo no tengo miedo, de vivir, el ser del que se tira, voy a hacer que la vida pierda, a mi me va cabron desde que juego con lo blanco, y no es Griselda, tengo poderío de reserva, en donde sea que me meto saben quien fue el que llego, yo no se si fue el diablo o estoy bendecido por Dios, antes quería carro y una motora, ahora tengo mas de dos, estoy viviendo la vida como un boss, y yo se que eso gusta pero no conviene, déjate llevar cabrón, piensa en la vieja y en los nenes, yo se que tienes tu ruta, tus titere' y tus putas, pero eso en la cárcel o en una tumba no se disfruta, y te lo digo por que en esta mierda eso es lo mas seguro, has caso ahora para que no te arrepientas en el futuro, y de cora que te entiendo pero entiéndeme tu brother, porque una enfermedad no te la cura una range rover, ni un ferrari ni las babies ni los partys, pero cabrón vele el lado positivo por fin solte el yatchy, ahora me dicen el jefe y no soy Daddy, ya me veo millonary, y se van como pan caliente hasta las palis, pero eso no lo es todo, cabrón tu eres mi hermano, por eso tanto te jodo, entiende que para hacer dinero, ese no es el único modo, a veces hasta lloro, y por ti siempre oro, porque hoy día te traicionan, los mismos que te hacen coro, pues la envidia los contagia, tu no has visto todas las muertes diaria, recuerda que el dinero no hace magia, y si hoy te toca la cana todos te olvidan mañana, vas a perder mucho mas de lo que ganas. Uno sabe de hoy, no sabe de mañana no-oh.oh, nunca se sabe cuando en realidad sera el final yeah, a lo mejor te mata al que tu le llamas pana woh-oh-oh, hay que tener en mente que cualquiera se puede virar yeah, uno sabe de hoy, no sabe de mañana no-oh-oh, nunca se sabe cuando en realidad sera el final yeah, a lo mejor te mata al que tu le llamas pana woh-oh-oh, hay que tener en mente que cualquiera se puede virar yeah. Y ya te he dicho mil veces, cuando toca toca y no hay break por mas que reces, cuídate si quieres ver a tus hijos crecer, ya no hay remedio, çrbol torcido no hay quien lo enderece. Diablo' maricon tu no pieres una, dale, ya esta entonces, dale baby, que ya llegue al canto, te veo maricon, dile a mai que la quiero y que voy para alla por la tarde, y papi tu sabes que aunque no te escuche maricon, te quiero con cojo-.",es_LATAM,1.0,1.0,0.0
7031473,Estoy Bien,55,Ptazeta & Juacko,"title: Estoy Bien, artist: Ptazeta & Juacko. Hey, ohh, yeah, por todo lo que ha salido mal, no vuelvo a mirar atrás, me puedo dar un canto por todo lo que canto, pero, mami, sigo igual Igual, a veces no quiero estar Estar, pero no lo voy a dejar No, porque todo lo mío es por todos los míos, me queda por dar, no vivo ilusiones, no había cogido un avión en mi vida, ahora llego y saben mis canciones, antes tenía colegas que no merecían mis buenas acciones Acciones, me di cuenta que la vida pasa, y lo más importante son las deciciones Deciciones, quien estuvo contigo Đľn las malas, merece dĐľ una estar en las mejores, pero ahora estoy bien, me llega la calma si toco su piel, los besos que tira quitan el estrés, ahora estoy bien, todavía nos queda que hacer, y si nos da para un coche podemos correr Dale ahí, cuando estoy triste escribo una canción, enciendo un cigarro y me asomo al balcón, la cama desecha, tu ropa interior, hoy será un mal día pero no el peor, y me acuerdo de ti y de mí contigo, lo que soñaba y que he conseguido, vienen tiempos mejores a los que he vivido, ya no quiero dolores ni un mal camino, si tú quieres lo volvemos a hacer –Er, tú me llamas y nos podemos ver Wo-oh, por todas las veces que no contesté, llamadas de amor perdidas en mi cel, y si vienes, lo volvemos a hacer –Er, tú me llamas y nos podemos ver Wo-oh, por todas las veces que no contesté, lo juro mi amor, te lo devolveré, no vivo ilusiones, no había cogido un avión en mi vida, ahora llego y saben mis canciones, antes tenía colegas que no merecían mis buenas acciones, me di cuenta que la vida pasa, y lo más importante son las deciciones, quien estuvo contigo en las malas, merece de una estar en las mejores, pero ahora estoy bien, me llega la calma si toco su piel, los besos que tira quitan el estrés, ahora estoy bien, todavía nos queda que hacer, y si nos da para un coche podemos correr, bajo a la plaza con nuevas zapas, para echar un ojo a las niñas guapas, si cierra el local, lo seguimo' en casa, yo no sé tú pero de hoy no pasa, mirando al cielo, sillón de cuero, a veces te odio, al rato te quiero, aunque lo niegue, por ti me muero, chiquito envoltorio ese caramelo, y si quieres, espera que vuelva Hey, yo tu presa, tu reina en la selva Woh, en mi cora la puerta está abierta Yeah, no se sabe si nunca lo intentas No, si te quedas me suben las ventas, que sonrías, amor, vale más que mi cuenta, yo te extraño aunque no te des cuenta Cuenta, yeah, eh, sin ti la fama no renta, hm, pero ahora estoy bien, me llega la calma si toco su piel, los besos que tira quitan el estrés, ahora estoy bien, todavía nos queda que hacer, y si nos da para un coche podemos correr, eh, y si nos da para un coche podemos correr, con Ptazeta en la casa, loca, oye, Jua-Jua-Jua-Juacko, yeah.",es_ES,1.0,0.0,0.0
5941337,Chuky Bobo (Remix),564,"Yomel El Meloso, Distin Prada & Royel 27 (Ft. Pablo Piddy)","title: Chuky Bobo Remix, artist: Yomel El Meloso, Distin Prada & Royel 27 Ft. Pablo Piddy. Bobo, mmm, tu mami se pregunta quiéne' somo' Bobo, bobo, yo le digo: Chuky bobo, mami, yo soy tu lobo Bobo, bobo, cuando te vea en el callejón te voy a da' con el bobo Bobo, bobo, dile a tu mario' que eso es mío, si quiero, te robo Bobo, bobo. Bobo, chuky bo-chuky bo-, chuky-chuky bobo, chuky bo-chuky bo-, chuky bobo, chuky bo-chuky bo- Esto es una cherca es, chuky-chuky bobo, chuky bo-chuky bo-chuky bo-. La gente se pregunta quiéne' somo' Chuky bobo, si me hablan de problema', yo la sobo Chuky bobo, bajamo' con lo' truco' de Kosovo, no hable' de la pámpara, que yo 'toy chuky bobo Chuky bobo, la gente se pregunta quiéne' somo' Chuky bobo, si mĐľ hablan de problema', yo la sobo Chuky bobo, bajamo' con lo' truco' de Kosovo ĄAy!, no hablĐľ' de la pámpara, que yo 'toy chuky bobo Eh, eh. Tú 'tá claro que yo sí soy el chuky de verda', el que nunca deja de sona', el que tiene a tu mujer preña', el que nunca deja de viaja', yo soy el profesor de ustede', yo soy el papá, Ąah, ah!, ven, dale para acá, que te voy a pone' a cabecea', te voy a pone' a move' eso beso', mami, ven a pilonea', te voy a pone' a que melo-melo de una ve', sin habla' nada, ven, dale para acá, ven, dale para acá Eh. Nosotro' sí que andamo' chuky bobo, si freno con el Distin, te robo, tenemo' la Glock con el chip y lo' CG para lo' robo', nosotro' sí que andamo' chuky bobo, Ąprra!, yo tengo un lanza llama' y sin seguro, y voy con uno arriba, y por lo oscuro, tengo un carrito rojo sin placa y do' trucho' que son puro', si freno enmascarao', saturo, Ąprra!. Tranquilo, chuky bobo, que yo tengo eso, y bajé con la manada, con todo lo' perro' sabueso, esa es una mami chula que me baja el queso, saludo para lo' tiguere', lo' gretis que 'tán preso', ah, andamo' controlando el sistema, puesto para lo' palomo' con chaleco anti-dema Ah, andamo' controlando el sistema, puesto para lo' palomo' con chaleco anti-dema, y chuky bobo, chuky bobo, chuky bobo, chuky bobo, chuky bobo, chuky bobo, chuky bobo, chuky bobo Andamo' controlando el sistema, chuky bobo, chuky bobo, chuky bobo, chuky bobo, ¿Qué fue? Ah, eh, chuky bobo, chuky bobo, chuky bobo, chuky bobo, chuky bobo, chuky bobo, chuky bobo, chuky bobo Andamo' controlando el sistema, chuky bobo, chuky bobo, chuky bobo, chuky bobo, ¿Qué fue? ¿Qué fue?. Pren-Pren-Prende, tú sabe' que yo tengo lo' podere', y cuando freno chuky bobo, yo me robo la' mujere', la' mujere', en-En-En-Enciende, soltando música en otro' nivele', y verme que 'toy progresando yo sé que eso a ti te duele, a ti te duele, comprende que suelto para que olvide' que te muere', y para que aprenda' a respeta' a la gente que en verda' la tienen, en-En-En-Entiende que ahora la calle a mí es que me mantiene, yo le bajé chuky bobo, bobo, bobo. No le pare' a nada, Gtracks, que esto es alofoke, esto es de ahí a ahí, distin Prada, ¿qué lo queso?, royel 27 ĄAh!, eh, esto es El Jefe Records es, no es de boca, la Melma Music, pa-Pa, Pablo Piddy, prada Distin, no bultering, jejeje, ¿y eso?, mucho, demasiado swagger, le' presenta, la bomba humana:, chuky Bobo Remix.",es_LATAM,1.0,1.0,1.0
1860177,Belleza de Cantina,51,Cardenales De Nuevo León,"title: Belleza de Cantina, artist: Cardenales De Nuevo León. No te preocupes, mi amor, es verdad, la voy a ver, es verdad que ella fue toda mi vida, pero recuerda también que cuando a ti te encontré, yo me moría de dolor a causa de su partida, no me prohíbas salir, tienes razón al sentir, todos los celos del mundo, mi vida, voy solo para afrontar que aquello se terminó, viendo de frente a quien fue la causa de mi desdicha. Sé que sigue tan hermosa, sé que sigue tan graciosa, pero es solo su envoltura, lo que lleva adentro es basura, me dice que es una diosa, una reina: la gran cosa, pero aunque sigue tan divina, será siempre una belleza de cantina.",es_LATAM,1.0,0.0,1.0
6863489,CULO,1149,Lola Indigo & KHEA,"title: CULO, artist: Lola Indigo & KHEA. Lola Indigo, kHEA, yeah, lo-Lola, da-da-da-da-da-da-da, da-da-da-da-da-da Uhh, si quiere' este culo, si quiere' este culo Ajá, tú tiene' que trabajar, tienes que darle duro Hey, si quiere' este culo, si quiere' este culo Wuh, tú tiene' que madurar, baby, yo te lo juro No, no, si quiere' este culo, si quiere' este culo Mmm, tú tiene' que trabajar, tienes quĐľ darle duro Yeah, si quierĐľ' este culo Hey, si quiere' este culo Ajá, tú tiene' que madurar, baby, yo te lo juro, no soy tu mamá Tu mamá para darte caprichos, no te aguanto más No te aguanto más, si cuentas conmigo no sabes contar, y yo sigo sumando, mis temas sonando, lola 'tá invitando, r.I.P., se murió lo que quedaba de mi amor, baby, en la cama no me quedan ganas de fingir De fingir, y no es por mí, es má' por ti, bueno, en verdá', sí es por mí, si quiere' este culo Hey, si quiere' este culo Hey, tú tiene' que trabajar, tienes que darle duro Uh, si quiere' este culo Hey, si quiere' este culo Hey, tú tiene' que madurar, baby yo te lo juro, yeah, vi ese culo y dije: wow, wow, ¿Cómo hace para moverlo así?, pero para vueltas no estoy No, cuando quieras dime yo te hago venir, yeah, ella dice que tengo que madurar, pero sé que me quiere, porque ella sabe que la cosa 'tá dura, lola, yeah, me estoy volviendo loco por tu corazón Por tu co-co-co-co–, tú no ere' mi mamá, pero yo soy tu big daddy, 'Toy acelerando por tus curvas como un Ferrari, yo quiero ese culo, yo quiero ese culo, en mi cama tenerlo, hacerte rebotar, ¿Quiere'? Prendamo' la mejor mota, yeah, yo sé que nadie te lo va a hacer como lo hago yo, pero tú insistes y me dices, si quiere' este culo Hey, si quiere' este culo Hey, tú tiene' que trabajar, tienes que darle duro Wuh, si quiere' este culo Hey, si quiere' este culo Hey, tú tiene' que madurar, baby, yo te lo juro, dice que soy bossy, él no tiene y yo sí, sabes quién manda aquí, me llamaba baby, i will make it rain, rain, en el club yo llego, dicen: Mayday, ya no soy tu lady Wuh, now watch me whip, watch me nae nae, me aburrí, tú no me entretiene', con tus amigos te vas a criticar, se nota que no me puedo olvidar, eres más tóxico que una central nuclear, chernobyl te voy a llamar, no tengo tiempo para tu drama Hey, no sé ni para qué me llama' Hey, se hizo fácil olvidarte, solito te lo ganaste, los shows que me armabas eran de película De película, que no te contesto en dos segundo' al WhatsApp Hey, con quién estoy y dónde voy, tú no sabes quién yo soy, no soy tu muñeca, todo se acaba hoy, si quiere' este culo, si quiere' este culo, tú tiene' que trabajar, tienes que darle duro, si quiere' este culo, si quiere' este culo, da-da-da-da-da-da-da Wuh, si quiere' este culo Culo, si quiere' este culo Culo, tú tiene' que trabajar, tienes que darle duro, si quiere' este culo Culo, si quiere' este culo Culo, tú tiene' que madurar, baby, yo te lo juro, dice que soy bossy, él no tiene y yo sí, sabes quien manda aquí, me llamaba baby, i will make it rain, rain, en el club yo llego, dicen: Mayday, ya no soy tu lady Wuh, da-da-da-da-da-da-da, lola Indigo, kHEA, Young Flex.",es_ES,1.0,0.0,0.0
11350178,RATAS,753,La Pantera & Dj Conjurer,"title: RATAS, artist: La Pantera & Dj Conjurer. Prr, prr, la Pantera, baby yeh, con el Conju, baby -cucha, oye, ojos blancos como Kane, la nota no me deja ve' el mapa del Waze, sería millonario si hubiera naci'o en Brooklyn o en Los Çngeles, los voy a poner, a imitarme la voz con el autotune de T-Pain, 23 para el casco like LeBron en los Cavaliers, cabrón que se me preste alguno, que en un 16 mínimo meto 31, yeh, toto y beat de trap es mi dieta para el desayuno, bro, Pana fundiendo grasa y el batĐľ botando humo, yo pensando en hacer chavo', con ropa, con kilogramos, con música lo logramo', gracias Dios por la bĐľndición que nos diste, estamos claros que nadie nos coje a chiste y que no nos equivocamos, jugamos al despiste y a ti ya te despistamos, con tanto palabreo te perdiste, y es normal si lo intentaste y no pudiste, tú no sabes todo los años que llevo chanteando en calle, en temas tristes, en trap, en reggaetón y en cualquier tipo de beat que existe rata, no me hacen falta balas para tirotearte la lata, mi clika es la NBA, cabrón, aquí nunca se empata, vendiendo versos a precios de gol de Zlatan, ustedes mismos son los que se delatan, yo sabía que eran ratas, no me hacen falta balas para tirotearte la lata, pa, mi clika es la NBA, cabrón, aquí nunca se empata, vendiendo versos a precios de gol de Zlatan, ustedes mismos son los que se delatan, los cuelgo de las dos pata', si me dan por escribirles mi tira'era más barata, me dan más tiempo que Mbaka, voy sobra'o con los que voy, no hago coro con mascachapa', desde que rompí con Trap soy la verdad de la que no hablan, yeh, desde lejos huele a caca, brother, en mi cora empacan, venden blanco y cuentan paca', y ustedes no tienen código ninguno, van a pique, yo con unas Jordan 4 poniendo en cuatro a una stripper, calidad del archipiélago, en lo que me la chingo brindo con Clipper, esto es lealtad infinita, para la conciencia no hay típex, tengo panas que llevan la negra mate al lado del zipper, y los pone a bailar dembow sin un dj, dime Conju, hacemos chavos con co', tres puntas como el trébol de los Boston, todos conocen al que rapea bruto y ronco, sobran kilos, ya ni compro, todo para el Pana que va al punto, un coro listo, no hacemos business con tontos, bro, se nota que desde pequeñitos somos distintos, por eso con 21 Amiri el cinto y, con ganas de más, y gana' más y gana' más, hasta que me retire invicto, el más calle y el más listo, por eso me envidian, todos piensan que soy egoísta y pienso en mi familia, si superan lo que me costó no cruzar la linea de la delicuencia entenderían algo de mi vida, yeh, pero se nota que son..., ratas, no me hacen falta balas para tirotearte la lata, mi clika es la NBA, cabrón, aquí nunca se empata, vendiendo versos a precios de gol de Zlatan, ustedes mismos son los que se delatan, yo sabía que eran ratas, no me hacen falta balas para tirotearte la lata, pa, mi clika es la NBA, cabrón, aquí nunca se empata, vendiendo versos a precios de gol de Zlatan, ustedes mismos son los que se delatan, chota chss, yeh, yeh, yeh, yeh, yeh, yeh, la Pantera, baby, yeh, con el Conju, baby, ya tú sabe' la que hay si yo me monto en un beat chss.",es_ES,1.0,0.0,0.0
1049234,Imagina,800,Genitallica,"title: Imagina, artist: Genitallica. Imagina tu mundo, sin cerveza que tomar, imagina tu vida, sin excesos de verdad, imagina el noviazgo, sin sexo premarital, imagina que esto, fuera realidad, imagina que un disco, no lo tengas que pagar, imagina el internet, sin entradas porno site, imagina una chamba, que se pague sin jalar, imagina que nunca, te pudieras masturbar, pero no lo es, no lo es asi, y nunca lo sera, por eso, seguimos tomando, seguimos fumando y seguimos parchando, en exceso, seguimos tomando, seguimos fumando, y seguimos parchando, en exceso, en exceso, imagina un orgasmo, que no tenga que acabar, imagina que a ellas, no les tenga que bajar, imagina la noche, sin estrellas que mirar, imagina tu cuerpo, sin su genital, pero no lo es, no lo es asi, y ni de pedo lo sera, por eso, seguimos tomando, seguimos fumando y seguimos parchando, en exceso, y seguimos tomando, seguimos fumando y seguimos parchando, en exceso, en exceso, en exceso, en exceso, por eso, seguimos tomando, seguimos fumando y seguimos parchando, en exceso, seguimos tomando, seguimos fumando y seguimos parchando, en exceso, en exceso, en exceso, en exceso, en exceso.",es_LATAM,1.0,0.0,0.0
8287030,Baila Para Mi,375,Standly,"title: Baila Para Mi, artist: Standly. Mami, tú ere' exclusiva, te voy a robar, sedúceme, mi dama, si me permite, la pue'o enamorar hasta mañana. Sé que tiene' gana' de salir conmigo Ah, para prenderte en llamas, como nadie te prende, te prendo Prendo, te atiendo -Tiendo y comprendo -Prendo, que no hay que mezclar sentimiento' -Miento, si te pillo solita, yo te diré:. Baila, baila, para mí Baila, que tú erĐľ' exclusiva, una mujer atractiva, ba-Ba-Ba-Baila, baila, para mí Baila, baila, baila, que-QuĐľ-Que-Que tú ere' exclusiva Baila, baila, baila, un-un-una mujer atractiva Baila, baila, baila. Ella es diferente, tiene mente y humildemente, me dice que no que ella se siente corriente, por eso le di un corrientazo -Tazo, así para que sepa que como yo, somo' escaso', mmm, y lo siente bien, dígame que le parece a uste', si la llevo a mi hotel, na-na-nadie como yo te va a complacer, te voy a hacer mi mujer, le doy gracia' a Dio' por el poderla aquí tener, muy bien la voy a atender y despué' me va a querer, co-Co-Como te quiero dar, yo sé que tú quiere' jugar, da-Da-Dale, vamo' a jugar La plata vamo' a gastar. Baila, baila, para mí, exclusiva Que tú ere' exclusiva, una mujer atractiva, mami, el Standly, tra, tra, tra, Baila, baila, para mí, tra, tra, tra, Que tú ere' exclusiva, ah, mundial Una mujer atractiva.",es_LATAM,1.0,0.0,0.0
3232364,Culpable Soy Yo,1304,Gera MX,"title: Culpable Soy Yo, artist: Gera MX. Con una empezó, no fue culpa mia fue culpa del corazón, sali para la calle pidiendo perdón, tanto que decir y la pena me invade, no creo que a nadie le gusté lo que voy a contarles, más bueno empezamos análisis a fondo una me enamoró la segunda me dejo tonto, y de pronto ya estaba envuelto en el juego, a las 2 le encantaba yo era algo nuevo, you.. Pintaba todo bello, amaban mi actitud y los tatuajes de mi cuello, mi sudadera negra ir a comprar la weed, les rapiaba cosas cursis cuando sonaba algun beat, coqueto de morro lleno de problemas, rodeado entre malas buscaba una buena, si los rumores suenan, con el fuego bajito si lo haces mal te quemas, los demás preguntan que cual de las dos, una le encanto mi letra la otra dijo mi voz, se que estoy haciendo mal pero no puedo parar, con una me casaría por la otra puedo matar, tan grande el pecado ni como frenar, fui tan egoísta y no pude aceptar, you.. Ni como frenar fui tan egoísta y no pude aceptar bien, se que estoy haciendo mal, por una me casaria por la otra puedo matar, con una empezó la otra me atrapó, no fue culpa mia fue culpa del corazón, culpable soy yo no fue mi intención, sali para la calle pidiendo perdón, no sabia que no podía tenerlas a las 2, el karma que quiere cobrar y me escondo, me marcan las 2 mas ninguno respondo, buscando salida a un problema tan ondo, cada beso dado un cheque sin fondos, you y me quede sin tiempo, se me acabó el cariño se vino a bajo el cuento, no pude entenderlo o no quise verlo, mezcle todo el morbo con un sentimiento, pude querer las 2 pero nunca tenerlas, yo estaba loco perdido en sus piernas, una no se helaba podía siempre ver más, una me mataba tan solo con verlas, pero siempre quise más, ocultó de las redes camaras y flash, a una le gusto la salsa a la otra el jazz, nunguna en mis eventos a mi dejenme cantar, en paz tranquilo mi gente me espera, el camerino me desespera, escucho a lo lejos que me gritan Gera, enserio que amaba a las 2 si pudiera, enserio quisiera amar a las 2 si tan solo pudiera x2, con una empezó la otra me atrapó, no fue culpa mia fue culpa del corazón, culpable soy yo no fue mi intención, sali para la calle pidiendo perdón, no sabia que no podía tenerlas a las 2.",es_LATAM,1.0,1.0,0.0
691366,El Taxi,610,"Pitbull (Ft. Dayami La Musa, Osmani Garcia ""La Voz"" & Sensato)","title: El Taxi, artist: Pitbull Ft. Dayami La Musa, Osmani Garcia La Voz & Sensato. a' azorar las moscas. La fábrica de éxitos, la fábrica de éxitos, le voy a hacer la historia a Pitbull y a Sensato para que la conozcan, yuli la mesa está servida, la sopa está caliente, no hay ni para azorar las moscas. Míster todo el mundo, el Taxi, sensato del patio, osmani Garcia, queremos darle una bienvenida, a todas las mujeres que hacen vino, por todo el mundo. Yo la conocí en un taxi, en camino al club, yo la conocí en un taxi, en camino al club, me lo paró El taxi, me lo paró El taxi, me lo paró El taxi, me lo paró. Lo paró con una mano, lo paro que yo la vi, cho, cho, chofer pare el taxi, cho, cho, cho, cho, chofer para el taxi, ella está para un accidente, no me importa si está crazy, no me importa si hace vino por ahí, cho, cho, chofer pare el taxi, cho, cho, cho, cho, chofer para el taxi, no me importa si es casada, no la quiero para instalarme, yo no quiero que sea sólo para mí, cho, cho, chofer pare el taxi, cho, cho, cho, cho, chofer para el taxi. Ella hace de todo, to, to, to, to, to, ella sabe de todo, to, to, to, to, to, ella hace de todo, to, to, to, to, to, ella sabe de todo, to, to, to, to, to. En el taxi, la conocí caminando por un backstreet, estaba sexy, pero tan sexy, que por poquito arrollamos un tipo y chocamos el taxi, era el chofer el que dijo Oye, mira esa mujer, está dura, dura, qué dura, pero ya tú sabes que ella quiere efectivo, dinero, visa, qué chula, Lula, con culo de mula, y no le tengas duda, ella le saca todo el jugo a la uva, ¿Que hace vino? Sí, hace vino. Yo la conocí, en un taxi yo la conocí, le dije, ''¿tú tienes novio?'', ella dijo que sí, ¿Cómo así? ¿Entonces qué tú haces por aquí?, tú me lo paraste, el taxi, siéntate aquí, can I get a kissy? Can I get a hickey?, you look like a freaky, dame cerebro y pinky, tú dedo miñiqui, te pones kinky, you put it in places that I would never think it right, ella se bebe dos botellas de vino, para que se vea más fino y sea bueno para los intestinos, pero no, a ella lo que le gustan son los masculinos, para ella hacerle vino ¿qué?, que ella hace vino. Ella hace todo, de todo, de todo, de todo, ella hace todo, de todo, de todo, de todo, dayamí la Musa.",es_LATAM,1.0,0.0,1.0
6988935,Me llama,55,Ptazeta & Juacko,"title: Me llama, artist: Ptazeta & Juacko. Ahora me llama, pero de esa historia ya no tengo gana', te lo di todo y eras tú la que no estaba, y ahora me llama, ahora me llama, pero de esa historia ya no tengo gana', te lo di todo y eras tú la que no estaba, y ahora me llama, están moviendo el pompón las niñas de la esquina, hay una americana y las otras dos latinas, conmigo es una diabla y va de nena fina, por eso ahora me llama, avisa a tus amigas y cuéntale', dile la verdad porque a ti se te olvida y cuéntale Y cuéntale, que si fumar mata, tú eres más dañina y sabes por qué Sabes por qué, diles la verdad, porque a ti se te olvida y cuéntale Y cuéntale, que si fumar mata, tú eres más dañina y sabes por qué, ahora me llama, pero de esa historia ya no tengo gana', te lo di todo y eras tú la que no estaba, y ahora me llama, ahora me llama, pero de esa historia ya no tengo gana', te lo di todo y eras tú la que no estaba, y ahora me llama, hey, ahora me llama, no quiero drama, más, vengo al barrio fumando canela en rama, más, la paso bien aunque no haya nadie en mi cama, más, no cuentes pelis, más, que ya me sé la trama, más, no vale nada, más yo sé, que estás arrepentida ya no te doy vida, más yo sé, que me tira' llamada se quedan perdida', más yo sé, no quiero mentiras, ya no me la lía', más yo sé, si no me querías ahí está la salida, ahora me llama, pero de esa historia ya no tengo gana', te lo di todo y eras tú la que no estaba, y ahora me llama, ahora me llama, pero de esa historia ya no tengo gana', te lo di todo y eras tú la que no estaba, y ahora me llama, con Ptazeta en la casa, loca, oye Juacko, hey, hey, me llama, me llama.",es_ES,1.0,0.0,1.0
