song_id,song_title,artist_id,artist_name,lyrics,language,sexualization,violence,hate
5446992,No Te Imaginas,1015,Rels B & Morad,", baby? Huh, yes sir. Oh, yeah, skinny-kinny, ye-yeah, skinny-kinny, yeah. De pequeño me enseñaron una cosa, que se come más si come' calla'ito, por aquí sabemos cómo va la cosa, va por todos los que abrieron el pico, y que tiren, mira, yo no compito, y que hablen, que la gente está loca, quieren hasta la comida 'e tu boca, el dinero no te hace más rico. Tú no te imaginas, lo que uno ha pasado, en el tiempo hemos sufrido, pa' llegar ahora a la cima, a algunos les da grima, porque no saben lo que hemos pasado, entonces, ¿por qué opinas?, entonces, ¿por qué opinas?. Se ha pasado frío y también caliente, antes en la calle éramos pocos, ahora desde arriba se ve mucha gente, desde arriba se ve diferente, porque desde abajo se disfruta, policía siempre le tiran pito', envidia porque se vive bonito, y sin tener que hacer delito, disfrutando-do-do-do-do, y viviendo cómodo-do, con ninguno yo jodo-do, con los míos codo a codo, y sigo disfrutándolo-lo-lo-lo, y viviendo cómodo-do, con ninguno yo jodo-do, con los míos codo a codo. Y que las cosas de palacio van despacio, pero yo ya me he compra'o una baldosa, y que digan lo que digan no hago caso, porque esto está lleno de envidiosas, así que diles que por aquí nacimos sin miedo a perder, esperando a que las cosas cambien, me gusta el dinero, mira, a ti también, pero por dinero nos echaste a perder, yeah, dios bendiga mi suerte, yeah, la familia no miente, ni tampoco se compra, por aquí estamos fuertes, dime qué es lo siguiente, no hace falta te escondas, ya no quieren ni verte, porque tú solo mientes, no cuidas de tu gente, por aquí presidentes, de la isla, mi barrio presente. Tú no te imaginas, lo que uno ha pasado, en el tiempo hemos sufrido, pa' llegar ahora a la cima, a algunos les da grima, porque no saben lo que hemos pasado, entonces, ¿por qué opinas?, entonces, ¿por qué opinas?. Oye, shout-out pa' to'a mi gente de la isla representando en el mundo entero Eh-eh-eh, oye, del barrio al cielo, itchy & Buco Sounds, baby Uhh-uhh, ah, shout-out pa' ese Hospitalet, Barcelona Uhh-uhh, el Flakko, el Morad, ah Uhh, ¿Qué está pasando, baby? Huh, yes sir.",es_LATAM,0.0,0.0,0.0
7824899,EL ABUSADOR DEL ABUSADOR,294,Daddy Yankee,"to, ello' saben qué truquito. Salte 'el medio, echa pa' un la'o, te metiste al sitio equivoca'o, aquí mando yo, aquí mando yo, con más grande' me le he apunta'o, te metiste al sitio equivoca'o, aquí mando yo Santurce, baby, aquí mando yo ĄFuimo'!; ja. El abusador del abusador, sin miedo al terror, la abue dijo que soy el dolor del propio dolor, me he caído un par de vece' pero tengo un ascensor, siempre subo cuando quiero, hay cojone', hay valor, ey, balsa, yo ni soy cocolo y siempre doy salsa, me cago en la madre 'e la gente falsa, real, la liga me va a extrañar, como cuando el 10 se fue del Barça Barça. Acuérdate de mí DY, humilde, pero con cría' Ey, a cada abusador Oye, Luian, siempre le llega el día Te fuiste, acuérdate de mí DY, humilde, pero con cría' Ey, a cada abusador Repito, siempre le llega el día, así que. Salte 'el medio, echa pa' un la'o, te metiste al sitio equivoca'o, aquí mando yo Aquí mando yo, aquí mando yo Nos fuimo', baby, con má' grande' me le he apunta'o, te metiste al sitio equivoca'o, aquí mando yo Oye, tú sabe' quién e' el gallo, aquí mando yo El real en el case'. Me han tira'o, me he levanta'o, he perdí'o y he gana'o, ensangrenta'o pero siempre respeta'o, en los año' 'e mi carrera ninguno me ha toca'o, meten pie y terminan fractura'o, viejo, aplica tus propio' consejo', que yo no me reflejo en el espejo de ningún pendejo, ponte en lista, vívete la movie en el Insta, los pájaro' en los cable' no son electricista'. Acuérdate de mí DY, humilde, pero con cría' Boss, boss, a cada abusador Oye, Luian, siempre le llega el día Goodbye, acuérdate de mí DY, humilde, pero con cría' Ey, ey, a cada abusador O títere, siempre le llega el día, así que. Salte 'el medio, echa pa' un la'o, te metiste al sitio equivoca'o, aquí mando yo Aquí mando yo, aquí mando yo, aquí mando yo Nos fuimo', baby, con má' grande' me le he apunta'o, te metiste al sitio equivoca'o, aquí mando yo Aquí mando yo, bobolón, aquí mando yo ¿Oí'te?. 'Tamo bendecí'o, me aman los que creen en mí, y soy importante pa' los que me odian, lEGENDADDY, muchas gracia' por el apoyo al jefe, el abusador del abusador.",es_LATAM,0.0,0.0,0.0
1078018,Yo Quisiera,477,Reik,"Tu vida, uh-uh-uh. Soy tu mejor amigo, tu pañuelo de lágrimas, de amores perdidos, te recargas en mi hombro, tu llanto no cesa, yo solo te acaricio, y me dices por qué la vida es tan cruel con tus sentimientos, yo solo te abrazo y te consuelo, me pides mil consejos para protegerte, de tu próximo encuentro sabes que te cuido, lo que no sabes es que yo quisiera ser ese por quien te desveles y te desesperas, yo quisiera ser tu llanto, ese que viene de tus sentimientos, yo quisiera ser ese por quien tú despertaras ilusionada, yo quisiera que vivieras de mí siempre enamorada, oh-oh-oh, oh, no, no-oh, tú te me quedas viendo, y me preguntas, si algo me está pasando, y yo no sé qué hacer si tú supieras que me estoy muriendo, quisiera decirte lo que yo siento, no, no-no, pero tengo miedo de que me rechaces, y que solo en mi mente vivas para siempre, por eso yo quisiera ser ese por quien tú te desvelas y te desesperas, yo quisiera ser tu llanto, ese que viene de tus sentimientos, yo quisiera ser ese por quien tú despertaras ilusionada, yo quisiera que vivieras de mí siempre enamorada, yo Yo quisiera ser, quisiera, ser tu llanto Tu llanto, mm-mm Tu vida, no-oh, yo-oh Yo quisiera ser, quisiera, ser tu llanto Tu llanto, mm-mm, tu vida Tu vida, oh-oh-oh Yo quisiera ser, eh-eh-eh, eh-eh-eh Tu llanto, tu vida, ser tu vida, no-oh, yo quisiera ser, tu llanto, tu llanto, tu vida, tu vida, uh-uh-uh.",es_LATAM,0.0,0.0,0.0
1086716,Aire,102,Mecano,"Una noche de resaca, al tratar de despertar, noté que por el ombligo, me empezaba a desinflar, que mi cuerpo se arrugaba, como un papel vegetal, e iba pasando qué curioso, al estado gaseoso, y tras la metamorfosis, me sentí mucho mejor, era un aire gris oscuro, y con bastante polución, se notaba en cualquier caso, que era aire de ciudad, que si bien no es el más sano, lo prefiere el ser humano, aire, soñé por un momento que era aire, oxígeno, nitrógeno y argón, sin forma definida ni color, fui aire volador, como yo soy muy consciente, hasta en esta situación, decidí ser consecuente, con mi nueva dimensión, y probé a ser respirado, por la que duerme a mi lado, sin entrar en pormenores, yo sé hacer cosas mejores, como no me satisfizo, la experiencia sexual, se me inflaron los vapores, me convertí en huracán, di unas tres o cuatro vueltas, y a la quinta me cansé, este cuarto es muy pequeño, para las cosas que sueño, aire, soñé por un momento que era aire, oxígeno, nitrógeno y argón, sin forma definida ni color, fui aire volador, y lo siento por mi novia, y el cristal que me cargué, me escapé por la ventana, y en picado me lancé, pero tuve mala suerte, y cuando iba a remontar, me volví otra vez humano, no faltéis al funeral, aire, soñé por un momento que era aire, oxígeno, nitrógeno y argón, sin forma definida ni color, fui aire volador.",es_ES,0.0,0.0,0.0
1442635,La Cosa No Es Como Antes,63,Ismael Miranda,"Bueno señoras y señores, yo les voy a decir una cosa, este mundo está perdido, perdido, yo vengo y sufro y vivo en un pugilato, postergado en mi dolor, la cosa no es como antes, que uno se iba de rumba, y amanecía en el rumbón, ya no se puede salir a la calle, con tranquilidad, sin miedo o preocupación, sin el temor que le vayan a quitar, lo poco que gana trabajando la semana, rompiéndose el coco, sin el temor, que le vayan a quitar, lo poco que gana trabajando la semana, ąoye! rompiéndose el coco, la cosa no es como antes, antes la vida era buena, y todos vivíamos juntos, ąay! pero ha llegado el momento, que hay que cambiar el asunto, la cosa no es como antes, ąAy! la cosa no es como antes, ąAy! la envidia y la maldad, si nos siguen por delante, con nosotros va acabar, la cosa no es como antes, la cosa no es como antes, tenemos que usar la mente, y toditos de a manos, buscar amor y la paz, y vivamos como hermanos, la cosa no es como antes, ąAy! la cosa no es como antes, antes con menos dinero, compraba lo que quería, gano más y compro menos, pensando en la economía, la cosa no es como antes.",es_LATAM,0.0,0.0,0.0
1525111,La Novela,910,Fulanito,"Asi e' que me gusta a mí, cuando tú te mueve' así, tú me rompiste el corazón, con tu mini y tacón, asi e' que me gusta a mí, cuando tú te mueve' así, tú me rompiste el corazón, con tu mini y tacón. Cuando la conocí, yo dije: Vaya, ella era para mí, me asfixié cuando yo vi eso, solo pensando en caerle a besos, qué mujerota, más linda, mira, como se mueve me alegra la vida, entré a la pista a ponerme cerca de ella, parece como una estrella, esto es película, esa mujer se puso a bailar, tienes un cuerpo como Iris Chacón, quiero está' al lado de tu corazón, le dije Negra, mamita, brega conmigo, te quiero como el aire que respiro, tiene' un meneíto de bomba que no se compra. Asi e' que me gusta a mí Y eso e' verdad, cuando tú te mueve' así Y eso e' lo que me gusta, tú me rompiste el corazón Ay, qué mujer más linda, con tu mini y tacón Me dejó encendío', asi e' que me gusta a mí Ay, e' que tanta curva, cuando tú te mueve' así Imagínate, y yo sin freno', tú me rompiste el corazón Ay, qué tragedia, parece como Iris Chacón Pero qué novela, Dio' mío. Cada madrugada bailamo' junto', me dio la gana 'e adorarte mucho, te dí teléfono para que me llames, al otro día te entregué la llave de mi corazón y mi apartamento, te hice reina de mi aposento, nunca pensé que era' traicionera tratándome como tierra, esto es película esa mujer se puso a robá', llevó la plancha y televisión, mi ropa entera, el mejor sillón, tomó mi disco de Nelson Ned, asta el reloj de la pared, se llevó todo por mi mala maña, después arrancó la piraña. Asi e' que me gusta a mí Y eso e' verdad, cuando tú te mueve' así Eso no se le hace a nadie, tú me rompiste el corazón Ay, qué mujer más bandida, con tu mini y tacón Me dejó plantao', asi e' que me gusta a mí Ay, qué mujer más falsa, cuando tú te mueve' así Tú ere' una traicionera, tú me rompiste el corazón Y yo te quería mucho, parece como Iris Chacón Cantinero tráeme otra, que estoy sufriendo aquí. Asesina, te llevaste lo mío, pero eso no se queda asi, tú me las va' a pagá', Ąjah!. Y ahora el hombre más famoso de la Tierra, Fulanito de tal. Pena, es lo que siento en mi alma, porque esa mujer no entiende, me hace perder la calma, ay, mamá, quiera Dios que encuentre' un hombre en tu vida, que te dé todo el cariño que quizas yo no te dí, bótate, pavorote, quiera Dios que encuentre' un hombre en tu vida, que te dé todo el cariño que quizas yo no te dí. Mátame, si te fuiste' con el otro es porque él te quiere más que yo, ahora, ¿él te quiere más que yo? Bueno, pues que te coma su ripiaita, recuerda que me enfermaste, me enfermaste con tu traición, Ąpero Tom!, cállate, no me digas ná' que yo te ví, un aviona así como tú no vale la pena, si te va', que te vaya bien, yo espero conseguir una que cuando yo le diga, mami, ¿tú me quiere' mucho? Ráscame aquí que me pica, ¿Por qué? Porque yo no fui tan malo contigo, yo, yo me rebuscaba como un animal, pa' darte todo lo que tú quería', malagradecía', te vo' a desear una cosa bien buena, ąQue te lleve el diablo!. Ojalá que te vaya bien.",es_LATAM,1.0,1.0,1.0
1960230,Ajustando Cuentas,274,Diana Reyes,"Estoy tocando a tu puerta, porque vengo a reclamarte, ya hay muchos que me dijeron, que te paseas con tu amante, pero que eres mala amiga, mala amiga resultaste, antes de achacarme algo, mira quien es el culpable, yo trate de confesarte, y no quisiste aceptarlo, tu marido es ojo alegre, y pues no pude evitarlo, y por ser un ojo alegre, tu lista que te apuntaste, seguro que te obligo, y no pudiste negarte, te le metiste a mi cama, tu también me traicionaste, deja de hacerte la ilusa, vamos ajustando cuentas, tu cometiste el error, de que lo tomara en cuenta, bien que tu me platicabas, lo que el te hacia en la cama, hay que ponernos de acuerdo, vamos ajustando cuentas, hay que dejarnos las dos, para que el cabrón lo sienta, no hay que pelearnos nosotras, busquémonos, quien nos consienta, vamos a jugarle un cuatro, y a divertirnos tantito, vamos a decirle a todas, que lo tiene muy chiquito, que no sirve pal arranque, solo dura un momentito, hay que apoyarnos mujeres, y dejar ay que nos mientan, hay que dejarlo sufrir, que llore y se arrepienta, y que sepa valorarnos, que no nos crea sus sirvientas, hay que ponernos de acuerdo, vamos ajustando cuentas, hay que dejarnos las dos, para que el cabrón lo sienta, no hay que pelearnos nosotras, busquémonos, quien nos consienta.",es_LATAM,1.0,1.0,1.0
2940697,Traicionera (Remix),127,Sebastián Yatra,"Sebastián Yatra, tú me dices que no es cierto que te mueres por mi, el remix, el Princi, si es verdad que no te gusto, no te acerques así, yatra, Yatra, me dijeron que te encanta, que se mueran por ti, cali & El Dandee, yo, buscando al que se enamora, para hacerlo sufrir, traicionera, no me importa lo que tú me quieras, mentirosa, sólo quieres que de amor me muera, traicionera, en mi vida fuiste pasajera, mentirosa, no me importa que de amor te mueras, oh, eh, eh, eh, oh, eh, eh, eh, mentirosa, no me importa que de amor te mueras, y traición se paga con traición, mami, eso no para más nada de ahí El Princi, transmite un sentimiento que te incite, ma' acepta la realidad, es que la verdad se admite, las velas se derriten, aquel escondite, tú y yo juntos otra vez, la historia se repite al inverso, me miro al espejo y converso, es que no hay otra que de igual en todo este universo, pero yo invencible, sigo terrible, y otro man que me iguala en el mundo imposible, con permiso ando de vacilón, tengo roto el corazón, me pagaron con traición El princi, con permiso ando de vacilón Yatra, Yatra, tengo roto el corazón El Mueka, me pagaron con traición, traicionera, no me importa lo que tú me quieras, mentirosa, sólo quieres que de amor me muera, traicionera, en mi vida fuiste pasajera, mentirosa, no me importa que de amor te mueras, oh, eh, eh, eh, oh, eh, eh, eh, mentirosa, no me importa que de amor te mueras Cali y El Dandee, me enamoró como baila, me mete en un embrujo y después sola se larga, me prestó una ilusión el corazón me lo embarga, y luego te burlas de mi, ¿Por qué? ¿Por qué me tratas así?, ¿Por qué viniste a matarme por dentro?, yo ya no quiero sentir lo que siento, siempre serás la primera y aunque yo te quiera ya vete, traicionera, no me importa lo que tú me quieras, mentirosa, sólo quieres que de amor me muera, traicionera, en mi vida fuiste pasajera, mentirosa, no me importa que de amor te mueras, oh, eh, eh, eh, oh, eh, eh, eh, mentirosa, no me importa que de amor te mueras, sebastián Yatra, y el Princi, el Mueka, cali & El Dandee, yo, cali & El Dandee, sebastián Yatra, mami, yatra, Yatra.",es_ES,0.0,0.0,1.0
10048649,Lucy,1356,"Lucho RK, La Pantera & BDP Music (Producer)","Oh-oh-oh, pa' mí hacer chavo' es fácil, brr-brr-brr suena si canta la UZI, los culo' se me trepan cuando suena el trap con Cruzzi, la Pantera, baby Ah, el rompe pista', el parte pussies, je, le compro Versace, hasta los tanga' son Gucci Brr, babies mala' que están en guerra como Tekashi, me voy viral si te endiamanto el toto flow Lil Uzi Ey, le escupo la boca y le doy cachetá' como Amenazzy Jaja, jajaja, me hice rico con la music Ah, antes de pegar par de tema' estaba en el chasis, me chingo fat ass rubio' como Scarlett en Lucy, ah Ah, dice que no huelen, pero que les gusta el tusi Yeah, me pone como un toro negro y no estoy en Black Clover Ah, la toco flow pianista y no me apellido Beethoven jajaja, a tu combo y a las babie' yo les meto sin cojone', pa' las nena' el bicho y pa' ustede' las municione' Brr, yeah, tu jevo tiene suerte, dile que no te suelte Ah, baby, a mí hasta los Green Lanterns me dieron la verde Tss, eh, ando con la antena siempre puesta como Denver, yeah Ah, regálame ese toto pa' el 4 de diciembre, que estoy loco por comérmelo, por escupirlo y por metértelo, no te hace falta nadie, ma, a ti te financio yo, pa' cuidarte le renové el peine a la .22 .22, dejan al jevo porque saben que, lu, Lu, Lu canta la mami en el backseat, brr-brr-brr suena si canta la UZI, los culos se me trepan cuando suena el trap con Panther Brr, brr, brr, el niño 'e la isla, la promesa 'e casa 'e gángster, yeah, jajaja, mami, soy el rookie que le mete como Beckham, esto es simple, ando con los rompediscoteca', lulu y el Baby pa' las nena' y pa' los caco', mis maleante' salen a cazar con guindilla' en los Draco, jaja, tiren paca', que aquí hay chaleco' y aparato', y una lista de contacto' pa' que los muevan un rato, brr, yo no hablo mucho, ya saben con los que trato, y las cifras que movemo' en los contrato', los billete' ya no importan, me acostumbré al estrellato, los hits me salen solo', soy la bala en tiro al plato, una gira má' y hago que deje' a tu gato, ese cabrón en mese' va a querer estar en mis zapato', dile que deje el fronte, donde nadie pueda ver dónde se esconde, es cuando me llama pa' darle hasta que amanezca, tú y yo somo' la combi perfecta, me gustan malaya' aunque no merezcan que, le compro Versace, hasta los tanga' son Gucci Brr, babies mala' que están en guerra como Tekashi, me voy viral si te endiamanto el toto flow Lil Uzi, le escupo la boca y le doy cachetá' como Amenazzy, jajaja, me hice rico con la music, antes de pegar par de tema' estaba en el chasis, me voy con culo' rubio' como Scarlett en Lucy, dicen que no huelen, pero que les gusta el tusi, eh, brr-brr, ¿Quién está aquí? Ey, la Pantera, baby, yeah, ey, con la Joya 'e los Beats, yeah, lu, uh, lu, uh, lu, uh, yeah, con el pibe, baby, lealtad Infinita, bebé, ya tú sabe' la que hay, prra.",es_ES,1.0,1.0,1.0
1025383,Tan Solo,22,Estopa,"Me siento tan vivo pero tan enterrado, ahora estoy huyendo sobre un suelo mojado, mojado..., se parece a ti..., y que no me digan que vuelvo a estar borracho, sólo estoy dormido sobre el colchón más guarro, tirado en la calle, cerca de tu barrio, y ahora se pone a llover, vuelvo a mi cama de siempre, pero sigo estando tan solo, tan solo, tan solo, tan solo, ¿Dónde me voy a acoger?, ahora vuelvo a reaccionar, se me cae el reloj encima, y no puedo aguantar más esta historia de miedo, apaga la tele ya, he perdido el rumbo y la noción del tiempo, un callejón oscuro dibuja un entierro, ąSe ha muerto la luna!, ąQué se calle el viento!, una luz a lo lejos alumbra una figura que parecía la gloria pero..., sólo era el camión de la basura haciendo su ruta, todo sigue igual que ayer, las mismas caras de siempre, el mismo llanto que me hizo llorar tanto tiempo, el mismo tiempo que perder, parece una eternidad Parece una eternidad, nunca acabo esta botella, porque sigue estando el fondo cada vez más lejos, y siempre vuelvo a vomitar, y mi casa vuelve a arder, con todos mis trastos dentro, todos mis recuerdos, todas mis ilusiones, ąToda mi vida! vacía de sensaciones, y aquí se está cayendo el cielo y no tengo a dónde ir, me duermo en cada esquina, están hechas para mí, ahora no te reconozco no me acuerdo, no sé, lo siento, no puedo recordarlo todo, y aquí se está cayendo el cielo y no tengo a dónde ir, me duermo en cada esquina, están hechas para mí, ahora no te reconozco no me acuerdo, no sé, lo siento, no puedo recordarlo todo, y ahora se pone a llover, vuelvo a mi cama de siempre, pero sigo estando tan solo, tan solo, tan solo, tan solo, tan solo, tan solo, tan solo, tan solo, y mi casa vuelve a arder, vuelvo a mi calle de siempre, pero sigo estando tan solo, tan solo, tan solo, tan solo, tan solo, tan solo, tan solo, tan solo, tan solo, tan solo, tan solo, tan solo, tan solo, tan solo.",es_ES,0.0,0.0,0.0
3424656,Grita,325,Jarabe de Palo,"Hace días que te observo, y he contado con los dedos, cuantas veces te has reído, y una mano me ha valido, hace días que me fijo, no sé que guardas ahí dentro, y a juzgar por lo que veo, nada bueno, nada bueno, ¿De qué tienes miedo?, a reír y a llorar luego, a romper el hielo, que recubre tu silencio, suéltate ya y cuéntame, que aquí estamos para eso, pa' lo bueno y pa' lo malo, llora ahora y ríe luego, si salgo corriendo, tú me agarras por el cuello, y si no te escucho, grita, te tiendo la mano tú agarra todo el brazo, y si quieres más pues, grita, hace tiempo alguien me dijo, cual era el mejor remedio, cuando sin motivo alguno, se te iba el mundo al suelo, y si quieres yo te explico, en que consiste el misterio, que no hay cielo, mar ni tierra, que la vida es un sueño, si salgo corriendo, tú me agarras por el cuello, y si no te escucho, grita, te tiendo la mano tú agarra todo el brazo, y si quieres más pues, ĄGrita, ah-ah!, ąGrita, ah-ah!ĄGrita, ah-ah!ĄGrita, ah-ah!, si salgo corriendo, tú me agarras por el cuello, y si no te escucho, grita, te tiendo la mano tú agarra todo el brazo, y si quieres más pues, grita.",es_LATAM,0.0,1.0,0.0
918739,Me embrujaste,116,Rocío Jurado,"No se por donde me vino, este querer sin sentir, ni se por que desatino, todo cambio para mi, por que hasta el alma se me iluminó, con luces de aurora al anochecer, por qué hasta el pulso, se me desbocó y toda mi sangre, se puso de pie, me miraste, me miraste, y toda mi noche, oscura de pena ardió de lucero, me embrujaste, me embrujaste, y un rio de copla cantó, por mis venas tu amor verdadero, si estaré mi vida soñando, y tendré que despertar, lo que a mi me esta pasando, no es mentira ni verdad, ¿Qué me diste? ¿qué me diste?, que asi me has cambiado, de nieve en hoguera de roja pasión, no me aleje tu vera, que sin ti no hay pa' mi remición, no estas viendo, que al llamarte como loca, desde el alma hasta la boca, se me sube el corazón, no se si hay otra que quiera, con la pasión que yo a ti, vivir de esta manera, más que vivir es morir, por que me despierto, temblando a sola, y miro a la calle, desierta y sin luz, por que tengo la corazoná, de que vas a darme, sentencia de cruz, me miraste, me miraste, y al mundo mis ojos, de frente a los tuyos, brillaron de celos, me embrujaste, me embrujaste, y igual que la arena, mi torre de orgullo, vinieron al suelo, si será de brujería, el nectar de tu querer, que la luz de mi alegría, la oscurece tu con el, ¿Qué me diste? ¿qué me diste?, que asi me has cambiado, de nieve en hoguera de roja pasión, no me aleje tu vera, que sin ti no hay pa' mi remición, no estas viendo, que al llamarte como loca, desde el alma hasta la boca, se me sube el corazón.",es_ES,0.0,0.0,0.0
1858802,Mi Amante,547,Valentín Elizalde,"Te voy a presentar a la que dicen que no vale la pena, a la que es presa fácil del ardor, la burla y la condena, a la que no merece un papel en sociedad, que por amar constante, con desprecio le llaman Amante, es ella la que siempre está dispuesta a ser mi confidente, contraste con tu cruel indiferencia, ella es muy complaciente, un tesoro escondido, ella es mi nuevo amor, que por amar constante, con respeto la llamo Mi amante, mi nuevo amor, no hace reclamos de mi tiempo y de mi horario, cualquier momento aprovechamos para amarnos, nos entregamos, ignorando de este mundo el qué dirán, mi nuevo amor, de nuestras noches de pasión hace derroches, mientras tu llenas mi existencia de reproches, ella tan sólo se limita a entregarme el corazón, es ella la que siempre está dispuesta a ser mi confidente, contraste con tu cruel indiferencia, ella es muy complaciente, un tesoro escondido, ella es mi nuevo amor, que por amar constante, con respeto la llamo Mi amante, mi nuevo amor, no hace reclamos de mi tiempo y de mi horario, cualquier momento aprovechamos para amarnos, nos entregamos, ignorando de este mundo el qué dirán, mi nuevo amor, de nuestras noches de pasión hace derroches, mientras tu llenas mi existencia de reproches, ella tan sólo se limita a entregarme el corazón.",es_LATAM,0.0,0.0,1.0
3678968,Pa– Romper La Discoteca,1306,Farruko (Ft. Daddy Yankee & Yomo),"Los de la Nazza, ¿Y el club está ready?, shh!, eh-ey, ¿Everybody están ready?. Cae la noche y la cosa se pone buena, bajo la fila y hay mujeres solteras Tú lo sabes, entro a la disco y ya la barra estaba llena, por lo que veo ya me pinta bien la escena Mano arriba, come on!, y al DJ, que ponga la música que activa la gente Ma-ma, mano arriba, come on!, y al DJ, que ponga la música que quiere la gente. Esto se hizo pa' romper la discoteca, mujeres solteras, la disco está llena, esto se hizo pa' romper la discoteca, dJ que suba la música, está buena oh-oh, tra-tra-tra, esto se hizo pa' romper la discoteca, mujeres solteras, la disco está llena, esto se hizo pa' romper la discoteca DY, DY, DY, me dicen oh, oh-oh Get ready!. Son unas fieras las solteras, sube el ritmo DJ, le dicen las nenas picantes, botella en mano, estamos claro ¿qué tú quieres DJ?, esto sí es la movie de gangster, no hay nébula aunque tiren por celular, montamos la rebula, por ahí quemando células, mucha película pero de la verídica, si tú mueves el bote, ma', le llego a la península, ąCambio!, rumba que baja con to' el peso, en la barra al aire tirando los pesos, yeah, marronazo, ¿qué?, por ahí va el mazo, ¿qué?, tírate un paso, rompe la disco que yo pago el caso, son unas fieras las solteras, sube el ritmo DJ, le dicen las nenas picantes C'mon, botella en mano, estamos claro ¿qué tú quieres DJ?, esto sí es la movie de gánster, ąOh!. Y al DJ, que ponga la música que activa la gente No paramos, pa', y al DJ, que ponga la música que quiere la gente Increíble!, esto se hizo pa' romper la discoteca, mujeres solteras, la disco está llena, esto se hizo pa' romper la discoteca Y-O-M-O, dJ que suba la música, está buena, esto se hizo pa' romper la discoteca, mujeres solteras, la disco está llena Get ready!, esto se hizo pa' romper la discoteca, me dicen oooh oh No paramos, pa'. Mucho booty, mucha mini, mucho combo, mucha escolta, la noche es larga, la vida corta, somos los duros, 'ta to' oscuro, dime ¿quién nos soporta?, vamo' a romper la disco, qué importa, d-DJ vamo' a darle lo que le hace falta, hasta que la parta pa' ver si se comporta, mucha corta, mucho booty, mucho combo, mucha torta, de alcohol se harta y la valla salta, llegamo' Memo, y nos vamo' al extremo, nos les pegamo' y le' hablamo', nos la llevamo' y le' damo', la dominamos y domamos, lo que nos pida le hacemos, a todita' las queremo', pero a ninguna la amamo', si ella me lo pide pide, dime, ¿qué me impide-pide?, que le dé lo que me pide, que la coja y que la pille, que en la disco la castigue hasta que ella pierda el control, vas a sentir de mí la presión. Y al DJ, que ponga la música que activa la gente No paramos, pa', y al DJ, que ponga la música que quiere la gente Increíble!, esto se hizo pa' romper la discoteca, mujeres solteras, la disco está llena, esto se hizo pa' romper la discoteca Y-O-M-O, dJ que suba la música, está buena, esto se hizo pa' romper la discoteca, mujeres solteras, la disco está llena Get ready!, esto se hizo pa' romper la discoteca, me dicen oooh oh No paramos, pa'. El talento del bloque, los De La Nazza, farruko, a esto le tenemos el truco, tú lo sabes, yomo, daddy, nosotros hablamos poco pero hacemos mucho, digo, somos mucho, jaja, farruko, el talento del bloque, memo, y-O-M-O, musicólogo, Menes, la pauta real, prestige.",es_LATAM,1.0,1.0,1.0
2382660,Perros Callejeros,121,PXXR GVNG,"Entre en tu casa cuando la dejaste sola, con un trozo de botella de Coca-Cola, llamé a mi primo cuando me encontré los kilos, yo estoy dando gracias a Dios por lo vivido, yo doy gracias a Dios por los yonkis, yo doy gracias a Dios por la droga, yo doy gracias a Dios por quien me enseñó a robar, y no por quien ahora me come la polla, 3au, yo tanjawa tu boro93a boro93a, dr3ri lghorba makaien zotla zotla, la policia me dice dónde está la droga, 7yati medroba, tengo mucha' paranoia', shout out pa'l Rafa y pa'l Grofa, zepbi,  zepbi,, tanger, Grana' y Barcelona prra, puta somos moda, m'he engancha'o a la coca, to' la' que me follo se enchocha', la cartera rebosa, no supe hacer otra cosa, entre en tu casa cuando la dejaste sola, con un trozo de botella de Coca-Cola, llamé a mi primo cuando me encontré los kilos, yo estoy dando gracias a Dios por lo vivido, yo doy gracias a Dios por los yonkis, yo doy gracias a Dios por la droga, yo doy gracias a Dios por quien me enseñó a robar, y no por quien ahora me come la polla, puta encuéntrame en el trap, donde en cuando sea te vas, yo estoy dando la razón, ella e'tá' tardando en odiar, yo soy el mejor no es personal, puta es profesional, to' esos pussy hacen lo que yo diga, no son de na', no se si es fake o si es verdad porque ellos no son de na', no son de na, no son de nie-, yo me río solo, adoro que los planes salgan bien, lo' tenía donde quería, tu querías ser mi friend, to' e'tos pussy ante' escribían que querían ser PXXR GVNG, to'a' e'tas ratas se me giran porque l'he da'o a su mujer, tú engaña to' lo que quieras que nosotros estamos bien, yeah.",es_ES,1.0,1.0,1.0
