id,lyrics
T2_TEST_0264,"
[Letra de ""La Novelita""]

[Intro]
Y se le llama ""La Novelita""

[Verso 1]
Paso los dias soñando, pensando, corazón
De este amor, y de lo malo que está la situacion
Porque te amo y nisiquiera puedo verte, dulce amor
¡Que dolor!, mis sentimientos están en esta canción

[Coro]
Tú eres la mami de mi vida
La que yo más prefiero y tengo aquí
Eres reina de mis amores
En cielo no hay colores si no estás en mí
Sólo cantarte, muñequita
Y que tú a mí me quieras como yo a ti
Es lo que te pido a ti mujer

[Interludio]
Trueno
Funk, funk

[Verso 2]
Sólo le pido al Señor que se logre este amor, por favor
Y que tus padres me den la razón
Lo importante es que nunca te dejare de amar, lo sabrás
Mi muñequita, este amor se va a lograr

[Coro]
Tú eres la mami de mi vida
La que yo más prefiero y tengo aquí
Eres reina de mis amores
En cielo no hay colores si no estás en mí
Sólo cantarte, muñequita
Y que tú a mí me quieras como yo a ti
Es lo que te pido a ti mujer

[Puente]
El amor es algo bello
Pero solamente si la mujer que amas te ama a ti tambien
No sé si me amas
Pero puedo asegurar que yo te amo a ti
Y te pido mujer, te pido desde el fondo de mi corazón
En esta canción
Por favor, mi muñequita, por favor
Uuh, ¡quiereme!

[Coro]
Tú eres la mami de mi vida
La que yo más prefiero y tengo aquí
Eres reina de mis amores
En cielo no hay colores si no estás en mí
Sólo cantarte, muñequita
Y que tú a mí me quieras como yo a ti
Es lo que te pido a ti mujer

[Outro]
Por favor, mami
Que se logre, que se logre
Este amor, amor, amor
¡Amor!"
T2_TEST_0265,"[Letra de ""Vayase de Ahí (Remix)"" ft. Musicólogo The Libro, Haraca Kiko, Pacho El Antifeka, Pablo Chill-E & La Insuperable]

[Intro: El Mayor Clásico]
Damas y caballero', ¡e’to e' má' que un royal rumble! (Remix!)

[Interludio: Juanka & Ceky Viciny]
Jajajaja (Ah)

[Pre-Coro: La Insuperable & Juanka]
Tú ere’ un pariguayo (Qué mácula)
Tú ere' un pariguayo (Qué mácula)
Tú ere' un pariguayo (¡Qué mácula!)
This is the remix

[Coro: El Mayor Clásico]
Váyase de ahí, que conmigo no-no-no (No va na')
No-No-No (¿Qué lo que?)
'Toy enchukytea'o (¿Qué lo que?)
'Toy enchukytea'o (¿Qué lo que?)
Váyase de ahí, que conmigo no-no-no (No va na’)
No-No-No (¿Qué lo que?)
’Toy enchukytea'o (¿Qué lo que?)
’Toy enchukytea'o (¿Qué lo que?)

[Refrán: El Mayor Clásico]
Yo me busco por
Pipa-pipa-pipa-pipa
Pipa-pipa-pipa-pipa
Pipa-pipa-pipa-pipa
Pipa-pipa-pipa-pipa (¿Qué lo que?)
Pipa-pipa-pipa-pipa
Pipa-pipa-pipa-pipa
Pipa-pipa-pipa-pipa-pi— (La mácula)
Yo me busco por
Pipa-pipa-pipa-pipa
Pipa-pipa-pipa-pipa
Pipa-pipa-pipa-pipa
Pipa-pipa-pipa-pipa (¿Qué lo que?)
Pipa-pipa-pipa-pipa
Pipa-pipa-pipa-pipa
Pipa-pipa-pipa-pipa-pi— (¡El Mayor!; ¡wuh!)

[Verso 1: El Mayor Clásico]
El que hace, nunca dice; y el que dice, nunca hace
Tengo mi pistola esperando que tú te pase'
Te damo' con la AK y te sacamo’ to' lo' gase'
¿Tu nari' e' basquetbolista que se vive dando pase'?
Hazle fú, hazle fú, de talento 'toy buchu'
Del dembow soy el papá, eso lo sabe hasta tú
Tú te lo halla' mucho y yo me lo hallo poco
Si no hay 300 por fiesta ahora mismo, mejor ni toco
Llegó el papi, el daddy; me busco el mazo gordo
Yo te quedo grande como la ropa de un gordo (¡Ah!)
Agárrate de ahí, un botellazo
Va' a baila' pa' atrá' como el disco de Michael Jackson
Beat it, beat it, beat it, beat it

[Verso 2: Haraca Kiko]
Ah; ay, sí, e' él
Ahora Haraca tiene la paca
Tú ere' un buen sucio, tú ere' una rata
¿Por qué? Porque tú no usa' cuarto'
¿Por qué? Porque tú ere' un gusano
¿Por qué? Porque tú no tiene' cuarto pa' gasta'
Y de lo mío, yo no comparto
No comparto, no comparto (¿Cómo así?)
No comparto, no comparto
No comparto (¿Cómo así?) y por eso e' que te parto
No comparto, no comparto (¿Cómo así?)
No comparto, no comparto
No comparto (¿Cómo así?); por eso e' que te parto (Ay, sí, e' él)

[Verso 3: Juanka]
(¡Juanka!)
Yo sí que no le bajo ni un centímetro (Jeje)
Dale, que derrito los termómetro' (Ah)
Tu vida corre con el cronómetro
Saco el palo y van a correr un kilómetro y (Pu-pu-pum)
Váyase de ahí cuando yo pase por ahí
Que tenemo' la pámpara prendía' (Ah)
Manito, no estoy en ti, mujeres en to' los paí'
Que me tienen aquí, loco, en psiquiatría (Uh-wuh)
Tú ere' mucha película y poco rollo
Y yo como Carlo', los arrollo (Ja)
Si no fuera por Yomo, yo te degollo
Y ahora que to' esto' guaremate' 'tán a fuerza 'e pica pollo
Ando con El Mayor, el de la mácula, ah
Yo la muerdo como Dracula
No tienen peso pa' treparse en mi bascula
Un fuletazo y no te van a despegar ni con espatula

[Coro: El Mayor Clásico]
Váyase de ahí, que conmigo no-no-no (No va na')
No-No-No (¿Qué lo que?)
'Toy enchukytea'o (¿Qué lo que?)
'Toy enchukytea'o (¿Qué lo que?)

[Refrán: El Mayor Clásico]
Yo me busco por
Pipa-pipa-pipa-pipa
Pipa-pipa-pipa-pipa

[Verso 4: La Insuperable]
Volví y lo hicimo' de nuevo
Llegó el Ricky Ricón con la mami, qué juidero
Un solo desacato pa' lo' tiguere' y lo cuero'
Y me monté en este dembow, vamo' a rompe como el primero, yo'
Cero flow chancletero
Este coro e' de gata', aquí no queremo' huevero
Así que, ve rodando, maldito traicionero
Y a tu perra, si se pasa, a esa la partimo' primero (Ajá)
Ya, que me ve' fina, pero yo vengo del ghetto
Ando con el loco que empezamo' desde cero
No me enchinche' mucho, pa' no armarte un balacero
Y mentarte la mai' y termina' con mama' (Con mama')

[Verso 5: Musicólogo The Libro]
Esa rabia que tú tiene', bro, e' de pervitin
No pueden con Marco Aurelio y Vladímir Putin (Huh!)
Andamo' en casería, andamo' en flow motín (Yeh)
Matando difunto', esto parece Hallowen, huh!
Me la paso encerra'o en una hemeroteca
Alimentando la mente, fiel a mi receta (Yeh)
Poniéndote a pensa', a busca' en la biblioteca (Huh!)
Yo vengo de lejo', yo vengo de otro planeta (Real)
La 50 Eta', el embajador del miedo
Rompiéndote la espalda, dándote en el ego (Yeh, yeh)
Lo' gringo' me 'tán llamando, saben cómo brego
Me dicen ""El Killer Wea"" porque lo que boto 'e fuego (Huh!)

[Verso 6: Pacho El Antifeka & Ceky Viciny]
Manito, bájale o te la bajamo' (Te la bajamo')
Tu combo sabe cómo maquinea'o (Srra, ah)
Si habla' mucha mierda y te encontramo' (Wuh)
Te voy a patear con las Ferragamo (Splash)
Ustede' quieren 'tar en donde estamo' (No se puede)
Contar con to'a la gente que contamo' (Oye)
Que fue con lealtad que la' ganamo' (Bájale, bájale)
Bájale dos a eso, manito, yo no mamo (Yo no mamo)
Llegamo' y ponemo' a to' el mundo en para (Para)
El verdadero swagger, toa' la' ropa' cara' (Yash)
Tengo un par de gallo' que sirven las cosa' rara' (Rrra-rra; ¡rrr!)
Te disparan en la cara
Despué' de eso, te va a toca' putas por un risco
El dueño de los blanco' y no son los disco'
Nunca dormío', siempre arisco (¡Wuh!)
El Mayor me llamó y tuve que romper el disco, jajaja (¡Ah!)

[Verso 7: Ceky Viciny]
Je (Ah), de lejito como Reggie Miller
(Eh), abran paso, que llegan lo' killers
(Rrr), de bala' te hacemo' un desfile
Y te ponemo' a da' el paso de Thriller (¡Eh!)
'Toy enchukytea'o-tea'o-tea'o, corona'o-na'o-na'o (¡Oye!)
Al que me tiene envidia, lo dejo noquea'o (¡Mira!)
Demasiado brillo, 'toy burla'o-a'o-a'o (Ah)
Me quisie'n pone' canda'o y yo desacata'o (Eh)
'Toy enchukytea'o-tea'o-tea'o, corona'o-na'o-na'o (¡Oye!)
Al que me tiene envidia, lo dejo noquea'o (¡Mira!)
Demasiado brillo, 'toy burla'o-a'o-a'o (Ah)
Me quisie'n pone' canda'o y yo desacata'o

[Coro: El Mayor Clásico]
Váyase de ahí, que conmigo no-no-no (No va na')

[Refrán: El Mayor Clásico]
Yo me busco por
Pipa-pipa-pipa-pipa
Pipa-pipa-pipa-pipa
Pipa-pipa-pipa-pipa
Pipa-pipa-pipa-pipa (¿Qué lo que?)
Pipa-pipa-pipa-pipa
Pipa-pipa-pipa-pipa
Pipa-pipa-pipa-pipa-pi— (La mácula)
Yo me busco por
Pipa-pipa-pipa-pipa
Pipa-pipa-pipa-pipa
Pipa-pipa-pipa-pipa
Pipa-pipa-pipa-pipa (¿Qué lo que?)
Pipa-pipa-pipa-pipa
Pipa-pipa-pipa-pipa
Pipa-pipa-pipa-pipa-pi— (Eh, eh)

[Skit: El Mayor Clásico]
Ahora le' traigo la para de Chile
¡Pablo!

[Verso 8: Pablo Chill-E]
'To-'To-'To-'Toy enchukytea'o, solo mírame el brazo
Te mando un chukyto pa' que te meta un balazo
A los gile' y guaremate' me los paso por el mazo
Mi bolsillo con retraso porque tuvo un embarazo
Saso, Sosa, Tony, money
Héroe de los cuero' y en España son las choni
En Chile tenemo' forty,  me quería firmar la Sony
Un millón, cabrón, pa' mí esa mierda es muy funny
Soy la para e' mi país y yo elijo quién se pega
Soy como Maywheater y aquí estamo' en Las Vega'
En lo' puesto', las esquina', en lo' hotele' y las bodega' (Ja)
En hotele' putas fina' y en motele' putas buena'
Me grabé a tu bitch en la' chancla' de Bad Bunny
Tengo un maldito flow que me quería firmar Cash Money
Me mandó a llamar Slim, pero le dije que no (No)
Váyase de ahí, que yo me quedo aquí en mi block
Tengo un maldito flow que parezco un traficante
'Toy alante, 'toy alante

[Coro: Pablo Chill-E]
Váyase de ahí, logi, con lo' ShiShi no (No, no, no)
Plo-plo-plo; no, no, no; plo-plo-plo
'Toy enchicotea'o
'Toy enchicotea'o

[Outro: El Mayor Clásico & Haraca Kiko]
Aquí les presento:
Pacho Chill-E
Pacho Alqaeda
Juanka
Musicólogo
Ceky
Y La Insuperable
Ay, sí, e' él
Mundialmente
Con lo' tiguere' que son de lo' paíse' que son
¡El Ma-yor!
Eh, Leo RD y El Jay produciendo
Diablo, qué maldito remix"
T2_TEST_0266,"
[Letra de ""Serenata Huasteca""]

[Verso 1]
Canto al pie de tu ventana pa' que sepas que te quiero
Tú a mí no me quieres nada, pero yo por ti me muero
Dicen que ando muy errado, que despierte de mis sueños
Pero se han equivocado, porque yo he de ser tu dueño

[Coro]
¿Qué voy a hacer si de veras te quiero?
Ya te adoré, y olvidarte no puedo

[Verso 2]
Dicen que pa' conseguirte, necesito una fortuna
Que debo del cielo las estrellas y la luna
Yo no bajaré la luna, ni las estrellas tampoco
Y aunque no tengo fortuna, me querrás poquito a poco

[Coro]
¿Qué voy a hacer si de veras te quiero?
Ya te adoré y olvidarte no puedo

[Verso 3]
Yo sé que hay muchas mujeres y que sobra quien me quiera
Pero ninguna me importa, solo pienso en ti, morena
Mi corazón te ha escogido y llorar no quiero verlo
El pobre mucho ha sufrido, ahora tienes que quererlo

[Coro]
¿Qué voy a hacer si de veras te quiero?
Ya te adoré, y olvidarte no puedo"
T2_TEST_0267,"
[Joy Huerta]
No hace falta que me quites la mirada
Para que entienda que ya no queda nada
Aquella luna que antes nos bailaba
Se ha cansado y ahora nos da la espalda

¿Dónde está el amor del que tanto hablan?
¿Por qué no nos sorprende y rompe nuestra calma?

Déjame que vuelva a acariciar tu pelo
Déjame que funda tu pecho en mi pecho
Volveré a pintar de colores el cielo
Haré que olvides de una vez el mundo entero
Déjame tan solo que hoy roce tu boca
Déjame que voy a detener las horas
Volveré a pintar de azul el universo
Haré que todo esto sólo sea un sueño

[Verso 2: Pablo Alborán]
Tengo contados todos los besos que nos damos
Y tú fugitiva, andas perdida en otro lado
Yo no quiero caricias de otros labios
No quiero tus manos en otras manos
Porque yo quiero que volvamos a intentarlo

[Pre-Estribillo: Ambos & Pablo Alborán]
¿Dónde está el amor del que tanto hablan?
¿Por qué no nos sorprende y rompe nuestra calma?

[Coro: Ambos]
Déjame que vuelva a acariciar tu pelo
Déjame que funda tu pecho en mi pecho
Volveré a pintar de colores el cielo
Haré que olvides de una vez el mundo entero
Déjame tan solo que hoy roce tu boca
Déjame que voy a detener las horas
Volveré a pintar de azul el universo
Haré que todo esto sólo sea un sueño

(Donde esta el amor)
Déjame que vuelva a acariciar tu pelo
Déjame que funda tu pecho en mi pecho
Volveré a pintar de colores el cielo
Haré que olvides de una vez el mundo entero
Déjame tan solo que hoy roce tu boca
Déjame que voy a detener las horas
Volveré a pintar de azul el universo
Haré que todo esto sólo sea un sueño"
T2_TEST_0268,"í
Vuelo alterado sin nubes que travesar
Miro el intenso mar, sin aire
Sin nadie que lo acaricie
Nadie que disperse, sin tensión
Vuelo alterado buscando mi nube

Tengo alas, sin embargo no puedo salir de aquí
Tengo alas, sin embargo no puedo salir de aquí
Tengo alas, sin embargo no puedo salir de aquí
Tengo alas, sin embargo no puedo salir de aquí

Somos nubes, te escuchamos
Tu cuerpo se está quemando
Sin protеcción, contaminación
Para su satisfacción

Tengo alas, sin embargo no puedo salir dе aquí
Tengo alas, sin embargo no puedo salir de aquí
Tengo alas, sin embargo no puedo salir de aquí
Tengo alas, sin embargo no puedo salir de aquí"
T2_TEST_0269,"a
El humo del ""Joe"" pesa más que palabras
Papi, reinicia el programa"
T2_TEST_0270,"
Falsas relaciones y bajas intenciones
No podía comenzar mejor;
Película de amor en technicolor
El héroe y su heroína a go-go

Violencia en tu vestido, violencia desvestida
Te creíste la mujer maravilla;
Tampoco me arrepiento, ni digo que lo siento
Son romances en la línea amarilla

Oh-oh, oh-oh, oh-oh;
Oh-oh, oh-oh, oh-oh

Ya cancelé esta vida, sólo quiero salida
De este mal... romance;
No importa lo que digas, tan sólo quiero olvidar
Este mal... romance
Vil... romance, mal...romance

Bye, bye nena, todo esto es una pena
No se entienden tu emoción y la mía;
Ahora me reposo, romance escandaloso
Y el vacio lentamente se enfría

Crisis amorosa, me diste cada cosa
Que muy pocos se imaginan en vos;
Muy mal entretenidos, en juegos retorcidos
Que ganamos y perdimos los dos

Oh-oh, oh-oh, oh-oh;
Oh-oh, oh-oh, oh-oh

Ya cancelé esta vida, sólo quiero salida
De este mal... romance;
No importa lo que digas, tan sólo quiero olvidar
Este mal... romance
Vil... romance, mal...romance
Vil... romance, mal...romance
Vil... romance, mal...romance"
T2_TEST_0271,"
Atencion Señores besame la mano mijo que llego el pesado un tal fulano, el Padrino
Gozadera total Fulanito Presente

En el 85, Fulanito quiere ser rico
Moviendo perico en cantidades
Mucho más Que todos sus rivales
El más pesado tumbando toda Competición
Trae la moda con reputación de ser Jodón
El no juega con su fábrica de piedra
Por mi plata mato a cualquiera
Si mete las patas él Se te entierra
Sin remordimiento pa que respeten
Y se de cuenta con quién se mete
El mayor tal
Fulanito Yo soy la ley
En la calle, yo soy el rey
En ..., Llegó el padrino

Respeto, poder y mucho cuarto
Mujeres, modelos y tres carros Del año
La nueva época
Llegó el padrino límpiate los labios
Bésame el anillo A los 15 años
Fulanito haciendo daño en el vecindario
Dando bolopia a los pendejitos
Con muchos golpes
Dame los tenis, el nuevo gorro
Chaqueta'e cuero cadena de oro damelo todo
Sin resistencia para evitar cuarto de emergencia
Metió a la ganga a los 16
Famosos ya por romper la ley
A los 17 llegó a teniente
Por saber castigar la gente
La mano negra de jodedor
El más pesado de New York
Con inspiración de ser el jefe
Saco el cañón y le metió siete

A celebrar entrando el año bien
Con champaña y mujeres
Vamos todos a gozar, vamos a beber un trago para mi
Llegó el padrinooooo

Respeto, poder y mucho cuarto
Mujeres, modelos y tres carros Del año
La nueva época
Llegó el padrino límpiate los labios
Bésame el anillo ""Fue un 4 de Julio del 86
Sobre explosiones de ...
Salió un tigre disparando tiros
Cayo fulano al ser herido
Sangrando, pidiéndole perdón a dios por todos sus pecados que hizo
Y quedó muerto con respeto, poder y dinero
Fulano, eres nada más que un cuento
La leyenda El Padrino""

A celebrar, todas las mujeres de el, con champaña y sus millones
Ahora van todas a gozar, van a beber un trago para ti
Que viva el padrinooooo
Respeto, poder y mucho cuarto
Mujeres, modelos y tres carros Del año
La nueva época
Llegó el padrino límpiate los labios
Bésame el anillo"
T2_TEST_0272," nunca terminar, yeh
[Letra de ""Bésame""]

[Intro]
Yeh-eh (Ah)
Yeh-eh
Infinity
¡Yandel!
Yeh-eh-eh
Jajajajaja
Yeh-eh

[Verso 1]
Te mueves tan sexy, estás metiéndote en problemas (Oh)
Mirándome así, y tú cómo estás de buena (Duro,duro)
¿Será por ti el calor? (Ajá), eso quiero saber
Siento ya tu sudor bajar por tu piel

[Coro]
Ahora bésame (Eh, eh; duro)
Haz que el tiempo se detenga
Sólo bésame (Oh, oh)
Nunca quiero terminar
Aunque se vaya la Luna pero no tus besos, sólo pido eso
Ahora bésame (Muah; eh-eh, eh-eh, eh-eh, eh-eh)
Para nunca terminar, yeh
Para nunca terminar, yeh

[Refrán]
Todo para cuando estás aquí
Tú tan cerca de mí, de mí (Duro, duro)
Hace rato me estás antojando de ti (Pah)
A distancia mínima sube mi debilidad por ti, (¡Qué-qué?), yeh

[Pre-Coro]
La respiración acelerando (Duro)
Tú eres la que andaba buscando (Heh)
Ya estamo' grande' pa' juego
Si lo puede hacer, no lo dejes pa' luego
La respiración acelerando
Tú eres la que andaba buscando
Ya estamo' grande' pa' juego
Si lo puede hacer, no lo dejes pa' luego (Eh, eh)

[Coro]
Ahora bésame (Oh, oh)
Haz que el tiempo se detenga
Sólo bésame, nunca quiero terminar (Oh-oh, oh)
Aunque se vaya la Luna pero no tus besos, sólo pido eso
Ahora bésame (Eh-eh; muah)
Para nunca terminar, yeh (¡Yandel!)
Para nunca terminar, yeh (Eh-eh, eh-eh)

[Verso 2]
Ya no hay quién te pare
Tú te mandas sola
Demasia'o salvaje
Yo que no veo la hora
De tenerte toda, de tenerte toda
Que si me enamoro, tú también te enamoras (Duro, duro, duro)

[Refrán]
Todo para cuando estás aquí (Yes)
Tú tan cerca de mí, de mí
Hace rato me estas antojando de ti (Ajá)
A distancia mínima, sube mi debilidad por ti, yeah (¡Rrrah!)

[Coro]
Ahora bésame
Haz que el tiempo se detenga
Sólo bésame (Rrah)
Nunca quiero terminar
Aunque se vaya la Luna pero no tus besos, sólo pido eso
Ahora bésame (Muah)
Para nunca terminar, yeh

[Outro]
Sky ""Rompiendo El Bajo"" (Eh, eh; Oh-oh, oh)
Bull Nene
""El Capitán"" Yandel
Para nunca terminar, yeh
(Eh-eh, eh-eh)
Gaby Music
(Eh-eh, eh-eh)
(Eh-eh, eh-eh)
Para nunca terminar, yeh"
T2_TEST_0273,"
Yo te extrañaré, tenlo por seguro
Fueron tanto bellos y malos momentos
Que vivimos juntos

Los detalles, las pequeñas cosas
Lo que parecía no importante
Son las que más invaden mi mente
Al recordarte

Ojalá pudiera devolver el tiempo
Para verte de nuevo
Para darte un abrazo y nunca soltarte

Mas comprendo que llego tu tiempo
Que Dios te ha llamado
Para estar a su lado, así él lo quiso

Pero yo nunca pensé que doliera tanto

Ya no llores por mí
Yo estoy en un lugar lleno de luz
Donde existe paz
Donde no hay maldad
Donde puedo descansar

No llores por mí
Es tan bello aquí, nunca imagine
Quiero que seas feliz
Que te vaya bien
Y cuando te toque partir
Espero verte aquí

Yo te extrañaré, tenlo por seguro
Como pensar que la vida puede terminar
En un segundo

La vida es polvo
Puede esparcirse en un momento
Nada traiste, nada te llevaras
Solo lo que había adentro

Ojalá pudiera devolver el tiempo
Para verte de nuevo (verte de nuevo)
Para darte un abrazo y nunca soltarte

Mas comprendo que llego tu tiempo
Que Dios te ha llamado (que Dios te ha llamado)
Para estar a su lado, así él lo quiso

Pero yo nunca pensé
(Yo nunca pense) que doliera tanto

Ya no llores por mí
Yo estoy en un lugar lleno de luz
Donde existe paz (existe paz)
Donde no hay maldad (no hay maldad)
Donde puedo descansar

No llores por mí
Es tan bello aquí, nunca imagine
Quiero que seas feliz
Que te vaya bien
Y cuando te toque partir
Espero verte aquí

Yo te extrañaré, tenlo por seguro"
T2_TEST_0274,"s
Ah cuantas veces me han sacado del tinapá
Ya bien borracho y con un nudo en la garganta
Voy por la calle cantando mis canciones
Y los mariachis van pisando mis talones

Les pedí 20, 30 o 5 mil canciones
Y me cantaron ""me caí de la nube""
Me revolqué, grite, cante de sentimiento
Me recordaron un amor que yo antes tuve

En el tinapá se recuerdan muchas cosas
Y los mariachis son los amos y señores
Te tomas 4, 5, 20 o 30 copas
Y las canciones te recuerdan tus amores

Les pedí 20, 30 o 5 mil canciones
Y me cantaron ""Me Caí De La Nube""
Me revolqué, grite, cante de sentimiento
Me recordaron un amor que yo antes tuve

En el tinapá se recuerdan muchas cosas
Y los mariachis son los amos y señores
Te tomas 4, 5, 20 o 30 copas
Y las canciones te recuerdan tus amores"
T2_TEST_0275,"
[Letra de ""Necio""]

[Verso 1]
Delirando, obsesionado, con cerebro imaginario y dosis de locura
Veo cosas absurdas, guárdame el secreto
En mi hombro hay un diablito que me agobia
Me impulsó a mandarte flores, que te llame por las noches
Y que viole las reglas aunque seas ajena
Que no se me ocurra aceptarte ni un segundo como amiga

[Pre-Coro]
Necio, porque tienes dueño
Y yo soy un loco hablando con reflejos que no están
Necio, porque no eres mía, mi fruta prohibida
Me despierta el deseo de probar

[Coro]
Sencillamente usted, amada mía, me pone necio
Es irracional este sentimiento que no detengo
Me va consumiendo
Sencillamente usted, amada mía, me vuelve necio
Mi amor alucinante se lanzó al océano por terco
Y me estoy hundiendo

[Post-Coro]
(I like your feeling, mami)

[Verso 2]
Un amor sin disciplina, calibrado e impaciente
Y vaga por tus calles como un imprudente
Viendo cada paso que tú des sin un motivo, amada mía

[Pre-Coro]
Necio, porque tienes dueño
Y yo soy un loco hablando con reflejos que no están
Necio, porque no eres mía, mi fruta prohibida
Me despierta el deseo de probar

[Coro]
Sencillamente usted, amada mía, me pone necio
Es irracional este sentimiento que no detengo
Me va consumiendo
Sencillamente usted, amada mía, me vuelve necio
Mi amor alucinante se lanzó al océano por terco
Y me estoy hundiendo

[Interlude]
Let's go
The one and only Santana
So nasty
Okay

[Coro]
Sencillamente usted, amada mía, me pone necio (Me pone necio)
Es irracional este sentimiento que no detengo
Me va consumiendo
Sencillamente usted, amada mía, me vuelve necio
Mi amor alucinante se lanzó al océano por terco
Y me estoy hundiendo"
T2_TEST_0276," yah
Duars Entertainment
[Letra de ""Un Sueño""]

[Intro: Rauw Alejandro]
Ra-Rauw

[Coro: Rauw Alejandro]
Hace tiempo que yo tus beso' no tengo
Hoy te vuelvo a tener desnuda en mis sueño'
No me dejes despertar, baby, te lo ruego
Porque en la realidad, ya no soy tu dueño (Uh-uh, uh)
Hace tiempo que yo tus beso' no tengo (No)
Hoy te vuelvo a tener desnuda en mis sueño'
No me dejes despertar, baby, te lo ruego (Yeah)
Porque en la realidad, ya no soy tu dueño (Yeah; Ra-Rauw)

[Verso 1: Rauw Alejandro]
No paro de recordar, e' como si hubiera pasado ayer (Wuh)
Acostumbrado a despertar con tu calentura en mi piel (¿Qué?)
Baby, qué pesadilla desde que te fuiste de aquí (¡Ah!)
Si solo en mis sueño' puedo meterte como te metía (Uh; ¡yah!)
Sé que te acuerdas (Yih)
Cómo tú dejabas to'a la cama mojá' (Uh-uh)
Dime qué tengo que hacer pa' que vuelvas
Ya no aguanto más el no verte cuando despierte (Yih-ih)
Sé que te acuerdas (Uh)
Cómo tú dejabas to'a la cama mojá'
Dime qué tengo que hacer pa' que vuelvas (Uh-uh)
Ya no aguanto más, otra ve' quiero tenerte (¡Yah!)

[Coro: Rauw Alejandro]
Hace tiempo que yo tus beso' no tengo
Hoy te vuelvo a tener desnuda en mis sueño'
No me dejes despertar, baby, te lo ruego
Porque la realidad, ya no soy tu dueño (Uh-uh)

[Verso 2: Trippie Redd]
I don't wanna wake up (No)
I don't wanna deal with another breakup (Yeah)
Know it feels better when we make love (Nah-nah)
It's just me and you and they can't take us
Yeah, they can't break us (No)
Baby, you're in my mind, you feel made-up
Let me hit it one time and embrace love, yeah, yeah

[Puente: Trippie Redd]
I'm so crazy about you (You)
I can't do this without you (You)
I'm not even gon' doubt you (You)
I've been dreaming about you, girl, yeah
I'm so crazy about you
I can't do this without you
I'm not even gon' doubt you
I've been dreaming about you, girl, yeah

[Coro: Rauw Alejandro]
Hace tiempo que yo tus beso' no tengo
Hoy te vuelvo a tener desnuda en mis sueño'
No me dejes despertar, baby, te lo ruego
Porque en la realidad, ya no soy tu dueño
Hace tiempo que yo tus beso' no tengo (No)
Hoy te vuelvo a tener desnuda en mis sueño'
No me dejes despertar, baby, te lo ruego (Yeah)
Porque en la realidad, ya no soy tu dueño (No, no)

[Outro: Rauw Alejandro & Trippie Redd]
Ra-Rauw
Trap Cartel
Con Tripp
Dímelo, Tripp, eh
Trap Cartel
Dímelo, Yampi
Dímelo, Colla
Mr. Naisgai, yah
Duars Entertainment"
T2_TEST_0277,"
[Letra de ""Criminal""]

[Intro: Ozuna]
Uoh-oh-oh (Jeje), yeah
El Negrito Ojos Claro'
Ozuna

[Pre-Coro: Ozuna & Natti Natasha]
Miento si te digo que en ti no ando pensando
Quisiera saber lo que estás haciendo
Te llamo, pero me sale ocupado, woh-oh (Woh-oh)
Tú me robaste el corazón como un criminal
(Bebé, yo no puedo negarlo)
Esto que siento por ti no puede ser legal, ah

[Coro: Natti Natasha & Ozuna]
Criminal, cri-criminal
Tu estilo, tu flow; baby, muy criminal
Criminal, uh, criminal, ah (Criminal, ah)
Criminal, cri-criminal
Tu estilo, tu flow; mami, muy criminal
Criminal, cri-criminal, ah (Criminal, ah)

[Refrán: Ozuna]
Ya tú me mira' como que te pongo mal
De lejo', yo puedo observar lo que tu mente puede pensar
Tú me dice', que yo me dejo llevar
¿Será porque tiene' un flow demasia'o de cri-criminal, baby?

[Verso 1: Ozuna]
Similar no la he visto por ahí
Que solo la mire de lejito' y se ponga así, salvaje
Báilame, pero con coraje
Y deja que esta pista haga que te suba el traje

[Pre-Coro: Natti Natasha]
Miento si te digo que en ti no ando pensando
Quisiera saber lo que estás haciendo
Te llamo, pero me sale ocupado, woh-oh
Tú me robaste el corazón como un criminal
(Bebé yo no puedo negarlo)
Esto que siento por ti no puede ser legal, ah

[Coro: Natti Natasha & Ozuna]
Criminal, cri-criminal
Tu estilo, tu flow; baby, muy criminal
Criminal, uh, criminal, ah (Criminal, ah)
Criminal, cri-criminal
Tu estilo, tu flow; mami, muy criminal
Criminal, cri-criminal, ah

[Verso 2: Natti Natasha]
Como tú lo hace', rompe la ley
Tú eres un delito que yo quiero cometer
Si por eso dieran tiempo, perpetua debieras ver
Para mí, un problema que no quiero resolver, no
Tú me encantas, yo no te quiero mentir
(Tú), tú eres para mí, no te quiero compartir
Sin malas maña', la cosa se nos daña
(Tú), no te has ido y ya mi cuerpo a ti te extraña

[Refrán: Ozuna]
Tú me mira' como que te pongo mal
De lejo', yo puedo observar lo que tu mente puede pensar
Tú me dice', que yo me dejo llevar
¿Será porque tiene' un flow demasia'o de cri-criminal, baby?

[Coro: Natti Natasha & Ozuna]
Criminal, cri-criminal
Tu estilo, tu flow; baby, muy criminal
Criminal, uh, criminal, ah (Criminal, ah)
Criminal, cri-criminal
Tu estilo, tu flow; mami, muy criminal
Criminal, cri-criminal, ah (Ah)

[Outro: Ozuna]
Pina Records
Dímelo Vi
Natti Nat, Natti Nat
La Formula"
