song_id,song_title,artist_id,artist_name,lyrics,language,sexualization,violence,hate
1210583,La Traidora,484,Pedro Infante,"title: La Traidora
artist: Pedro Infante

Ya supe todo y estoy que no me aguanto
oí a tu amante hablando de tu amor
contó tu vida con todos sus detalles
y yo escuchando muriendo de dolor
no se que dijo sacando tu retrato
habló de cosas que no quisiera creer
y al final de cuentas se rio
de tus encantos con una risa
que yo sentí muy cruel
aunque en la cárcel me hundieran
para siempre podría matarlo
y llevarlo hasta tus pies
pero el no tuvo la culpa
de tu infamia él fue
buen hombre y tu mala mujer
mañana mismo me voy no se
para donde sé que me quedo
y te tengo que matar
mañana mismo te olvidas
de mi nombre que yo del tuyo
también me he de olvidar.",es_LATAM,0.0,1.0,1.0
2884589,Vacaciones,1274,Wisin,"title: Vacaciones
artist: Wisin

lero lai, vacilando

Me pareció ver una linda gatita
ąDoblete!

Me desperté
en la sala de una casa ajena ĄO'neill!
y tropecé
con dos tacones y cuatro botellas Party, party, party
voy recordando
la cosa si que estuvo buena
y me encontré
en el sofa con un par de morenas
ąDoble u!

¿Para qué seguir trabajando?
yo sigo celebrando
así la vida se vive mejor
anoche fue una locura
mañana es otra aventura
quizás pasado me olvide de hoy
¿Para qué seguir trabajando?
yo sigo celebrando
así la vida se vive mejor
anoche fue una locura
mañana es otra aventura
quizás pasado me olvide de hoy

Yo no necesito vacaciones
ni dolores de cabeza
solo me bastan mis amigos
y un traguito de cerveza
yo no necesito vacaciones
ni dolores de cabeza
solo quiero que me avisen
si esta noche hay una fiesta

Lero lero lai, sudando
lero lero lai, guayando
lero lero lai, perreando
lero lero lai, vacilando
lero lero lai, sudando
lero lero lai, guayando
lero lero lai, perreando
lero lero lai, vacilando

Me levanté de la cama y la rumba me llama
veinticuatro siete en busca de una dama
se me olvida la fama
y el trago se derrama
y sigo guayando y bailando hasta que los pies se me inflaman
yo se que tú quieres
yo también quiero
no pongo, pero quiero ser el primero
si me pides un beso, lo exagero
tú sabes el vaquero
el que anda con la cubana y el sombrero

Rumba, vacilón y tequila
mi combo no hace filas
baby, usted anda conmigo, así que tranquila
a mi me fascina como conmigo vacilas
me mata tu cuerpo
y como completarte de pilas
prende!
esto es una fiesta latina
todo el mundo para la piscina
dile a tus amigas que esto nunca termina
vámonos para la esquina
mami, te ves divina
me fascina
baby, enséñame la rutina.",es_LATAM,1.0,0.0,0.0
1939376,Cerca De Mi Piel,17,Bustamante,"title: Cerca De Mi Piel
artist: Bustamante

Solo y contra las cuerdas
sigo preso de mi libertad
engañándome entre mis palabras
sigo salvando mis sueños
del abismo de la soledad
refugiándome en medio de las llamas
sigo siendo yo
y esta vez desafiando al amor
y aunque pierda el corazón
seguiré como el sol, caminando sobre un hilo de amor
todo y más te daré respirándote cada amanecer
sabes que seguiré como el mar, tan inmenso como el miedo a saltar
no hay vacío ni frío sintiéndote cerca de mi piel
ya he soltado las riendas
las cadenas de mi vanidad
reinventándome y entregando el alma
sigo siendo yo
y esta vez desafiando al amor
y aunque pierda el corazón
seguiré como el sol, caminando sobre un hilo de amor
todo y más te daré respirándote cada amanecer
sabes que seguiré como el mar, tan inmenso como el miedo a saltar
no hay vacío, ni frío, sintiéndote cerca de mi piel
seguiré como el sol, caminando sobre un hilo de amor
todo y más te daré respirándote cada amanecer
sabes que seguiré como el mar, tan inmenso como el miedo a saltar
no hay vacío, ni frío, sintiéndote cerca de mi piel.",es_ES,0.0,0.0,0.0
1043582,Suturno,879,Babasónicos,"title: Suturno
artist: Babasónicos

Para estar con vos

Quiero revolcarme con vos
quiero revolcarme con vos
quiero revolcarme con vos
quiero, quiero, quiero, quiero
quiero revolcarme con vos
quiero revolcarme con vos
quiero revolcarme con vos
quiero, quiero, quiero, quiero
culo duro
piernas largas
tetas rojas
labios popular
nalgas rosas
pelos rubia
boca roja
sexo popular
quiero revolcarme con vos
quiero revolcarme con vos
quiero revolcarme con vos
quiero, quiero, quiero, quiero
quiero revolcarme con vos
quiero revolcarme con vos
quiero revolcarme con vos
quiero, quiero, quiero, quiero
culo duro
piernas largas
tetas rojas
labios popular
nalgas rosas
pelos rubia
boca roja
sexo popular
quiero revolcarme con vos
quiero revolcarme con vos
quiero revolcarme con vos
quiero, quiero, quiero, quiero
quiero revolcarme con vos
quiero revolcarme con vos
quiero revolcarme con vos
quiero, quiero, quiero, quiero
quiero, quiero, quiero, quiero
quiero, quiero, quiero, quiero
quiero ir con vos
llévame lejos
quiero ir con vos Para estar con vos
llévame lejos
quiero ir con vos Para estar con vos
llévame lejos
quiero ir con vos Para estar con vos
llévame lejos
nunca había besado tan fogosamente
nunca había escapado a la pasión
mientras me derrito como mantequilla
toco y acaricio el esplendor
para estar con vos
nunca había besado tan fogosamente Para estar con vos
nunca había escapado a la pasión Para estar con vos
mientras me derrito como mantequilla Para estar con vos
toco y acaricio el esplendor
para estar con vos
para estar con vos.",es_LATAM,1.0,0.0,0.0
10741177,Like I Can,1411,Sam Smith & Aitana,"title: Like I Can
artist: Sam Smith & Aitana

Ella es tu demonio y tu ángel también
ella es tu pecado que se siente tan bien
quizás ella te ama, pero igual yo lo sé
nunca te va a querer tan bien, bien
quizás es una extraña que quieres volver a ver
quizás es un trofeo que te gusta tener
quizás tu amor te encanta, pero igual yo lo sé, que
nunca te va a querer tan bien, bien
sigues buscándome en otros labios
sigues tapándote los ojos, mi amor
siempre habrá otras, pero, ay, yo sé que
nunca te va a querer tan bien, bien
nunca te va a querer tan bien, bien
a chance encounter of circumstance
baby, he is a mantra, keeps your mind entranced
he could be the silence in this mayhem, but then again
he will never love you like I can, can, can
why are you looking down all the wrong roads?
when mine is the heart and the salt of the soul
there may be lovers who hold out their hands
but they will never love you like I can, can, can
they will never love you like I can, can, can
he will never love you like I can, can, can
todas las dudas por resolver
te pienso a diario, no puedo esconder
yo aún te quiero conmigo aquí
ven y arreglémoslo please
why are you looking down all the wrong roads?
when mine is the heart and the salt of the soul
there may be lovers who hold out their hands
but they will never love you like I can, can, can They will never love you like I can
they will never love you like I can, can, can
nunca te va a querer tan bien, bien, bien.",es_ES,1.0,0.0,1.0
3861142,Quien Contra Mi,1022,Redimi2 (Ft. El Leo Pa'),"title: Quien Contra Mi
artist: Redimi2 Ft. El Leo Para

Rrr, rrr, rrr, rrr
yeh, yeh, yeh, yeh
yeh, yeh, yeh, yeh, yeah
yeh, yeh, yeh, yeh, yeh
yeh, yeh, yeh, yeh, yeah

Si en algún momento sientes la persecución
discriminación o burla por tu convicción, ieh
te recomiendo lo que hago yo
yo me río, yo me río, yo me río
si, Señor

Jesús me dijo que me riera
si el enemy me tienta en la carrera
y es que yo, te recomiendo hacer lo que yo hago
yo me río, yo me río, yo me río
si, Señor

Si Dios es conmigo, dime ¿Quién contra mí?
si-si-si-si Dios es conmigo, dime ¿Quién contra mí?
si-si-si-si Dios es conmigo, dime ¿Quién contra mí?
yo me río, yo me río, dime ¿Quién contra mí?

Manso pero no menso, radical desde mi comienzo
diferente siempre coherente, entre lo que vivo, digo y pienso
lo mío no es una falacia, vivo por gracia, nunca por ley
si te pica como la dejó caer, ¿Para que entonces le das a play?, Ąhey!
traigo un nuevo tema Wuff, un tema que quema Yes
mucho más que un dilema, cristianos en el sistema
donde es posible que te discriminen ¿Qué?, que te subestimen
hay lugares donde te oprimen ¿Porque?, somos el raro espécimen
yo soy intrépido con un espíritu placido
salado y nunca insípido Ah, ah, para este mundo muy ácido
recuerdo un canal de televisión, donde me hicieron una invitación
me pidieron que hiciera una canción
que no mencione a Cristo, ni a la salvación ĄAh, no!
pero les encanta el tipo de la manta
narrando zodiaco todo el año
¿Y cristiano para cuando? Para Semana Santa
también quiero mencionarte a los que premian el arte
los cristianos aparte, porque nuestra música viene de marte

Y por más que trate el enemigo y chambea
y pero ya no miedo porque Cristo pone el torque
y no ha perdido una pelea y pal' que no me crea
y venga contra mí quiero y vengan contra mí
¿Cómo quedarme quieto Ante el caso youtubers contra Kika Nieto?
entendieron lo que quisieron
quisieron derribarla y no pudieron No
no se si a ti te ha pasado
si has sentido persecución
si se han levantado en tu contra, por tu fe, por tu convicción ĄYa!
es parte del padecimiento, mantente firme en tu posición
cambia la mentalidad de víctima, recuerda que eres la presión Presión
eres cabeza y no cola, de los que sobresalen
bienaventurado cuando te señalen por no hacer el Krippy Kush Challenge
ovejas en medio de lobos somos, pero no vamos a escondernos
el Señor es nuestro pastor, si vivimos en él no podrán comernos
no importa quien se levante, venceremos de todos modos
no porque seamos mejores
es que le servimos al mejor de todos

ĄYa!
ya tú sabes quien es
ya sabes quienes son
los de la picazón, jajaja
este es le Leo para
desde Puerto Rico
y este tu servidor
redimi2, man.",es_LATAM,0.0,0.0,0.0
4071697,TELÇFONO (Remix),921,Aitana & Lele Pons,"title: TELÇFONO Remix
artist: Aitana & Lele Pons

Aquí es que esto se termina
un poco de tu propia medicina
a mí no me vengas a buscar
que no te voy a contestar
ahora son cosas de la vida
saber que todo tiene su final
no me vengas a llorar, por eso
hoy he dejado mi teléfono para no llamarte
para no llamarte, para no llamarte
hoy he dejado mi teléfono para no llamarte
para no llamarte, para así olvidarte
una llamada perdida fácil se olvida
tú puedes seguir, seguir rogándome
tú puedes seguir, seguir mintiéndome
no voy a seguir, seguir creyéndote
quiero estar tranquila déjame respirar
subo una foto y de una vez la miras
pero así sufrirás por tus mentiras
hoy he dejado mi teléfono para no llamarte
para no llamarte, para no llamarte
hoy he dejado mi teléfono para no llamarte
para no llamarte, para así olvidarte
oh, oh, oh
para no llamarte Para no llamarte
oh, oh, oh
solo cuando llueve me buscas
solo cuando hay frío te asustas
sabes que tu fuerte es pedir perdón
sabes que en el fondo tengo la razón
hoy he dejado mi teléfono para no llamarte Para no llamarte, no
para no llamarte Para no llamarte, no
para no llamarte Para no llamarte, no oh, oh
hoy he dejado mi teléfono Hoy he dejado, oh
para no llamarte Para no llamarte, no
para no llamarte, para así olvidarte Para así olvidarte, oh, woah
oh, oh, oh
para no llamarte Para no llamarte
oh, oh, oh
ah... ah... Ah, ah, ah
para no llamarte.",es_ES,0.0,0.0,0.0
9844422,Salvaje,1055,RUSLANA (ESP) & Naiara,"title: Salvaje
artist: RUSLANA ESP & Naiara

Todo lo que tengo me lo quitan de las manos
vivo en un departamento cosmopolitano
practico modelaje, mira, no lo hago mal
bailo con tacones con la suela de cristal
yo solo discuto en idioma castellano
de noche paseo con un look americano
mi casa parece un pecado capital
mi vecino dice que despierto su animal
salvaje
una sirena, una personaje
presumiendo en mi carruaje
cada noche es mi homenaje
y no lo puedo evitar
salvaje
ay, doy tan mal ejĐľmplo, soy una chica mala
una ejecutiva, solo una chavala
ay, voy hacia los treinta y mĐľ he dado cuenta
que gana más el que pierde que el que no lo intenta
yo fui a la facultad, me lo estudiaba todo
nunca he conseguido nada a cambio de acomodo
ahora vivo en la ciudad, pago mis impuestos
recibo tus cartas y nunca contesto
sal-Sal-Sal-Sal-Salvaje
una sirena, una personaje
presumiendo en mi carruaje
cada noche es mi homenaje
el espejo es mi paisaje
siempre necesito masaje
me gustan los hombres de traje
que me lleven el equipaje
y no lo puedo evitar Runway
ah-ah-ah-ah-ah-ah
ah-ah-ah-ah-ah-ah
sorry, me llaman y no contesto
mami cocina ricos fideo' con pesto
menudo pasareleo.",es_ES,1.0,0.0,0.0
1976539,Tu me quemas,868,Eddie Santiago,"title: Tu me quemas
artist: Eddie Santiago

En una cama de hotel, nos sorprendió la mañana
noté el desorden y tú, la mujer habilitada
dos desayunos señor, para la suite 911
no toque usted al llamar, sólo el silencio responde...
eS QUE ESTAMOS AMANDONOS
en la piel se ocultan tus penas
es que tú encierras tanto amor en tus venas
tU ME QUEMAS - cuando me rozan tus rodillas
tU ME QUEMAS - cuando me abrazas y me mimas
tU ME QUEMAS - ni el agua de los mares calmará esta hoguera
tú me quemas...
tU ME QUEMAS - tú hierves en mi sangre al mirarte, nena
me vuelves loco y no combino mis ideas
no sé lo que me pasa y pierdo la cabeza en tus brazos
tú me quemas... Nanánanana
en una cama de hotel, intuyo el silencio en el alma
dos cuerpos muertos de sed entre unas sábanas blancas
casi dos meses después, cuando ni tú lo esperabas
te convencí de mi amor, casándonos de mañana...
y SEGUIMOS AMANDONOS
en la piel se ocultan tus penas
es que tú encierras tanto amor, en tus venas
tU ME QUEMAS - cuando me rozan tus rodillas
tU ME QUEMAS - cuando me abrazas y me mimas
tU ME QUEMAS - ni el agua de los mares calmará esta hoguera
tú me quemas...
tU ME QUEMAS - tú hierves en mi sangre al mirarte, nena
me vuelves loco y no combino mis ideas
no sé lo que me pasa y pierdo la cabeza en tus brazos
tú me quemas... Nanánanana
fUEGO EN LA PIEL!
eS QUE ENCIERRAS TANTO AMOR, QUE TU ME QUEMAS
chica! Contigo yo me siento un hombre nuevo, porque te hago
sentir bien mujer...
eS QUE ENCIERRAS TANTO AMOR, QUE TU ME QUEMAS
tú me quemas! Con todo lo que encierras dentro de tí, que
mientras más lo hacemos, todavía más queremos
eS QUE ENCIERRAS TANTO AMOR, QUE TU ME QUEMAS
tu forma de querer, es lo que yo había soñado, por eso es que
te amo...
eS QUE ENCIERRAS TANTO AMOR, QUE TU ME QUEMAS
mOJANDO!
a BESARNOS - Y - HA HA
eWWW
sEGUIMOS!
eS QUE ENCIERRAS TANTO AMOR, QUE TU ME QUEMAS
nuestros cuerpos, expresan emociones y encuentran afinidad
eS QUE ENCIERRAS TANTO AMOR, QUE TU ME QUEMAS
por eso! Por eso!
por eso, es que nos gusta cuando lo hacemos, ya que
sabemos disfrutar...
eS QUE ENCIERRAS TANTO AMOR, QUE TU ME QUEMAS
es que son excitantes nuestros momentos en la intimidad, que siempre
damos formas
eS QUE ENCIERRAS TANTO AMOR, QUE TU ME QUEMAS
y eso es amar!.",es_LATAM,0.0,0.0,0.0
7728889,Blasfemia,105,DAPS (ESP),"title: Blasfemia
artist: DAPS ESP

Salgo de vez en cuando
el resto del tiempo me lo paso rezando
hoy salí con todo el comando
vamos todo doblaos' no sé qué está pasando
el vino lo estamos bebiendo
y nos está resucitando
la pasti la estamos comiendo
ąLa Virgen estoy delirando!
difícil explicar este amor que yo siento, dios mío me estás abduciendo
quitaste de mí el sufrimiento, y ya no me acuerdo y no lo lamento
bendito sea yo que algún día tendré que volver al convento
y habremos pecado pero ni de coña que yo me arrepiento
hoy yo no existo tampoco yo pienso
dame un pellizco si no estoy despierto
hoy celebramos en el paraiso
que el paraiso parece el infierno
a las 666
al cura le da igual que os acostéis
opus Dei
el diablo me ha contao' que Cristo es gay
god is in da house with the techno x2
padre nuestro que estás en el cielo
santificado sea tu nombre
dime si yo soy el hombre
dime por qué no respondes
dice el Espíritu Santo que no sabe dónde te escondes
ąTe vieron borracho en la calle gritando a las viejas que tu hijo es un zombie!
tengo flow Vaticano uh
tengo clavos en las manos uh
lo celebro soy Cristiano
el Messias menos malo
hermano, nunca me bailes en vano
ya no tengo paciencia para humanos soy Thanos
mira lo dioses que somos
venga, vamos
es una locura
yo soy la paloma y María está desnuda
baila todo cristo hasta Buda
por toda la pista hay pasta y gula
nieve de Belén de una mula
te paso el incienso y tú te lo rulas
buen corazón y alma impura
la palabra del Señor
god is in da house with the techno x2
bendiciones para todos.",es_ES,0.0,0.0,0.0
923364,Amor Venme A Buscar (Tell It To My Heart),1207,Il Divo,"title: Amor Venme A Buscar Tell It To My Heart
artist: Il Divo

Vivir sin tu amor....
mi vida sin ti ya no es vida
tu amor es el aire que me hacía respirar...
te extraño porque me haces daño
es imposible aunque lo intente olvidar...
de quererte así me voy a enloquecer...
moriría si me dejas de querer...
amor venme a buscar
te necesito no lo ves
no puedo más...
todo es tristeza
desde que no estas
no seas cruel perdóname
nunca se resignará mi corazón
a perder tu amor...
ąTe amo, cuánto te amo!
tú me decías llena de felicidad...
lo entiendo, no lo comprendo...
¿Cómo me puedes herir así y abandonar?
te conozco, sé muy bien que al igual
que yo. Tienes ganas que otra vez
seamos dos...
amor venme a buscar
te necesito no lo ves
no puedo más
todo es tristeza
desde que no estas
no seas cruel perdóname
nunca se resignará mi corazón
a perder tu amor...
vuelveme a buscar
salvame del castigo
de no tenerte un día mas...
voy a enloquecer si me dejas de querer...
amor.....
te necesito no lo ves
venme a buscar
todo es tristeza
desde que no estas
no seas cruel perdóname
nunca se resignará mi corazón
a perder tu amor....
vivir sin tu amor.....",es_LATAM,0.0,0.0,0.0
8181122,Tú Eres Para Mí,867,Isabella Castillo (Ft. Andrés Mercado),"title: Tú Eres Para Mí
artist: Isabella Castillo Ft. Andrés Mercado

De un sueño despertar, al hacerlo realidad
te veo frente a mi y no lo puedo asimilar
creí que te perdí, lo eres todos para mi
es magia, son tus ojos, vivo pensando en ti
no puedo vivir sin ti cariño
te quiero amar
tu eres para mi y yo soy para ti
hoy vives en mi ser, eres dueño de mi amor
oh, eres para mi y yo soy para ti
no luches mas, tu eres, tu eres para mi
por todo lo que di, hoy puedo al fin sentir
un amor que no me ciega y que me hace vibrar
te tengo junto a mi, y no te dejaré
te enredaste en mi piel, y no podrás salir
no puedo vivir sin tu cariño
te quiero amar
tu eres para mi y yo soy para ti
hoy vives en mi ser, eres dueño de mi amor
oh, eres para mi y yo soy para ti
no luches mas, tu eres, tu eres para mi
yo no me rendiré Por ti luchare
y por tu amor me tienes a tus pies
dime si estas aquí Ya no te puedes ir
sin tu amor no sé que hacer
tu eres para mi y yo soy para ti
hoy vives en mi ser, eres dueño de mi amor
oh, eres para mi y yo soy para ti
no luches mas, tu eres, tu eres para mi
tu eres para mi y yo soy para ti
hoy vives en mi ser, eres dueño de mi amor
oh, eres para mi y yo soy para ti
no luches mas, tu eres, tu eres para mi
mi vida, regresa
ten en cuenta que te amo
mi vida, regresa
ten en cuenta que te amo.",es_LATAM,0.0,0.0,0.0
11847643,MÇSICA EN EL CIELO,25,Aitana,"title: MÇSICA EN EL CIELO
artist: Aitana

Nunca te he visto, pero sé que me oyes
donde estás, no sé si donde estás te llegarán las flores
me encantaría poder hablar contigo
para que me contaras qué has hecho tú
en los sueños que he cumplido
sé que tú me cuidas desde ahí
no sé por qué sigo teniendo miedo
esta canción la hice para ti
aunque no sé si hay música en el cielo
uh-uh
si hay música en el cielo
uh-uh
si hay música en el cielo
tengo ganas de verte, pero qué miedo hacerlo
espero que me esperes y que sea dentro de mucho tiempo
y no sé por qué lloro, si estás acompañado
si de una forma u otra
tú siempre tuviste milagros al lado
sé que tú me cuidas desde ahí
no sé por qué sigo teniendo miedo
esta canción la hice para ti
aunque no sé si hay música en el cielo
uh-uh
si hay música en el cielo
uh-uh
si hay música en el cielo
todos los que están aquí, me diste lo que pedí
me pregunto: ¿Por qué a mí?
cuando la gente me habla de Dios
yo te veo a ti
cuando pienso en mi abuelo
sé que sí
sí hay música en el cielo.",es_ES,0.0,0.0,0.0
1019359,Enreda,27,Azúcar Moreno,"title: Enreda
artist: Azúcar Moreno

Te vas y me dejas sola sin darme una explicación
y ahora me pides perdón para volver a empezar
yo soy para ti muñeca sin alma y sin corazón
te sirvo de diversión cuando decides jugar
enreda en ti
sin poder salir
pero si te vas
que será de mi, como acabará
porque tus caprichos y tus mentiras
son mi esperanza
enreda en ti
en tu falsedad, como en la prisión
y en la oscuridad ya no se que hacer
no quiero perderte y sin embargo no puedo verte
las lágrimas de mis ojos amargan mi soledad
cuando a mi lado no estas y no te acuerda de mi
no se como continuar viviendo de una ilusión
que viene y va sin razón y no me deja vivir
enreda en ti
sin poder salir
pero si te vas
que será de mi, como acabará
porque tus caprichos y tus mentiras
son mi esperanza
enreda en ti
en tu falsedad, como en la prisión
y en la oscuridad ya no se que hacer
no quiero perderte y sin embargo no puedo verte
yo soy para ti muñeca sin alma y sin corazón
te sirvo de diversión cuando decides jugar
enreda en ti
sin poder salir
pero si te vas
que será de mi, como acabará
porque tus caprichos y tus mentiras
son mi esperanza
enreda en ti
en tu falsedad, como en la prisión
y en la oscuridad ya no se que hacer
no quiero perderte y sin embargo no puedo verte.",es_ES,1.0,0.0,1.0
1333683,Tu Jardín Con Enanitos,1,Melendi,"title: Tu Jardín Con Enanitos
artist: Melendi

Hoy le pido a mis sueños que te quiten la ropa
que conviertan en besos
todos mis intentos de morderte la boca
y aunque entiendo que tú
tú siempre tienes la última palabra en esto del amor
yo hoy le pido a tu ángel de la guarda que comparta
que me dé valor y arrojo en la batalla para ganarla
y es que yo no quiero pasar por tu vida como las modas
no se asuste señorita, nadie le ha hablado de boda
yo tan sólo quiero ser las cuatro patas de tu cama
tu guerra todas las noches, tu tregua cada mañana
quiero ser tu medicina, tus silencios y tus gritos
tu ladrón, tu policía, tu jardín con enanitos
quiero ser la escoba que en tu vida barra la tristeza
quiero ser tu incertidumbre y sobre todo tu certeza
hoy le pido a la luna que me alargue esta noche
y que alumbre con fuerza
este sentimiento y baile en los corazones
y aunque entiendo que tú
serás siempre ese sueño que quizás nunca podré alcanzar
yo hoy le pido a tu ángel de la guarda que comparta
que me dé valor y arrojo en la batalla para ganarla
y es que yo no quiero pasar por tu vida como las modas
no se asuste señorita, nadie le ha hablado de boda
yo tan sólo quiero ser las cuatro patas de tu cama
tu guerra todas las noches, tu tregua cada mañana
quiero ser tu medicina, tus silencios y tus gritos
tu ladrón, tu policía, tu jardín con enanitos
quiero ser la escoba que en tu vida barra la tristeza
quiero ser tu incertidumbre y sobre todo tu certeza, ha
y es que yo quiero ser el que nunca olvida tu cumpleaños
quiero que seas mi rosa y mi espina aunque me hagas daño
quiero ser tu carnaval, tus principios y tus finales
quiero ser el mar donde puedas ahogar todos tus males
quiero que seas mi tango de Gardel, mis octavillas
mi media luna de miel, mi blues, mi octava maravilla
el baile de mi salón, la cremallera y los botones
quiero que lleves tu falda y también mis pantalones
tu astronauta Ah, ah-ah
el primer hombre que pise tu luna
clavando una bandera de locura
para pintar tu vida de color, de pasión, de sabor
de emoción y ternura Ah, ah-ah
sepa usted que yo ya no tengo cura
sin tu amor.",es_ES,1.0,0.0,0.0
5261869,No Quiero Verte,729,Rvfv & Keen Levy,"title: No Quiero Verte
artist: Rvfv & Keen Levy

RVFV
keen Levy, la esencia
nastu Music
ophion Agency

Y eh, esta noche me voy para la calle a joder
yo ya me di cuenta que no me quieres ver
en qué mala hora de ti me enamoré
pero luego no me busques cuando quieras volver
porque ya no estamos para los tiempos de ayer
yo sabía que tú no eras buena mujer
ahora tus amigas me están hablando al cell
no quiero nada de ti, ya no quiero saber

Y ya no quiero verte
vete de mi vida
déjate de mentiras
y yo que me las creía
y ya no quiero verte
vete de mi vida
déjate de mentiras
y yo que me las creía

Y ahora voy a gozarme la vida
no me llames más, ya no creo en tus mentiras
tú sabías lo mucho que te quería
yo estaba por ti, tú en un mundo fantasía

Mami, ya no soy fácil
no quiero tus besos, no me digas papi
ya no estoy preso, ahora estoy happy
tú loca por eso, yo loco por el money, mami
mami, mami, ya no soy fácil
no quiero tus besos, no me digas papi
ya no estoy preso, ahora estoy happy
tú loca por eso, yo loco por el money, mami

Vete de mi lado que ya no te quiero ver
ahora búscate la vida que ya tengo otra mujer
tú fuiste mala, me usaste y me jodiste
mira cómo luego volviste y te arrepentiste
mala, mala y marronera
tiene un corazón que se lo roba a cualquiera
no quiero tus besos, no quiero que me quieras
quiero que te vayas muy lejos de mi vera

Duele, duele, duele, duele
duele el corazón
maldito dolor
duele, duele, duele, duele
duele el corazón
maldito dolor

Dímelo, Jimenez.",es_LATAM,0.0,0.0,1.0
316667,Looking For Paradise,67,Alejandro Sanz,"title: Looking For Paradise
artist: Alejandro Sanz

Yeah, okay
everybody say
oh-oh, oh-oh, oh-oh, na, na-na-na, na
oh-oh, oh-oh, oh-oh, na, na, na, na
oh-oh, oh-oh Oh, oh-oh, na, na-na-na, na Ayy
oh-oh, oh-oh, oh-oh, na, na, na, na Ladies first
driving in a fast car, tryna get somewhere
do not know where I am going but I gotta get there
a veces, me siento perdido
inquieto, solo y confundido
entonces, me ato a las estrellas
y al mundo entero le doy vueltas
i am singing for somebody like you
sorta like me, baby
yo canto para alguien como tú
pon la oreja, nena
oh-oh, oh-oh, oh-oh, na, na-na-na, na
oh-oh, oh-oh, oh-oh, na, na, na, na
estoy buscando ese momento
la música, que cuando llega me llena con su sentimiento
con sentimiento, vida llena
walking down the sideway, looking for innocence
tryna find my way, tryna make some sense
yo canto para alguien como tú
solo como tú, baby
i am singing for somebody like you, what about you?
i am singing for someone, someone like you
tú dime a quién le cantas
'Cause there is something about you there
speaks to my heart, speaks to my soul Mmm
i am singing for someone sorta like you
yo canto para alguien
someone like you, someone like me
solo como tú, oh, my sister
todo el mundo va buscando ese lugarLooking for paradise
oh-oh, oh-oh, oh-oh, na, na-na-na, na
oh-oh, oh-oh, oh-oh, na, na, na, na
a ese corazón herido Oh
la música le da sentido Oh
te damos con la voz tus alas Oh
le damos a tus pies camino
oh, does anybody out there feel like I feel?
tryna find a better way so we can heal
i am singing for somebody like you
sorta like me, baby
yo canto para alguien como tú
solo como tú, what about you?
yo canto para ti
i am singing for someone
yo canto para alguien, oh
'Cause there is something about you there
speaks to my heart Speaks to my heart, speaks to my soul, oh, oh
i am singing for someone I am singing sorta like you
yo canto para alguien
someone like you, someone like me
solo como tú, oh, my sister
todo el mundo va buscando ese lugar
looking for paradise
oh-oh, oh-oh, oh-oh Oh, oh
na, na-na-na, na
oh-oh, oh-oh, oh-oh Oh, oh, I am talking 'bout you
if you are looking for paradise Na, na, na
búscalo, búscalo Oh, oh, oh
'Cause it is out there, somewhere Na, na, na, na
oh-oh, oh-oh, oh-oh
yeah, looking for paradise.",es_ES,0.0,0.0,0.0
5144913,Si Tú La Quieres,21,David Bisbal,"title: Si Tú La Quieres
artist: David Bisbal

Si ella te quiere
tendrás por dentro esa sensación de tenerlo todo
tendrás la suerte que sólo tienen algunos locos
si ella te quiere qué suerte tienes
si ella te quiere Si ella te quiere
verás al mundo bailar despacio bajo su foco
tendrás la fuerza de reponerte de cualquier roto
si ella te quiere qué suerte tienes
si ella te quiere, has tocado el cielo
se abren las puertas del universo
cuando te quiere ya sólo hay una dirección
el desenlace de cualquier sueño
está en su boca si tú la tocas
ella te quiere, se pinta el mundo de color
si tú la quieres no dejes nunca que la distancia se apague el fuego
y cuídala como cuida el pájaro de su vuelo
si tú la quieres, qué suerte tienes
si tú la quieres Si tú la quieres
querrás que el sol se retrase toda una vida entera
y que las calles os dejen solos cuando amanezca
si tú la quieres, si ella te quiere
celos
el mundo entero tiene celos
juego perfecto del destino
nada lo puede superar
si tú la quieres
la magia siempre estará en tus manos cuando despiertes
ni en siete vidas se ha visto un gato con tanta suerte
si tú la quieres y ella te quiere
el desenlace de cualquier sueño
está en su boca si tú la tocas
ella te quiere, se pinta el mundo de color
si tú la quieres no dejes nunca que la distancia se apague el fuego
y cuídala como cuida el pájaro de su vuelo
si tú la quieres, qué suerte tienes
si tú la quieres Si tú la quieres
querrás que el sol se retrase toda una vida entera
y que las calles os dejen solos cuando amanezca
si tú la quieres, y ella te quiere
celos, el mundo entero tiene celos
juego perfecto del destino
nada lo puede superar
celos, el mundo entero tiene celos El mundo entero tiene celos
juego perfecto del destino
nada lo puede superar
si ella te quiere.",es_ES,0.0,0.0,0.0
