song_id,song_title,artist_id,artist_name,lyrics,language,label
2919464,Círculo Vicioso,788,Granuja,"title: Círculo Vicioso, artist: Granuja. Medellín, la ciudad de los ladrillos y ladridos, y alaridos, y ladrones, y bandidos, y ladillas, y de perras de rodillas, casquillos de las balas y de grillas, los dos igual de peligrosos por si no lo pillas, no sabes, no opines, apenas abren la boca se nota que no tienen fines, ni afines, al rap ni lo mires, mejor que te gires, por un risco te tires, no eres bueno, no delires, medallo no es Ginebra, es Ron y Guaro, zorras ebrias, muchos güiros que se esconden en la niebla, la gallina aquí no pone huevos de oro porque se los roban todos, y por eso ya no hay cáscara para el puente que se quiebra, rimas voluptuosas, como Jenna Jameson, van enmascaradas y con sierra como Jason, hay unos que dan mucha bala, pero en PlayStation, de leer TV y Novelas prefiero la Hip Hop Nation, en el rap hay más putas que en la Veracruz, no creo en una cruz, ni en la policía, ni en estado, ni en Jesús, de las heridas de los clavos solo queda pus, acá se matan los amigos, como Tupac en Juice, quién venga acá no va a demorar en encontrar doble moral, ¿Encontraste el contraste que nos hace quedar mal?, aquí golear no significa muchos goles en un arco, significa que con narcos robarán, soy un ser nocturno, me encanta cantar contra todo, algunos brillan, pero por el codo, ya es mi turno, dicen ser de izquierda y en el rap parecen godos, coma mierda o lodo que esto ya es absurdo, man, no llamo cerdo a un tombo, es un insulto a los marranos, aunque sean parecidos porque viven amarrados y embarrados, de mierda y el chiquero es Colombia, en el viaje de la coca que Granuja te ha narrado, mi estancia en la galaxia es corta, pero no me importa nada, sufro de ataraxia, un breve descontrolada, rap desde la infancia, lo estudié para salir de la ignorancia, para luego realizarlo en abundancia, yo no soy cristiano y por eso nunca peco, grito lo más fuerte y no hay eco en este hueco, su egoísmo solo los separará como a los checos, yo no soy un chico, check it, dame agua que ando seco, más papás y menos papas, más pistas y más guapas, menos rimas se me escapan, lo suyo ya no es caspa, es seborrea, MC Diarrea es tu chapa, y se destapan los olores de tu estilo que marea, parezco de mentiras y mi estilo es increíble, me miraron como un loco cuando dije que quería los poderes del hombre invisible, y por no creer en Cristo me tacharon de insensible, si te gusta el rap, pero no la competición, seguramente no entendiste ninguna canción de los 90s, son himnos para el Hip Hop, mi nación y mi misión, hablar de lo que pasa con bastante precisión, man.",es_LATAM,Y
3617112,Chapiadora,368,Cazzu,"title: Chapiadora, artist: Cazzu. Chapi, chapi, chapi, shh, chapi, chapi, chapi, chapi, chapi, ah, Cazzu, bitch. Chapi, chapi, chapi, chapi Ah, ah, ah, ah, pensando en el money papi a todas hora', tengo una gata que cuenta billete' todo el día, parece contadora, en la cartera va un rímel, labial, perfume y una calculadora, chapi, chapi, chapi, chapi, la' que cuentan money son las que no lloran. Chapi, chapi, chapi, chapi, chapiadora Chapiadora, buscándome el money como Dora La Exploradora ¿Y para qué?, chapi, chapi, chapi, chapi, chapiadora, 'Ta perdiendo plata y tiempo la que se enamora La que se enamora, oh, oh, chapi, chapi, chapi, chapi, chapiadora, quiero en un Rolex fijarme la hora Fijarme la hora, chapi, chapi, chapi, chapi, chapiadora, si no entendé' como hurones de mis gata' te asesora', todos esos bobos, compra' trago' caro' para mí, si no te doy nada a cambio es porque nada te pedí Yeah, están todos preocupados por saber a quien me cogí, y tu nueva gatita queriendo parecerse a mí, tengo una puta que si te mete' conmigo te mata, no me odien perra' si ya saben de lo que se trata, de mi escuela salen millonarias y tremendas satas, estoy enseñándole' que hay poco tiempo para 'cer plata. Como la Zowi una cadena de oro que me llegue hasta el toto, como este no vas a volver a ver otro, mejor sácale una foto, forreando con un flow tremendo hasta cuando tengo el corazón roto, ya no me interesa, si igual con lo que gané, teme, ahora me compro otro. Making money, moves, ¿Que no está' todo' mi' billetes? Where is my money bitch?, apagame la luz, tu oreja dentro de un paquete You was talkin' about me?, i have a new shoes, ¿Mi más encontró un nuevo juguete? Do not fuck with me, tengo la actitud para hacer que me respeten, soy inteligente, negocio con giles, no quiero má' 'migos, yo quiero má' miles, si no quieren perder mejor ni nos miren, estoy encarga' que la' gata' vacilen, no quiere ser su novia, pero que la amia' si, no pode' copiar el flow de la maldita MVP, cuando quieras te invitamo' a pasarte por aquí, te enseñamo' como es que suena el trap en mi país, do not fuck with me -aís, do not fuck with me. Dejen de hablar má' mierda, yo estoy haciendo dinero, a la mierda los fakes, el que me respeta tiene mi respeto, y el que quiere problema' va a tener problema', y shut the fuck up.",es_LATAM,Y
6855805,Si Tú Me Dices Ven,1401,Luis Figueroa,"title: Si Tú Me Dices Ven, artist: Luis Figueroa. Si tú me dices ven, lo dejo todo, si tú me dices ven, será todo para ti, mis momentos más ocultos también te los daré, mis secretos que son pocos serán tuyos también, si tú me dices ven, todo cambiará, si tú me dices ven, habrá felicidad, si tú me dices ven, si tú me dices ven, no detengas el momento por las indecisiones, para unir alma con alma, corazón con corazón, reír contigo ante cualquier dolor, llorar contigo, llorar contigo será mi salvación, ay, si tú me dices ven, lo dejo todo, que no sĐľ te haga tarde y te Đľncuentres en la calle, perdida, sin rumbo, y en el lodo, si tú me dices ven, lo dejo todo, oh-oh, oh, no, no, oh-oh, no detengas el momento por las indecisiones, para unir alma con alma, corazón con corazón, reír contigo ante cualquier dolor, llorar contigo, llorar contigo será mi salvación, ay, pero si tú me dices ven, lo dejo todo, que no se te haga tarde y te encuentres en la calle, perdida, sin rumbo, y en el lodo, si tú me dices ven, lo dejo todo, oh-oh, oh, no, oh-oh, ay, lo dejo, ay, todo.",es_LATAM,Y
1460132,Destrangis In The Night,22,Estopa,"title: Destrangis In The Night, artist: Estopa. Si sigo jugando palmo, si me planto, soy un mierda, si te miento no me engaño, si te olvido, tú te inventas, si te arranco tú me explotas, si te pruebo me envenenas, yo me emborracho y tú me potas, si yo freno, tú no frenas, ah, y esa risilla que se cuela, se cuela, secuelas que deja la primavera, y esa mirada que provoca, provoca, que para el tiempo en mi reloj de arena, si yo me voy por ahí, de noche en vela, corazón con caparazón de rocas, destrangis in the night me da la vena, ąPrefiero irme a los Infiernos!, ąSi no te como la boca!, que me va a dar un cataplasma, si te acercas, desde lejos, me va a detener la pasma, si te robo, del espejo, hay un agujero negro, en el cielo de tu boca, déjame meterme dentro, para que no te sientas sola, y esa risilla que se cuela, se cuela, secuelas que deja la primavera, y esa mirada que provoca, provoca, que para el tiempo en mi reloj de arena, si yo me voy por ahí, de noche en vela, corazón con caparazón de rocas, destrangis in the night me da la vena, ąPrefiero irme a los Infiernos!, ąSi no te como la boca!, ąMe enciendo un Mcafly!, ąColoca, coloca, ah-ah!, y esa risilla que se cuela, se cuela, secuelas que deja la primavera, y esa mirada que provoca, provoca, que para el tiempo en mi reloj de arena, si yo me voy por ahí, de noche en vela, corazón con caparazón de rocas, destrangis in the night me da la vena, ąPrefiero irme a los Infiernos!, ąSi no te como la boca!, que me va a dar un cataplasma, si te acercas.",es_ES,N
2056556,Bang bang,17,Bustamante,"title: Bang bang, artist: Bustamante. Al vaivén de las olas vas meciéndote, y tu cuerpo de palmera va, abrochándome con su zig-zag, ay, ay, ay, muévete que la luna ya va a despertar, y la noche está esperándote, contrólate con suavidad, ay, ay, ay, vamos ya, soy el palenque, va empezar, vente que vente, ay mamá, como se siente, vamos a bailar, bang-bang candela, yo traigo el ritmo que pega allá vá, bang-bang que manera, me gusta como mueve tus caderas, ven a gozar bang-bang, no pares de bailar, así con mi bang-bang, mueve que mueve ay que rico está, mágica esta noche es casi mística, tu belleza enigmatica, me acelera un poco el corazón, ay,ay, ay, çnica, entre tu y yo hay quimica, tu sonrisa que simpática, hace que yo pierda la razón, ay, ay ,ay, vamos ya, soy el palenque, va empezar, vente que vente, ay mamá, como se siente, vamos a bailar, bang-bang candela, yo traigo el ritmo que pega allá vá, bang-bang que manera, me gusta como mueve tus caderas, ven a gozar bang-bang, no pares de bailar, así con mi bang-bang, mueve que mueve ay que rico está, bang ay chiqui bang ven a gozar hasta que yo te lleve, ay bang ay chiqui bang que bueno está, no pares de bailar, bang ay chiqui bang muévete más, moviendo tus caderas, bang ay chiqui bang que rico está, se siente mi bang bang.",es_ES,N
1686399,Bailando Salsa,102,Mecano,"title: Bailando Salsa, artist: Mecano. Sola en mitad de la pista, reconocí a la Carmela en acción, -Yo te conozco de vista-, dije acercándome con decisión, -Ven pacá fisonomista-, y dando un giro con transpiración, me regó por aspersión, bailando salsa, bailando salsa, bailando salsa en el Stella, al son del ritmo sabrosón, de las caderas de Carmela, ella llenaba un vestido, escotadito y con falda mini, yo iba a lo Lauren Postigo, con mi camisa color carmesí, anudadita al ombligo, que lo que era, ir hecho un hortera, ahora causa frenesí, bailando salsa, bailando salsa, bailando salsa en el Stella, al son del ritmo sabrosón, de las caderas de Carmela, me dijo que se iba al baño, y yo quedé en esperarla sentao, -ésta no vuelve. ĄQué extraño!-, el camarero me trajo un recao, -Se ha ido con Pedro Almodóvar-, -Gorda algarroba a ver si te saca, anunciando alguna escoba-, bailando salsa, bailando salsa, bailando salsa en el Stella, al son del ritmo sabrosón, de las caderas de Carmela, si la tía está de vicio, acompáñala al servicio, -Bailando salsa con Carmela, no seas acomodaticio, acompáñala al servicio, -Si vas una noche al Stella, cuando veas que hay bullicio, acompáñala al servicio, -Al loro con la clientela, en tu propio beneficio, acompáñala al servicio, -Que el buitre que no corre vuela, cuando te haga algún extraño, acompáñala hasta el baño, -Te pasas toa la noche en vela, bailando hasta la tarantela, cuando veas merodeo, acompáñala al aseo, -Las tías te sacan te sacan, te sacan las pelas, si le chirría el cojinete, acompáñala al retrete, -Y así acaba esta cantinela, bailando salsa.",es_ES,Y
5494603,Bounce,368,Cazzu,"title: Bounce, artist: Cazzu. ¿Dónde vas? Si son las 11, es que, es que, es que, ese culo quiere bounce, bounce, bounce, bounce Bounce!; bounce, fuma, fuma, nunca tose, yeah, yeah, ah, todo el barrio la conoce, y le gusta sentirse mala, tiene un tubo en la sala, la imitan, no la igualan, peligrosa como balas, sue-Sueña con los billete', ningún bobo le mete, muñequita de todo', pero de nadie juguete. Lo mueve al ritmo del clap, clap, clap, para tumbar el club, club, club, club, club Bounce!, lo mueve al ritmo del clap, clap, clap Bounce!, para tumbar el club, club, club, club, club Bounce!. Má' botella, quiere quedarse dentro del party, que traigan Rosé, que traigan Mary, anda soltera con cuatro shortie', que piden má' botella, anda soltera con cuatro shortie', que piden má' botella, bounce, bounce Bounce!, la noche es corta y quiere perrear contra la pare', eh, eh, para olvidarse de él, para hacerle saber, eh, le llama al WhatsApp, le dice: Papi, ya no soy tu bebé, eh, ya no me molesté', eh Bounce, bounce; bounce!. I am a boss bitch, perra, así que show me some respect, all my bitches están caras, my pussy es gourmet Skrrt, tu basura no amenaza, esto es grasa del West Yeah, aquí nadie guasa-guasa, this a real shit Ah; Ąwuh!, copycat, eso ya lo hice hace meses, te buscaste una que intenta, pero no se me parece, la llamé para enseñarle lo que en verdad se merece, y ahora compra con mi banda y no con tus estupidece', fuck you, bro Hahaha. Bounce that booty, bi'.",es_LATAM,Y
2868013,Narcos rmx,57,Kidd Keo,"title: Narcos rmx, artist: Kidd Keo. Keloke here comes the flame, ready to set up the game, now these bitches know my gang, they ready they want pop her brains, now she knows my homies names, they know we came from Spain, i was selling coca to the tourists from the USA, now we balling on LA, tamos trending vamos bien, middle finger para to el que habló mierda, Yo no me viré, que ellas quieren no lo sé, me habla en francés Je ne pas comprends, ve un par de botellas con velitas ya quiere comer, oh shit I am bout to blow, I did it by my own, turn myself into a monsta making guapo like a boss, the party is about to turn, yall betta get my flow, If this music shit dont Work I go back to my land to sell the Dope, oye mami, I made myself into a 23, homie that is the recipe, plomo pa los enemies, tan guillaos no te creas lo que hablen por ahi, everybody talking shit, 'tan envidiosos de mi, estoy haciendo un trio con dos negras de paris, blanco y negro como Oreo, Tatuado 92i. That I try it with your bitch, homie have you seen my chicks the one be looking like an angel, other comes from Medellin, now I got bitches calling money falling, ride around expensive foreing All we do is get the chavos we dont do shit if it is boring, bounce your ass and make it clap, she call me Fuego we so hot, to the Top we do not look back. Boy call me Papi from the Trap, estamos haciendo dinero de toa vuestra  frustracion, ahora jugais a mi juego puta yo marco el patron, too much bottles popped mierda ya ni siento el colocon, make it nasty to the Top, Then She Drop it to the Floor.",es_ES,Y
1244618,Boba Niña Nice (Teenage Superstar),192,Belinda,"title: Boba Niña Nice Teenage Superstar, artist: Belinda. No es un adiós aunque lo nuestro, se acabó lo lamento, y lo peor no soy yo, si no tu nuevo amor, tu decisión no la entiendo, es un error yo nunca te miento, es muy nice si hay luz, es fea como avestruz, ya verás no te preocupes, al final yo ganaré, esa boba niña nice, muchas como ella siempre hay, piensan que es un placer, que caigas en su red yeeh, esa boba niña nice, ąPobre boba niña nice!, en el salón no me haces caso, tú solo estás, pendiente de ese trapo, no se tú pero yo, le quitaré su disfraz, ya verás no te preocupes, al final yo ganaré, esa boba niña nice, muchas como ella siempre hay, piensan que es un placer, que caigas en su red yeeh, esa boba niña nice, muchas como ella siempre hay, piensan que es un placer, que caigas en su red, ąPobre niña nice!, te arrepentirás, ya verás, dile adiós a tu novio, ąShock!, esa boba niña nice, muchas como ella siempre hay, piensan que es un placer, que caigas en su red yeeh, esa boba niña nice, muchas como ella siempre hay, piensan que es un placer, que caigas en su red yeeh.",es_LATAM,Y
3856338,QUE NO SALGA LA LUNA (Cap.2: Boda),44,ROSALÇA,"title: QUE NO SALGA LA LUNA Cap.2: Boda, artist: ROSALÇA. ĄVamos allá la' guapa'!, qué suerte la que yo tuve, el día que la encontré, lo he señala'íto a punta de navaja, prima, sobre la pared, lo he señala'íto a punta de navaja, prima, sobre la pared Eh, como las hojas de un cuchillo, brillaban los sacais suyo' cuando le di el anillo Ah, brillaban los sacais, brillaban los sacais, brillaban los sacais suyo', brillaban los sacais, brillaban los sacais, que brillaban sus sacais, brillaban los sacais, si hay alguien que aquí se oponga, que no levante la voz, que no lo escuche la novia, que no salga la luna que no tiene para qué, no tiene para qué, no tiene para qué, con tus ojitos prisma, yo me alumbraré, que no salga la luna que no tiene para qué, no tiene para qué, no tiene para qué, con tus ojitos prisma, yo me alumbraré, que no salga la luna que no tiene para qué, no tiene para qué, no tiene para qué, con tus ojitos prima, yo me alumbraré, a ver, a ver, a ver, enséñame ese, ąCómo brilla!, ąMadre mía, qué guapo!, diamantes, ahora sí que–Ś, con diamantes, me gusta, ąQué bonita está mi novia, que se merece un trono! ĄReina!, corona'a de brillantes hechas con perlas y oro, corona'a de brillantes hechas con perlas y oro, quiera o no quiera, lo quiera ella o no quiera, va a estar conmigo y hasta que se muera, es lo que hay, clavá' de plata, clavá' de plata Va, sin decir nada, a mí m'a jura'o que ella por mí se mata, sin decir nada, a mí m'a jura'o que ella por mí se mata, que toma, que toma, que toma, que toma toma, toma, a la virgencita de la Merced, un rezo, penitencia pago que por sus besos, penitencia pago que por sus besos, si hay alguien que aquí se oponga, que no levante la voz Shh, que no lo escuche la novia, que no salga la luna, que no tiene para qué, no tiene para qué, no tiene para qué, con tus ojitos prima, yo me alumbraré, que no salga la luna que no tiene para qué, no tiene para qué, no tiene para qué, con tus ojitos prima, yo me alumbraré, que no salga la luna que no tiene para qué, no tiene para qué, no tiene para qué, con tus ojitos, prima, yo me alumbraré.",es_ES,N
1582803,La Suegra,9,Banda Machos,"title: La Suegra, artist: Banda Machos. no, no, no, no, no, uah. Aquí está, jajaja, para todas las suegras. Señores tengo un problema que no puedo resolver, mi suegra se me ha perdido y le llora mi mujer, avisé a la policía, también a los periodistas, que la busquen mar y tierra, algo le puede pasar, y esto me contestaron:, si le vamos a ayudar pero nos tiene que dar, que señas tiene su suegra para poderla encontrar. ¿Han visto el cuerpo de una ballena?, pues ni más ni menos, ¿Y la boquita de un hipopótamo?, pues ni más ni menos, ¿Han visto como mira una loca?, pues ni más ni menos. Sabe mecánica, sabe herrería, levanta pesas, le gusta el box, es comunista, es espiritista, es media bruja y le gusta el rock. jajaja, Ąarre Machos!, jajaja, mejor cántala tú, Elmer. Sabe mecánica, sabe herrería, levanta pesas, le gusta el box, es comunista, es espiritista, es media bruja y le gusta el rock, yo le suplico a quien se la encuentre que le toque la casualidad, tengo un sueño acariciado y hoy les pido hagan realidad. Ay-ay-ay, que se quede con ella, ay-ay-ay, que se quede con ella, ay-ay-ay, que se quede con ella, porque yo ya no la quiero, no, no, no, a mi suegra no la quiero, no, no, no, no, no, no la quiero, no la quiero, no, no, no, no, no, a mi suegra no la quiero, no, no, no, no, no, no la quiero, no la quiero, no, no, no, no, no, a mi suegra no la quiero, no, no, no, no, no, uah.",es_LATAM,Y
3499009,Still Rapping,199,C. Tangana,"title: Still Rapping, artist: C. Tangana. Se joda el flash, llevo detrás Oh, oh, diez años más, spittin' bars Oh, oh, no es personal, no pu'es llegar Oh, oh, sólo hablo cash, ponte a estudiar Oh, oh, mirando atrás, se os ve llegar Oh, oh, yo llevo ya diez años más Oh, oh, spittin' bars, spittin' bars Oh, oh, para mí es normal, ąUh, uh, uh, uh!, tengo mi cara en televisión, en seis meses medio millón ĄMillón, en Barna puse un avión, españa calla cuando hablo yo, but I am still rappin', still rappin' Still rappin'!, still rappin', still rappin' Still rappin'!, salgo a firmar con el albornoz Uh, uh, necesito un procurador Uh, uh, en Miami ciego de alcohol Uh, uh, ¿Alguien sabe dónde está Antón? Uh, bitch, I am still rappin', still rappin', still rappin', still rappin' ĄUh!, no hay ningún tattoo en mi face Oh, todos se mueven por él Oh, oh, no hay ningún tattoo en mi face Oh, oh, gatas me quieren morder Oh, oh, cobro aunque no tenga plays Oh, oh, no sé por qué os los hacéis Oh, oh, joven cualquiera Lil quién Oh, oh, hombre del año otra vez, ąUh, uh, uh, uh!, steve Lean, bitch, I am still rappin' Still rappin'!, bitch, I am still rappin' Still rappin'!, bitch, I am still rappin' Still rappin'!, bitch, I am still rappin' Still rappin'!; Ąuh!, se joda el flash, llevo detrás, diez años más, spittin' bars, no es personal, no pu'es llegar, sólo hablo cash, ponte a estudiar, mirando atrás, se os ve llegar, yo llevo ya diez años más, spittin' bars, spittin' bars, para mí es normal, ąUh, uh, uh, uh!, tengo mi cara en televisión, en seis meses medio millón, en Barna puse un avión, españa calla cuando hablo yo, but I am still rappin', still rappin', still rappin', still rappin'.",es_ES,N
2425609,La Ocasión,1017,"DJ Luian, Mambo Kingz & De La Ghetto (Ft. Anuel AA, Arcángel & Ozuna)","title: La Ocasión, artist: DJ Luian, Mambo Kingz & De La Ghetto Ft. Anuel AA, Arcángel & Ozuna. Wo-oh, oh-ouh, juntos en la habitación. No sé por qué No sé por qué, no quiere' darte la oportunidad Ey; oh, no, haces que me motive Baby, y me provocas sin necesidad Uh, cuando estamos solo' Tú lo sabe', tú me miras y me provocas Ajá, me dejas tocar tu piel, mientras te beso la boca Demasiado. Quiero que se repita la ocasión, quiero que tú repita' tus movimiento' Movimiento', bebé, ¿qué tal si paramos el tiempo, y bregamo' con la situación?, quiero que se repita la ocasión, quiero que se repitan tus movimiento' Movimiento', bebé, ¿qué tal si paramos el tiempo Paramo' el tiempo, y mejor tenemos sexo? Oh-oh, oh-oh. Ah-hmm, eh-yo'; Ąuh!, yo sé que estás consciente de lo que de ti me han dicho Oye, te gustan la' mujere' Ajá, pero te encanta el bicho Wow, yo estoy claro de lo que de mí te han dicho Ey, que lo tengo grande y que bien rico chicho Okay, y dale, métele, solo por capricho sométele, motívate, agárralo con tu mano y verás que es algo sano, dale para adelante y para atrás' y súbete en el palo, ven, lúcete, ey ĄAuh!, no me hagas perder el tiempo, dale, ven, que me siento contento Yeah, este bicho parece cemento Ouh-oh; Ąauh!, yo sé que a ti te gusta cuando hacemos el amor All right, y prendemos en llamas, juntos en la habitación La Marrash, wo-oh, oh-ouh, juntos en la habitación; ajá, wo-oh, oh-oh, oh-oh-auh, arcángel, para, prra. Hija 'e Lucifer, por dentro te lo voy a esconder, real G4 Life tatua'o en mi piel En mi piel, fumando puré Uah, chingando con cien kilo' en el hotel En el hotel, te la voy a comer, este bicho te va a poseer Real hasta la muerte, ¿oíste, cabrón?, mis soldados se mueren por mí; veinte mil en mi cuello, este bicho es dinero y poder Poder, 'Toy empercocia'o, te lo pongo en la boca y después te lo voy a meter Meter, yo tengo toda' las Jordan; bebé, mi pistola es una .23 ĄBrrr!; una .23, me puse las Infrared porque tengo todas llenas de sangre las Bred Las Bred, yo soy un demonio por dentro 'e tu cuerpo, tú vas a venirte otra ve' Otra ve', yo te exploto la tráquea y despué' hacemo' la cabrona 69 al revé' Al revé', a mí me quieren matar, pero ella me chinga para atrás' y me quita el estré' El estré', por party cobraba mil, despué' cobré dos mil, pero ahora estoy cobrando tre' ĄJaja!. Haciéndolo contigo yo me crezco, bien rico, te lo voy entrando bien lento A-All day, me grita: Geezy, más duro Tú sabe', y yo que soy un bellaco Okay, la embarro toda de crema y ese culo se lo 'esbarato Ah, media taquilla de sour, fumando en La Perla y Los Towers, tengo la vía directa, me llegan a casa los kilos de powder, mi jeva le dijo a su amiga que soy un chulito y que chingo bien rico, ahora se pasa en Snapchat mandándome fotos del culo y el crico, ay, má', tú dice', conmigo quieres lucirte Yeah, hacerme cosas mala' y una demonia convertirte, yo arriba, tú abajo; yo abajo, tú arriba Ey, yeah, tú encima toda la noche para darte calentura. Ah, ah, ah, ah-hmm, austin La Marrash, arcángel, para, ozuna, baby Ozuna, de La Geezy, homie De La Geezy, baby, anuel Oh, dí-, díselo, Luian, mambo Kingz, mambo Kingz, trap Kingz, de La Geezy, homie Jaja, ąAuh!, el creador de esta pendejá', me voy a cagar en la madre 'el diablo, ando con los mío', los reye' con los diose', ¿oíste, bebé?, bien duro, nosotro' estamo' encima 'e la pirámide de los Illuminati, mera, dime, Spiff Dimelo Vi, real hasta la muerte, mMG Coke Boy.",es_LATAM,N
11828411,GUAYA,1120,Lucho RK & Quevedo,"title: GUAYA, artist: Lucho RK & Quevedo. Si el tiempo volviera para atrás, mami, yo no volvería, pero si fuera solo por un día, quizá', ahí sí me lo pensaría, aunque solo por una noche má', a ver si de repente eres capaz, de mentirme y decirme lo que sentía', todo lo que iba a pasar lo presentía, pero si me da por volver una noche, haré como si no supiera nada de lo que nos pasó Uoh, ya mañana me arrepiento, de momento me hago el loco, esto queda entre Dios y yo, pero como para los tiempos de ante', esta noche guaya, vamo' a matarno' en la raya, mami, guaya, vamo' a matarno' en la raya, mami, guaya, vamo' a matarno' en la raya, activa tu grupo de amiga', que voy con el combo para allá, mami, el tiempo pasa y me ha pasado de todo en la vida, ya dejé el trabajo, regalía' de por vida, mami, te compré la Dyson si la quieres todavía, sigo en nuestro piso por si vuelves algún día, dale tralla, vamo' a pasarno' 'e la raya, mami, guaya, baila y dime todo lo que calla', mami, guaya, hasta con un pasamontaña', mami, con ese culo ganaría' Miss España, dale, dale, solo tenemo' una noche y somo' inmortale', dale Guáyame, dale Pégate, hoy te beso y me besas, hoy se bebe y se sale, dale Dale, dale Dale, solo tenemo' una noche y hoy somo' inmortale', dale, dale Dale; dale, pero si me da por volver una noche, haré como si no supiera nada de lo que nos pasó, ya mañana me arrepiento, de momento me hago el loco, esto queda entre Dios y yo, pero como para los tiempos de ante', esta noche guaya, vamo' a matarno' en la raya, mami, guaya, vamo' a matarno' en la raya, mami, guaya, vamo' a matarno' en la raya, activa tu grupo de amiga', que voy con el combo para allá, chacho, no sea' bobo, yo no quiero nada serio, solo pasarlo bien, a-a mí no hay otra que me amarre ni que me haga hablar bonito, pero contigo es distinto, bomboncito, je, dale, guaya, con ese short que te queda cortito Jaja, si Dios quiere y tú me deja', te lo quito, en el baño de la disco desabróchame los botone', el de la camisa, el de lo' pantalone', baby, lo juro por Cristo, que esa carita a mí me pone, y si esto es un peca'o, no quiero que Dios me perdone, están tus amiga' fuera, pero tú me quieres dentro, y no me mire' a los labio', que no me concentro, estás mezclando el ron y el whisky con el tequila, como mezclas la amistad con los sentimiento', a lo mejor, baby, este no es mi mejor momento, pero si es que pudiera darle para atrá' al tiempo, le daría sin miedo, yo no me arrepiento -piento; rrah, pero si me da por volver una noche, haré como si no supiera nada de lo que nos pasó Uoh, ya mañana me arrepiento, de momento me hago el loco, esto queda entre Dios y yo, pero como para los tiempos de ante', esta noche guaya, vamo' a matarno' en la raya, mami, guaya, vamo' a matarno' en la raya, mami, guaya, vamo' a matarno' en la raya, activa tu grupo de amiga', que voy con el combo para allá, dale, avisa a tus amiga', que ya voy con Lucho para allá Para allá, esta noche bellaqueo y mañana para la playa Playa, ese culo es de la isla, se te nota por la talla, el Lulu con Pedrito, el dúo que nunca falla.",es_ES,N
