song_id,song_title,artist_id,artist_name,lyrics,language,label
3668836,Una Vez Más,284,Apolo Kidd (Ft. LIT killah),"Título: Una Vez Más. Quiero verte una vez más, nena, que no olvidé las cosas que hiciste junto a mí, tenerte una vez má', una vez má', sólo una noche pa' que te acuerdes de mí. Pa' que te acuerdes de mí, de mí, de mí, pa' que te acuerdes de mí, de mí, de mí, pa' que te acuerdes de mí, de mí, de mí, pa' que te acuerdes de mí, de mí, de mí. Pa' que te acuerdes de mí, baby, que se pausen las horas cuando estamos junto' aquí, pa' que te acuerde' 'e mí, no te me vaya' así, quiero demostrarte que hay otra vida, me mata el perfume de tu cuerpo que quedó esparcido por toda la sala, no sé si alucino, es que me hacé' muy mal, cuando no estás, beba, me hacé' falta, te juro que te quiero acá, pero para siempre, nena, no entiendo por qué vos te vas si yo nunca te hice na' mal, ¿Por qué te marchas sola, sola, sola, sola?, no me pasa ni la hora, siento que tu amor es joda, por vos me la juego toda, y aún así me venís con que somos amigo', con que vos ya no querés estar conmigo, nena, tu ausencia a mí me hace mal, ah, me hace mal, me hace mal, que me pida' que borre to'a las fotos que subí, no soy igual, no soy igual, no voy a pedirte nada de lo que te di. Pa' que te acuerdes de mí, de mí, de mí, pa' que te acuerdes de mí, de mí, de mí, pa' que te acuerdes de mí, de mí, de mí, pa' que te acuerdes de mí, de mí, de mí. Y si al otro día vo' ya ni quería' mirarme a la cara Mirarme a la cara, por más que yo diga que ibas a ser mía, no sentía' nada No sentía' nada, ya no puedo más, no aguanto las ganas, te escucho tu voz a lo lejos, grita' mi nombre y no me puedo despertar, tan lejo' y no te puedo tocar, te esfumas como humo, no puedo hacer na', el perfume e' tu pelo lo voy a olvidar, no lo voy a olvidar, no lo voy a olvidar, y aquella' noche' que solíamos pasar, olvidá el pasado y volvamo' a intentar, o te quedas conmigo o te puedes marchar, ya no hay punto medio. Ya no hay punto medio, yeah, te lo digo en serio, yeah, te puedes marchar o te puedes quedar, lo dejo a tu criterio, yeah, no perdamos el tiempo, oh-oh, no perdamos el tiempo, oh-oh, no perdamos el tiempo, oh-oh, no perdamos el tiempo, oh-oh-oh-oh. Pa' que te acuerdes de mí, de mí, de mí, pa' que te acuerdes de mí, de mí, de mí, pa' que te acuerdes de mí, de mí, de mí, pa' que te acuerdes de mí, de mí, de mí. YTBM, tao DJ Tao, panter Music.",es_LATAM,N
1482549,Señora,116,Rocío Jurado,"Título: Señora. Cuando supe toda la verdad, señora, ya era tarde para echar atrás, señora, yo era parte de su vida, y él mi sombra, cuando supe que existía usted, señora, ya mi mundo era sólo él, señora, ya llevaba dentro de mi ser, su aroma, çl me dijo que era libre, como el mismo aire, que era libre, como las palomas, que era libre ..., y yo lo creí, ahora es tarde, señora, ahora es tarde, señora, ahora nadie puede apartarlo de mí, çl me dijo que era libre, como el vagabundo, que era libre, como la hoja seca, que era libre ..., ahora es tarde, señora, ahora es tarde, señora, ahora nadie puede apartarlo de mí.",es_ES,N
1849812,Me Liberé,566,El Gran Combo de Puerto Rico,"Título: Me Liberé. Me liberé, me liberé, gracias a Dios me liberé, me liberé, me liberé, gracias al cielo me liberé. Me liberé de mujeres perversas, que quieren hacer mi vida de cuadritos, me liberé de chicas sin escrúpulos, me liberé de Oria y Socorrito, me liberé de Nancy, de Rebeca, de Olga, damaris, Helga y de Giselle, me liberé tambien de Raquel, gracias a Dios me libere, me liberé de Mariela y de Fe, gracias al cielo me libere. Me liberé de mujeres perversas, que quieren hacer mi vida de cuadritos, me liberé de chicas sin escrúpulos, me liberé de Oria y Socorrito, me liberé de Nancy, de Rebeca, de Olga, damaris, Helga y de Giselle, me liberé tambien de Raquel, gracias a Dios me libere, me liberé de Mariela y de Fe, gracias al cielo me libere. Todas me insultaban, me decían Mujeriego, no te dejaré vivir en paz, donde quiera que te encuentre te la formo, y no sé por qué será, pero que todas me insultaban, me decían Mujeriego, no te dejaré vivir en paz, donde quiera que te encuentre te la formo, y yo me pregunto, y yo no me explico qué razón ellas tendrán, por eso lo tuve que hacer. Me liberé, me liberé, gracias a Dios me liberé, me liberé, me liberé, gracias al cielo me liberé. Que yo no quiero mas complicaciones, por eso me liberé, fueron tantas las presiones que me puse los patines, me puse en bolina y tuve que correr, que yo no quiero mas complicaciones, por eso me liberé, mujeres egoístas me querían sólo para ellas, para ellas nada más, y así no puede ser, que yo no quiero mas complicaciones, por eso me liberé, recuerdo a mi madre cuando les decía, bendito, si él es un muchacho bueno, si ese es un hombre de bien, que yo no quiero mas complicaciones, por eso me liberé, a toditas les quiero decir que el amor hay que compartirlo, y si no, I'm sorry, goodbye my girl. Que yo no quiero mas complicaciones, por eso me liberé, libre yo soy Me liberé, me liberé, que yo no quiero mas complicaciones, por eso me liberé, y no me debo a nadie Me liberé, me liberé. Más complicaciones yo no quiero, ¿para qué?, de sombras y de ese olvido ya yo no quiero saber, más complicaciones yo no quiero, ¿para qué?, a gozar libre sin problema, buena vida me dare, sí, yo Me liberé, me liberé, me liberé Me liberé, me liberé, sí, yo Me liberé, me liberé, me liberé Me liberé, me liberé, más complicaciones yo no quiero, ¿para qué?, yo no quiero que me digan lo que yo tengo que hacer, más complicaciones yo no quiero, ¿para qué?, que yo no quiero cantaleta, de todo yo me cansé, sí, yo Me liberé, me liberé, me liberé Me liberé, me liberé, sí, yo Me liberé, me liberé, me liberé Me liberé, me liberé. Que yo no quiero mas complicaciones, por eso me liberé, sí, me siento bien Me liberé, me liberé, que yo no quiero mas complicaciones, por eso me liberé, preguntale a Julito, o a Ithier Me liberé, me liberé.",es_LATAM,Y
1674253,Tu Cárcel (En Vivo),689,Los Enanitos Verdes,"Título: Tu Cárcel En Vivo. Te vas, amor, si así lo quieres, ¿qué puedo yo hacer?, tu vanidad no te deja entender, que en la pobreza se sabe querer, quiero llorar, y me destroza que pienses así, y más que ahora me quedé sin ti, me duele lo que tú vas a sufrir, pero recuerda, nadie es perfecto y tú lo verás, más de mil cosas mejores tendrás, pero cariño sincero jamás, vete olvidando, de esto que hoy dejas y que cambiarás, por la aventura que tú ya verás, será tu cárcel y nunca saldrás, quiero llorar, y me destroza que pienses así, y más ahora me quedé sin ti, me duele lo que tú vas a sufrir, pero recuerda, nadie es perfecto y tú lo verás, más de mil cosas mejores tendrás, pero cariño sincero jamás, vete olvidando, de esto que hoy dejas y que cambiarás, por la aventura que tú ya verás, será tu cárcel y nunca saldrás, pero recuerda, nadie es perfecto y tú lo verás, más de mil cosas mejores tendrás, pero cariño sincero jamás, vete olvidando, de esto que hoy dejas y que cambiarás, por la aventura que tú ya verás, será tu cárcel y nunca saldrás.",es_LATAM,N
8278135,Mujerón,135,Ptazeta & Villano Antillano,"Título: Mujerón. jajaja, uh, yo, la Villana con Ptazeta, la metralleta Prr, esa nena e' una jeva, un mujerón Ah, esa nena e' una malvada, tiguerón, ¿Sufrir por macho'? Esos son problemas de fea, ella se viste bien heavy pa' que la vean, esa nena e' una jeva, un mujerón ¿Cómo e'?, es clase aparte, ella no esde las del montón, y no se deja de ningún jodío' lambón, so si tú quieres bailar, la guaracha es a su son jajaja, no le paro bola Nah, yo la tiro y la batea Wuh, wuh, si tu puta hace pla, yo la viro y me gatea, 'Toy soltando barra' dura' y no se tambalea, y si tú quiere', pide má' Na-na-na-na-na, dile al gato que no vale na' Na-na-na-na-na; no vale na', ese culo me motiva, ma, tú deja que lo pique, 'Tá pa' subir una foto de ese cuerpo to' los weekend', 'tá frique, en la cara y que salpique, voy a darle follow a tu jevo pa' que se flipe Oah, parece banda sonora como esta locomotora te da duro hasta que grite', esa nena e' una jeva, un mujerón Un mujerón, esa nena e' una malvada, tiguerón Tiguerón, ¿Sufrir por macho'? Esos son problemas de fea De fea, ella se viste bien heavy pa' que la vean, esa nena e' una jeva, un mujerón Un mujerón, es clase aparte, ella no es de las del montón, y no se deja de ningún jodío' lambón, so si tú quieres bailar, la guaracha es a su son, una mami, una mamacita, siempre le mete duro, duro, ella nunca se quita Se quita, una mami, una mamacita, todo el que la ve se la quiere comer completita, -ta Yeah, maquinota, bellacota, bien durota, sí, me quiere ver lo que tengo entre las piernotas y, lo tengo adicto, juqueaíto' con mi frenesí, y aunque me niega, siempre, siempre me dice que sí, le tiro el mensaje y me contesta: En cinco estoy allí, yo soy la que mando, yo me monto y digo: Dale ahí, cachi, cachi, 'toy fumando mucho hashi, estoy tan alante que ninguna puede catch me, siempre vuelvo a casa, senda perra, senda Lassie, me pregunta si lo amo, le contesto: Casi, casi, entonces se me pone como un loco desquicia'o, pero esto no es amor, esto es sexo, desgracia'o, esa nena e' una jeva, un mujerón Mujerón, esa nena e' una malvada, tiguerón Tiguerón, ¿Sufrir por macho'? Esos son problemas de fea, ella se viste bien heavy pa' que la vean, esa nena e' una jeva, un mujerón Un mujerón, es clase aparte, ella no es de la' del montón, y no se deja de ningún jodío' lambón, so si tú quieres bailar, la guaracha es a su son, una mami, una mamacita, siempre le mete duro, duro, ella nunca se quita Se quita, una mami, una mamacita, todo el que la ve se la quiere comer completita Yeah, una mami, una mamacita, -ta, mmm, con Ptazeta en la casa, loca, una mami, una mamacita, -ta, con la Villana y con el Juacko, vamo' a darle, ah, tú sabe', chamaco, jajaja, ah, ah, ah ĄAuh!.",es_ES,Y
9614081,NADIE SABE,78,Bad Bunny,"Título: NADIE SABE. oh, oh Oh-oh, oh, oh. Dicen que el mundo va a acabarse, ojalá que sea pronto, a veces picheo y me hago el tonto, ¿Quién puñeta' dijo que yo quiero ser ejemplo?, to' lo bueno que hago, lo hago porque lo siento, y está cabrón, wow, ya voy pa' 30, rolex y AP, yo no sé pa' qué, si el tiempo pasa y no me doy ni cuenta, haciendo chavo' mientra' tú comenta', pero nadie sabe, no, lo que se siente, ey, sentirse solo con cien mil persona' al frente, que de ti hable toda la gente, sin saber un bicho, sin conocerte, y hasta te deseen la muerte, pero yo no, yo les deseo buena suerte, sí, ajá, ey, la gente tiene que dejar de ser tan estúpida y pensar, que conocen la vida de los famoso', wow, qué mucho podcast, qué mucho baboso, hoy me levanté aborrecío' como Laura Bozzo, con gana' 'e dispararle a alguien encima de una pista, hace tiempo no veo a mi terapista, quizá por eso es que tengo la mente bizca, este disco no es pa' ser tocado, ni un billón de vista', es pa' que mis fans reales estén contento', aunque yo por dentro no me sienta al 100%, es pa' que me cancelen y me odien, alce la mano el que quiera ir pa' uno 'e mis concierto', vendí el Bugatti porque lo sentía lento, y, porque los mío' no caben en un asiento, yo la saqué del parque del primer intento, estás equivoca'o si crees que estoy en mi momento, eso no ha llega'o, demasia'o enfoca'o, tú no conoce' a Bad Bunny, tú solo te has retrata'o, ey, soy el caballo ganador, voy alante por veinte cuerpo', ey, ey, y sin decir mi nombre tú conoces mi vo', dime quién era el mejor, que ya se me olvidó, desde que yo estoy, e' un orgullo ser el do', el que nunca se quitó, pues nunca perdió, no me eche' la culpa, échasela a Dio', sí, que Çl fue el que el don me dio, de hacerlo fácil, je, de hacerlo ver muy fácil, ey, y es verdad, no soy trapero, ni reggaetonero, yo soy la estrella más grande en el mundo entero, to's quieren ser número uno, no entiendo el esmero, si quieres te lo doy, cabrón, yo ni lo quiero, yo he perdido amore', he perdido dinero, por mi mejor defecto: ser muy sincero, pero no pierdo la fe ni las ganas de matarlo', no es decir que eres real, es demostrarlo, no es decir soy el mejor, hay que probarlo, no e' hacer dinero, mi amor, es multiplicarlo, no me llamen, 'toy corriendo moto en Montecarlo, porque el dinero se hizo pa' gastarlo, sí, y la black card no da decline, a ti te escriben to', ustede' siempre han sido AI, si en WhatsApp hablamo' los mejore' all time, te sacamo' del group chat, te dejamo' offline, aprovecho el tiempo haciendo historia y ustede' haciendo storytime, je, ya no estoy en mi peak, ahora estoy en mi prime, por eso están rezando que me estrelle, Ayrton Senna, soy una obra de arte, Mona Lisa, Çltima Cena, te va a dar diabete', si Sugar 'tá en la loma, tú te baja' en la novena, yo mismo me impresiono, como Randy Arozarena, bad Bunny salió, pongan sus disco' en cuarentena, sonando en to' lao', secuestramo' las antena', yo soy del Caribe, meterle cabrón a mí me corre por las vena', arroyo 2004 en Atena', el calentón está que arde, mi flow se lo debo a Dio' y a Tego Calde, wow, qué mucho yo chingué en la suite del Vander, creo que maduré, espero que no sea tarde, a mí no me exija', Bad Bunny no e' alcalde, no me des tu número, yo nunca vo'a llamarte, dejen de comparar, saben que soy aparte, disfruten y ya, cada cual hizo su parte, sí, yo no soy Daddy Yankee, yo no soy Don Omar, yo soy Bad Bunny, mamabicho, yo no soy normal, hay mucha gente deseando que me vaya mal, tristemente a esa gente le toca mamar, tú no ere' mi fan real, por eso te tiré el celular, a los reale' por siempre los voy a amar, que hable to' el cabrón que quiera hablar, el que no sabe el cuento siempre lo quiere contar, las termino con la L, con la R suenan mal, sin cojone' me tiene la fama, nunca vo'a cambiar, yo puedo mudarme de PR, pero PR de mi alma nunca se podrá mudar, yo sé que no soy perfecto, y tampoco quiero serlo, me gusta ser como soy, a veces bueno, a veces malo, y de ahora en adelante, todas las decisione' de mi vida las voy a hacer pensando en mí y solamente en mí porque al final nunca va' a poder complacerlo' a todo', siempre alguien te va a amar y siempre alguien te va a odiar, nadie sabe lo que va a pasar mañana, lo que va a pasar mañana, nadie sabe lo que va a pasar mañana, lo que va a pasar mañana, por eso lo hago hoy, oh, oh-oh-oh, oh, oh, oh Oh-oh, oh, oh.",es_LATAM,N
4108553,Un Veneno,945,C. Tangana & Niño de Elche,"Título: Un Veneno. Esta ambición desmedida, por las mujeres, la pasta y los focos, me está quitando la vida, muy poquito a poquito a poco, me pregunta la prensa, ¿Puchito, cuál es la maña?, sin cantar ni afinar, pa' que me escuche to–'–a España, ey Ah, es un veneno que llevo dentro, en la sangre metido, que va a hacer que me mate, sin que me haya siquiera querido, lo hice por ti, eso es, lo hice por ti, ¿Cómo no?, lo hice por ti, lo hice por ti, mami, lo hice por ti, vámonos, vámonos, lo hice por ti, pa–'–– que me mires, lo hice por ti, pa–'– que me quieras, lo hice por ti, yo he nacido bohemio, pero tu amor me ha cambiado, y ahora quiero triunfar y ganar, y salir en la tele y la radio, eh Ah, es un veneno cruel y violento, que estáis alimentando, que va a hacer que me mate, mientras todos seguís ahí mirando, lo hice por ti, ¿Cómo no?, lo hice por ti, eso es, lo hice por ti, por ti na–'– más, por ti, lo hice por ti, pa–'– que me mires, lo hice por ti, lo hice por ti, lo hice por ti, aún recuerdo al chaval hambriento, que no invitabais al baile, antes cuando era inocente, antes, pero antes yo no era nadie, y ahora to–'–l día metido en farra, escapando pa–'–lante, intentando olvidarte, toreando recuerdos que arden, es un veneno que llevo dentro, en la sangre metido, que va a hacer que me mate, sin que me haya siquiera querido, ey, es un veneno que llevo dentro, en la sangre metido, que va a hacer que me mate, sin que me haya siquiera querido, lo hice por ti, ąRrra!, lo hice por ti, eso, lo hice por ti, por ti na–'– más, lo hice por ti, lo hice por ti, pa–'– que me quieras, lo hice por ti, lo hice por ti, bebé, lo hice por ti, por ti na–'– más, lo hice por ti.",es_ES,N
871701,Tu Sangre,86,Lucybell,"Título: Tu Sangre. Correré el peligro de buscar a ciegas entre tanta luz, es tu sangre, tu sangre, y evitar el daño, años, desengaños, todo es tabú, es tu sangre, tu sangre, tu olvidas todo, correré el peligro de mirar sincero el espejo es..., es tu sangre, tu sangre, mariposas en los ojos, nada escoges, no ilumina tu luz, es tu sangre, tu sangre, tu olvidas todo, puedes gritar, gritar y no oir tu voz, sin voz, tu voz y la misma fe 2, correré el peligro de buscar a ciegas entre tanta luz, esta en tu sangre, tu sangre, y evitar el daño, años, desengaños, todo es tabú, esta en tu sangre, tu sangre, tu no sabes nada, puedes gritar, gritar y no oir tu voz, sin voz, tu voz y la misma fe 2, puedes gritar...., puedes gritar, gritar y no oir tu voz, sin voz, tu voz y la misma fe.",es_LATAM,N
2086305,El novillo despuntado,618,Las Jilguerillas,"Título: El novillo despuntado. Ando buscando un Novillo, que del corral se salio, pero ay ayaay..., tiene la cara morena, como la tiene mi amor, pero ay ayaay que risa me da, el Novillo Despuntado, de la hacienda de Amobono, pero ay ayaay..., a mas de cuatro vaqueros, les ha quitado lo mono, pero ay ayaay que risa me da, el Novillo Despuntado, del tierro del barambullo, pero ay ayaay ..., que a mas de cuatro muchachas, les ha quitado el orgullo, pero ay ayaay ..., pero ay ayaay que risa me da, ando buscando un Novillo, que del corral se salio, pero ay ayaay..., el gusto que a mi me queda, que fui el mejor caporal, pero ay ayaay que risa me da.",es_LATAM,Y
1546517,Traime A Tu Amiga (Remix),1133,Farruko (Ft. Arcángel & Voltio),"Título: Traime A Tu Amiga Remix. Mami, dile a Voltio que presente, que no se aventó, voltio presenta Arcangel pa, sí, dile que yo ando con Farruko Farruko, y con Arca. Dime, bebé, si la estás pasando bien, que se traiga a dos por aventón, mami, ¿Quieres algo de beber? bien rica, traite a tu amiga, que para ella tengo un amigo también, dime, bebé, si la estás pasando bien, ¿Quieres algo de beber?, traite a tu amiga, que para ella tengo un amigo también. Deja a tu amiga y a mi amigo solos, vámonos tú y yo, aparte pa una esquina, donde 'temos guayando y la música motiva, no se haga la fina, sabe lo que se aproxima, deja a tu amiga y a mi amigo solos, vámonos tú y yo, aparte pa una esquina, donde 'temos guayando y la música motiva, no se haga la fina, sabe lo que se aproxima. Hey, tú sabes cómo es, suéltate la tuya, bebé, con movimientos lentos 'tás calentándome, nos fuimos a fichar a las fichas dónde nadie nos ve, llámate dos amiguitas pa'l tres pa' tres, es más, dale, mami que nos fuimos palca', seguimos aplastando con Farruko y Arca, hoy lo que quiero es llevarme una gatita, sin líos, tranquila, que yo ando con los míos. Deja a tu amiga y a mi amigo solos, vámonos tú y yo, aparte pa una esquina, donde 'temos guayando y la música motiva, no se haga la fina, sabe lo que se aproxima, deja a tu amiga y a mi amigo solos, vámonos tú y yo, aparte pa una esquina, donde 'temos guayando y la música motiva, no se haga la fina, sabe lo que se aproxima. Vamos pa mi mansión, que yo tengo un patio bien, prendo un blunt, un jacuzzi, coronitas y reggaetón, me dice tu amiga que tu novio es un lambón, que no te trataba bien por eso se le fue el avión, y yo aquí esperando que te sueltes, espera que este amigo se manifieste, apágale la luz, déjalo fusionarse, tranquila bebé, que en mi casa hay control, y yo no entiendo, por qué no quieres ser de mi corillo, tu novio esta pela'o mami yo casi soy millo, y te hablo claro sencillo, no quiero enamorarte, yo me conformo con ser tu chico. Yo estoy pa ti, cómo tú estás pa mí, mami, déjalo solo y vámonos de aquí, tú sí estás pa mí, y yo me pongo pa ti, vamos a fuego, solo te pregunto a ti. Dime, bebé, si la estás pasando bien, ¿Quieres algo de beber?, traite a tu amiga, que para ella tengo un amigo también, dime, bebé, si la estás pasando bien, ¿Quieres algo de beber?, traite a tu amiga, que para ella tengo un amigo también. Deja a tu amiga y a mi amigo solos, vámonos tú y yo, aparte pa una esquina, donde 'temos guayando y la música motiva, no se haga la fina, sabe lo que se aproxima, deja a tu amiga y a mi amigo solos, vámonos tú y yo, aparte pa una esquina, donde 'temos guayando y la música motiva, no se haga la fina, sabe lo que se aproxima. Hey, mami, ąAjá! Arcangel pa, Austin, la maravish, y en los controles, Anaudi y top level music, farruko, el talento del bloque, alex Gárgola, Luny Tunes, más Flow, Más Flow Factory, julio Voltio, el chamaco, con Farruko y Arca en el remix, keko Music Ąprrra, prrra!, simplemente apoyando la evolución de este género, como siempre lo hemos hecho, sin envidia, pa, nosotros no le envidiamos nada a nadie, lo que pasa es que ustedes carecen de identidad propia, sigan imitándome, porque yo no grabo con el que esté pega'o, yo grabo con el que sea de corazón, ¿Escucharon bien? Pa que sigan hablando, bobos.",es_LATAM,Y
1814548,Soy Malandrin,1242,Los Titanes De Durango,"Título: Soy Malandrin. Ando con un cuerno de chivo, muy bien aceitado con seguro caido, para pandir balas, con una pechera antibalas trae varias granadas, para detonarlas me sobran agallas, una pistola en el cuadril y una en cada pierna, tambien en la espalda pa hacerla de malas, tengo blindada mi cabeza con la mascarilla, que cubre mi rostro y no le entren las balas, soy malandrin 100%, y a nadie le tengo miedo, quien quiera jugar con el fuego se quema en la lumbre, pero no respeto, en la ciudad ando de negro, y aya por la sierra ando camuflajeado, pues me ando cuidando, con las trocas doble cabina, para la plebada que me anda escoltando, para todos lados, yo soy el jefe de la plaza, que entra cuando quiero, mientras que haya arreglo con los de alto rango, al gobierno traigo asustado, porque no respeto ni guachos ni afis, tampoco contrarios, soy malandrin 100%, y a nadie le tengo miedo, quien quiera jugar con el fuego se quema en la lumbre, pero no respeto.",es_LATAM,N
1021007,Amor De Papel,1348,Sentidos Opuestos,"Título: Amor De Papel. Yo se que el viento se a puesto a mi favor, y me a quitado esa benda de los ojos, estoy enamorada, pero mi herida se agranda, de verte hacerme tanto mal, eres amor de papel, del que se moja y se destruye, eres amor de papel, del que se rompe por costumbre, eres amor de papel, eres amor de papel, yo se que el tiempo mis heridas va a cerrar, y que por fin la luz del dia va a brillar, estoy enamorada, y mi corazon ya no aguanta, que otra vez me hagas llorar, eres amor de papel, del que se moja y se destruye, eres amor de papel, del que se rompe por costumbre, eres amor de papel, eres amor de papel.",es_LATAM,N
1061208,La dieta,343,Los Tigres Del Norte,"Título: La dieta. i gordita me vas a matar..., ¿Gordita tú?, nah' qué va, llenita nomás, yo tengo una novia que está siempre a dieta, porque a toda costa quiere adelgazar, pues dice que toda la ropa le aprieta, yo le digo que compre una talla más, siempre anda contando cuántas calorías, necesita diario su cuerpo quemar, a clase de aerobics va todos los días, y los carbohidratos prefiere evitar, toronja y yogurt pide por la mañana, tomate y lechuga con pan integral, pechuga de pollo para la comida, café sin azúcar para merendar, de noche se pone muy desmejorada, pues de hambre se muere y no puede aguantar, la llevo a que coma pozole y tostadas, otro día la dieta vuelve a comenzar, ¿Gordita tú?, no, ¿quién dice?, llenita nomás, siempre la acompaño a correr muy temprano, y yoga también vamos a practicar, se pone feliz pues bajo treinta gramos, yo en puro esqueleto me voy a quedar, su linda figura siempre me ha gustado, pues ella no es gorda, llenita nomás, me gusta mirarla de frente o de lado, pero más me gusta verla por detrás, esto ya es el cuento de nunca acabar, así creo que nunca vas a adelgazar, si no estas gordita llenita nomás, pero a mi me gusta verte por detrás, mira mi gordita me vas a matar....",es_LATAM,Y
1779841,Píntame,258,Elvis Crespo,"Título: Píntame. Pintame, Le dije yo al pintor, pintame la carita, de la niña mas bonita, dentro de mi corazon. Pinta, Pinta, Pinta su carita. Sin esa carita, hoy me muero yo. pequeña hechate pa'ca, quiero su carita, pintada en mi corazon, y le dije al pintor, que no se pueda borrar 2x, pintame su nariz, para respirar su aire, pintame su boquita, para yo poder besarle, pintame sus ojitos, para que me puedan mirar, pintamela enterita, que no se pueda borrar, quiero su carita, pintada en mi corazon, y le dije al pintor, que no se pueda borrar 2x. PINTAME SU NARIZ, PARA RESPIRAR SU AIRE, pINTAME SU BOQUITA, PARA YO PODER BESARLE, pINTAME SUS OJITOS, PARA QUE ME PUEDAN MIRAR, pINTAME SU CARITA, SU CARITA, SU CARITA, si, que no se pueda borrar. PINTA, pinta su carita, pINTA, que yo quiero sentir, pINTA, su carita en mi corazon, pINTA, o sino yo no puedo vivir, pINTA, pinta, pintame, pINTA, ay pintamela otra vez, pINTA, que sin esa nina, pINTA, ay yo me morire. PINTA, PINTA, PINTA SU CARITA, sin esa carita, hoy me muero yo, pINTA,amigo pintor, pINTA,pintame la carita, pINTA,que esa nina es, pINTA,la que mi corazon necesita, pINTA,y te digo, pINTAME,ay pintame, pintame, pintame, pINTA,sin esa carita, pINTA,ay yo me morire, le dije yo al pintor, pintame la carita, que es la nina mas bonita, dentro de mi corazon. PINTA, PINTA, PINTA, SU CARITA, sin esa carita hoy me muero yo....",es_LATAM,N
1828385,Duele el Amor,165,Aleks Syntek (Ft. Ana Torroja),"Título: Duele el Amor. Duele el amor, sin ti, duele hasta matar, siento la humedad en mí, de verte llorar, ni hablar, si es que tú te vas de aquí, creo que a mí me va a sufrir, hoy quisiera detener el tiempo, la distancia entre los dos, pero se apagó la luz del cielo, ya no sale más el sol, soy fragilidad sin tí, ¿Cómo superar el fin?, ¿Dónde es que dañé?, no sé, y el recuperar se fué, ni tú ni yo somos culpables, pero somos vulnerables, son las cosas de la vida, ¿Qué me queda por vivir?, duele el amor, sin ti, llueve hasta mojar, duele el amor, sin ti, duele hasta matar, duele el amor, sin ti, todo está tan gris, hoy quisiera detener el tiempo, la distancia entre los dos, pero se apagó la luz del cielo, ya no sale más el sol, soy fragilidad sin ti, ¿Cómo superar el fin?, ¿Dónde es que dañé?, no sé, y el recuperar se fué, ni tú ni yo somos culpables, pero somos vulnerables, son las cosas de la vida, ¿Qué me queda por vivir?, duele el amor, sin ti, llueve hasta mojar, duele el amor, sin ti, duele hasta matar, duele el amor, sin ti, todo está tan gris, siento la humedad en mí, siento la humedad en mí, de verte llorar, ni hablar, de verte llorar, ni hablar, si es que tú te vas de aquí, si es que tú te vas de aquí, creo que a mí me va sufrir, creo que a mí me va sufrir, siento la humedad en mí, siento la humedad en mí, de verte llorar, ni hablar, de verte llorar, ni hablar, si es que tú te vas de aquí, si es que tú te vas de aquí, creo que a mí me va, creo que a mí me va sufrir, duele el amor, sin ti, llueve hasta mojar, duele el amor, sin ti, duele hasta matar, duele el amor, sin ti, todo está tan gris.",es_LATAM,N
10211874,Ahora,1082,David Bisbal & Carlos Rivera,"Título: Ahora. Si alguna vez no fue el abrazo que necesitabas, perdóname, yo no sabía cómo funcionaba, cuando alguien llega y te atraviesa el alma, cuando se cumple lo que deseabas, si nunca nadie me hizo tan feliz, yo te fallé y me duele que este amor, se rompe en mil pedazos por la culpa de un error, ahora, ¿qué debo hacer para recuperarte?, no importa que pase el tiempo, yo voy a esperarte, te pido que, por favor, me dejes intentarlo, ahora que me enseñaste a ser mejor persona, ahora, ¿qué debo hacer para recuperarte?, no importa que pase el tiempo, yo voy a esperarte, te pido que, por favor, me dejes intentarlo ahora, porque a tu lado soy mejor persona, ahora, tú sabes que cuando llegaste tan distinto, tal vez porque antes de ti no me sentía vivo, porque esto nunca yo lo había sentido, amor así no había conocido, que nunca nadie me hizo tan feliz, ahora, ¿qué debo hacer para recuperarte?, no importa que pase el tiempo, yo voy a esperarte, te pido que, por favor, me dejes intentarlo, ahora que me enseñaste a ser mejor persona, ahora, ¿qué debo hacer para recuperarte?, no importa que pase el tiempo, yo voy a esperarte, te pido que, por favor, me dejes intentarlo ahora, porque a tu lado soy mejor persona, ahora, ahora, ahora, ¿qué debo hacer para recuperarte?, no importa que pase el tiempo, yo voy a esperarte, te pido que, por favor, me dejes intentarlo ahora, ahora, ¿qué debo hacer para recuperarte?, no importa que pase el tiempo, yo voy a esperarte, te pido que, por favor, me dejes intentarlo ahora, que me enseñaste a ser mejor persona, ahora, ahora, ahora.",es_ES,N
2097997,Nomas contigo,1067,Mario Quintero,"Título: Nomas contigo. Eso que llaman amor, mi corazón lo sintió no más contigo, a nadie puedo querer, con nadie puedo yo estar, no más contigo, quiero que vuelvas a mi, yo necesito de ti, es tan difícil vivir sin tu cariño, ven a calmar mi dolor, ven a mis noches de amor, quiero sentirte otra vez como la última vez, no más con tigo, ya muchas bocas besé, pero también comprobé, que no es lo mismo, porque sin ti descubrí, que no me siento feliz si no es contigo, quiero que vuelvas a mi, yo necesito de ti, es tan difícil vivir sin tu cariño, ven a calmar mi dolor, ven a mis noches de amor, quiero sentirte otra vez como la última vez, no más contigo, no más contigo, no más contigo, no más contigo, no más contigo, no más contigo, no más contigo.",es_LATAM,N
