song_id,song_title,artist_id,artist_name,lyrics,language,label
991116,Cuidar Nuestro Amor,21,David Bisbal,"Sé, que por mas que me pregunte como pudo ser, que en tus ojos mi destino haya podido ver, jamás podré saber porqué, quien te haya mirado ya sabía que serías en mí, el ángel que esperaba para ser al fin, alguien feliz, quiero ser tu amor eterno, que habia esperado tanto tiempo, y tú llegaste y mi mundo cambió, borraste todo mi pasado, el cien por cien de mí siempre tendrás, prometo cuidar este amor, cuidar este amor, sé, que si un día no estás puede ser fatal, que mi vida alrevés volvería estar, me perderé, si, lo que sientes tan fuerte es mi corazón, haré que nunca digas que esto fue un error, lo que nos unió, quiero ser tu amor eterno, que habia esperado tanto tiempo, y tú llegaste y mi mundo cambió, borraste todo mi pasado, el cien por cien de mí siempre tendrás, prometo cuidar este amor, cuidar este amor, quiero ser tu amor eterno, que habia esperado tanto tiempo, y tú llegaste y mi mundo cambió.",es_ES,N
1996741,Como yo te amo (Duet),190,Raphael,"Como yo te amo.., como yo te amo..., convéncete... convéncete..., nadie te amará, como yo te amo..., como yo te amo, olvidate... olvidate, nadie te amará, nadie te amará, nadie, porque..., yo, te amo con la fuerza de los mares, yo, te amo con el ímpetu del viento, yo, te amo en la distancia y en el tiempo, yo, te amo con mi alma y con mi carne, yo, te amo como el niño a su mañana, yo, te amo como el hombre a su recuerdo, yo, te amo a puro grito y en silencio, yo, te amo de una forma sobrehumana, yo, te amo en la alegría y en el llanto, yo, te amo en el peligro y en la calma, yo, te amo cuando gritas cuando callas, yo te amo tanto yo te amo tanto yo..., como yo te amo..., como yo te amo..., convéncete... convéncete..., nadie te amará, como yo te amo..., como yo te amo, olvídate... olvídate, nadie te amará, nadie te amará, nadie, porque..., yo, te amo con la fuerza de los mares, yo, te amo con el ímpetu del viento, yo, te amo en la distancia y en el tiempo, yo, te amo con mi alma y con mi carne, yo, te amo como el niño a su mañana, yo, te amo como el hombre a su recuerdo, yo, te amo a puro grito y en silencio, yo, te amo de una forma sobrehumana, yo, te amo en la alegría y en el llanto, yo, te amo en el peligro y en la calma, yo, te amo cuando gritas cuando callas, yo te amo tanto yo te amo tanto yo... x2.",es_ES,N
1987705,Espiando a mi vecina,336,Un pinguino en mi ascensor,"He cobrado el sueldo del último mes, la paga extraordinaria, la primi de tres, empeñé los candelabros, vendí el pequinés, y ya tengo por fin en casa el telescopio japonés, es el último modelo, ideal para mi nueva perversión, la causa de mi desvelo, mi vicio inconfesable, la conducta más reprobable, no sé lo que me pasa últimamente, no dejo de espiar a mi vecina de enfrente 2 veces, tumbada en la piscina con aire provocador, voluptuosamente se aplica el bronceador, la veo nadar a braza, la veo nadar a Kroll, ni siquiera Esther Williams lo haría mejor, maldigo a Mariano Medina, cada vez que las nubes ocultan el sol, por favor baja de nuevo a la piscina, saluda al verano con tu cuerpo serrano, no sé lo que me pasa últimamente, no dejo de espiar a mi vecina de enfrente 2 veces, algo me ha despertado, me quedé dormido, no tengo telescopio, ni nada parecido, enfrente de mi casa, la obra de siempre, la misma excavadora, ese ruido estridente, y el café se ha quedado frío, la resaca de anoche va a durarme un mes, el libro de derecho administrativo, sigue en la pagina número seis, no sé lo que me pasa últimamente, no dejo de espiar a mi vecina de enfrente x4.",es_LATAM,N
2347088,Perdóname Dios,121,PXXR GVNG,"808 Mafia, voy a quemar el dinero Perdóname, Dios, siempre hago daño a quien quiero Perdóname, Dios, nunca he creído en el cielo Perdóname, Dios, me voy a quemar en el infierno Perdóname, Dios, voy a quemar el dinero Perdóname, Dios, siempre hago daño a quien quiero Perdóname, Dios; ey, yo', nunca he creído en el cielo Perdóname, Dios, me voy a quemar en el infierno Perdóname, Dios, dios, perdóname po' ser así, la' gitana' del barrio, Coco remix, cadenas de oro, mantenlo a doscientos mil, loco, haz tu coro, que yo tiro un CD, yo', yo contigo no hago coro, no ere' loco, estoy con par 'e botella' 'e Ciroc en el Scirocco skrt, en el chandilla que e' un cocodrilo, dilo, haciendo dinerillo desde lo' tiempo' de'tos pollíllo', roshe run, yupi yeyo , yo', sueño camello, puta, Lambo' amarillo, ey, dios, perdóname por querer el M3 808 Mafia, voy a quemar el dinero Perdóname, Dios, siempre hago daño a quien quiero Perdóname, Dios, nunca he creído en el cielo Perdóname, Dios, me voy a quemar en el infierno Perdóname, Dios, voy a quemar el dinero Perdóname, Dios, siempre hago daño a quien quiero Perdóname, Dios, nunca he creído en el cielo Perdóname, Dios, me voy a quemar en el infierno Perdóname, Dios, en esta vida de to' me arrepiento, lo único que he tenia se lo ha llevado el viento, ya no tengo na', sólo me queda el aliento, pa' contaros mi' pena' y deciros lo que siento, que yo no tengo a nadie pa' que escuche mi' lamento', y la' droga' que me meto ya no me surten efecto, puta, estoy enamorao' de mis sueño', por eso es que me tiro tantas horas durmiendo, voy a quemar el dinero Perdóname, Dios, siempre hago daño a quien quiero Perdóname, Dios, nunca he creído en el cielo Perdóname, Dios, me voy a quemar en el infierno Perdóname, Dios, voy a quemar el dinero Perdóname, Dios, siempre hago daño a quien quiero Perdóname, Dios, nunca he creído en el cielo Perdóname, Dios, me voy a quemar en el infierno Perdóname, Dios, ni siquiera Dios se atreve a juzgarme, tie' que ser muy puta para frontearme, no voy a cambiar nunca, perdóname, Dios, a-Ahora ya siempre voy a estar con dos, he roba'o de todo, perdóname, Dios, pero nunca a un pobre, bien lo sabe Dios, si tú lo has hecho, -o, que te perdone Dios, 808 Mafia, voy a quemar el dinero Perdóname, Dios, siempre hago daño a quien quiero Perdóname, Dios, nunca he creído en el cielo Perdóname, Dios, me voy a quemar en el infierno Perdóname, Dios, voy a quemar el dinero Perdóname, Dios, siempre hago daño a quien quiero Perdóname, Dios, nunca he creído en el cielo Perdóname, Dios, me voy a quemar en el infierno Perdóname, Dios.",es_ES,Y
7711048,Azucar,55,Ptazeta & Juacko,"Quiere azúcar Eh, oh, quiere azúcar, las niña' piden azúcar, eh, le gusta de mi fruta, no se ve mal, porque ya va dura, eh, yo te lo bajo lento, ma' disfruta, esa nena e' una diabla, tan mala que la muje' no le habla, se portó mal, la suya le dijo tabla, ella e' má' de sexo que palabra', diablo, cómo lo mueve la gyal, gya-gya Azúcar, gya-gya Azúcar, gyal, quiere azúcar, gya-gya Azúcar, gya-gya Azúcar, gyal Como lo mueve esa gyal, quiere azúcar, gya-gya Azúcar, gya-gya Azúcar, gyal, quiere azúcar, gya-gya Azúcar, gya-gya Azúcar, gyal, quiere azúcar, como me mira sensual esa diabla, si bajo se sube Se sube, se sube, se pasa el humo de la juca en el party a su boca y la pone en la' nube', la pone en la' nube', la botella que no pare, el DJ que la suba, mientras ella la pule La pule, la pule, es el efecto de la planta, que baja, que sube, que baja, que sube, quiere que la coja Co–, que la lleve a la cama y le diga que me vuelve loca, quiere que la coja Co–, que le hable bonito al oído, enseguida se moja, ella me pone mala, mala, malita, ella va de santa, pero es chivirika Chivirika, yo la tengo mala, mala, malita Shh, ah, diablo Diablo, cómo lo mueve la gyal, gya-gya Azúcar, gya-gya Azúcar, gyal, quiere azúcar, gya-gya Azúcar, gya-gya Azúcar, gyal Como lo mueve esa gyal, quiere azúcar, gya-gya Azúcar, gya-gya Azúcar, gyal, quiere azúcar, gya-gya Azúcar, gya-gya Azúcar, gyal, quiere azúcar, yo a esa diabla si la llevo al cuarto de a cuatro, es pa' echarle el pestillo, apagar la' luce' y quitarle los pitillo', ese tanga amarillo de espalda la pillo, yo quiero fiesta hasta la madrugada Quiere azúcar, yo quiero que traigan ron y mari como entrada, zúmbale en cuarta hasta que se parta, yo quiero fiesta hasta la madrugada Hmm; quiere azúcar, yo quiero que traigan ron y mari como entrada, zúmbale Hmm, en cuarta hasta que se parta Hmm, yo, oh-oh, oh, oh Hmm; quiere azúcar, oh-oh, oh-oh, oh, oh Hmm, oh-oh, oh-oh, oh, oh Hmm, oh-oh, oh-oh, oh, oh Hmm; quiere azúcar, zúmbale en cuarta hasta que se parta Cu-cu, hasta la madru–, hasta la madrugada Ah-ah, ah, ah, quiero fiesta hasta la madru–, hasta la madrugada Ah-ah, ah, ah, quiere azúcar.",es_ES,Y
5130771,Soldadito de Hierro (RMX),338,Nil Moliner,"Me muero, al pensar que algún día este sueño, llegue hasta el fondo del suelo, y no recordemos nada de este tiempo, me muero, como aquel soldadito de hierro, que aguanta de pie en la batalla, con miedo, temblando, dispara, y no quiero despedirme de estos años, que no, no voy a dejarte de la mano, voy a robarle todo el tiempo que pueda al amor, despertarme y que estés a mi lado, que el sol pinte nuestra habitación, voy a robarle todo el tiempo que pueda al amor, y algún día poder explicarte el porqué de esta canción, me muero, al pensar que algún día estés lejos, y no pueda contarte mis miedos, no quiero echarte de menos, me muero, como aquel soldadito de hierro, que baila de pie en la batalla, cansado, con miedo y sin armas, y no quiero despedirme de estos años, que no, no voy a dejarte de la mano, voy a robarle todo el tiempo que pueda al amor, despertarme y que estés a mi lado, que el sol pinte nuestra habitación, voy a robarle todo el tiempo que pueda al amor, y algún día poder explicarte el porqué de esta canción, ohh ohh oh ohhh, ohh ohh oh ohhh, ohh ohh oh ohhh, ohh ohh oh ohhh, y nos podremos herir en la batalla, somos soldados que nos dan miedo las balas, levántate conmigo, llega la noche y el frío, el amor es nuestra arma, sin el tiempo ya se gana, levántate conmigo, voy a robarle todo el tiempo que pueda al amor, despertarme y que estés a mi lado, que el sol pinte nuestra habitación, voy a robarle todo el tiempo que pueda al amor, y algún día poder explicarte el porqué de esta canción, ohh ohh oh ohhh, ohh ohh oh ohhh, ohh ohh oh ohhh.",es_ES,N
7856377,Nena Trampa,368,Cazzu,"Del sur de América Latina, precisamente en Argentina, nació esta felina mujer que domina el perímetro cúbico de la tarima, explotando bocina', con voz de asesina, niña campesina con ambiciones peligrosa' y un futuro que me destina, no hay término mejor que me defina, como la única capaz de echarte solo a la ruina, no hay término mejor que me defina, tu jefa, presidenta de la fucking Argentina, ey Yeah, me odian porque a las nena' las desperté Yeah, de la calle me adueñé, a tu gato se la paré Ye-Ye-Yeah, por mi barrio lo paseé en mi coche y aceleré, al toque lo descarté y a esos tonto' los re quebré Yeah, como dijo Tego, hoy en día soy cantante porque ustedes quieren Sí, yo lo hago por el arte, nunca por el ego Ego, yo soy buena pero si me pegan, pego, cuida'o si me hieren, no creía en la venganza pero a veces creo, todo necesita un equilibrio y me veo, en conflicto de intereses y no me pidan que rece, porque Dios es hombre y por un hombre no me quiebro, vómito verbal, instinto animal, por las que no están, no hay supremacía que me pueda poner un bozal Tu nena trampa, no es lo que dijiste, la connotación, no es lo que me hiciste, sino la intención, es por el dinero y por la diversión, digo lo que quiero porque e' mi elección, aprendí a hacer barra' de la frustración, uso mi experiencia en cada canción, no le tengo miedo a la equivocación, porque mejor que callarse es pedir perdón, tu-Tu-Tu nena trampa, soy tu nena trampa Soy tu nena trampa, soy tu nena trampa, soy tu nena trampa Soy tu nena trampa, soy tu nena trampa, soy tu nena trampa Soy tu nena trampa, soy tu nena trampa, soy tu nena trampa Soy tu nena trampa, soy tu nena trampa, soy tu nena trampa Soy tu nena trampa, soy tu nena trampa, oh-oh-oh, ah-ah-ah, oh-oh-oh, soy tu nena– Soy tu nena–, ah-ah.",es_LATAM,N
5082105,+,914,Aitana & Cali y El Dandee,"Que no volveré, que no volverás, que después de un sol, no te veré más, dime que es mentira, que me lo soñé, que tú ya no te vas, que a partir de hoy todo es recordar, no te olvidaré, no me olvidarás, dime que no es cierto y que este amor tan grande no se acabará, hoy no me voy a dormir para que al reloj no le pasen las horas, sonrisas por fuera, aunque por dentro lloras, yo voy a quedarme y tú te vas a ir Tú te vas a ir, ¿Qué más te puedo decir?, si el primer amor durará para siempre, sobrarán recuerdos, faltará tenerte, dejas una historia en mí por escribir, si yo te quiero, te quiero y te quiero, y por tu culpa febrero me duele de más, ¿Dónde guardaré este amor si tú te vas?, si no es mentira que te echo de menos, si yo no te echo de menos te extraño de más, y aunque sé muy bien que tú no volverás No volverás, ¿Cómo pretendo no echarte de menos si te amé de más?, más te amo, menos tiempo, más te alejas, más lo siento, restas tus ojos cafés pero le sumas sufrimiento, más besos imaginarios, más peleo en solitario, yo estoy mal pero te miento más de lo que es necesario, ¿Cómo le explico a tu diario que yo ya me he acabado el abecedario por llorar canciones que te escribo a diario?, quererte no es imposible, soñarte es involuntario, un amor que es irreversible no lo borran ni los meses ni los años, yo te extraño, te extraño con locura y no hay cura para esta historia de un amor extraordinario, ¿Y qué le hacen un par de besos? Te quiero por dentro con cada hueso, y si tú me quieres no me digas lo contrario, pero lo que más me duele, es llegar segundo si te vi primero, entregarlo todo y quedarme con cero, por sumarle aniversarios a un amor que siempre será pasajero, si yo te quiero, te quiero y te quiero, y por tu culpa febrero me duele de más, ¿Dónde guardaré este amor si tú te vas?, si no es mentira que te echo de menos, si yo no te echo de menos te extraño de más, y aunque sé muy bien que tú no volverás No volverás, ¿Cómo pretendo no echarte de menos si te amé de más?, no te has ido y ya te extraño de más, yo no te olvidaré jamás, yo no te olvidaré jamás, tú júrame que volverás, no te has ido y ya te extraño de más, yo no te olvidaré jamás, yo no te olvidaré jamás, tú júrame que volverás, si yo te quiero, te quiero y te quiero, y por tu culpa febrero me duele de más, ¿Dónde guardaré este amor si tú te vas?, si no es mentira que te echo de menos, si yo no te echo de menos te extraño de más, y aunque sé muy bien que tú no volverás No volverás, y aunque ya sé que todas las historias tienen su final, ya no me pidas que de ti me olvide, que no soy capaz, ¿Cómo pretendo no echarte de menos si te amé de más?.",es_ES,N
7125512,El Cochinero,1136,Juan De Ron,"Desde el 925, suena, hoy nomas, miro poker en mi juego, dudo que alguien ganara, lo que me sobran son huevos tampoco falta humildad, ponemos la frente en alto si bandera hay que cuidar. Saben que soy bien tranquilo, pero no me se dejar, sala420, Pittsburgh mi terreno, 925 saben que somos los buenos, para andar en el refuego, pa mover el cochinero y pa tumbar a cualquier puerco toy' loco desde pequeño, en la cuadra recuerdo los pleitos siempre desde morro yo fui malnacido porque la vida me hizo cuidarme de cualquier pendejo que se me quiso pasar de vivo, el filero siempre al cinto si topo los contras tengo que estar trucha tambien protegido pues ya le tengo malicia las calles mi escuela yo no ocupe leer y repasar un libro, musica, y esto, esto es Sala420 viejo, su compita Juan de Ron, you know, sala420, Pittsburgh mi terreno, 925 saben que somos los buenos, para andar en el refuego, pa mover el cochinero y pa tumbar a cualquier puerco toy' loco desde pequeño, en la cuadra recuerdo los pleitos siempre desde morro yo fui malnacido porque la vida me hizo cuidarme de cualquier pendejo que se me quiso pasar de vivo, el filero siempre al cinto si topo los contras tengo que estar trucha tambien protegido pues ya le tengo malicia las calles mi escuela yo no ocupe leer y repasar un libro.",es_LATAM,N
1622997,Canción de Otoño,506,José Luis Perales,"Como sopla el viento en las ventanas, como llueve hoy, como está la calle de vacía, como muere el sol, estos días grises del otoño, me ponen triste, y al calor del fuego de mi hoguera, te recuerdo hoy, te recuerdo hoy, a ti, que eres mi vida entera, la brisa de primavera, la claridad, a ti, que sufres cuando me esperas, que miras a las estrellas, y que suspiras por mí, como arrastra el viento aquellas hojas, como llueve hoy, y que torpe vuela por el cielo, ese gorrión, se han quedado mudos esos nidos, de golondrinas, y sentado al borde de la noche, te recuerdo hoy, te recuerdo hoy, a ti, que eres mi vida entera, la brisa de primavera, la claridad, a ti, que sufres cuando me esperas, que miras a las estrellas, y que suspiras por mí, los paraguas pasan lentamente, frente a mi balcón, el reloj se escucha como siempre, en el comedor, estos días grises del otoño, me ponen triste, y al calor del fuego de mi hoguera, te recuerdo hoy, te recuerdo hoy, a ti, que eres mi vida entera, la brisa de primavera, la claridad, a ti, que sufres cuando me esperas, que miras a las estrellas, y que suspiras por mí, como sopla el viento en las ventanas, como llueve hoy.",es_LATAM,N
10690179,Joderme la vida,120,Dani Fernández,"He perdido el equilibrio, me alcanzó tu impacto, dime cómo oculto el rastro de este asesinato, en el momento del contacto no me pude contener, no me conformo con ni imaginarlo, ¿Por qué no vienes a joderme la vida?, yo es lo que quiero, tú también lo querías, cámbiame el plan y busca una coartada, ¿Por qué no vienes a joderme la vida?, si tú te atreves, yo también debería, vamos a hacer de ti y de mí la mejor despedida, la mejor despedida, la mejor despedida, por si vienes a buscarlo, me mantengo intacto, tengo el pulso acelerado y solo me ha rozado, no me entretengo analizando, quiero dejarlo correr, no me conformo con imaginarlo, ¿Por qué no vienes a joderme la vida?, yo es lo que quiero, tú también lo querías, cámbiame el plan y busca una coartada, ¿Por qué no vienes a joderme la vida?, si tú te atreves, yo también debería, vamos a hacer de ti y de mí la mejor despedida, la mejor despedida, la mejor despedida, ¿Por qué no vienes a joderme la vida?, yo es lo que quiero, tú también lo querías, cámbiame el plan y busca una coartada, ¿Por qué no vienes a joderme la vida?, si tú te atreves, yo también debería, vamos a hacer de ti y de mí la mejor despedida, la mejor despedida, la mejor despedida, la mejor despedida.",es_ES,N
6988935,Me llama,55,Ptazeta & Juacko,"Ahora me llama, pero de esa historia ya no tengo gana', te lo di todo y eras tú la que no estaba, y ahora me llama, ahora me llama, pero de esa historia ya no tengo gana', te lo di todo y eras tú la que no estaba, y ahora me llama, están moviendo el pompón las niñas de la esquina, hay una americana y las otras dos latinas, conmigo es una diabla y va de nena fina, por eso ahora me llama, avisa a tus amigas y cuéntale', dile la verdad porque a ti se te olvida y cuéntale Y cuéntale, que si fumar mata, tú eres más dañina y sabes por qué Sabes por qué, diles la verdad, porque a ti se te olvida y cuéntale Y cuéntale, que si fumar mata, tú eres más dañina y sabes por qué, ahora me llama, pero de esa historia ya no tengo gana', te lo di todo y eras tú la que no estaba, y ahora me llama, ahora me llama, pero de esa historia ya no tengo gana', te lo di todo y eras tú la que no estaba, y ahora me llama, hey, ahora me llama, no quiero drama, ma', vengo al barrio fumando canela en rama, ma', la paso bien aunque no haya nadie en mi cama, ma', no cuentes pelis, ma', que ya me sé la trama, ma', no vale nada, ma' yo sé, que estás arrepentida ya no te doy vida, ma' yo sé, que me tira' llamada se quedan perdida', ma' yo sé, no quiero mentiras, ya no me la lía', ma' yo sé, si no me querías ahí está la salida, ahora me llama, pero de esa historia ya no tengo gana', te lo di todo y eras tú la que no estaba, y ahora me llama, ahora me llama, pero de esa historia ya no tengo gana', te lo di todo y eras tú la que no estaba, y ahora me llama, con Ptazeta en la casa, loca, oye Juacko, hey, hey, me llama, me llama.",es_ES,Y
3995992,La Chica Sexy,286,Sandy & Papo Mc,"Andando en mi carro pacientemente, rodando, despejando la mente, no tengo sitio para donde coger, cuando por la cera vino esa mujer, una muñequita con cara de odiosa, me mira como que de mi esta ansiosa, le pongo rápido la cara graciosa, que mami que esta deliciosa, que pelo que cintura Waoo, la chica sexy que se ponga mira, con el swing que tiene me dejo enamora, eres mia o va a ser mia brek Down, tiro la muela como un alacrán, tu sabes eso viene siendo parte del plan, pido su nombre y me dice Betzy, que bárbara que chica mas sexy. Sexy ta buena y esta Sexy, bien buena pero Sexy, i know you Like it Sexy Tatooo, sexy ta buena y esta Sexy, bien buena pero Sexy, i know you Like it Sexy Tatooo. Llegamos a un restaurante, con estilo bien casual bonito y elegante, quiero ser el causante, de una noche especia para quien será mi amante, prendimos la velita, conversamos y después a mover la colita, pero no resulto nada, y me di cuenta que ella era una interesada, pero no me importo lo cojo aquí in my neighborhood, nadie la resiste le dara un buen premio al que la conquiste, en su tentación ya se que caíste así que perdistes, porque ella es mía y la piropean hasta policías, los copre la miran porque si te fijas una chica. Sexy ta buena y esta Sexy, bien buena pero Sexy, i know you Like it Sexy Tatooo, sexy ta buena y esta Sexy, bien buena pero Sexy, i know you Like it Sexy Tatooo. Go Sexy o chica chica sexy go go, go Sexy o chica chica sexy go go, go Sexy o chica chica sexy go go, go Sexy o chica chica sexy go go. Una chica sexy, la vi en la calle me acerque, un poco para los detalles, pregunte su nombre y me dijo Betzy, cuerpo de coca cola y el sabor de pepsi, y en mi mente hay, que buena estaba, creo que encontré lo que yo buscaba, le dije salimos contesto a donde, por que tu todavía no me das tu nombre, me llamo sandy y me dijo el mc el que siempre anda con papo, y le conteste que si, y se esta bien llámame a las ocho, y yo loquito por comerme ese biscocho, ok la llame y me fallo como un bolido y una pinta encendida, y un caster bien solidó llegaron con sandy emece mc, y nos vamos a gozar con la chica. Sexy ta buena y esta Sexy, bien buena pero Sexy, i know you Like it Sexy Tatooo, sexy ta buena y esta Sexy, bien buena pero Sexy, i know you Like it Sexy Tatooo.",es_LATAM,Y
7342663,Ve Como Ando,1225,"Edwin Luna y La Trakalosa de Monterrey, Dharius & Tiro Loko","ĄAy!, el Clan Records. Estoy, tomando para que al fin tú te salgas de mi mente, a ver si el sabor de tus besos lo quita la cheve, no importa todo lo que tome con tal que me empede. Ve cómo ando, y todo porque te amé más de la cuenta, prefiero llenar de alcohol a mi cabeza, que estarte pidiendo que vuelvas y tú te me hagas del rogar, ve cómo ando, con estas ojeras por tanta desvelada, sufriendo la depre porque pa' ti soy nada, y no me estás dejando de otra que pistear, pistear, pistear, ojalá que mañana en la cruda no me den ganas de irte a buscar. Desde que te fuiste tengo un dolor en el pecho, por lo que me hiciste tengo el corazón deshecho, he intentado todo, pero no funciona nada, ni las pastas ni la mota ni el alcohol ni la lavada, otra madrugada pensando en recuperarte, otra madrugada pensando cómo olvidarte, he intentado todo, pero no funciona nada, te entregué mi vida entera y me mandaste a la chingada. Ve cómo ando, y todo porque te amé más de la cuenta, prefiero llenar de alcohol a mi cabeza, que estarte pidiendo que vuelvas y tú te me hagas del rogar, ve cómo ando, con estas ojeras por tanta desvelada, sufriendo la depre porque pa' ti soy nada, y no me estás dejando de otra que pistear, pistear, pistear, ojalá que mañana en la cruda no me den ganas de irte a buscar. ĄAh-ja-ja-ja!, es El Clan Records, compa, directito al cora, ąJajay!, el compa Dharius, el Tiro Loko, edwin Luna ĄTráigalo, compa, échele, compadre!. Pásame otra, hoy traigo luz verde pa' andar bien pedo, brindando con Vicente y José Alfredo, hablando de mujeres y traiciones pa' variar, ve cómo ando ĄAh-ja-ja-ja!, con estas ojeras por tanta desvelada, sufriendo la depre porque pa' ti soy nada, y no me estás dejando de otra que pistear, pistear, pistear, ojalá que mañana en la cruda no me den ganas de irte a buscar.",es_LATAM,N
751789,Los Laureles,405,Miguel Aceves Mejía,"Hay que laureles tan verdes que rosas tan encendidas, si piensas abandonarme mejor quítame la vida, alza los ojos a verme, si no estas comprometida, eres rosa de algodón que vives en el capullo, hay que tristeza me da cuando te llenas de orgullo, de ver a mi corazón, enredado con el tuyo, eres rosa de castilla, que solo en mayo se ve, quisiera serte un envite pero la verdad no se, si tienes quien te lo evite, mejor me separare, por ahí va la despedida, chita por tus quereres, la perdición de los hombres son las benditas mujeres, aquí se acaban cantando los versos de los laureles.",es_LATAM,Y
479486,Cristiano Ronaldo 9mm,121,PXXR GVNG,"Toy alante con la 9, Ronaldo, cuando hay que tirar me llaman, Ronaldo, vacilando, mirandolos con asco, voy con la 9, Cristiano Ronaldo, toy alante con la 9, Ronaldo, cuando hay que tirar me llaman, Ronaldo, vacilando, mirandolos con asco, voy con la 9, Cristiano Ronaldo, estoy con los moros pero llamame Cristiano, aunque haga billes vo'a seguir siendo gitano, caralho, ponte que te estallo te mato, beefean pero llaman a los payos chivato, estoy jugando como si no hay arbitro, en el trap game yo soy un galáctico, vestio de Gucci, jugando un rondo, si pasa tu shorty se lo pongo, hacemos un triangular, no sabeis jugar, que haya un portero no es que no se pue'a marcar, llevo la 9, llevo la blanca, si estoy con tu gata tiki taka, toy alante con la 9, Ronaldo, cuando estoy tirao me llaman, Ronaldo, vacilando, mirandolos con asco, voy con la 9, Cristiano Ronaldo, toy alante con la 9, Ronaldo, cuando hay que tirar me llaman, Ronaldo, vacilando, mirandolos con asco, voy con la 9, Cristiano Ronaldo, con la 9 en la espalda estoy rezando, no creo en la virgen pero soy cristiano, las shortys me aman aun siendo un gitano, me peino pa un la'o, soy Ronaldo, puedes ganar el partido pero te he partido, beefean pero llaman a los tios, tu mujer cuando te folla esta pensando en mi, soy Cristiano Ronaldo, real pimp, soy goleador, soy delantero, como en la discoteca estoy amargando al portero, crecí en las chabolas, ahora me sobra el dinero, asi que yo vacilo porque puedo, toy alante con la 9, Ronaldo, cuando estoy tirao me llaman, Ronaldo, vacilando, mirandolos con asco, voy con la 9, Cristiano Ronaldo, toy alante con la 9, Ronaldo, cuando hay que tirar me llaman, Ronaldo, vacilando, mirandolos con asco, voy con la 9, Cristiano Ronaldo.",es_ES,Y
3954859,Paso a Paso,149,Grupo Codiciado,"Ay, qué cosas de la vida, desde niño batallé, caminando paso a paso, las cosas salen muy bien, cosas malas me han pasado, y yo he sabido responder, saben cuenta con mi mano, amigos de mucha fe, los años han pasado, y aquí nos miramos bien, no ocupo andar enredado, ni chambear con un cartel, ya que estamos en confianza voy a prender un cigarro, para contarles un poco de lo que a mí me ha pasado, de que no ha sido tan fácil llegar a donde he llegado, le doy a gracias a esta vida por todo lo que me ha dado. Mi familia ni se diga, por ellos le batallé, por sacarlos adelante, el pellejo me rifé, hoy disfruto día con día, los frutos que coseché, y si hablamos de mujeres, me gusta tratarlas bien, ya me voy, ya me despido, saben que nunca me olvido, y la gente que me aprecia saben tienen a un amigo, el respeto y el talento siempre me han sobresalido, por eso nunca ando solo, me acompañan mis amigos.",es_LATAM,N
