song_id,song_title,artist_id,artist_name,lyrics,language,label
1176183,Directo al Corazón,343,Los Tigres Del Norte,"Título: Directo al Corazón

corazón
Directo al corazón
Arráncame la vida de una vez
No me hagas más intensa la agonía
Por tu adiós, estoy muriéndome de sed
En el desierto que ha dejado tu partida
Arráncame la vida de una vez
Estar sin ti es como estar muriendo en vida
Las leyes van a estar a tu favor
Porque yo feliz me moriré en tus brazos
Dispara de una vez
Directo al corazón dispara de una vez
Con balas de traición sabes hacerlo bien
En eso eres mejor que un francotirador
Dispara de una vez
Directo al corazón dispara de una vez
Para qué vivir así si todo lo perdí
Apúntame directo al corazón, directo al corazón
Arráncame la vida de una vez
Porque ya no sé vivir sin tus caricias
El recuerdo me hace perder la razón
La locura me seduce y me castiga
Arráncame la vida de una vez
Sin piedad y sin remordimientos
Las leyes van a estar a tu favor
Porque yo, feliz me moriré en tus brazos
Dispara de una vez
Directo al corazón dispara de una vez
Con balas de traición sabes hacerlo bien
En eso eres mejor que un francotirador
Dispara de una vez
Directo al corazón dispara de una vez
Para qué vivir así si todo lo perdí
Apúntame directo al corazón, directo al corazón
Directo al corazón",es_LATAM,N
6613410,Dos Caminos,1085,Kitty110,"Título: Dos Caminos

Haciendo esto pa' ver si ya me relajo
Todo el finde llego a casa, he quemao' el fajo
Amaneciendo, sigo en mi cuarto
Quería dormir pero, joder, te llamo
Gitana, ojos negros, como bruja
Fuego interno, te quemas, me quemo
Nos ponemos de acuerdo
Ya si eso nos cruzamos y volvemos a vernos
Tá' todo oscuro, tu luz me brilla
Querías días, querías días
Toca las palmas, baila morena
En el patio de Godella nos criamos entre pena
Vidas rotas, corazones puros
No viviste mi mundo, yo ya ni disimulo
No saco temas, escribo llorando
Pa' los de mi barrio, se los mando en modo audio
Cuando paso por la china miro a ver si estás sentao'
Y me puedo llevar un beso tuyo robado
Cuando ando con las mías ni te miro
Te mando un besito mientras ves cómo nos vamos

Crecimos juntos, dos caminos
A ti te lo dieron to' y yo lo he conseguido
Crecimos juntos, dos caminos
A ti te lo dieron to' y yo lo he conseguido
Mama ya habla con el juez y que le den la libertad
Mama ya habla con el juez que yo le quiero ver ya
Mama ya habla con el juez y que le den la libertad
De pena no se puede morir pero me voy a' matar

Cuánto crees que cuesta lo que llevo encima
Luego cuando me hacen una foto me dicen que sonría
No dudaría', no dudaría', ah
No dudaría', no dudaría'
Me dicen que saque música y yo les callo
No dudaría', no dudaría'
Me dicen que saque música y yo les–
Esta vida es un regalo y la jodimos
Crecí pensando que era normal lo que vivimos
Estate tranquilo, sigues a mi lado
Ya sabes que yo de ti ya no me olvido
Ey, calle asfalto, noches frías
Llegando de día, no llores, mi vida
Vamos a bailar que la vida es un día
Papi, yo te quiero pa' mí, tú ya lo sabías

Crecimos juntos, dos caminos
A ti te lo dieron to' y yo lo he conseguido
Crecimos juntos, dos caminos
A ti te lo dieron to' y yo lo he conseguido
Mama ya habla con el juez y que le den la libertad
Mama ya habla con el juez que yo le quiero ver ya
Mama ya habla con el juez y que le den la libertad
En el patio de Godella",es_LATAM,N
1488092,Quiero Pecar en Ti,27,Azúcar Moreno,"Título: Quiero Pecar en Ti

Aquella luna plateada
Aquella cama tan mojada
Aquel caballo desbocado
Sobre el que juntos cabalgamos
Aquella boca premiándome
Aquel banquete de amor
Estoy triste hoy
Me hace falta quererte
Y no me rindo, sino te rindes
Quiero pecar en ti
Desnuda a tu olor
Hasta morir de amor
Pecando en ti
Quiero pecar en ti
Y entre tu mar de piel
Mojarme como un pez nadando en ti
Aquel botón de tú blue jeans
Que nunca supe cómo abrir
Aquellos pies abrazándome
Aquella cárcel de amor
Estoy triste hoy
Y me hace falta quererte
Y no me rindo sino te rindes
Quiero pecar en ti
Sin frenos ni control
Y dentro de un crisol
Fundirme en ti
Quiero pecar en ti y al estallar después
Volar hasta caer, rendida en ti
Quiero pecar en ti
Desnuda de tu olor
Hasta morir de amor pecando en ti
Quiero pecar en ti
Y al estallar después
Volar hasta caer rendida sobre ti
Quiero pecar en ti
Y al estallar después",es_ES,N
4405567,El Trato,67,Alejandro Sanz,"Título: El Trato

El trato era que nos amaramos hasta que desaparecieran los miedos
El trato era que nos acariciáramos hasta que nos limpiáramos el cielo
El trato era que cantáramos aunque el barco se estuviera hundiendo
El trato era que bailáramos mientras que explotaba el universo
El trato era que nos quisiéramos como si fuéramos dos perros
Los dos mojados y hambrientos bajo la lluvia, bajo la lluvia de enero
Durmiendo bajo de un puente enamorado, queriéndonos
El trato era que nos amaramos como que si tuviéramos invierno
Dime cómo era el trato
Dime cómo era el trato
Bendito trato
Que dura un rato
El trato era que nos quisiéramos sin el permiso del cielo
El trato
El trato era que nos amaramos aunque nos mandara al infierno
El trato era que el trato era sagrado y ahora niña, se ha muerto
Que qué me pasa dice
Que qué me pasa dicen
No podemos llegar al final de la vida en un estado perfecto
Tenemos que llegar al final de nuestros días derrapando y medio muertos
Sucios, cansados, gastados, heridos, doloridos sonriendo
Y cuando nos paremos tú y yo vida mía y miremos hacia atrás, mi amor
Viajamos los dos juntos
Que el viaje estuvo bueno
Bendito trato
Que dura un gran rato
El trato era que nos quisiéramos sin el permiso del cielo
El trato
El trato era que nos amaramos aunque nos mandara al infierno
El trato era que el trato era sagrado y eterno y ahora niña, se ha muerto
Que qué me pasa dice
Que qué me pasa dicen
El trato era que nos miráramos cuando nadie nos pudiera ver
Que nos amaramos tú y yo al amanecer
Y nos perdiéramos en el agua aunque no tuviéramos sed
Qué que me pasa dicen
Que me pasa
Que me pasa dicen
Que me pasa",es_ES,N
3892832,Aquí me Quedo,115,Salvaje Decibel,"Título: Aquí me Quedo

Letra de ""Aquí me quedo""

Rap dedicao pal ghetto
Vengo del Chile de Víctor Jara y la Violeta Parra
Los Hermanos Vergara, El Cisarro y El Zafrada
Rap dedicao pal ghetto
Yo vivo en Santa Sara virgen patrona de gitanos
Sector de reunión de niños piños, viejos crack mi hermano
Lugar con sabor a sudor de padre y estudiantes
De hombres y mujeres, que encienden corazones
Que entienden de atracones
Que emprenden sus motivaciones
A los que días monótonos e incómodos ponen el lomo
Y en sus audífonos, nuestras canciones
Son esos de tesón que se sobreponen a tensiones
De la vida y sus vueltas, la injusticia y su mierda
Son esos de verdad, la pulenta, son los que cuentan
No está en venta mi orgullo por el barrio obrero
El barrio del compa extranjero
El de pichangas y monedas buenas
Tenacidad en la ciudad de los que van mal
Pero saludan y dicen siempre estar bien
Y aquí me quedo, con los de siempre, enserio
Entre pasajes chicos gritos de la abuela y sus sahumerios
Yo vengo de Chile, pero del Chile popular
El Chile de los miles y miles que oprime el capital
El de pobladores y trabajadores explotados
De montones de cesantes y estudiantes endeudados
¿Te queda claro? O te lo aclaro un poco más
Somos la otra historia, la otra cara, la otra realidad
Los que producen la riqueza de to' el planeta
Riqueza que no hace y se deja la clase burguesa
De la mega empresa, de esas financieras y banqueras
Transnacionales y forestales que nos dan guerra
Pero la lucha nos da lo que el rico nos quita
Abajo y a la izquierda está el corazón que aún palpita
Y que salpica amor por mi pueblo entero
Que suda la gota gorda
Aquí estamos y aquí estaremos
Y si, soy resentido, porque siento dos veces:
De un modo personal y otro colectivo
Aquí me quedo y aquí me quedaré
En la pobla, junto al pueblo con el que me crié
Esta es mi clase y con ella avanzaré
Pase lo que pase, a guerra en el combate seguiré yo
Aquí me quedo y aquí me quedaré
En la pobla, junto al pueblo con el que me crié
Esta es mi clase y con ella avanzaré
Pase lo que pase, a guerra en el combate seguiré yo
Yo aquí me quedo, contra la corriente remo
Entreno, quemo el leño
Vuelo, luego entrego rap del bueno
En la pobla sueno, rapiamos en locales varios
Pero las mejores tocatas son la de barrio
Y tú ¿Qué me vai a decir si viví con tu mamá?
No sabí de malabares pa' poder comprar el pan
Ya, raperos reales donde siempre están
Tomando cervezas y fumando superskunk
Arri'a las manos los que estamos en las listas de Dicom
Y las penas pasamos fortaleciendo este don
Buscan competición, bienes material
Yo voy por la riqueza espiritual sin salir de la población
Nuestra intención no es molestar
Pero compa're a ese facho conchesumare hay que decapitar
Sigo en el mismo lugar, la frente en alto, aquí me quedo
Necesito expresar con mi canto arte sincero
Vengo del canto que nace del sudor de la gente
Entre la sangre del pueblo que va a destruir a la clase dominante
Soy un estruendo pa' despertarte de esta suerte de muerte
Y levantar millones de puños al choque desde el sur al norte
Que no te importe si no tienes flow, ni lo paupérrimo de tu show
Salir de la alineación en tu rol y asesinar al dueño del mall
Que mal se vive en la ciudad del smog y del gas asfixiante
Démosle duro y que el hip-hop don't stop en esta lucha constante
Aquí nació la inquietud; mi virtud no fue el martillo, ni la hoz
Siempre me encabronó la actitud, ahora lo amartillo con mi voz
Aquí me quedo, lejos de las nubes
Siempre apuntando a la cumbre
Representando el odio de los pobres
Hacia la ambición del hombre
Puse sobre mi hombro en escombro el dolor y el hambre
Pa' cosechar rebeldía y libertad fue que sembré su derrumbe
Y aquí me quedo, en la primera linea de las barricadas
Con los sueños y risa de una clase cansada de ser explotada
Aquí me quedo y aquí me quedaré
En la pobla, junto al pueblo con el que me crié
Esta es mi clase y con ella avanzaré
Pase lo que pase, a guerra en el combate seguiré yo
Aquí me quedo y aquí me quedaré
En la pobla, junto al pueblo con el que me crié
Esta es mi clase y con ella avanzaré
Pase lo que pase, a guerra en el combate seguiré yo
Rap dedicao pal gheto",es_ES,N
3635907,Si Te Vas Conmigo,161,Lunay,"Título: Si Te Vas Conmigo

Lu'-Lu'-Lunay
Yeah
No no no no no no no no
Dime si te vas conmigo
Si no viene' te lo va' a perder
Si me sigues yo te sigo
Tu mirada te delata, bebé
Dime si te vas conmigo
Si no viene' te lo va' a perder
Si me sigues yo te sigo (Yo te sigo)
Tu mirada te delata, bebé
Hay algo que me atrae de ti
Por eso quiero verte pa' tener aquí
Siempre dices que no, pero yo sé que sí
Ven y dame un poco de eso
De ti no quiero un receso
Y báilame como si fuera
La última vez que contigo estuviera
Déjate llevar, vamos a hacerlo a mi manera
Entre nosotros no hubo fuego, todo fue una balacera
Dime si te vas conmigo
Si no viene' te lo va' a perder
Si me sigues yo te sigo
Tu mirada te delata, bebé
Dime si te vas conmigo
Si no viene' te lo va' a perder
Si me sigues yo te sigo
Tu mirada te delata, bebé
Ay, baby, ven, ponte pa' mí
Dime si tú estás como yo estoy pa' ti
Tira la señal y nos vamos de aquí
Sabes que entre todas yo a ti te escogí (Entre todas)
Tranquila que no habrán testigos
Porque si me sigues, no habrá nadie más
Ya tú me tienes como un loco bebiendo y pensando
Si esta noche conmigo te quedarás
Y báilame como si fuera (Fuera)
La última vez que contigo estuviera (-tuviera)
Déjate llevar, vamos a hacerlo a mi manera
Entre nosotros no hubo fuego, todo fue una balacera
Dime si te vas conmigo
Si no viene' te lo va' a perder
Si me sigues yo te sigo
Tu mirada te delata, bebé
Dime si te vas conmigo
Si no viene' te lo va' a perder
Si me sigues yo te sigo
Tu mirada te delata, bebé
Ah, ah
Lu'-Lu'-Lunay
Ah, Chris Jeday
Gaby Music
Huztle The Magic Rhythms
Baby, ven, ponte pa' mí
Dime si tú estás como yo estoy pa' ti
Tira la señal y nos vamos de aquí
Sabes que entre todas yo a ti te escogí
Lu'-Lu'-Lunay",es_LATAM,Y
964487,Con Todos Menos Conmigo,538,Timbiriche,"Título: Con Todos Menos Conmigo

Te gusta ir con unos y con otros
Y pasas de mí, te olvidas de mí
Te la armas bien con todos, menos conmigo
Tus ojos son dos verdes bofetadas
Y los miro yo, me gritan que no
Y andas por ahí con todos, menos conmigo

Te gusta reír delante de mí
Sigues en tu papel de sirena feliz
Y pierdes el control con todos, menos conmigo
He llegado a pensar más de una vez
Que burlarte de mí te produce placer
Y buscas el amor con todos, menos conmigo

Pero yo sé que dentro de ti
Esa clase de amor no hecha raíz
Y te sale mal con todos, menos conmigo
No me llames jamás, ni por error
No te pongas así que llorar no te va
Vuelve a tu soledad, con todos, menos conmigo

Te gusta reír delante de mí
Sigues en tu papel de sirena feliz
Y pierdes el control con todos, menos conmigo
He llegado a pensar más de una vez
Que burlarte de mí te produce placer
Y buscas el amor con todos, menos conmigo
Te gusta reír delante de mí
Sigues en tu papel de sirena feliz
Y pierdes el control con todos, menos conmigo
No me llames jamás, ni por error
No te pongas así que llorar no te va
Vuelve a tu soledad, con todos, menos conmigo",es_LATAM,N
7211763,"Paulo Londra: Bzrp Music Sessions, Vol. 23",825,Bizarrap & Paulo Londra,"Título: Paulo Londra: Bzrp Music Sessions, Vol. 23

No entiendo por qué llaman si antes nadie llamó (Oh)
No entiendo por qué vienen si antes nadie vino (Oh)
Esperan que yo sea alguien que saben que no (Oh-oh)
Que no va conmigo, oh-oh
Porque siento que yo alguna vez me perdí
Y hoy que me levanté (Eh) puedo decir que volví
Porque siento que yo (Oh-oh-oh-oh) alguna vez me perdí
Y hoy que me levanté (Eh-eh-eh-eh) crĐľo que nunca me fui
SiemprĐľ bendecido, aunque hablen mal de los mío' (ĄOh!)
Y el periodista está inventando lío'
Eso no me importa, yo sigo en lo mío
La gente sabe cómo soy, por eso están conmigo
Saben que soy un gordo avaro, con estilo muy caro
Que se comió el panorama con un solo bocado
Siempre lo han criticado porque siempre fui raro
Nunca hice lo que hacen, por eso no me alcanzaron (ĄOh!)
No es como lo imaginaron, un blanquito iluminado
Que escapó de la casa y la plaza lo ha escuchado
Y después de haber notado mi nivel desenfrenado
Muchos perros se tragaron to' lo que me vomitaron
Mucho bla-bla-bla, pero no hacen na'
Como nosotro' lo hacemos, siempre estamo' pleno', ey
No entiendo por qué llaman si antes nadie llamó (Oh)
No entiendo por qué vienen si antes nadie vino (Oh)
Esperan que yo sea alguien que saben que no (Oh-oh)
Que no va conmigo, oh-oh
Porque siento que yo alguna vez me perdí
Y hoy que me levanté puedo decir que volví
Porque siento que yo (Oh-oh-oh-oh) alguna vez me perdí
Y hoy que me levanté (Eh-eh-eh-eh) creo que nunca me fui
En otras acciones, siome, no te voy a dar explicaciones
Si con dos canciones hice que todo' me mencionen
Dios, men, me prometí no bajar escalone'
Pero decidí bajarlo' y explicarle a estos torpe'
Que tu séquito de nenitos, envidiosos y pésimo' (ĄWoh!)
Quieran o no quieran a mí deben darme crédito
Vean donde vean siempre va a estar el polémico
Paulito sin igual que roba el panorama escénico
Y, uh, ninguno salió
A poder hacer lo que hice yo
Igual me criticaron, no sé qué pasó
Y eso que fui el primero que ha salpicado más flow
Pero nunca puse un ""pero"" porque represento a vo'
Y a tu banda de embustero' que dicen que rapero
Yo no soy, pero bueno, eso me chupa un huevo
Sé que si hay dinero es porque el imán soy yo
Igual nunca digo nada, siempre fui como un robot
Un caballo que mira para adelante sin error
No un maldito quejoso de mierda que molesta como un bocón
Que no acepta que hay ejemplo', y el ejemplo vo'a ser yo
Sí, el ejemplo vo'a ser yo
Ah, el ejemplo vo'a ser yo, sí
Ey, el ejem–, eh-eh
El ejem–, eh-eh, ey
El ejemplo vo'a ser yo
Porque siento que yo alguna vez me perdí
Y hoy que me levanté puedo decir que volví
Porque siento que yo (Oh-oh-oh-oh) alguna vez me perdí
Y hoy que me levanté creo que nunca me fui
Leones Con Flow
Paulo Londra
Biza Session twenty-three
Era pa' mí, claro que sí
Je, ah-ah, ah-ah
ĄBizarrap!",es_ES,N
2179907,Si No Le Contesto,238,Plan B,"Título: Si No Le Contesto

Si no le contesto
Si no le contesto
Si no le contesto, se desespera
Piensa que con otra estoy
Haciendo lo que le hacía a ella, eah, eah, eah
Como tu mente maquinea, cuando en la mía estoy
Mujer, no quiero más pelea, no más pelea
Si no le contesto, se desespera
Piensa que con otra estoy
Haciendo lo que le hacía a ella, eah, eah, eah
Como tu mente maquinea, cuando en la mía estoy
Mujer, no quiero más pelea, no más pelea
Tú te sentías bien segura, bien segura de mi amor
¿Se te olvidó que nadie manda en su corazón? (Corazón)
Ahora me pide amor, y no tengo (No tengo)
En el tiempo que me pediste se murió
Na' de chocolates, ni cartas, ni flores
¿Copiaste? I'm sorry, yo no los maté
Mucho tiempo gasté, no lo utilizaste
Solo me querías como un cuate
Dime lo que tú te crees
Si tengo otra gata, eso no es de tu interés
No te coja tanto estrés
Solo hablemos de sex, que ahora tú eres mi ex
Si no le contesto, se desespera
Piensa que con otra estoy
Haciendo lo que le hacía a ella, eah, eah, eah
Como tu mente maquinea, cuando en la mía estoy
Mujer, no quiero más pelea, no más pelea
Si no le contesto, se desespera
Piensa que con otra estoy
Haciendo lo que le hacía a ella, eah, eah, eah
Como tu mente maquinea, cuando en la mía estoy
Mujer, no quiero más pelea, no más pelea
Y yo te dije que tú iba' a volver pa' atrá'
Que nadie como yo te iba a tratar
Yo estaba seguro que tú estaba' equivoca'
Pero tú decidiste por la vida volar
Y vuela, vuela, vuela, vuela
Si quieres probar, dale, prueba
Si no vale la pena, mejor que se muera
Que yo sigo tranquilo gozando de la buena
A mí tú no me vengas a montar esa escena
A mí tú no me vengas con cuentitos de novelas
Tú sabes que por ti yo hacía lo que fuera
Que lo que tú tenías lo que quería otras girlas
Si no le contesto, se desespera
Piensa que con otra estoy
Haciendo lo que le hacía a ella, eah, eah, eah
Como tu mente maquinea, cuando en la mía estoy
Mujer, no quiero más pelea, no más pelea
Si no le contesto, se desespera
Piensa que con otra estoy
Haciendo lo que le hacía a ella, eah, eah, eah
Pina (Como tu mente maquinea)
Ya les hemos demostrado bastante, demasiado
(Cuando en la mía estoy)
Nosotros somos el nuevo dream team (Jaja)
(Mujer, no quiero más pelea, no más pelea)
Yo se los había dicho
House Of Pleasure
En la pista el Haze (Haze)
El Productor de to' esos productores (Jajaja)
(Productorcitos)
House of Pleasure",es_LATAM,Y
1716865,Un buen perdedor,836,Franco De Vita,"Título: Un buen perdedor

Sé que piensas marcharte, ya lo sé
Y no te detendré
Haz lo que tú quieras
Sin embargo recuerda que yo
Estaré aquí en el mismo lugar
Y si solo tienes ganas de hablar
Con gusto escucharé
Y si él supo darte más amor
Supo llenarte más que yo
Claro que sé perder
Claro que sé perder
No tienes por que disimular
Esas lagrimas están de más
Si tienes que irte, vete ya
Sin embargo esperaba que te quedaras
Pero el agua hay que dejarla correr
Mientras yo me tragaba palabras que no pude decir
Y si el viento hoy sopla a tu favor
Yo no te guardaré rencor
Claro que sé perder
No será la primera vez
Hoy te vas tú, mañana me iré yo (yo)
Seré un buen perdedor
El mundo no cambiará
Alguien sin duda ocupe tu lugar
Sin embargo esperaba que te quedaras
Pero el agua hay que dejarla correr
Mientras yo me tragaba palabras que no pude decir
Y si el viento hoy sopla a tu favor
Yo no te guardaré rencor
Claro que sé perder
No será la primera vez
Hoy te vas tú, mañana me iré yo
Seré un buen perdedor
El mundo no cambiará
Alguien sin duda ocupe tu lugar
Oh, seré un buen perdedor
Seré un buen perdedor
El mundo no cambiará
Alguien sin duda ocupe tu lugar
Seré un buen perdedor",es_LATAM,N
3015945,Krippy Kush,892,"Rvssian, Farruko & Bad Bunny","Título: Krippy Kush

(El Rvssian)
Lo' maleantes quieren krippy, krippy, krippy, krippy, krippy
To'as las babys quieren kush, kush, kush, kush, kush
Lo' gangsters quieren krippy, krippy, krippy, krippy, krippy
To'as las babys quieren kush, kush, kush, kush, kush
Lo' maleantes quieren krippy, krippy, krippy, krippy, krippy
To'as las babys quieren kush, kush, kush, kush, kush
Lo' gangsters quieren krippy, krippy, krippy, krippy, krippy
To'as las putas quieren kush (Jajaja) (Yeh yeh yeh)

Aquí pasamos moñas por el TSA
Las putas se montan fácil como en GTA
200 cajas 'e paper que pedí en eBay
En PR ya es legal, yo firmé la ley
Fumando como Snoop Dogg y Wiz Kha
Las gatas quieren Kush, no quieren Friska
Prendí un bastón como el de la brisca
2 phillies, se queda bizca
Lo que tú estás haciendo yo lo hice primero
Bebé, ese novio tuyo es medio culero
Yo ando por New York con un par de cueros
Y pila e' cuarto pa' to's estos cabrones hacerles fiero
Yo tengo agricultores como Piculín
Los ojos rojos como el Chapulín
Hoy se me olvido beberme la Ritalin
Pero las 602 las bajé con Lean

Pero ahora estoy pa'l krippy, krippy, krippy, krippy, krippy
También tenemos kush, kush, kush, kush, kush
Lo' gangsters quieren krippy, krippy, krippy, krippy, krippy
To'as las babys quieren kush, kush, kush, kush, kush
Lo' maleantes quieren krippy, krippy, krippy, krippy, krippy
To'as las babys quieren kush, kush, kush, kush, kush
Lo' gangsters quieren krippy, krippy, krippy, krippy, krippy
To'as las putas quieren kush

(Skrt, ĄFarru!)
Prendo y me pierdo en el humo
Floto cada vez que fumo
Capsuleando voy en la nave, nave
No corro por la de nadie, nadie
No confío en nadie, nadie
Porque aquí no se sabe, sabe
Quién es quién (ĄWuh!)

Las libras yo las compro y llegan por FedEx
Priority el paquete, next day vía express
Del celular traqueo con el GPS
Y el shipping se lo cobramo' al bobo de tu ex
Que tiene un guille de bichote y lo que fuma es regular
Sintéticas de esas que venden por ahí en los puestos legal
Que le baja a la movie, que pa' acá no venga a frontear
Que somos millonarios, y acabo 'e comprar par de acres pa' sembrar
Baby to's estos cabrones me quieren matar
La vida es una y la tengo que aprovechar
No sé si esto es un sueño o será real
Antes de irme pa' otro mundo te quiero probar
Que cuando muera, yo no sé pa' dónde voy
Si pa'l cielo o pa'l infierno, o me quedo 'onde estoy
Pa'l carajo el mañana, sólo pienso en hoy
No vo'a a cambiar, así es que soy, yeah

Pero ahora estoy pal' krippy, krippy, krippy, krippy, krippy
También tenemos kush, kush, kush, kush, kush
Lo' gangsters quieren krippy, krippy, krippy, krippy, krippy
También tenemos kush, kush, kush, kush, kush
Lo' maleantes quieren krippy, krippy, krippy, krippy, krippy
To'as las babys quieren kush, kush, kush, kush, kush
Lo' gangsters quieren krippy, krippy, krippy, krippy, krippy
To'as las putas quieren kush

Hehe
Bad Bunny, baby
Farru
Trapxficante
Yeh Yeh Yeh
Alex Killer (Alex Killer)
Hear This Music
Hear This
Trap Kingz, bebé
Nosotros tenemos la corona del Trap, cabrones
Rvssian",es_LATAM,Y
3402741,Ahora Dice (Real Hasta La Muerte Remix),654,"Chris Jedi, J Balvin & Ozuna (Ft. Anuel AA, Arcángel, Cardi B & Offset)","Título: Ahora Dice (Real Hasta La Muerte Remix)

Real hasta la muerte, ¿oíste, bebé? (Ah, ah-ah; Ąauh!)
Tú no quieres saber na' de mí (Uh, na-na)
Dime qué fue lo que yo hice mal (Dime qué pasó)
Te pusieron en contra de mí (Uh, na-na)
Pero es peor pedir perdón que perdonar
Se murió una flor (Flor), y cambió de color (Yeah-yeh)
Tú era' mi diabla y yo te daba calor
Fumando pa' olvidarte, pa' matar el dolor
Y a vece' quiero morirme, pero nadie ha muerto de amor (Huh)

Ahora dice que no me conoce, no-no-no-no-no
Y si me ha visto se supone que en el pasado fue
Yo sí me acuerdo cómo lo hacíamos
Cómo en la cama nos matábamos (Leggo)
Ahora dice que no me conoce, *no-no-no-no-no*
Y si me ha visto se supone *que en el pasado fue*
Yo sí me acuerdo cuando lo *hacíamos*
*Cuando en la cama nos matábamos*

Te dejaste manipular, tú no sabes amar
Tú dices que tú me odia', pero tú no me va' a olvidar
Tú sabes que tus pierna' yo te las pongo a temblar
Yo te devoraba y tú empezaba' a gritar
Si se muere el amor te traicionan
Te aman, se van y te odian
Y en la muerte es como a las persona'
Que te dejan solo despué' que te lloran
Hablando con la luna como un lobo buscando a su loba
Buscando al demonio que te está devorando en su alcoba
Hablándote mal de mí como si yo ya me morí
Dile a ese infeliz que te la coma como yo te la comí
Y que te haga mojarte como yo te hice venirte
Tú dijiste que encima 'e mi cuerpo estrujá' tú querías morirte, eh

Solo yo he podido llegarle
Tu cuerpo sabe elevarse
Y cuando tus piernas temblaban
No decías nada, no, no

Yo sé que nuestro amor es periódico de ayer
¿Tú crees que es fácil mirarte a la cara y que me diga':
""Yo no, no te conozco""? Pues, 'tá to' bien
Tarde o temprano el karma a ti te va a caer, vas a volver
Solita, yo sé que vas a caer
Va a volver a llamarme pa' que te lo vuelva a hacer
Ay, nena, no trate', que no me voy a envolver
Porque dicen, y yo creo, que Lucifer es mujer

Ahora dice que no me conoce, no-no-no-no-no
Y si me ha visto se supone que en el pasado fue
Yo sí me acuerdo cómo lo hacíamos
Cómo en la cama nos matábamos

You ain't cherish shit when you had it
Turn me back to a savage
Grab your stuff while you at it
Now my heart is cold as my Patek, uh
Man, I guess you feel away now
See me on the way up, you on your way down
You had you a ten, but now you a dub
You ain't here, but you wishing you was
You gon' miss grabbing this ass
Now you can miss me with them subs
You don't gotta check on me
'Ca-ca-cause I got a check on me
I don't need nothing from nobody
Not you especially (Let up)
And-and you know that I'm the baddest
Cartier glasses, Fendi fabric
And I'm years away from basic
And I'm miles away from average, but
One thing ain't adding up to me
How you gon' mess with a bitch that look up to me?
Off'

I cannot let up (Let up)
Hug me like a Gucci sweater (Sweater)
Ain't nobody drippin' wetter (Drippin')
I took the time to write a letter (I took the time)
We worked hard out the ghetto
I don't deserve your heart, know you fed up (Nah)
We both had a broken heart when we met up (Eh)
Your body a piece of art, you don't sell it (Uh)
You know that I miss it, I just wanna kiss it
I scroll through the phone, lookin' how we would kick it (Kick it)
Knock at the door, it's a visit (Huh)
She take that shit off then I fuck in the kitchen (Smash)
His and hers, Mr. and Mrs. (Hey)
When I talk to her baby girl listens (Listen)
I had a dream and you was in it (Dream)
When you gone, I feel like I been sinnin'
Come back, come back, come back (Come back)
You not really rich, got the bomb pack (Bomb)
Dive in the water, have fun with that (Dive)
I might put a daughter or son in that (I might)
I bought you a ring and five hundred racks (Hey)
She like the triangle Balenci bag (Drip)
You know you an angel, come save the bad (Angel)
If you really love me then take me back

J Balvin, man
Yo sé que nuestro amor es periódico de ayer
¿Tú crees que es fácil mirarte a la cara y que me diga':
""Yo no, no te conozco""? Pues, 'tá to' bien
Tarde o temprano el karma a ti te va a caer, vas a volver
So-so-solita, yo sé que vas a caer
Va a volver a llamarme pa' que te lo vuelva a hacer
Ay, nena, no trate', que no me voy a envolver
Porque dicen, y yo creo, que Lucifer es mujer

Y ahora dice que no me conoce, no-no-no-no-no
Y si me ha visto se supone que en el pasado fue
Yo sí me acuerdo cómo lo hacíamos
Cómo en la cama nos matábamos

ĄUh!",es_LATAM,Y
3852165,Discúlpame,672,Ali Aka Mind,"Título: Discúlpame

Esta canción va dedicada para ti
Una deuda que tenía pendiente contigo hace mucho tiempo
Unas palabras que saqué de mi corazón y del alma
Escucha
Yo'

Discúlpame, porque después de tan tiempo
Y de tantas madrugadas y veladas escribiendo
Y de ver esa mirada enamorada persiguiendo un sueño junto al mío
Hasta hoy vacío el alma en este cuento
Sé que sabes mucho de mí y que esté donde esté, tú estás ahí
Porque fue cuando enredé con dolor que vi en ti
La fuerza, fe y el amor que solo brinda una amiga
Y una sincera compañera, una guerrera de primera
Has sido y pido que no muera en ti el motivo que ha vivido
Desde que esto solo era un juego de cariño en niños
Que soñaron verse afuera, y aunque nos aten cadenas
Nos atormenten penas, y aunque apenas nos alcance pa' tener la panza llena
Y aunque a veces los impases sientas que nos envenenan
A tu lado nena, vivir pa' mi vale la pena
Discúlpame, por no llenarte de sorpresas
Y por ser esa persona terca y radical
También perdóname por incumplir tantas promesas
Por fallarte y no ser siempre la pareja ideal
Por ser el anormal que no acepta consejos
Y el ser antisocial que está lleno de complejos
Por ser reflejo de una sucia sociedad
Y porque me quejo y miento sin necesidad
Hoy solo escribo versos que me dicta el corazón
Y mientras que con él converso entiendo más mi situación
Cariño, gracias por tu comprensión
Y perdón por pedir perdón al son de una canción",es_LATAM,N
